matchID	player1	player2	win1	win2	total_matches_performed
128	amp_chr_1q_MCL1	del_chr_7p	12	5	6
129	amp_chr_1q_MCL1	del_chr_7q	5	0	2
130	amp_chr_1q_MCL1	del_chr_8p	27	0	10
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	21	0	5
132	amp_chr_1q_MCL1	del_chr_9p	1	0	1
133	amp_chr_1q_MCL1	del_chr_9q	21	0	5
134	amp_chr_1q_MCL1	del_chr_10p	18	4	5
135	amp_chr_1q_MCL1	del_chr_10q	12	4	4
136	amp_chr_1q_MCL1	del_chr_11p	18	0	4
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	10	5	3
138	amp_chr_1q_MCL1	del_chr_12p	27	0	7
139	amp_chr_1q_MCL1	del_chr_12q	20	0	5
140	amp_chr_1q_MCL1	del_chr_13q	28	11	14
141	amp_chr_1q_MCL1	del_chr_14q_MAX	3	0	1
142	amp_chr_1q_MCL1	del_chr_15q	0	0	0
143	amp_chr_1q_MCL1	del_chr_16p	5	3	4
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	2	12	6
145	amp_chr_1q_MCL1	del_chr_17p	8	2	6
146	amp_chr_1q_MCL1	del_chr_17q	2	1	2
147	amp_chr_1q_MCL1	del_chr_18p	2	0	1
148	amp_chr_1q_MCL1	del_chr_18q	2	0	1
149	amp_chr_1q_MCL1	del_chr_19p	0	0	0
150	amp_chr_1q_MCL1	del_chr_19q	0	0	0
151	amp_chr_1q_MCL1	del_chr_20p	23	0	8
152	amp_chr_1q_MCL1	del_chr_20q	15	3	7
153	amp_chr_1q_MCL1	del_chr_21q	4	0	1
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	19	0	5
155	amp_chr_1q_MCL1	HyperDiploidy	2	26	14
156	amp_chr_2p	amp_chr_2q	6	0	2
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	2	0	2
159	amp_chr_2p	amp_chr_4p	5	5	6
160	amp_chr_2p	amp_chr_4q	10	5	5
161	amp_chr_2p	amp_chr_5p	0	2	1
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	0	8	2
164	amp_chr_2p	amp_chr_6q	23	0	8
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	4	0	1
168	amp_chr_2p	amp_chr_8q_MYC_amp	0	0	0
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	15	1	5
172	amp_chr_2p	amp_chr_10q	11	1	4
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	15	3	7
176	amp_chr_2p	amp_chr_12q	22	2	8
177	amp_chr_2p	amp_chr_13q	36	3	9
178	amp_chr_2p	amp_chr_14q	10	4	3
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	16	4	5
181	amp_chr_2p	amp_chr_16q	32	4	9
182	amp_chr_2p	amp_chr_17p	0	4	1
183	amp_chr_2p	amp_chr_17q	4	4	2
184	amp_chr_2p	amp_chr_18p	30	2	12
185	amp_chr_2p	amp_chr_18q	30	2	12
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	0	4	1
189	amp_chr_2p	amp_chr_20q	2	4	2
190	amp_chr_2p	amp_chr_21q	0	1	1
191	amp_chr_2p	amp_chr_22q	4	4	2
192	amp_chr_2p	del_chr_1p_CDKN2C	0	2	1
193	amp_chr_2p	del_chr_1p_EVI5	0	2	1
194	amp_chr_2p	del_chr_1p_TENT5C	0	2	1
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	6	0	2
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	1	0	1
199	amp_chr_2p	del_chr_4p_NSD2	0	0	0
200	amp_chr_2p	del_chr_4q	3	0	3
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	4	4	4
205	amp_chr_2p	del_chr_7p	3	3	3
206	amp_chr_2p	del_chr_7q	0	3	2
207	amp_chr_2p	del_chr_8p	8	1	6
208	amp_chr_2p	del_chr_8q_MYC_del	10	1	3
209	amp_chr_2p	del_chr_9p	0	6	2
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	14	0	3
212	amp_chr_2p	del_chr_10q	8	0	2
213	amp_chr_2p	del_chr_11p	20	4	5
214	amp_chr_2p	del_chr_11q_BIRC2	10	4	3
215	amp_chr_2p	del_chr_12p	10	0	2
216	amp_chr_2p	del_chr_12q	10	0	2
217	amp_chr_2p	del_chr_13q	13	4	5
218	amp_chr_2p	del_chr_14q_MAX	0	1	1
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	5	4	2
221	amp_chr_2p	del_chr_16q_CYLD	0	8	2
222	amp_chr_2p	del_chr_17p	6	4	4
223	amp_chr_2p	del_chr_17q	0	4	1
224	amp_chr_2p	del_chr_18p	0	0	0
225	amp_chr_2p	del_chr_18q	0	0	0
226	amp_chr_2p	del_chr_19p	0	4	1
227	amp_chr_2p	del_chr_19q	0	4	1
228	amp_chr_2p	del_chr_20p	14	0	5
229	amp_chr_2p	del_chr_20q	0	0	0
230	amp_chr_2p	del_chr_21q	0	0	0
231	amp_chr_2p	del_chr_22q_XBP1	5	4	2
232	amp_chr_2p	HyperDiploidy	0	8	2
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	3	7	6
236	amp_chr_2q	amp_chr_4q	6	5	4
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	0	13	4
240	amp_chr_2q	amp_chr_6q	23	0	8
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	2	2
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	4	1
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	10	2	4
248	amp_chr_2q	amp_chr_10q	10	2	4
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	15	7	8
252	amp_chr_2q	amp_chr_12q	18	2	7
253	amp_chr_2q	amp_chr_13q	32	3	8
254	amp_chr_2q	amp_chr_14q	5	8	3
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	16	4	5
257	amp_chr_2q	amp_chr_16q	32	4	9
258	amp_chr_2q	amp_chr_17p	0	4	1
259	amp_chr_2q	amp_chr_17q	0	4	1
260	amp_chr_2q	amp_chr_18p	30	8	14
261	amp_chr_2q	amp_chr_18q	30	8	14
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	0	6	2
265	amp_chr_2q	amp_chr_20q	0	6	2
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	4	4	2
268	amp_chr_2q	del_chr_1p_CDKN2C	0	2	1
269	amp_chr_2q	del_chr_1p_EVI5	0	2	1
270	amp_chr_2q	del_chr_1p_TENT5C	0	2	1
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	0	0
275	amp_chr_2q	del_chr_4p_NSD2	0	3	1
276	amp_chr_2q	del_chr_4q	3	0	3
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	2	8	5
281	amp_chr_2q	del_chr_7p	1	4	4
282	amp_chr_2q	del_chr_7q	0	3	2
283	amp_chr_2q	del_chr_8p	6	5	5
284	amp_chr_2q	del_chr_8q_MYC_del	10	1	3
285	amp_chr_2q	del_chr_9p	0	6	2
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	14	0	3
288	amp_chr_2q	del_chr_10q	4	0	1
289	amp_chr_2q	del_chr_11p	10	4	3
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	10	0	2
292	amp_chr_2q	del_chr_12q	10	0	2
293	amp_chr_2q	del_chr_13q	12	4	5
294	amp_chr_2q	del_chr_14q_MAX	0	1	1
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	4	1
297	amp_chr_2q	del_chr_16q_CYLD	0	12	3
298	amp_chr_2q	del_chr_17p	0	5	2
299	amp_chr_2q	del_chr_17q	0	4	1
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	12	0	3
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	4	1
308	amp_chr_2q	HyperDiploidy	0	18	5
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	6	0	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	2	2
345	amp_chr_3p	del_chr_1p_TENT5C	0	2	2
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	2	2
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	2	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	0	0
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	6	0	2
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	2	2
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	8	0	2
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	2	2
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	8	0	2
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	0	0
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	6	0	2
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	0	0	0
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	2	2
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	2	2
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	4	2	4
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	4	2	6
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	0	0	0
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	20	0	4
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	6	0	2
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	6	0	2
440	amp_chr_3q_TERC	del_chr_12p	6	0	2
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	4	4
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	2	2
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	0	0	0
448	amp_chr_3q_TERC	del_chr_17q	0	0	0
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	0	0	0
452	amp_chr_3q_TERC	del_chr_19q	0	0	0
453	amp_chr_3q_TERC	del_chr_20p	0	0	0
454	amp_chr_3q_TERC	del_chr_20q	6	0	2
455	amp_chr_3q_TERC	del_chr_21q	0	2	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	0	2	2
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	2	3	4
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	0	10	4
462	amp_chr_4p	amp_chr_6q	6	0	2
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	3	0	1
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	2	1
467	amp_chr_4p	amp_chr_9p	0	8	2
468	amp_chr_4p	amp_chr_9q	0	8	2
469	amp_chr_4p	amp_chr_10p	10	0	3
470	amp_chr_4p	amp_chr_10q	8	0	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	7	4	4
474	amp_chr_4p	amp_chr_12q	8	1	4
475	amp_chr_4p	amp_chr_13q	2	2	2
476	amp_chr_4p	amp_chr_14q	2	9	4
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	5	6	4
479	amp_chr_4p	amp_chr_16q	19	4	7
480	amp_chr_4p	amp_chr_17p	0	6	4
481	amp_chr_4p	amp_chr_17q	2	6	5
482	amp_chr_4p	amp_chr_18p	31	4	14
483	amp_chr_4p	amp_chr_18q	31	4	14
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	0	6	3
487	amp_chr_4p	amp_chr_20q	0	6	3
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	5	7	6
490	amp_chr_4p	del_chr_1p_CDKN2C	2	0	1
491	amp_chr_4p	del_chr_1p_EVI5	2	0	1
492	amp_chr_4p	del_chr_1p_TENT5C	2	0	1
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	0	0
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	1	1
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	2	1
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	2	1	2
502	amp_chr_4p	del_chr_6q	3	6	5
