idx	boot_n	sample
122	2	Tumor_Only_076_pair
157	2	SCI106
19	2	CTF028
40	2	IID_H196063_T01
93	2	SMM-092_pair
59	2	SMM-008_pair
112	2	Tumor_Only_045_pair
124	2	Tumor_Only_078_pair
125	2	Tumor_Only_081_pair
144	2	SCI080
57	2	SMM-003_pair
108	2	Tumor_Only_038_pair
20	2	CTF030
124	2	Tumor_Only_078_pair
69	2	SMM-028_pair
97	2	Tumor_Only_009_pair
132	2	SCI061
49	2	SCI053
15	2	CTF004
54	2	PD47581a
13	2	CTF002
19	2	CTF028
152	2	SCI096
89	2	SMM-087_pair
111	2	Tumor_Only_041_pair
35	2	SCI035
38	2	IID_H196061_T01
38	2	IID_H196061_T01
111	2	Tumor_Only_041_pair
23	2	CTF041
135	2	SCI065
117	2	Tumor_Only_064_pair
127	2	Tumor_Only_095_pair
17	2	CTF024
115	2	Tumor_Only_059_pair
113	2	Tumor_Only_047_pair
126	2	Tumor_Only_093_pair
41	2	IID_H196064_T01
81	2	SMM-067_pair
42	2	SCI040
8	2	CSL193
31	2	SCI030
75	2	SMM-047_pair
114	2	Tumor_Only_052_pair
51	2	PD47572a
44	2	SCI043
11	2	SCI021
87	2	SMM-083_pair
38	2	IID_H196061_T01
158	2	SCI107
22	2	CTF036
103	2	Tumor_Only_028_pair
150	2	SCI093
79	2	SMM-058_pair
58	2	SMM-004_pair
44	2	SCI043
78	2	SMM-052_pair
136	2	SCI066
88	2	SMM-086_pair
2	2	SCI002
41	2	IID_H196064_T01
6	2	SCI006
38	2	IID_H196061_T01
61	2	SMM-012_pair
66	2	SMM-020_pair
38	2	IID_H196061_T01
83	2	SMM-071_pair
73	2	SMM-035_pair
19	2	CTF028
85	2	SMM-079_pair
72	2	SMM-032_pair
87	2	SMM-083_pair
66	2	SMM-020_pair
92	2	SMM-090_pair
116	2	Tumor_Only_061_pair
34	2	SCI034
138	2	SCI071
90	2	SMM-088_pair
137	2	SCI070
103	2	Tumor_Only_028_pair
144	2	SCI080
139	2	SCI073
18	2	CTF025
140	2	SCI074
69	2	SMM-028_pair
38	2	IID_H196061_T01
75	2	SMM-047_pair
62	2	SMM-013_pair
122	2	Tumor_Only_076_pair
153	2	SCI097
115	2	Tumor_Only_059_pair
48	2	SCI052
103	2	Tumor_Only_028_pair
62	2	SMM-013_pair
56	2	SMM-001_pair
26	2	CTF045
25	2	CTF044
148	2	SCI088
109	2	Tumor_Only_039_pair
1	2	SCI001
30	2	CTF062
78	2	SMM-052_pair
152	2	SCI096
111	2	Tumor_Only_041_pair
5	2	SCI005
111	2	Tumor_Only_041_pair
147	2	SCI085
158	2	SCI107
65	2	SMM-019_pair
137	2	SCI070
41	2	IID_H196064_T01
130	2	SCI058
4	2	SCI004
128	2	Tumor_Only_096_pair
44	2	SCI043
27	2	CTF056
131	2	SCI059
109	2	Tumor_Only_039_pair
110	2	Tumor_Only_040_pair
50	2	PD47561a
163	2	SCI112
142	2	SCI076
48	2	SCI052
47	2	SCI051
19	2	CTF028
139	2	SCI073
76	2	SMM-049_pair
55	2	PD47582a
128	2	Tumor_Only_096_pair
108	2	Tumor_Only_038_pair
22	2	CTF036
69	2	SMM-028_pair
9	2	SCI018
40	2	IID_H196063_T01
72	2	SMM-032_pair
123	2	Tumor_Only_077_pair
104	2	Tumor_Only_030_pair
92	2	SMM-090_pair
29	2	CTF061
128	2	Tumor_Only_096_pair
12	2	SCI029
162	3	SCI111
117	3	Tumor_Only_064_pair
91	3	SMM-089_pair
110	3	Tumor_Only_040_pair
62	3	SMM-013_pair
26	3	CTF045
93	3	SMM-092_pair
140	3	SCI074
106	3	Tumor_Only_033_pair
121	3	Tumor_Only_074_pair
48	3	SCI052
52	3	PD47574a
56	3	SMM-001_pair
139	3	SCI073
122	3	Tumor_Only_076_pair
32	3	SCI031
63	3	SMM-016_pair
159	3	SCI108
85	3	SMM-079_pair
6	3	SCI006
13	3	CTF002
90	3	SMM-088_pair
87	3	SMM-083_pair
89	3	SMM-087_pair
161	3	SCI110
8	3	CSL193
62	3	SMM-013_pair
115	3	Tumor_Only_059_pair
111	3	Tumor_Only_041_pair
126	3	Tumor_Only_093_pair
27	3	CTF056
125	3	Tumor_Only_081_pair
109	3	Tumor_Only_039_pair
68	3	SMM-027_pair
95	3	Tumor_Only_006_pair
128	3	Tumor_Only_096_pair
19	3	CTF028
24	3	CTF042
111	3	Tumor_Only_041_pair
56	3	SMM-001_pair
63	3	SMM-016_pair
20	3	CTF030
153	3	SCI097
11	3	SCI021
71	3	SMM-031_pair
148	3	SCI088
53	3	PD47577a
107	3	Tumor_Only_037_pair
80	3	SMM-062_pair
120	3	Tumor_Only_072_pair
100	3	Tumor_Only_017_pair
159	3	SCI108
20	3	CTF030
106	3	Tumor_Only_033_pair
14	3	CTF003
5	3	SCI005
1	3	SCI001
44	3	SCI043
62	3	SMM-013_pair
78	3	SMM-052_pair
18	3	CTF025
145	3	SCI082
85	3	SMM-079_pair
114	3	Tumor_Only_052_pair
39	3	IID_H196062_T01
130	3	SCI058
88	3	SMM-086_pair
11	3	SCI021
28	3	CTF059
91	3	SMM-089_pair
12	3	SCI029
22	3	CTF036
132	3	SCI061
129	3	Tumor_Only_099_pair
162	3	SCI111
54	3	PD47581a
43	3	SCI042
72	3	SMM-032_pair
127	3	Tumor_Only_095_pair
145	3	SCI082
21	3	CTF031
74	3	SMM-043_pair
92	3	SMM-090_pair
5	3	SCI005
30	3	CTF062
26	3	CTF045
5	3	SCI005
135	3	SCI065
113	3	Tumor_Only_047_pair
147	3	SCI085
158	3	SCI107
113	3	Tumor_Only_047_pair
113	3	Tumor_Only_047_pair
115	3	Tumor_Only_059_pair
70	3	SMM-030_pair
28	3	CTF059
117	3	Tumor_Only_064_pair
123	3	Tumor_Only_077_pair
124	3	Tumor_Only_078_pair
11	3	SCI021
125	3	Tumor_Only_081_pair
115	3	Tumor_Only_059_pair
122	3	Tumor_Only_076_pair
111	3	Tumor_Only_041_pair
56	3	SMM-001_pair
84	3	SMM-075_pair
33	3	SCI033
97	3	Tumor_Only_009_pair
12	3	SCI029
133	3	SCI062
124	3	Tumor_Only_078_pair
42	3	SCI040
53	3	PD47577a
159	3	SCI108
106	3	Tumor_Only_033_pair
19	3	CTF028
100	3	Tumor_Only_017_pair
118	3	Tumor_Only_069_pair
137	3	SCI070
114	3	Tumor_Only_052_pair
5	3	SCI005
44	3	SCI043
91	3	SMM-089_pair
118	3	Tumor_Only_069_pair
86	3	SMM-080_pair
132	3	SCI061
68	3	SMM-027_pair
115	3	Tumor_Only_059_pair
20	3	CTF030
146	3	SCI084
155	3	SCI100
98	3	Tumor_Only_010_pair
140	3	SCI074
4	3	SCI004
146	3	SCI084
121	3	Tumor_Only_074_pair
100	3	Tumor_Only_017_pair
86	3	SMM-080_pair
64	3	SMM-018_pair
120	3	Tumor_Only_072_pair
11	3	SCI021
16	3	CTF005
123	3	Tumor_Only_077_pair
155	3	SCI100
152	3	SCI096
6	3	SCI006
153	3	SCI097
15	3	CTF004
144	3	SCI080
56	3	SMM-001_pair
93	3	SMM-092_pair
92	3	SMM-090_pair
79	3	SMM-058_pair
89	3	SMM-087_pair
122	3	Tumor_Only_076_pair
161	3	SCI110
131	3	SCI059
84	3	SMM-075_pair
152	3	SCI096
11	3	SCI021
33	3	SCI033
154	3	SCI098
156	3	SCI102
38	4	IID_H196061_T01
137	4	SCI070
142	4	SCI076
48	4	SCI052
17	4	CTF024
57	4	SMM-003_pair
67	4	SMM-024_pair
47	4	SCI051
70	4	SMM-030_pair
31	4	SCI030
55	4	PD47582a
94	4	Tumor_Only_004_pair
50	4	PD47561a
153	4	SCI097
143	4	SCI079
51	4	PD47572a
76	4	SMM-049_pair
91	4	SMM-089_pair
48	4	SCI052
19	4	CTF028
85	4	SMM-079_pair
24	4	CTF042
154	4	SCI098
121	4	Tumor_Only_074_pair
100	4	Tumor_Only_017_pair
10	4	SCI019
85	4	SMM-079_pair
33	4	SCI033
149	4	SCI090
13	4	CTF002
2	4	SCI002
159	4	SCI108
156	4	SCI102
129	4	Tumor_Only_099_pair
126	4	Tumor_Only_093_pair
51	4	PD47572a
24	4	CTF042
122	4	Tumor_Only_076_pair
131	4	SCI059
148	4	SCI088
118	4	Tumor_Only_069_pair
132	4	SCI061
142	4	SCI076
108	4	Tumor_Only_038_pair
78	4	SMM-052_pair
22	4	CTF036
12	4	SCI029
81	4	SMM-067_pair
77	4	SMM-051_pair
43	4	SCI042
84	4	SMM-075_pair
149	4	SCI090
128	4	Tumor_Only_096_pair
129	4	Tumor_Only_099_pair
39	4	IID_H196062_T01
55	4	PD47582a
5	4	SCI005
116	4	Tumor_Only_061_pair
34	4	SCI034
66	4	SMM-020_pair
86	4	SMM-080_pair
132	4	SCI061
10	4	SCI019
15	4	CTF004
142	4	SCI076
82	4	SMM-070_pair
25	4	CTF044
59	4	SMM-008_pair
159	4	SCI108
89	4	SMM-087_pair
151	4	SCI095
131	4	SCI059
17	4	CTF024
4	4	SCI004
120	4	Tumor_Only_072_pair
43	4	SCI042
10	4	SCI019
35	4	SCI035
31	4	SCI030
108	4	Tumor_Only_038_pair
108	4	Tumor_Only_038_pair
124	4	Tumor_Only_078_pair
138	4	SCI071
152	4	SCI096
102	4	Tumor_Only_025_pair
117	4	Tumor_Only_064_pair
69	4	SMM-028_pair
15	4	CTF004
92	4	SMM-090_pair
105	4	Tumor_Only_032_pair
50	4	PD47561a
95	4	Tumor_Only_006_pair
112	4	Tumor_Only_045_pair
135	4	SCI065
147	4	SCI085
82	4	SMM-070_pair
55	4	PD47582a
121	4	Tumor_Only_074_pair
25	4	CTF044
7	4	SCI007
70	4	SMM-030_pair
56	4	SMM-001_pair
47	4	SCI051
158	4	SCI107
137	4	SCI070
15	4	CTF004
46	4	SCI048
65	4	SMM-019_pair
13	4	CTF002
64	4	SMM-018_pair
79	4	SMM-058_pair
115	4	Tumor_Only_059_pair
162	4	SCI111
83	4	SMM-071_pair
151	4	SCI095
143	4	SCI079
127	4	Tumor_Only_095_pair
121	4	Tumor_Only_074_pair
105	4	Tumor_Only_032_pair
36	4	SCI036
131	4	SCI059
26	4	CTF045
8	4	CSL193
7	4	SCI007
129	4	Tumor_Only_099_pair
116	4	Tumor_Only_061_pair
106	4	Tumor_Only_033_pair
53	4	PD47577a
15	4	CTF004
17	4	CTF024
89	4	SMM-087_pair
141	4	SCI075
80	4	SMM-062_pair
11	4	SCI021
62	4	SMM-013_pair
15	4	CTF004
150	4	SCI093
3	4	SCI003
134	4	SCI063
131	4	SCI059
143	4	SCI079
41	4	IID_H196064_T01
77	4	SMM-051_pair
42	4	SCI040
58	4	SMM-004_pair
73	4	SMM-035_pair
129	4	Tumor_Only_099_pair
57	4	SMM-003_pair
135	4	SCI065
160	4	SCI109
7	4	SCI007
129	4	Tumor_Only_099_pair
25	4	CTF044
133	4	SCI062
103	4	Tumor_Only_028_pair
14	4	CTF003
93	4	SMM-092_pair
135	4	SCI065
59	4	SMM-008_pair
146	4	SCI084
160	4	SCI109
152	4	SCI096
3	4	SCI003
132	5	SCI061
146	5	SCI084
113	5	Tumor_Only_047_pair
70	5	SMM-030_pair
89	5	SMM-087_pair
35	5	SCI035
27	5	CTF056
120	5	Tumor_Only_072_pair
74	5	SMM-043_pair
127	5	Tumor_Only_095_pair
68	5	SMM-027_pair
42	5	SCI040
102	5	Tumor_Only_025_pair
122	5	Tumor_Only_076_pair
81	5	SMM-067_pair
33	5	SCI033
152	5	SCI096
74	5	SMM-043_pair
62	5	SMM-013_pair
162	5	SCI111
51	5	PD47572a
146	5	SCI084
97	5	Tumor_Only_009_pair
54	5	PD47581a
99	5	Tumor_Only_016_pair
111	5	Tumor_Only_041_pair
64	5	SMM-018_pair
81	5	SMM-067_pair
49	5	SCI053
98	5	Tumor_Only_010_pair
110	5	Tumor_Only_040_pair
36	5	SCI036
34	5	SCI034
12	5	SCI029
10	5	SCI019
7	5	SCI007
118	5	Tumor_Only_069_pair
101	5	Tumor_Only_022_pair
112	5	Tumor_Only_045_pair
56	5	SMM-001_pair
131	5	SCI059
10	5	SCI019
50	5	PD47561a
26	5	CTF045
101	5	Tumor_Only_022_pair
112	5	Tumor_Only_045_pair
81	5	SMM-067_pair
43	5	SCI042
145	5	SCI082
103	5	Tumor_Only_028_pair
4	5	SCI004
44	5	SCI043
64	5	SMM-018_pair
61	5	SMM-012_pair
45	5	SCI044
20	5	CTF030
63	5	SMM-016_pair
86	5	SMM-080_pair
18	5	CTF025
89	5	SMM-087_pair
38	5	IID_H196061_T01
101	5	Tumor_Only_022_pair
78	5	SMM-052_pair
133	5	SCI062
161	5	SCI110
129	5	Tumor_Only_099_pair
65	5	SMM-019_pair
106	5	Tumor_Only_033_pair
44	5	SCI043
81	5	SMM-067_pair
65	5	SMM-019_pair
143	5	SCI079
108	5	Tumor_Only_038_pair
6	5	SCI006
107	5	Tumor_Only_037_pair
134	5	SCI063
150	5	SCI093
28	5	CTF059
10	5	SCI019
4	5	SCI004
138	5	SCI071
53	5	PD47577a
39	5	IID_H196062_T01
148	5	SCI088
32	5	SCI031
153	5	SCI097
105	5	Tumor_Only_032_pair
32	5	SCI031
81	5	SMM-067_pair
146	5	SCI084
54	5	PD47581a
88	5	SMM-086_pair
144	5	SCI080
146	5	SCI084
103	5	Tumor_Only_028_pair
160	5	SCI109
97	5	Tumor_Only_009_pair
94	5	Tumor_Only_004_pair
130	5	SCI058
48	5	SCI052
109	5	Tumor_Only_039_pair
115	5	Tumor_Only_059_pair
152	5	SCI096
95	5	Tumor_Only_006_pair
158	5	SCI107
56	5	SMM-001_pair
73	5	SMM-035_pair
109	5	Tumor_Only_039_pair
23	5	CTF041
146	5	SCI084
131	5	SCI059
112	5	Tumor_Only_045_pair
29	5	CTF061
47	5	SCI051
44	5	SCI043
155	5	SCI100
41	5	IID_H196064_T01
10	5	SCI019
17	5	CTF024
86	5	SMM-080_pair
65	5	SMM-019_pair
70	5	SMM-030_pair
51	5	PD47572a
39	5	IID_H196062_T01
56	5	SMM-001_pair
151	5	SCI095
129	5	Tumor_Only_099_pair
67	5	SMM-024_pair
144	5	SCI080
124	5	Tumor_Only_078_pair
40	5	IID_H196063_T01
109	5	Tumor_Only_039_pair
2	5	SCI002
2	5	SCI002
116	5	Tumor_Only_061_pair
88	5	SMM-086_pair
48	5	SCI052
146	5	SCI084
53	5	PD47577a
73	5	SMM-035_pair
17	5	CTF024
147	5	SCI085
53	5	PD47577a
138	5	SCI071
97	5	Tumor_Only_009_pair
156	5	SCI102
159	5	SCI108
152	5	SCI096
52	5	PD47574a
18	5	CTF025
7	5	SCI007
49	5	SCI053
163	5	SCI112
59	5	SMM-008_pair
96	5	Tumor_Only_007_pair
137	5	SCI070
19	5	CTF028
152	5	SCI096
27	5	CTF056
72	5	SMM-032_pair
71	5	SMM-031_pair
42	5	SCI040
38	5	IID_H196061_T01
149	6	SCI090
146	6	SCI084
66	6	SMM-020_pair
110	6	Tumor_Only_040_pair
34	6	SCI034
5	6	SCI005
17	6	CTF024
57	6	SMM-003_pair
3	6	SCI003
60	6	SMM-010_pair
29	6	CTF061
163	6	SCI112
124	6	Tumor_Only_078_pair
149	6	SCI090
13	6	CTF002
121	6	Tumor_Only_074_pair
80	6	SMM-062_pair
24	6	CTF042
20	6	CTF030
1	6	SCI001
58	6	SMM-004_pair
124	6	Tumor_Only_078_pair
52	6	PD47574a
80	6	SMM-062_pair
79	6	SMM-058_pair
102	6	Tumor_Only_025_pair
36	6	SCI036
43	6	SCI042
25	6	CTF044
38	6	IID_H196061_T01
59	6	SMM-008_pair
158	6	SCI107
17	6	CTF024
23	6	CTF041
92	6	SMM-090_pair
28	6	CTF059
87	6	SMM-083_pair
106	6	Tumor_Only_033_pair
48	6	SCI052
109	6	Tumor_Only_039_pair
2	6	SCI002
91	6	SMM-089_pair
76	6	SMM-049_pair
119	6	Tumor_Only_070_pair
153	6	SCI097
114	6	Tumor_Only_052_pair
150	6	SCI093
14	6	CTF003
106	6	Tumor_Only_033_pair
66	6	SMM-020_pair
63	6	SMM-016_pair
49	6	SCI053
16	6	CTF005
94	6	Tumor_Only_004_pair
65	6	SMM-019_pair
73	6	SMM-035_pair
115	6	Tumor_Only_059_pair
155	6	SCI100
37	6	SCI038
152	6	SCI096
74	6	SMM-043_pair
147	6	SCI085
154	6	SCI098
141	6	SCI075
31	6	SCI030
139	6	SCI073
160	6	SCI109
35	6	SCI035
28	6	CTF059
89	6	SMM-087_pair
54	6	PD47581a
60	6	SMM-010_pair
110	6	Tumor_Only_040_pair
158	6	SCI107
126	6	Tumor_Only_093_pair
152	6	SCI096
11	6	SCI021
67	6	SMM-024_pair
93	6	SMM-092_pair
121	6	Tumor_Only_074_pair
57	6	SMM-003_pair
83	6	SMM-071_pair
1	6	SCI001
11	6	SCI021
70	6	SMM-030_pair
36	6	SCI036
67	6	SMM-024_pair
31	6	SCI030
50	6	PD47561a
116	6	Tumor_Only_061_pair
72	6	SMM-032_pair
114	6	Tumor_Only_052_pair
43	6	SCI042
40	6	IID_H196063_T01
60	6	SMM-010_pair
104	6	Tumor_Only_030_pair
38	6	IID_H196061_T01
99	6	Tumor_Only_016_pair
111	6	Tumor_Only_041_pair
5	6	SCI005
95	6	Tumor_Only_006_pair
42	6	SCI040
48	6	SCI052
94	6	Tumor_Only_004_pair
160	6	SCI109
134	6	SCI063
147	6	SCI085
128	6	Tumor_Only_096_pair
81	6	SMM-067_pair
117	6	Tumor_Only_064_pair
66	6	SMM-020_pair
78	6	SMM-052_pair
155	6	SCI100
73	6	SMM-035_pair
151	6	SCI095
48	6	SCI052
89	6	SMM-087_pair
3	6	SCI003
143	6	SCI079
99	6	Tumor_Only_016_pair
57	6	SMM-003_pair
18	6	CTF025
19	6	CTF028
47	6	SCI051
154	6	SCI098
119	6	Tumor_Only_070_pair
99	6	Tumor_Only_016_pair
155	6	SCI100
126	6	Tumor_Only_093_pair
39	6	IID_H196062_T01
48	6	SCI052
101	6	Tumor_Only_022_pair
155	6	SCI100
58	6	SMM-004_pair
87	6	SMM-083_pair
12	6	SCI029
25	6	CTF044
74	6	SMM-043_pair
41	6	IID_H196064_T01
154	6	SCI098
85	6	SMM-079_pair
127	6	Tumor_Only_095_pair
109	6	Tumor_Only_039_pair
143	6	SCI079
97	6	Tumor_Only_009_pair
15	6	CTF004
78	6	SMM-052_pair
128	6	Tumor_Only_096_pair
33	6	SCI033
89	6	SMM-087_pair
90	6	SMM-088_pair
60	6	SMM-010_pair
151	6	SCI095
147	6	SCI085
18	6	CTF025
59	6	SMM-008_pair
35	6	SCI035
37	6	SCI038
125	6	Tumor_Only_081_pair
52	6	PD47574a
73	6	SMM-035_pair
38	6	IID_H196061_T01
82	6	SMM-070_pair
67	7	SMM-024_pair
69	7	SMM-028_pair
75	7	SMM-047_pair
61	7	SMM-012_pair
148	7	SCI088
51	7	PD47572a
50	7	PD47561a
152	7	SCI096
5	7	SCI005
43	7	SCI042
97	7	Tumor_Only_009_pair
130	7	SCI058
69	7	SMM-028_pair
83	7	SMM-071_pair
63	7	SMM-016_pair
144	7	SCI080
67	7	SMM-024_pair
137	7	SCI070
27	7	CTF056
24	7	CTF042
66	7	SMM-020_pair
60	7	SMM-010_pair
120	7	Tumor_Only_072_pair
83	7	SMM-071_pair
13	7	CTF002
115	7	Tumor_Only_059_pair
149	7	SCI090
73	7	SMM-035_pair
93	7	SMM-092_pair
99	7	Tumor_Only_016_pair
54	7	PD47581a
102	7	Tumor_Only_025_pair
43	7	SCI042
73	7	SMM-035_pair
35	7	SCI035
59	7	SMM-008_pair
65	7	SMM-019_pair
100	7	Tumor_Only_017_pair
156	7	SCI102
148	7	SCI088
152	7	SCI096
135	7	SCI065
68	7	SMM-027_pair
149	7	SCI090
159	7	SCI108
60	7	SMM-010_pair
96	7	Tumor_Only_007_pair
67	7	SMM-024_pair
17	7	CTF024
128	7	Tumor_Only_096_pair
105	7	Tumor_Only_032_pair
139	7	SCI073
69	7	SMM-028_pair
78	7	SMM-052_pair
16	7	CTF005
3	7	SCI003
104	7	Tumor_Only_030_pair
81	7	SMM-067_pair
83	7	SMM-071_pair
135	7	SCI065
118	7	Tumor_Only_069_pair
36	7	SCI036
8	7	CSL193
104	7	Tumor_Only_030_pair
71	7	SMM-031_pair
56	7	SMM-001_pair
27	7	CTF056
39	7	IID_H196062_T01
119	7	Tumor_Only_070_pair
27	7	CTF056
35	7	SCI035
137	7	SCI070
25	7	CTF044
151	7	SCI095
11	7	SCI021
68	7	SMM-027_pair
142	7	SCI076
152	7	SCI096
56	7	SMM-001_pair
86	7	SMM-080_pair
19	7	CTF028
152	7	SCI096
154	7	SCI098
83	7	SMM-071_pair
89	7	SMM-087_pair
12	7	SCI029
83	7	SMM-071_pair
20	7	CTF030
119	7	Tumor_Only_070_pair
93	7	SMM-092_pair
49	7	SCI053
69	7	SMM-028_pair
1	7	SCI001
117	7	Tumor_Only_064_pair
68	7	SMM-027_pair
94	7	Tumor_Only_004_pair
68	7	SMM-027_pair
10	7	SCI019
121	7	Tumor_Only_074_pair
56	7	SMM-001_pair
139	7	SCI073
107	7	Tumor_Only_037_pair
77	7	SMM-051_pair
36	7	SCI036
145	7	SCI082
161	7	SCI110
74	7	SMM-043_pair
102	7	Tumor_Only_025_pair
126	7	Tumor_Only_093_pair
34	7	SCI034
89	7	SMM-087_pair
5	7	SCI005
90	7	SMM-088_pair
80	7	SMM-062_pair
113	7	Tumor_Only_047_pair
87	7	SMM-083_pair
156	7	SCI102
104	7	Tumor_Only_030_pair
53	7	PD47577a
62	7	SMM-013_pair
45	7	SCI044
45	7	SCI044
151	7	SCI095
121	7	Tumor_Only_074_pair
24	7	CTF042
115	7	Tumor_Only_059_pair
138	7	SCI071
112	7	Tumor_Only_045_pair
38	7	IID_H196061_T01
162	7	SCI111
16	7	CTF005
97	7	Tumor_Only_009_pair
42	7	SCI040
129	7	Tumor_Only_099_pair
52	7	PD47574a
16	7	CTF005
155	7	SCI100
102	7	Tumor_Only_025_pair
95	7	Tumor_Only_006_pair
85	7	SMM-079_pair
42	7	SCI040
42	7	SCI040
25	7	CTF044
44	7	SCI043
116	7	Tumor_Only_061_pair
119	7	Tumor_Only_070_pair
128	7	Tumor_Only_096_pair
32	7	SCI031
98	7	Tumor_Only_010_pair
115	7	Tumor_Only_059_pair
71	7	SMM-031_pair
29	7	CTF061
115	7	Tumor_Only_059_pair
68	7	SMM-027_pair
17	7	CTF024
80	7	SMM-062_pair
52	7	PD47574a
30	7	CTF062
78	7	SMM-052_pair
12	7	SCI029
46	7	SCI048
40	7	IID_H196063_T01
158	7	SCI107
20	8	CTF030
52	8	PD47574a
122	8	Tumor_Only_076_pair
138	8	SCI071
58	8	SMM-004_pair
144	8	SCI080
59	8	SMM-008_pair
123	8	Tumor_Only_077_pair
52	8	PD47574a
27	8	CTF056
28	8	CTF059
143	8	SCI079
44	8	SCI043
121	8	Tumor_Only_074_pair
20	8	CTF030
111	8	Tumor_Only_041_pair
16	8	CTF005
22	8	CTF036
134	8	SCI063
148	8	SCI088
114	8	Tumor_Only_052_pair
136	8	SCI066
5	8	SCI005
120	8	Tumor_Only_072_pair
76	8	SMM-049_pair
115	8	Tumor_Only_059_pair
149	8	SCI090
32	8	SCI031
71	8	SMM-031_pair
26	8	CTF045
22	8	CTF036
50	8	PD47561a
69	8	SMM-028_pair
80	8	SMM-062_pair
111	8	Tumor_Only_041_pair
