matchID	player1	player2	win1	win2	total_matches_performed
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	2	0	2
82	amp_chr_1q_MCL1	amp_chr_4p	6	0	3
83	amp_chr_1q_MCL1	amp_chr_4q	22	0	6
84	amp_chr_1q_MCL1	amp_chr_5p	5	0	1
85	amp_chr_1q_MCL1	amp_chr_5q	5	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	11	8	9
87	amp_chr_1q_MCL1	amp_chr_6q	34	0	11
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	0	0	0
90	amp_chr_1q_MCL1	amp_chr_8p	9	0	2
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	6	0	2
92	amp_chr_1q_MCL1	amp_chr_9p	5	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	12	2	4
94	amp_chr_1q_MCL1	amp_chr_10p	21	4	7
95	amp_chr_1q_MCL1	amp_chr_10q	12	4	5
96	amp_chr_1q_MCL1	amp_chr_11p	8	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	0	2	2
98	amp_chr_1q_MCL1	amp_chr_12p	32	0	12
99	amp_chr_1q_MCL1	amp_chr_12q	36	0	12
100	amp_chr_1q_MCL1	amp_chr_13q	32	0	7
101	amp_chr_1q_MCL1	amp_chr_14q	26	0	7
102	amp_chr_1q_MCL1	amp_chr_15q	0	1	1
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	19	6	11
104	amp_chr_1q_MCL1	amp_chr_16q	44	6	18
105	amp_chr_1q_MCL1	amp_chr_17p	4	9	5
106	amp_chr_1q_MCL1	amp_chr_17q	9	8	8
107	amp_chr_1q_MCL1	amp_chr_18p	44	0	13
108	amp_chr_1q_MCL1	amp_chr_18q	44	0	13
109	amp_chr_1q_MCL1	amp_chr_19p	0	3	1
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	9	11	6
112	amp_chr_1q_MCL1	amp_chr_20q	9	11	6
113	amp_chr_1q_MCL1	amp_chr_21q	0	0	0
114	amp_chr_1q_MCL1	amp_chr_22q	30	6	10
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	9	4	4
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	7	7	4
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	7	3	3
118	amp_chr_1q_MCL1	del_chr_2p	10	9	7
119	amp_chr_1q_MCL1	del_chr_2q_SP140	12	1	7
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	0	0	0
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	16	0	7
123	amp_chr_1q_MCL1	del_chr_4q	17	0	8
124	amp_chr_1q_MCL1	del_chr_5p	6	0	3
125	amp_chr_1q_MCL1	del_chr_5q	6	0	3
126	amp_chr_1q_MCL1	del_chr_6p	16	0	4
127	amp_chr_1q_MCL1	del_chr_6q	32	16	16
128	amp_chr_1q_MCL1	del_chr_7p	10	4	4
129	amp_chr_1q_MCL1	del_chr_7q	3	0	1
130	amp_chr_1q_MCL1	del_chr_8p	21	0	7
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	12	0	3
132	amp_chr_1q_MCL1	del_chr_9p	0	0	0
133	amp_chr_1q_MCL1	del_chr_9q	5	0	1
134	amp_chr_1q_MCL1	del_chr_10p	13	4	4
135	amp_chr_1q_MCL1	del_chr_10q	12	4	4
136	amp_chr_1q_MCL1	del_chr_11p	13	0	3
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	5	0	1
138	amp_chr_1q_MCL1	del_chr_12p	19	0	5
139	amp_chr_1q_MCL1	del_chr_12q	21	0	6
140	amp_chr_1q_MCL1	del_chr_13q	29	11	13
141	amp_chr_1q_MCL1	del_chr_14q_MAX	7	0	3
142	amp_chr_1q_MCL1	del_chr_15q	0	0	0
143	amp_chr_1q_MCL1	del_chr_16p	14	0	3
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	13	17	11
145	amp_chr_1q_MCL1	del_chr_17p	11	2	5
146	amp_chr_1q_MCL1	del_chr_17q	7	1	3
147	amp_chr_1q_MCL1	del_chr_18p	6	0	3
148	amp_chr_1q_MCL1	del_chr_18q	6	0	3
149	amp_chr_1q_MCL1	del_chr_19p	5	0	1
150	amp_chr_1q_MCL1	del_chr_19q	9	0	2
151	amp_chr_1q_MCL1	del_chr_20p	23	0	6
152	amp_chr_1q_MCL1	del_chr_20q	7	0	2
153	amp_chr_1q_MCL1	del_chr_21q	8	0	2
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	16	0	4
155	amp_chr_1q_MCL1	HyperDiploidy	3	22	10
156	amp_chr_2p	amp_chr_2q	6	0	2
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	5	1	5
160	amp_chr_2p	amp_chr_4q	15	1	5
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	0	15	6
164	amp_chr_2p	amp_chr_6q	18	3	9
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	4	6	4
168	amp_chr_2p	amp_chr_8q_MYC_amp	0	6	3
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	15	1	5
172	amp_chr_2p	amp_chr_10q	11	10	7
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	22	12	11
176	amp_chr_2p	amp_chr_12q	28	11	12
177	amp_chr_2p	amp_chr_13q	32	3	8
178	amp_chr_2p	amp_chr_14q	15	13	7
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	11	13	7
181	amp_chr_2p	amp_chr_16q	35	16	14
182	amp_chr_2p	amp_chr_17p	0	13	4
183	amp_chr_2p	amp_chr_17q	4	13	5
184	amp_chr_2p	amp_chr_18p	31	0	10
185	amp_chr_2p	amp_chr_18q	31	0	10
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	0	13	4
189	amp_chr_2p	amp_chr_20q	2	13	5
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	8	13	6
192	amp_chr_2p	del_chr_1p_CDKN2C	0	0	0
193	amp_chr_2p	del_chr_1p_EVI5	0	0	0
194	amp_chr_2p	del_chr_1p_TENT5C	0	0	0
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	0	0
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	1	0	1
199	amp_chr_2p	del_chr_4p_NSD2	0	0	0
200	amp_chr_2p	del_chr_4q	2	0	2
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	6	6	5
205	amp_chr_2p	del_chr_7p	3	1	2
206	amp_chr_2p	del_chr_7q	0	1	1
207	amp_chr_2p	del_chr_8p	10	1	5
208	amp_chr_2p	del_chr_8q_MYC_del	5	1	2
209	amp_chr_2p	del_chr_9p	0	4	1
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	9	0	2
212	amp_chr_2p	del_chr_10q	8	0	2
213	amp_chr_2p	del_chr_11p	10	0	2
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	5	0	1
216	amp_chr_2p	del_chr_12q	5	0	1
217	amp_chr_2p	del_chr_13q	5	0	2
218	amp_chr_2p	del_chr_14q_MAX	0	3	1
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	5	0	1
221	amp_chr_2p	del_chr_16q_CYLD	0	8	2
222	amp_chr_2p	del_chr_17p	4	0	1
223	amp_chr_2p	del_chr_17q	0	0	0
224	amp_chr_2p	del_chr_18p	0	0	0
225	amp_chr_2p	del_chr_18q	0	0	0
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	0	0
228	amp_chr_2p	del_chr_20p	13	0	4
229	amp_chr_2p	del_chr_20q	1	0	1
230	amp_chr_2p	del_chr_21q	0	0	0
231	amp_chr_2p	del_chr_22q_XBP1	5	0	1
232	amp_chr_2p	HyperDiploidy	0	24	7
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	3	3	5
236	amp_chr_2q	amp_chr_4q	11	1	4
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	19	7
240	amp_chr_2q	amp_chr_6q	18	3	9
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	8	5
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	10	4
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	10	2	4
248	amp_chr_2q	amp_chr_10q	10	11	7
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	22	16	12
252	amp_chr_2q	amp_chr_12q	24	11	11
253	amp_chr_2q	amp_chr_13q	28	3	7
254	amp_chr_2q	amp_chr_14q	10	13	6
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	11	13	7
257	amp_chr_2q	amp_chr_16q	35	13	13
258	amp_chr_2q	amp_chr_17p	0	13	4
259	amp_chr_2q	amp_chr_17q	0	13	4
260	amp_chr_2q	amp_chr_18p	31	6	12
261	amp_chr_2q	amp_chr_18q	31	6	12
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	0	15	5
265	amp_chr_2q	amp_chr_20q	0	15	5
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	8	13	6
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	0	0
270	amp_chr_2q	del_chr_1p_TENT5C	0	0	0
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	0	0
275	amp_chr_2q	del_chr_4p_NSD2	0	0	0
276	amp_chr_2q	del_chr_4q	2	0	2
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	4	9	5
281	amp_chr_2q	del_chr_7p	1	1	2
282	amp_chr_2q	del_chr_7q	0	1	1
283	amp_chr_2q	del_chr_8p	10	5	6
284	amp_chr_2q	del_chr_8q_MYC_del	5	1	2
285	amp_chr_2q	del_chr_9p	0	4	1
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	9	0	2
288	amp_chr_2q	del_chr_10q	4	0	1
289	amp_chr_2q	del_chr_11p	10	0	2
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	5	0	1
292	amp_chr_2q	del_chr_12q	5	0	1
293	amp_chr_2q	del_chr_13q	4	0	2
294	amp_chr_2q	del_chr_14q_MAX	0	0	0
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	0	0
297	amp_chr_2q	del_chr_16q_CYLD	0	12	3
298	amp_chr_2q	del_chr_17p	0	0	0
299	amp_chr_2q	del_chr_17q	0	0	0
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	12	0	3
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	0	27	8
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	0	0
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	0	0
345	amp_chr_3p	del_chr_1p_TENT5C	0	0	0
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	0	0
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	0	0	0
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	0	0
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	0	0
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	0	0
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	0	0
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	0	0	0
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	0	0
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	0	0
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	1	0	1
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	0	0	0
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	5	0	1
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	2	2
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	0	0
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	2	2
447	amp_chr_3q_TERC	del_chr_17p	0	0	0
448	amp_chr_3q_TERC	del_chr_17q	0	0	0
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	0	0	0
452	amp_chr_3q_TERC	del_chr_19q	0	0	0
453	amp_chr_3q_TERC	del_chr_20p	0	0	0
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	0	0	0
456	amp_chr_3q_TERC	del_chr_22q_XBP1	0	0	0
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	2	2	3
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	13	4
462	amp_chr_4p	amp_chr_6q	6	0	2
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	3	0	1
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	2	1
467	amp_chr_4p	amp_chr_9p	0	4	1
468	amp_chr_4p	amp_chr_9q	0	4	1
469	amp_chr_4p	amp_chr_10p	10	0	3
470	amp_chr_4p	amp_chr_10q	8	0	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	11	4	5
474	amp_chr_4p	amp_chr_12q	32	1	9
475	amp_chr_4p	amp_chr_13q	2	2	2
476	amp_chr_4p	amp_chr_14q	2	4	3
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	28	4	10
479	amp_chr_4p	amp_chr_16q	29	4	12
480	amp_chr_4p	amp_chr_17p	20	6	8
481	amp_chr_4p	amp_chr_17q	22	6	9
482	amp_chr_4p	amp_chr_18p	24	4	11
483	amp_chr_4p	amp_chr_18q	24	4	11
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	1	4	3
487	amp_chr_4p	amp_chr_20q	3	4	3
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	40	6	12
490	amp_chr_4p	del_chr_1p_CDKN2C	12	0	4
491	amp_chr_4p	del_chr_1p_EVI5	1	0	1
492	amp_chr_4p	del_chr_1p_TENT5C	3	0	1
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	0	0
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	0	0
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	2	1
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	2	7	5
