cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n	CNA_type	cna_f
amp_chr_4p	1.8247073128943971	1.7301061823840371	0.5397801019604065	0.7425898918362217	2.696521532768492	1.426612112895181	2.0677567259034237	20	Amp	amp_chr_4p
amp_chr_17p	1.8802862954947357	1.7966651889242509	0.7340580855285801	0.25024649772241503	3.0582397244713135	1.4030939145577535	2.155771716492476	20	Amp	amp_chr_17p
amp_chr_11q	1.9161884998011347	2.1408591241745603	1.1776216354343991	0.36480163137208904	4.828826933094047	1.4914788484223571	2.456755487186789	20	Amp	amp_chr_11q
del_chr_6q	1.9208508538334268	1.966813686006751	0.5525207068753231	1.015357335691937	3.5062488562015273	1.5434060385633066	2.2962893097718324	20	Del	del_chr_6q
del_chr_9p	1.949176127423234	2.1300772644918857	1.2126877260021667	0.9776092699233435	6.670120895065907	1.4572274862861545	2.366156369829162	19	Del	del_chr_9p
del_chr_22q_XBP1	1.9795401926884768	1.9411595919145508	0.6188982013596486	0.6216548065570339	2.883135970198467	1.5828117679734675	2.3351096596031837	20	Del	del_chr_22q_XBP1
amp_chr_4q	2.026768008395239	2.0763061856788214	0.4887141355509719	1.0976274175883034	3.2475702865444656	1.7702582988977504	2.3529704219895224	20	Amp	amp_chr_4q
amp_chr_5q	2.1114549709812875	1.9642610289445752	1.5979262263783371	-2.345090273409377	3.9310418859150027	1.8378723143436846	2.919609994450029	20	Amp	amp_chr_5q
amp_chr_17q	2.13408646947665	2.1185359292520776	0.705890060945067	0.4457388471525775	3.382894547993593	1.8767292984751889	2.465424017695596	20	Amp	amp_chr_17q
amp_chr_3q_TERC	2.190994023013443	2.1137494054014065	1.0580744626680192	-1.4829241843791958	3.782983038135595	1.9628501396809537	2.510599354959565	20	Amp	amp_chr_3q_TERC
del_chr_1p_TENT5C	2.247320106886655	2.142090092905766	0.668460028821647	0.7369895923509401	3.237976125334373	1.8423761425866536	2.4769734540187756	20	Del	del_chr_1p_TENT5C
del_chr_1p_CDKN2C	2.272299866115779	2.4895382061745677	0.8256845412526889	1.4918993203694664	4.522864728339773	1.8739910736435812	2.98255387082871	20	Del	del_chr_1p_CDKN2C
amp_chr_14q	2.343490249978598	2.774878613372343	1.055433429996395	1.3406644676265627	5.049305089577165	2.0314748473423383	3.384948353255717	20	Amp	amp_chr_14q
del_chr_19q	2.3929405971812407	2.587333811397006	1.3050705822818511	0.8357284545931413	7.314599441631553	1.988772198093064	2.936703416512578	20	Del	del_chr_19q
amp_chr_22q	2.4301259571233738	2.533423573010544	0.6676640811235937	1.3868020917282884	4.1684455641283105	2.147520539288695	2.8038481752762263	20	Amp	amp_chr_22q
del_chr_17q	2.479332849589777	2.501229759405102	0.8342399202454297	1.1792130911812935	4.939785746803239	1.9143034088762314	2.8734966358124314	20	Del	del_chr_17q
del_chr_17p	2.5450110340071914	2.6510724152570853	0.8251133236194959	1.1305543921802625	4.452126028343877	2.0965573922667833	3.2061427586491034	20	Del	del_chr_17p
del_chr_7q	2.549404500967337	2.5903977592382224	1.0453599874630073	0.4267991456075597	4.770272743977179	2.0262271585873886	2.9762349203446803	19	Del	del_chr_7q
amp_chr_2p	2.5641318758339287	2.5683595792832317	0.7678553118608332	1.286689323658996	4.29055244653937	1.936165163046219	3.137346091808867	20	Amp	amp_chr_2p
amp_chr_5p	2.5898895116194915	2.722843443064936	0.9634687616057312	1.313164339123762	4.659198680634189	2.0469401568867074	3.298703398949101	20	Amp	amp_chr_5p
amp_chr_10q	2.599286630546004	2.547633979802238	0.8153125052101615	0.22694487508374978	3.812032343012032	2.3236973525548263	3.070527304826505	20	Amp	amp_chr_10q
del_chr_7p	2.680713117396179	2.8948199115738507	0.7039280045020615	1.7968952388780655	4.793002491517751	2.4724010860704686	3.218762197778935	20	Del	del_chr_7p
del_chr_8p	2.7001787943917095	2.5384919719233148	0.6451997787314148	1.4670259889136208	3.9345647934754777	2.079821498286034	2.8172947015037018	20	Del	del_chr_8p
del_chr_16p	2.80122076015065	2.9315114102305606	0.6286740005167986	1.7740572630009335	4.1094253908262095	2.543585459163128	3.3625344866219145	20	Del	del_chr_16p
amp_chr_16p_BCMA	2.817903764745932	2.831857589954068	0.5830935589007057	1.9137108787628665	4.0747127136872985	2.3375917022548034	3.129204188131726	20	Amp	amp_chr_16p_BCMA
amp_chr_3p	2.867942374949948	2.8146026092189746	0.503006069416865	2.087329659962269	4.041883275559737	2.534136986906061	3.030867089438436	15	Amp	amp_chr_3p
del_chr_8q_MYC_del	2.895525741657319	3.1448677910637794	1.2867790118592126	1.8896727690906272	7.722330586126939	2.416421847019876	3.262458181277049	20	Del	del_chr_8q_MYC_del
del_chr_5p	2.9147401544534817	3.463326251805919	1.4588306640113948	1.6272470023785242	7.695256104919659	2.576068637035394	4.123340303064447	20	Del	del_chr_5p
del_chr_11q_BIRC2	2.934362876288379	3.10372647537146	0.9001978000714512	1.8230712583525235	4.939049178074774	2.4165863609180205	3.7734075452839915	20	Del	del_chr_11q_BIRC2
amp_chr_8q_MYC_amp	2.9376011728468563	2.997443009258388	0.8886508061118684	1.5155253304506628	5.561534923317761	2.48556498998522	3.211304598797983	20	Amp	amp_chr_8q_MYC_amp
del_chr_20p	2.957975597881162	3.0258903339056844	0.6799324140441281	2.1539531615512675	5.07329950227895	2.564263581434229	3.3286613620616157	20	Del	del_chr_20p
amp_chr_18p	3.0365831202877915	2.9837847336827874	0.28080787838588234	2.428384947785765	3.4824370808442517	2.81786589801574	3.1307658650604604	20	Amp	amp_chr_18p
amp_chr_10p	3.064719004811402	3.147895355184118	0.9253092411163178	0.7524917712290202	5.050580447567657	2.6993646445533472	3.75616766574924	20	Amp	amp_chr_10p
del_chr_20q	3.0781363607296637	3.13685903878001	0.8477054499451404	1.588323248643374	5.456164010097592	2.7484706922500273	3.6115016679248075	20	Del	del_chr_20q
amp_chr_18q	3.0942610737672345	3.0333331467405142	0.2621107397332958	2.626696858625225	3.484268930102472	2.8829520819267698	3.1966519085162037	20	Amp	amp_chr_18q
amp_chr_12p	3.173420094617332	3.4817895529465814	1.0448604154380936	1.957847618346764	6.1927959008288465	2.9192881603948186	3.916942669378784	20	Amp	amp_chr_12p
del_chr_2p	3.195736023006839	3.3144332072484644	1.0138758745120922	0.9498444242082064	5.524845829703876	2.684741616890184	3.950561833096261	20	Del	del_chr_2p
amp_chr_2q	3.209962429974668	3.0579367061730194	0.9403293335984053	1.1823137019141263	4.723608561986912	2.514245522953094	3.543614526907431	20	Amp	amp_chr_2q
amp_chr_1p	3.3440432975127514	3.419178869167566	0.6265415265621154	2.3660576067777597	4.5921384019052045	2.9649960692496835	3.7964707783139477	20	Amp	amp_chr_1p
del_chr_2q_SP140	3.391495474666201	3.4685002504608735	0.6492587169817342	2.4557293522087154	4.751063592552429	3.0865272376406647	3.8116610373926947	20	Del	del_chr_2q_SP140
del_chr_4q	3.501393393145666	3.71725130442207	0.9257247287036444	2.9466456059974724	7.075774472078903	3.248897128622385	3.76380434104857	20	Del	del_chr_4q
amp_chr_19q	3.5609665595121283	3.800314196880792	1.9236634195985551	-0.7945723972999521	6.424659605512445	3.142780941124009	5.098418925216457	19	Amp	amp_chr_19q
amp_chr_6q	3.628370611153566	3.581014796239194	0.5591411098555871	2.6024716291947403	4.38963106329422	3.0949976485531527	4.001750094033459	20	Amp	amp_chr_6q
amp_chr_9p	3.6550570929921324	4.078667441568418	1.7840763168577796	1.95652197725477	8.122915709805604	2.905771386238421	5.071877427100416	20	Amp	amp_chr_9p
del_chr_9q	3.7292404204476766	4.31035749954047	1.8448140548783847	1.9624088003426752	8.290246607207763	3.1994346952628665	4.604775647210439	20	Del	del_chr_9q
amp_chr_16q	3.830067572368212	3.720390861594395	0.6491577003780941	2.3744287615479123	4.791117492920585	3.1537034364472896	4.270955926780514	20	Amp	amp_chr_16q
del_chr_11p	3.8616576740774677	4.819443047604712	2.420607773959844	2.7159825610600237	9.221610181319646	3.065867095974446	5.781563820050238	20	Del	del_chr_11p
amp_chr_9q	3.8995961465984204	4.69256267671458	2.046958566274482	2.8228897074210835	9.71053308721847	3.341106164645204	5.081104321702128	20	Amp	amp_chr_9q
del_chr_10p	3.9989259837779967	4.209619318592794	1.3345693734342796	1.636690083942431	7.395596167272407	3.504604886961265	4.998686458514257	20	Del	del_chr_10p
del_chr_3q_BCL6	4.090541734427079	4.205848173263235	1.1700918396451738	2.5645398974180367	6.912818937295778	3.262904246058736	4.79533752315621	20	Del	del_chr_3q_BCL6
del_chr_3p	4.2537553766302825	4.143247221386076	1.6352293861729374	0.6173016188339618	7.117011218950822	3.1103060716130497	5.28663726993383	20	Del	del_chr_3p
amp_chr_21q	4.277015620426882	4.434873257701978	1.2028033724966496	1.6006295038105394	7.006785124606454	3.820034756960816	5.025414782246917	20	Amp	amp_chr_21q
amp_chr_12q	4.321703045695383	4.731204906468385	1.084216059396999	3.185878783382042	7.382583160077342	4.136787036714103	5.064703815463494	20	Amp	amp_chr_12q
del_chr_12q	4.351608525834962	4.4768311339529285	0.9127759065254725	3.4262547210748684	7.256439208023567	3.894562341994394	4.735688096724485	20	Del	del_chr_12q
del_chr_6p	4.363147041935186	4.715363165687797	1.135166691598179	2.9907619659026854	7.791101188596219	4.031243588452237	5.324178078913939	20	Del	del_chr_6p
del_chr_10q	4.493345189350611	5.495105208462756	2.3535182865082938	2.2241750654462633	9.308597069579857	3.965337542447118	8.475394546846115	20	Del	del_chr_10q
amp_chr_8p	4.521607174914163	4.845770881831462	1.622369642796742	2.8118246892289296	8.50900495815869	3.6909983122454073	5.521211450174042	20	Amp	amp_chr_8p
del_chr_1q	4.566298925086678	4.387744242602203	1.0414331016965894	1.9269181246745393	5.617264797369037	4.350254897689126	4.944291380135807	19	Del	del_chr_1q
amp_chr_13q	4.570439342848832	5.166879343978974	1.8243692133991698	2.845100411059886	8.866247874929876	4.026734300299778	6.440538780786031	20	Amp	amp_chr_13q
del_chr_12p	4.627370970879461	4.74313897075103	0.8247256021788381	3.11829107387405	6.509918697018555	4.288964742104014	5.343664820632681	20	Del	del_chr_12p
del_chr_21q	4.74601859855631	5.118496898647913	1.8149133905368482	2.7786355749996874	9.262090403614723	4.116718618332675	5.343467409431994	20	Del	del_chr_21q
amp_chr_15q	5.120800690636223	5.060387947702665	0.6932920222974565	3.9352322490731413	6.583719463952454	4.5193419664540215	5.393344778995646	20	Amp	amp_chr_15q
amp_chr_11p	5.425743364794983	5.489671358712609	0.9958560053527026	2.5620262087083083	7.201778893874887	5.004838912173684	6.089175577392826	20	Amp	amp_chr_11p
del_chr_15q	7.055665268924583	6.789692472175018	1.3592038839261413	4.529305337671869	8.49300289152069	5.5922106309211035	8.022705252265675	20	Del	del_chr_15q
del_chr_5q	7.228155366266483	6.9121584563649705	1.0149622730599415	4.707618491761964	8.073724130557528	6.6974169073374865	7.623539886535365	20	Del	del_chr_5q
del_chr_18p	8.23950917125386	8.014572035913856	0.9096349795404376	5.00722071220109	9.016669885785833	7.909693893140137	8.469194897998726	18	Del	del_chr_18p
del_chr_18q	8.316642655655231	8.035504223643537	0.9599219223273615	5.007220712201071	9.016669885785817	7.974903519935439	8.611208437741407	20	Del	del_chr_18q
