matchID	player1	player2	win1	win2	total_matches_performed
56	amp_chr_1p	del_chr_10p	17	0	5
57	amp_chr_1p	del_chr_10q	13	0	4
58	amp_chr_1p	del_chr_11p	3	0	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	4	2
60	amp_chr_1p	del_chr_12p	5	0	2
61	amp_chr_1p	del_chr_12q	5	0	2
62	amp_chr_1p	del_chr_13q	4	30	11
63	amp_chr_1p	del_chr_14q_MAX	0	2	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	3	3
66	amp_chr_1p	del_chr_16q_CYLD	0	24	6
67	amp_chr_1p	del_chr_17p	0	2	2
68	amp_chr_1p	del_chr_17q	0	0	0
69	amp_chr_1p	del_chr_18p	2	0	1
70	amp_chr_1p	del_chr_18q	2	0	1
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	4	15	4
74	amp_chr_1p	del_chr_20q	0	10	5
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	0	0	0
77	amp_chr_1p	HyperDiploidy	0	51	15
78	amp_chr_1q_MCL1	amp_chr_2p	12	0	4
79	amp_chr_1q_MCL1	amp_chr_2q	2	0	1
80	amp_chr_1q_MCL1	amp_chr_3p	1	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	3	0	3
82	amp_chr_1q_MCL1	amp_chr_4p	9	4	6
83	amp_chr_1q_MCL1	amp_chr_4q	19	6	10
84	amp_chr_1q_MCL1	amp_chr_5p	3	0	1
85	amp_chr_1q_MCL1	amp_chr_5q	0	15	3
86	amp_chr_1q_MCL1	amp_chr_6p	7	15	8
87	amp_chr_1q_MCL1	amp_chr_6q	39	9	13
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	0	0	0
90	amp_chr_1q_MCL1	amp_chr_8p	29	0	7
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	18	0	5
92	amp_chr_1q_MCL1	amp_chr_9p	10	0	2
93	amp_chr_1q_MCL1	amp_chr_9q	0	2	1
94	amp_chr_1q_MCL1	amp_chr_10p	10	4	4
95	amp_chr_1q_MCL1	amp_chr_10q	8	4	6
96	amp_chr_1q_MCL1	amp_chr_11p	4	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	0	1	1
98	amp_chr_1q_MCL1	amp_chr_12p	37	4	12
99	amp_chr_1q_MCL1	amp_chr_12q	32	2	10
100	amp_chr_1q_MCL1	amp_chr_13q	24	0	5
101	amp_chr_1q_MCL1	amp_chr_14q	17	10	6
102	amp_chr_1q_MCL1	amp_chr_15q	4	1	2
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	26	3	15
104	amp_chr_1q_MCL1	amp_chr_16q	51	2	21
105	amp_chr_1q_MCL1	amp_chr_17p	4	18	7
106	amp_chr_1q_MCL1	amp_chr_17q	5	17	8
107	amp_chr_1q_MCL1	amp_chr_18p	52	0	16
108	amp_chr_1q_MCL1	amp_chr_18q	52	0	16
109	amp_chr_1q_MCL1	amp_chr_19p	0	3	1
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	4	7	3
112	amp_chr_1q_MCL1	amp_chr_20q	7	7	4
113	amp_chr_1q_MCL1	amp_chr_21q	0	0	0
114	amp_chr_1q_MCL1	amp_chr_22q	29	3	9
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	7	6	4
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	7	7	4
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	7	2	3
118	amp_chr_1q_MCL1	del_chr_2p	6	5	4
119	amp_chr_1q_MCL1	del_chr_2q_SP140	16	0	6
120	amp_chr_1q_MCL1	del_chr_3p	2	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	2	0	1
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	8	6	5
123	amp_chr_1q_MCL1	del_chr_4q	9	0	4
124	amp_chr_1q_MCL1	del_chr_5p	2	1	2
125	amp_chr_1q_MCL1	del_chr_5q	2	0	1
126	amp_chr_1q_MCL1	del_chr_6p	4	0	1
127	amp_chr_1q_MCL1	del_chr_6q	18	27	16
128	amp_chr_1q_MCL1	del_chr_7p	7	6	5
129	amp_chr_1q_MCL1	del_chr_7q	0	0	0
130	amp_chr_1q_MCL1	del_chr_8p	33	0	11
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	9	0	2
132	amp_chr_1q_MCL1	del_chr_9p	0	0	0
133	amp_chr_1q_MCL1	del_chr_9q	10	0	2
134	amp_chr_1q_MCL1	del_chr_10p	30	4	9
135	amp_chr_1q_MCL1	del_chr_10q	16	4	5
136	amp_chr_1q_MCL1	del_chr_11p	9	0	2
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	5	5	2
138	amp_chr_1q_MCL1	del_chr_12p	18	0	5
139	amp_chr_1q_MCL1	del_chr_12q	23	0	9
140	amp_chr_1q_MCL1	del_chr_13q	28	25	18
141	amp_chr_1q_MCL1	del_chr_14q_MAX	5	2	3
142	amp_chr_1q_MCL1	del_chr_15q	1	0	1
143	amp_chr_1q_MCL1	del_chr_16p	4	4	5
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	4	30	10
145	amp_chr_1q_MCL1	del_chr_17p	6	3	5
146	amp_chr_1q_MCL1	del_chr_17q	5	1	2
147	amp_chr_1q_MCL1	del_chr_18p	2	0	1
148	amp_chr_1q_MCL1	del_chr_18q	2	0	1
149	amp_chr_1q_MCL1	del_chr_19p	0	0	0
150	amp_chr_1q_MCL1	del_chr_19q	5	0	1
151	amp_chr_1q_MCL1	del_chr_20p	34	15	13
152	amp_chr_1q_MCL1	del_chr_20q	10	7	6
153	amp_chr_1q_MCL1	del_chr_21q	4	0	1
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	12	0	4
155	amp_chr_1q_MCL1	HyperDiploidy	12	43	22
156	amp_chr_2p	amp_chr_2q	2	0	1
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	1	0	1
159	amp_chr_2p	amp_chr_4p	4	0	4
160	amp_chr_2p	amp_chr_4q	13	0	5
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	0	13	4
164	amp_chr_2p	amp_chr_6q	13	0	7
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	12	0	3
168	amp_chr_2p	amp_chr_8q_MYC_amp	0	0	0
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	6	0	2
172	amp_chr_2p	amp_chr_10q	6	6	5
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	29	0	8
176	amp_chr_2p	amp_chr_12q	30	0	8
177	amp_chr_2p	amp_chr_13q	24	0	5
178	amp_chr_2p	amp_chr_14q	10	0	2
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	8	6	7
181	amp_chr_2p	amp_chr_16q	28	3	10
182	amp_chr_2p	amp_chr_17p	0	0	0
183	amp_chr_2p	amp_chr_17q	0	0	0
184	amp_chr_2p	amp_chr_18p	34	0	11
185	amp_chr_2p	amp_chr_18q	34	0	11
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	0	0	0
189	amp_chr_2p	amp_chr_20q	0	0	0
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	8	0	2
192	amp_chr_2p	del_chr_1p_CDKN2C	0	0	0
193	amp_chr_2p	del_chr_1p_EVI5	0	0	0
194	amp_chr_2p	del_chr_1p_TENT5C	0	0	0
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	3	0	1
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	0	0	0
200	amp_chr_2p	del_chr_4q	1	0	1
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	4	3	3
205	amp_chr_2p	del_chr_7p	3	0	1
206	amp_chr_2p	del_chr_7q	0	0	0
207	amp_chr_2p	del_chr_8p	10	0	4
208	amp_chr_2p	del_chr_8q_MYC_del	5	0	1
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	17	0	4
212	amp_chr_2p	del_chr_10q	12	0	3
213	amp_chr_2p	del_chr_11p	10	0	2
214	amp_chr_2p	del_chr_11q_BIRC2	5	0	1
215	amp_chr_2p	del_chr_12p	5	0	1
216	amp_chr_2p	del_chr_12q	5	0	1
217	amp_chr_2p	del_chr_13q	11	9	8
218	amp_chr_2p	del_chr_14q_MAX	0	12	4
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	0	0	0
221	amp_chr_2p	del_chr_16q_CYLD	0	4	1
222	amp_chr_2p	del_chr_17p	1	0	1
223	amp_chr_2p	del_chr_17q	0	0	0
224	amp_chr_2p	del_chr_18p	0	0	0
225	amp_chr_2p	del_chr_18q	0	0	0
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	0	0
228	amp_chr_2p	del_chr_20p	14	0	5
229	amp_chr_2p	del_chr_20q	1	0	1
230	amp_chr_2p	del_chr_21q	0	0	0
231	amp_chr_2p	del_chr_22q_XBP1	0	0	0
232	amp_chr_2p	HyperDiploidy	0	13	5
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	4	0	4
236	amp_chr_2q	amp_chr_4q	13	0	5
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	6	3
240	amp_chr_2q	amp_chr_6q	10	0	4
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	12	2	4
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	0	0
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	5	1	2
248	amp_chr_2q	amp_chr_10q	5	1	2
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	29	0	8
252	amp_chr_2q	amp_chr_12q	30	0	8
253	amp_chr_2q	amp_chr_13q	24	0	5
254	amp_chr_2q	amp_chr_14q	10	8	4
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	8	0	4
257	amp_chr_2q	amp_chr_16q	28	0	9
258	amp_chr_2q	amp_chr_17p	0	0	0
259	amp_chr_2q	amp_chr_17q	0	0	0
260	amp_chr_2q	amp_chr_18p	34	2	12
261	amp_chr_2q	amp_chr_18q	34	2	12
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	0	2	1
265	amp_chr_2q	amp_chr_20q	0	2	1
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	8	0	2
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	0	0
270	amp_chr_2q	del_chr_1p_TENT5C	0	0	0
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	0	0
275	amp_chr_2q	del_chr_4p_NSD2	0	6	2
276	amp_chr_2q	del_chr_4q	1	0	1
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	4	5	5
281	amp_chr_2q	del_chr_7p	1	2	3
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	9	0	3
284	amp_chr_2q	del_chr_8q_MYC_del	5	0	1
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	17	0	4
288	amp_chr_2q	del_chr_10q	12	0	3
289	amp_chr_2q	del_chr_11p	5	0	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	5	0	1
292	amp_chr_2q	del_chr_12q	5	0	1
293	amp_chr_2q	del_chr_13q	10	0	5
294	amp_chr_2q	del_chr_14q_MAX	0	0	0
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	0	0
297	amp_chr_2q	del_chr_16q_CYLD	0	4	1
298	amp_chr_2q	del_chr_17p	0	2	2
299	amp_chr_2q	del_chr_17q	0	0	0
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	12	0	3
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	0	14	4
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	3	0	1
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	1	1
345	amp_chr_3p	del_chr_1p_TENT5C	0	1	1
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	1	1
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	1	1
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	0	0
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	3	0	1
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	1	1
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	4	0	1
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	1	1
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	12	0	3
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	0	0
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	3	0	1
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	0	0	0
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	1	1
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	1	1
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	2	1	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	2	1	3
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	0	0	0
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	10	0	2
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	3	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	3	0	1
440	amp_chr_3q_TERC	del_chr_12p	3	0	1
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	4	3	4
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	1	1
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	1	1
447	amp_chr_3q_TERC	del_chr_17p	0	0	0
448	amp_chr_3q_TERC	del_chr_17q	0	0	0
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	0	0	0
452	amp_chr_3q_TERC	del_chr_19q	0	0	0
453	amp_chr_3q_TERC	del_chr_20p	0	0	0
454	amp_chr_3q_TERC	del_chr_20q	3	0	1
455	amp_chr_3q_TERC	del_chr_21q	0	1	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	0	1	1
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	3	3
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	6	3
462	amp_chr_4p	amp_chr_6q	3	0	1
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	9	0	3
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	0	0
467	amp_chr_4p	amp_chr_9p	0	4	1
468	amp_chr_4p	amp_chr_9q	0	4	1
469	amp_chr_4p	amp_chr_10p	4	0	1
470	amp_chr_4p	amp_chr_10q	4	0	1
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	17	0	5
474	amp_chr_4p	amp_chr_12q	27	0	7
475	amp_chr_4p	amp_chr_13q	0	0	0
476	amp_chr_4p	amp_chr_14q	0	13	5
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	17	5	9
479	amp_chr_4p	amp_chr_16q	25	3	11
480	amp_chr_4p	amp_chr_17p	10	4	6
481	amp_chr_4p	amp_chr_17q	10	4	6
482	amp_chr_4p	amp_chr_18p	25	1	10
483	amp_chr_4p	amp_chr_18q	25	1	10
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	4	5	5
487	amp_chr_4p	amp_chr_20q	4	5	5
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	28	5	11
490	amp_chr_4p	del_chr_1p_CDKN2C	6	0	2
491	amp_chr_4p	del_chr_1p_EVI5	0	0	0
492	amp_chr_4p	del_chr_1p_TENT5C	0	0	0
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	0	0
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	1	1
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	3	0	1
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	1	1
502	amp_chr_4p	del_chr_6q	0	7	3
