matchID	player1	player2	win1	win2	total_matches_performed
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	1	0	1
61	amp_chr_1p	del_chr_12q	1	0	1
62	amp_chr_1p	del_chr_13q	9	8	5
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	1	0	1
66	amp_chr_1p	del_chr_16q_CYLD	2	2	4
67	amp_chr_1p	del_chr_17p	9	0	3
68	amp_chr_1p	del_chr_17q	8	0	2
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	1	10	4
74	amp_chr_1p	del_chr_20q	0	8	2
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	1	0	1
77	amp_chr_1p	HyperDiploidy	0	13	6
78	amp_chr_1q_MCL1	amp_chr_2p	15	20	13
79	amp_chr_1q_MCL1	amp_chr_2q	14	18	9
80	amp_chr_1q_MCL1	amp_chr_3p	1	13	8
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	4	5	9
82	amp_chr_1q_MCL1	amp_chr_4p	26	0	9
83	amp_chr_1q_MCL1	amp_chr_4q	26	2	11
84	amp_chr_1q_MCL1	amp_chr_5p	9	0	3
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	36	22	24
87	amp_chr_1q_MCL1	amp_chr_6q	31	18	23
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	0	1	1
90	amp_chr_1q_MCL1	amp_chr_8p	44	10	15
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	54	35	30
92	amp_chr_1q_MCL1	amp_chr_9p	39	0	10
93	amp_chr_1q_MCL1	amp_chr_9q	22	0	7
94	amp_chr_1q_MCL1	amp_chr_10p	18	2	6
95	amp_chr_1q_MCL1	amp_chr_10q	2	4	4
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	16	2	6
98	amp_chr_1q_MCL1	amp_chr_12p	36	0	9
99	amp_chr_1q_MCL1	amp_chr_12q	53	0	13
100	amp_chr_1q_MCL1	amp_chr_13q	14	0	4
101	amp_chr_1q_MCL1	amp_chr_14q	64	0	17
102	amp_chr_1q_MCL1	amp_chr_15q	2	1	3
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	9	5	4
104	amp_chr_1q_MCL1	amp_chr_16q	37	0	11
105	amp_chr_1q_MCL1	amp_chr_17p	29	12	13
106	amp_chr_1q_MCL1	amp_chr_17q	35	12	15
107	amp_chr_1q_MCL1	amp_chr_18p	24	34	18
108	amp_chr_1q_MCL1	amp_chr_18q	25	34	20
109	amp_chr_1q_MCL1	amp_chr_19p	24	4	6
110	amp_chr_1q_MCL1	amp_chr_19q	20	0	4
111	amp_chr_1q_MCL1	amp_chr_20p	76	0	22
112	amp_chr_1q_MCL1	amp_chr_20q	54	0	16
113	amp_chr_1q_MCL1	amp_chr_21q	17	5	9
114	amp_chr_1q_MCL1	amp_chr_22q	66	2	18
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	18	7	14
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	32	23	31
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	24	12	23
118	amp_chr_1q_MCL1	del_chr_2p	22	0	5
119	amp_chr_1q_MCL1	del_chr_2q_SP140	25	0	7
120	amp_chr_1q_MCL1	del_chr_3p	4	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	5	2	3
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	26	2	9
123	amp_chr_1q_MCL1	del_chr_4q	38	2	13
124	amp_chr_1q_MCL1	del_chr_5p	0	0	0
125	amp_chr_1q_MCL1	del_chr_5q	17	1	5
126	amp_chr_1q_MCL1	del_chr_6p	13	0	3
127	amp_chr_1q_MCL1	del_chr_6q	52	22	23
128	amp_chr_1q_MCL1	del_chr_7p	25	0	6
129	amp_chr_1q_MCL1	del_chr_7q	12	0	3
130	amp_chr_1q_MCL1	del_chr_8p	46	17	25
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	9	6	6
132	amp_chr_1q_MCL1	del_chr_9p	29	0	7
133	amp_chr_1q_MCL1	del_chr_9q	48	4	14
134	amp_chr_1q_MCL1	del_chr_10p	40	3	14
135	amp_chr_1q_MCL1	del_chr_10q	37	3	13
136	amp_chr_1q_MCL1	del_chr_11p	21	0	5
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	10	1	4
138	amp_chr_1q_MCL1	del_chr_12p	13	26	15
139	amp_chr_1q_MCL1	del_chr_12q	7	2	4
140	amp_chr_1q_MCL1	del_chr_13q	43	79	49
141	amp_chr_1q_MCL1	del_chr_14q_MAX	26	18	20
142	amp_chr_1q_MCL1	del_chr_15q	22	0	6
143	amp_chr_1q_MCL1	del_chr_16p	98	6	26
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	71	23	34
145	amp_chr_1q_MCL1	del_chr_17p	133	20	43
146	amp_chr_1q_MCL1	del_chr_17q	130	0	35
147	amp_chr_1q_MCL1	del_chr_18p	36	0	10
148	amp_chr_1q_MCL1	del_chr_18q	20	0	5
149	amp_chr_1q_MCL1	del_chr_19p	84	0	21
150	amp_chr_1q_MCL1	del_chr_19q	94	0	22
151	amp_chr_1q_MCL1	del_chr_20p	32	5	17
152	amp_chr_1q_MCL1	del_chr_20q	43	5	13
153	amp_chr_1q_MCL1	del_chr_21q	30	0	7
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	59	21	29
155	amp_chr_1q_MCL1	HyperDiploidy	25	65	33
156	amp_chr_2p	amp_chr_2q	11	1	4
157	amp_chr_2p	amp_chr_3p	0	8	3
158	amp_chr_2p	amp_chr_3q_TERC	0	4	1
159	amp_chr_2p	amp_chr_4p	4	8	3
160	amp_chr_2p	amp_chr_4q	18	3	7
161	amp_chr_2p	amp_chr_5p	0	2	2
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	10	6
164	amp_chr_2p	amp_chr_6q	10	3	7
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	12	0	3
168	amp_chr_2p	amp_chr_8q_MYC_amp	16	12	14
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	10	3
171	amp_chr_2p	amp_chr_10p	1	4	2
172	amp_chr_2p	amp_chr_10q	7	4	5
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	2	0	2
175	amp_chr_2p	amp_chr_12p	0	0	0
176	amp_chr_2p	amp_chr_12q	0	0	0
177	amp_chr_2p	amp_chr_13q	25	0	6
178	amp_chr_2p	amp_chr_14q	53	0	15
179	amp_chr_2p	amp_chr_15q	4	0	2
180	amp_chr_2p	amp_chr_16p_BCMA	0	3	3
181	amp_chr_2p	amp_chr_16q	21	0	6
182	amp_chr_2p	amp_chr_17p	10	0	4
183	amp_chr_2p	amp_chr_17q	25	0	10
184	amp_chr_2p	amp_chr_18p	3	10	6
185	amp_chr_2p	amp_chr_18q	0	14	8
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	9	0	3
189	amp_chr_2p	amp_chr_20q	19	0	7
190	amp_chr_2p	amp_chr_21q	0	4	2
191	amp_chr_2p	amp_chr_22q	37	5	11
192	amp_chr_2p	del_chr_1p_CDKN2C	0	5	1
193	amp_chr_2p	del_chr_1p_EVI5	0	13	4
194	amp_chr_2p	del_chr_1p_TENT5C	0	7	2
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	5	2
197	amp_chr_2p	del_chr_3p	3	0	1
198	amp_chr_2p	del_chr_3q_BCL6	12	10	5
199	amp_chr_2p	del_chr_4p_NSD2	8	5	3
200	amp_chr_2p	del_chr_4q	12	7	8
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	2	0	2
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	12	9	6
205	amp_chr_2p	del_chr_7p	0	1	1
206	amp_chr_2p	del_chr_7q	12	0	3
207	amp_chr_2p	del_chr_8p	3	13	7
208	amp_chr_2p	del_chr_8q_MYC_del	5	4	3
209	amp_chr_2p	del_chr_9p	5	0	1
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	12	0	4
212	amp_chr_2p	del_chr_10q	8	2	3
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	7	0	3
216	amp_chr_2p	del_chr_12q	3	2	2
217	amp_chr_2p	del_chr_13q	6	26	11
218	amp_chr_2p	del_chr_14q_MAX	1	23	8
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	48	0	10
221	amp_chr_2p	del_chr_16q_CYLD	8	14	6
222	amp_chr_2p	del_chr_17p	44	19	19
223	amp_chr_2p	del_chr_17q	37	14	13
224	amp_chr_2p	del_chr_18p	15	2	4
225	amp_chr_2p	del_chr_18q	15	0	3
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	2	2
228	amp_chr_2p	del_chr_20p	14	2	7
229	amp_chr_2p	del_chr_20q	4	0	2
230	amp_chr_2p	del_chr_21q	23	0	5
231	amp_chr_2p	del_chr_22q_XBP1	13	2	7
232	amp_chr_2p	HyperDiploidy	3	11	9
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	0	4	1
236	amp_chr_2q	amp_chr_4q	0	13	4
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	16	4
240	amp_chr_2q	amp_chr_6q	1	12	4
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	4	5	6
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	4	1
248	amp_chr_2q	amp_chr_10q	4	4	2
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	0	0
252	amp_chr_2q	amp_chr_12q	0	0	0
253	amp_chr_2q	amp_chr_13q	22	0	5
254	amp_chr_2q	amp_chr_14q	19	0	4
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	0	0
257	amp_chr_2q	amp_chr_16q	19	8	7
258	amp_chr_2q	amp_chr_17p	10	0	4
259	amp_chr_2q	amp_chr_17q	22	0	7
260	amp_chr_2q	amp_chr_18p	0	16	4
261	amp_chr_2q	amp_chr_18q	0	16	4
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	1	0	1
265	amp_chr_2q	amp_chr_20q	6	0	2
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	22	7	8
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	4	1
270	amp_chr_2q	del_chr_1p_TENT5C	0	0	0
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	12	0	3
275	amp_chr_2q	del_chr_4p_NSD2	0	0	0
276	amp_chr_2q	del_chr_4q	0	4	1
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	8	10	4
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	1	10	3
284	amp_chr_2q	del_chr_8q_MYC_del	5	0	1
285	amp_chr_2q	del_chr_9p	5	0	1
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	0	10	2
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	0	0	0
292	amp_chr_2q	del_chr_12q	0	0	0
293	amp_chr_2q	del_chr_13q	0	10	2
294	amp_chr_2q	del_chr_14q_MAX	1	12	5
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	15	0	3
297	amp_chr_2q	del_chr_16q_CYLD	5	10	3
298	amp_chr_2q	del_chr_17p	30	0	8
299	amp_chr_2q	del_chr_17q	20	0	5
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	4	0	2
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	3	27	10
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	2	1
311	amp_chr_3p	amp_chr_4q	0	2	1
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	8	3	3
315	amp_chr_3p	amp_chr_6q	0	3	1
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	20	0	5
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	2	0	2
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	6	0	2
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	6	0	2
326	amp_chr_3p	amp_chr_12p	40	0	8
327	amp_chr_3p	amp_chr_12q	25	0	5
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	10	0	2
330	amp_chr_3p	amp_chr_15q	8	4	3
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	20	2	6
340	amp_chr_3p	amp_chr_20q	0	2	1
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	20	0	5
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	6	0	2
345	amp_chr_3p	del_chr_1p_TENT5C	5	0	2
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	8	0	2
351	amp_chr_3p	del_chr_4q	16	0	4
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	6	0	2
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	8	0	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	4	1
359	amp_chr_3p	del_chr_8q_MYC_del	2	0	2
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	20	0	5
362	amp_chr_3p	del_chr_10p	10	0	2
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	18	0	4
367	amp_chr_3p	del_chr_12q	6	0	2
368	amp_chr_3p	del_chr_13q	0	5	2
369	amp_chr_3p	del_chr_14q_MAX	5	2	7
370	amp_chr_3p	del_chr_15q	3	0	1
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	8	0	2
373	amp_chr_3p	del_chr_17p	25	0	5
374	amp_chr_3p	del_chr_17q	25	0	5
375	amp_chr_3p	del_chr_18p	3	2	2
376	amp_chr_3p	del_chr_18q	3	0	1
377	amp_chr_3p	del_chr_19p	20	0	5
378	amp_chr_3p	del_chr_19q	20	0	5
379	amp_chr_3p	del_chr_20p	16	0	4
380	amp_chr_3p	del_chr_20q	8	0	2
381	amp_chr_3p	del_chr_21q	8	0	2
382	amp_chr_3p	del_chr_22q_XBP1	9	0	3
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	2	1
385	amp_chr_3q_TERC	amp_chr_4q	0	2	1
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	3	1
389	amp_chr_3q_TERC	amp_chr_6q	0	3	1
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	2	1
392	amp_chr_3q_TERC	amp_chr_8p	20	0	5
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	4	0	1
396	amp_chr_3q_TERC	amp_chr_10p	20	0	4
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	20	0	4
400	amp_chr_3q_TERC	amp_chr_12p	40	0	8
401	amp_chr_3q_TERC	amp_chr_12q	25	0	5
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	4	1
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	1	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	20	0	4
408	amp_chr_3q_TERC	amp_chr_17q	20	0	4
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	5	0	1
413	amp_chr_3q_TERC	amp_chr_20p	40	2	10
414	amp_chr_3q_TERC	amp_chr_20q	22	2	6
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	25	0	6
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	6	0	2
418	amp_chr_3q_TERC	del_chr_1p_EVI5	12	0	4
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	11	0	4
420	amp_chr_3q_TERC	del_chr_1q	0	2	1
421	amp_chr_3q_TERC	del_chr_2p	5	0	1
422	amp_chr_3q_TERC	del_chr_2q_SP140	8	0	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	5	0	1
425	amp_chr_3q_TERC	del_chr_4q	5	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	4	1	2
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	6	0	2
430	amp_chr_3q_TERC	del_chr_7p	5	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	0	4	1
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	25	0	6
436	amp_chr_3q_TERC	del_chr_10p	5	0	1
437	amp_chr_3q_TERC	del_chr_10q	5	0	1
438	amp_chr_3q_TERC	del_chr_11p	5	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	1	0	1
440	amp_chr_3q_TERC	del_chr_12p	8	0	2
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	9	4
443	amp_chr_3q_TERC	del_chr_14q_MAX	5	4	8
444	amp_chr_3q_TERC	del_chr_15q	8	0	2
445	amp_chr_3q_TERC	del_chr_16p	5	0	1
446	amp_chr_3q_TERC	del_chr_16q_CYLD	13	2	4
447	amp_chr_3q_TERC	del_chr_17p	30	0	6
448	amp_chr_3q_TERC	del_chr_17q	30	0	6
449	amp_chr_3q_TERC	del_chr_18p	8	2	3
450	amp_chr_3q_TERC	del_chr_18q	8	0	2
451	amp_chr_3q_TERC	del_chr_19p	45	0	10
452	amp_chr_3q_TERC	del_chr_19q	26	0	7
453	amp_chr_3q_TERC	del_chr_20p	12	0	5
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	8	0	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	14	2	4
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	2	2
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	13	9
462	amp_chr_4p	amp_chr_6q	0	6	5
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	4	4	2
466	amp_chr_4p	amp_chr_8q_MYC_amp	6	12	7
467	amp_chr_4p	amp_chr_9p	0	2	2
468	amp_chr_4p	amp_chr_9q	3	2	3
469	amp_chr_4p	amp_chr_10p	0	3	1
470	amp_chr_4p	amp_chr_10q	4	2	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	0	0	0
474	amp_chr_4p	amp_chr_12q	0	2	2
475	amp_chr_4p	amp_chr_13q	3	1	2
476	amp_chr_4p	amp_chr_14q	4	4	4
477	amp_chr_4p	amp_chr_15q	0	2	1
478	amp_chr_4p	amp_chr_16p_BCMA	0	3	1
479	amp_chr_4p	amp_chr_16q	0	0	0
480	amp_chr_4p	amp_chr_17p	2	0	2
481	amp_chr_4p	amp_chr_17q	2	3	3
482	amp_chr_4p	amp_chr_18p	2	14	7
483	amp_chr_4p	amp_chr_18q	5	15	7
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	11	0	4
487	amp_chr_4p	amp_chr_20q	2	3	3
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	8	1	5
490	amp_chr_4p	del_chr_1p_CDKN2C	14	8	8
491	amp_chr_4p	del_chr_1p_EVI5	14	8	8
492	amp_chr_4p	del_chr_1p_TENT5C	15	8	9
493	amp_chr_4p	del_chr_1q	1	0	1
494	amp_chr_4p	del_chr_2p	4	0	2
495	amp_chr_4p	del_chr_2q_SP140	4	0	3
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	0	0
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	7	0	3
501	amp_chr_4p	del_chr_6p	3	0	1
502	amp_chr_4p	del_chr_6q	3	0	1
