cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
del_chr_10p	3.054999012079345	3.0707996714794925	0.45399001774360964	2.2874188334381134	3.854994367152327	2.715177423409049	3.48583414667237	20
del_chr_2p	3.084447202463573	2.9868431894630327	1.4342402382359032	0.7845889634926544	8.04797023652815	2.565838165892645	3.175950749395335	20
amp_chr_8p	3.085106348583719	3.2098808928587466	0.6730891169533588	2.488022326724031	5.599868886144053	2.81630710211595	3.4770182527303564	20
del_chr_5p	3.106499705462904	3.0464483805445046	3.4230641555490124	-1.7785134780862577	7.736787887829614	-0.17683093157130902	6.319231649904699	18
amp_chr_21q	3.1304076324517283	3.3109011106846657	1.3295115647652458	1.943796411472264	8.472529388036847	2.653829720522581	3.3798911840343235	20
del_chr_16p	3.2718067725329893	3.251233245871099	0.297918474511531	2.8111074799289013	3.880990334387825	3.020777664115112	3.421900295194651	20
del_chr_3q_BCL6	3.2946672138624136	3.2531828495312336	0.6815366884721777	1.9775481825431303	4.478999729241788	2.778998869220672	3.546302997793962	20
amp_chr_20q	3.3195119141647034	3.2516825811668375	0.4654894787765248	2.443665541529058	4.0252146854855635	2.9745474550480977	3.5003163762370253	20
del_chr_17p	3.3208184750784593	3.4175015229097783	0.38485913771082697	2.7678370301723563	4.169077671573787	3.16100453879224	3.5615878540271306	20
del_chr_1q	3.3467880937366656	3.348949554608575	0.5668349480624285	2.5329768734780393	4.284277276598575	2.904068730236287	3.7197564543595614	20
amp_chr_1p	3.3832311455790967	3.374727303835556	0.7922612750048947	2.1791042210035876	6.2000281974095435	2.8864247684649835	3.527414036014005	20
del_chr_10q	3.4691859863629073	3.4641501901401335	0.40307701253730005	2.8628727207266964	4.36939484519203	3.113964945609826	3.72965853047294	20
del_chr_5q	3.4925620659588534	3.2874723692706667	0.6455656974150972	1.3666223056370175	3.951366803385676	2.9253475945419662	3.7696442857397603	20
amp_chr_19p	3.5332121755958465	3.5778470180427977	0.692214452465152	2.53447817722005	4.896702454284983	3.034326653845712	4.024541315796734	20
amp_chr_11p	3.648068819272876	3.5331794776935976	0.906341707042343	1.6047742088594494	5.335807041782391	2.878089099412687	4.212914736729487	20
del_chr_15q	3.7600119583516403	3.8377549678782974	0.7246342616853928	2.4148891363954768	5.129835334482287	3.461886537757299	4.311894193968569	20
del_chr_7p	3.782012163880456	3.795380308720625	0.8680366298778253	2.345177479962335	6.686904252888966	3.456586236405087	4.060237447554342	20
amp_chr_7p	3.997707908837612	3.7759729129911674	1.2795774012678283	1.4270435042756353	5.782164166693477	2.7461917200696213	4.546004752629022	20
amp_chr_20p	4.112311009240733	4.1741342576852745	0.454591836960239	3.1274200670801053	4.850768177599037	3.976798430823872	4.504316770551013	20
del_chr_9p	4.255019072842443	4.460376761454567	0.7762019525665864	3.285895263598752	6.482989123166141	3.9874938007519263	4.9943210877613256	20
amp_chr_5p	4.312452012403071	4.402398653675736	1.1317488827964024	2.7795662185506385	6.837269570225333	3.726063014838834	4.760809018682334	20
amp_chr_14q	4.32412356907186	4.222033171816613	0.5170583491140195	3.3160536863774004	5.060115882335115	3.8347776060068064	4.536440097503645	20
amp_chr_19q	4.332549364506284	4.833592993278905	1.8667326010560044	2.624597450213225	9.811336891264204	3.5441933452638805	5.777315637153649	20
del_chr_11p	4.3728609227278845	4.535418324960038	0.8591287375632434	3.2481437950965195	6.156634762033705	3.959999544170076	5.213721227266661	20
amp_chr_12p	4.643592908455169	4.683928742990934	0.8890762040575101	3.3063809296667666	6.259283210393059	3.86883094573823	5.333646953157868	20
del_chr_17q	4.666260059576453	4.652771971743742	0.551205322227946	3.4674420456414436	5.804453163067386	4.35293858456034	4.866027295089617	20
amp_chr_16q	4.818661961027802	5.085318973005048	0.8858048019071465	4.137460737972326	7.269068254149327	4.47441704819269	5.165478612723182	20
amp_chr_12q	4.826874260918779	4.872464455447037	0.6955242478128866	3.9216718335846865	6.135017954136788	4.252340990857265	5.481757359528126	20
del_chr_19q	5.075767069585397	5.009373764739388	0.4478704559392715	4.332002314383821	5.766545379963849	4.574241925386335	5.353098659812525	20
amp_chr_13q	5.0775650201316935	5.235614307382114	0.8758218330629531	3.8360961096712307	7.006717942413273	4.5717619451554175	5.676663157038078	20
del_chr_9q	5.1745618500148085	5.987571276038355	2.0171988264849685	3.334036209461055	9.239711316594569	4.585211736637911	7.881560342316083	20
amp_chr_22q	5.340626179040883	5.330698540166012	0.700545949653065	4.0473266885341905	6.732851499317579	4.795200642265643	5.717278453649138	20
amp_chr_5q	5.9358402282632134	5.827881076166408	0.724480232187486	4.612036434043879	6.803400457595694	5.337290752250752	6.446583753616681	18
del_chr_7q	6.031623374762744	6.076248672341618	0.5735810723803648	4.787177775576234	6.979548772395571	5.759842325509426	6.487321076442386	20
del_chr_19p	9.274305438251528	9.290470682490803	0.35850693746092255	8.7463127318299545	9.917449768815903	9.085896651603164	9.532288997020512	20
