matchID	player1	player2	win1	win2	total_matches_performed
126	amp_chr_1q_MCL1	del_chr_6p	8	0	2
127	amp_chr_1q_MCL1	del_chr_6q	39	13	18
128	amp_chr_1q_MCL1	del_chr_7p	21	0	6
129	amp_chr_1q_MCL1	del_chr_7q	11	0	3
130	amp_chr_1q_MCL1	del_chr_8p	85	26	46
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	3	0	2
132	amp_chr_1q_MCL1	del_chr_9p	47	0	11
133	amp_chr_1q_MCL1	del_chr_9q	36	4	10
134	amp_chr_1q_MCL1	del_chr_10p	36	1	9
135	amp_chr_1q_MCL1	del_chr_10q	37	1	10
136	amp_chr_1q_MCL1	del_chr_11p	21	0	5
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	9	2	4
138	amp_chr_1q_MCL1	del_chr_12p	38	11	15
139	amp_chr_1q_MCL1	del_chr_12q	16	0	6
140	amp_chr_1q_MCL1	del_chr_13q	65	38	41
141	amp_chr_1q_MCL1	del_chr_14q_MAX	14	17	17
142	amp_chr_1q_MCL1	del_chr_15q	21	0	7
143	amp_chr_1q_MCL1	del_chr_16p	55	7	17
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	54	22	29
145	amp_chr_1q_MCL1	del_chr_17p	139	9	43
146	amp_chr_1q_MCL1	del_chr_17q	111	0	30
147	amp_chr_1q_MCL1	del_chr_18p	46	4	14
148	amp_chr_1q_MCL1	del_chr_18q	28	0	8
149	amp_chr_1q_MCL1	del_chr_19p	70	0	16
150	amp_chr_1q_MCL1	del_chr_19q	70	0	16
151	amp_chr_1q_MCL1	del_chr_20p	42	4	16
152	amp_chr_1q_MCL1	del_chr_20q	38	9	13
153	amp_chr_1q_MCL1	del_chr_21q	18	0	4
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	41	22	23
155	amp_chr_1q_MCL1	HyperDiploidy	30	87	47
156	amp_chr_2p	amp_chr_2q	6	0	2
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	0	4	1
159	amp_chr_2p	amp_chr_4p	4	0	1
160	amp_chr_2p	amp_chr_4q	14	0	5
161	amp_chr_2p	amp_chr_5p	0	1	1
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	17	8
164	amp_chr_2p	amp_chr_6q	16	2	9
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	7	2	4
168	amp_chr_2p	amp_chr_8q_MYC_amp	12	18	12
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	12	3
171	amp_chr_2p	amp_chr_10p	6	8	4
172	amp_chr_2p	amp_chr_10q	6	8	4
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	2	0	1
176	amp_chr_2p	amp_chr_12q	2	0	1
177	amp_chr_2p	amp_chr_13q	42	0	10
178	amp_chr_2p	amp_chr_14q	46	0	12
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	1	2	3
181	amp_chr_2p	amp_chr_16q	19	0	6
182	amp_chr_2p	amp_chr_17p	7	1	5
183	amp_chr_2p	amp_chr_17q	16	5	12
184	amp_chr_2p	amp_chr_18p	3	18	7
185	amp_chr_2p	amp_chr_18q	0	19	8
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	4	0	1
189	amp_chr_2p	amp_chr_20q	12	0	4
190	amp_chr_2p	amp_chr_21q	0	2	1
191	amp_chr_2p	amp_chr_22q	28	1	9
192	amp_chr_2p	del_chr_1p_CDKN2C	0	6	2
193	amp_chr_2p	del_chr_1p_EVI5	0	17	6
194	amp_chr_2p	del_chr_1p_TENT5C	0	8	3
195	amp_chr_2p	del_chr_1q	0	4	1
196	amp_chr_2p	del_chr_2q_SP140	0	4	2
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	14	5	5
199	amp_chr_2p	del_chr_4p_NSD2	8	6	5
200	amp_chr_2p	del_chr_4q	4	11	6
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	6	3
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	8	8	4
205	amp_chr_2p	del_chr_7p	0	6	3
206	amp_chr_2p	del_chr_7q	8	0	2
207	amp_chr_2p	del_chr_8p	8	9	6
208	amp_chr_2p	del_chr_8q_MYC_del	0	0	0
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	4	0	1
212	amp_chr_2p	del_chr_10q	4	0	1
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	3	0	1
216	amp_chr_2p	del_chr_12q	7	0	2
217	amp_chr_2p	del_chr_13q	4	18	10
218	amp_chr_2p	del_chr_14q_MAX	1	17	6
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	19	0	4
221	amp_chr_2p	del_chr_16q_CYLD	3	7	3
222	amp_chr_2p	del_chr_17p	52	5	16
223	amp_chr_2p	del_chr_17q	42	5	12
224	amp_chr_2p	del_chr_18p	5	4	3
225	amp_chr_2p	del_chr_18q	5	0	1
226	amp_chr_2p	del_chr_19p	5	0	1
227	amp_chr_2p	del_chr_19q	5	1	2
228	amp_chr_2p	del_chr_20p	7	1	3
229	amp_chr_2p	del_chr_20q	0	0	0
230	amp_chr_2p	del_chr_21q	9	0	2
231	amp_chr_2p	del_chr_22q_XBP1	10	1	5
232	amp_chr_2p	HyperDiploidy	2	34	14
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	1	0	1
236	amp_chr_2q	amp_chr_4q	4	5	4
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	15	5
240	amp_chr_2q	amp_chr_6q	9	4	5
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	2	0	1
244	amp_chr_2q	amp_chr_8q_MYC_amp	2	12	5
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	5	8	3
248	amp_chr_2q	amp_chr_10q	5	8	3
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	0	0
252	amp_chr_2q	amp_chr_12q	0	0	0
253	amp_chr_2q	amp_chr_13q	36	0	8
254	amp_chr_2q	amp_chr_14q	24	0	5
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	1	0	1
257	amp_chr_2q	amp_chr_16q	17	4	6
258	amp_chr_2q	amp_chr_17p	6	1	4
259	amp_chr_2q	amp_chr_17q	14	1	7
260	amp_chr_2q	amp_chr_18p	0	12	3
261	amp_chr_2q	amp_chr_18q	0	12	3
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	0	0	0
265	amp_chr_2q	amp_chr_20q	3	0	1
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	20	1	7
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	0	0
270	amp_chr_2q	del_chr_1p_TENT5C	0	0	0
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	12	0	3
275	amp_chr_2q	del_chr_4p_NSD2	0	0	0
276	amp_chr_2q	del_chr_4q	0	8	2
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	8	5	3
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	7	5	4
284	amp_chr_2q	del_chr_8q_MYC_del	0	0	0
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	0	5	1
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	0	0	0
292	amp_chr_2q	del_chr_12q	4	0	1
293	amp_chr_2q	del_chr_13q	0	5	1
294	amp_chr_2q	del_chr_14q_MAX	1	6	3
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	5	0	1
297	amp_chr_2q	del_chr_16q_CYLD	0	5	1
298	amp_chr_2q	del_chr_17p	42	0	11
299	amp_chr_2q	del_chr_17q	32	0	8
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	3	0	1
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	2	24	9
309	amp_chr_3p	amp_chr_3q_TERC	0	3	3
310	amp_chr_3p	amp_chr_4p	0	4	2
311	amp_chr_3p	amp_chr_4q	0	4	2
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	6	2
315	amp_chr_3p	amp_chr_6q	0	6	2
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	4	0	1
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	12	3
326	amp_chr_3p	amp_chr_12p	15	0	3
327	amp_chr_3p	amp_chr_12q	5	0	1
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	8	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	9	4	4
340	amp_chr_3p	amp_chr_20q	0	4	2
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	4	0	1
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	9	0	3
345	amp_chr_3p	del_chr_1p_TENT5C	8	0	3
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	12	3
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	8	2
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	9	0	2
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	4	15	4
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	37	10
369	amp_chr_3p	del_chr_14q_MAX	1	19	8
370	amp_chr_3p	del_chr_15q	6	0	2
371	amp_chr_3p	del_chr_16p	0	3	3
372	amp_chr_3p	del_chr_16q_CYLD	4	3	4
373	amp_chr_3p	del_chr_17p	5	0	1
374	amp_chr_3p	del_chr_17q	9	0	2
375	amp_chr_3p	del_chr_18p	6	4	4
376	amp_chr_3p	del_chr_18q	6	0	2
377	amp_chr_3p	del_chr_19p	8	0	2
378	amp_chr_3p	del_chr_19q	8	0	2
379	amp_chr_3p	del_chr_20p	8	15	6
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	4	0	1
382	amp_chr_3p	del_chr_22q_XBP1	5	15	4
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	4	2
385	amp_chr_3q_TERC	amp_chr_4q	0	4	2
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	6	2
389	amp_chr_3q_TERC	amp_chr_6q	0	6	2
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	4	2
392	amp_chr_3q_TERC	amp_chr_8p	4	0	1
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	12	0	3
396	amp_chr_3q_TERC	amp_chr_10p	10	0	2
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	22	9	8
400	amp_chr_3q_TERC	amp_chr_12p	15	0	3
401	amp_chr_3q_TERC	amp_chr_12q	5	0	1
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	8	2
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	3	0	3
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	10	0	2
408	amp_chr_3q_TERC	amp_chr_17q	10	0	2
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	37	0	8
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	19	4	6
414	amp_chr_3q_TERC	amp_chr_20q	16	4	7
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	24	0	5
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	4	0	2
418	amp_chr_3q_TERC	del_chr_1p_EVI5	13	0	5
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	12	0	5
420	amp_chr_3q_TERC	del_chr_1q	0	2	1
421	amp_chr_3q_TERC	del_chr_2p	5	0	1
422	amp_chr_3q_TERC	del_chr_2q_SP140	11	0	3
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	5	0	1
425	amp_chr_3q_TERC	del_chr_4q	5	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	4	2	3
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	3	12	4
430	amp_chr_3q_TERC	del_chr_7p	5	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	12	8	5
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	13	0	3
436	amp_chr_3q_TERC	del_chr_10p	5	0	1
437	amp_chr_3q_TERC	del_chr_10q	5	0	1
438	amp_chr_3q_TERC	del_chr_11p	5	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	1	0	1
440	amp_chr_3q_TERC	del_chr_12p	4	15	4
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	40	13
443	amp_chr_3q_TERC	del_chr_14q_MAX	1	21	9
444	amp_chr_3q_TERC	del_chr_15q	11	0	3
445	amp_chr_3q_TERC	del_chr_16p	8	0	4
446	amp_chr_3q_TERC	del_chr_16q_CYLD	12	4	7
447	amp_chr_3q_TERC	del_chr_17p	13	0	5
448	amp_chr_3q_TERC	del_chr_17q	17	0	6
449	amp_chr_3q_TERC	del_chr_18p	11	4	5
450	amp_chr_3q_TERC	del_chr_18q	11	0	3
451	amp_chr_3q_TERC	del_chr_19p	26	0	8
452	amp_chr_3q_TERC	del_chr_19q	19	0	9
453	amp_chr_3q_TERC	del_chr_20p	21	15	10
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	4	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	22	19	10
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	9	3
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	14	7
462	amp_chr_4p	amp_chr_6q	0	4	4
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	0	4	1
466	amp_chr_4p	amp_chr_8q_MYC_amp	1	10	4
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	3	1
470	amp_chr_4p	amp_chr_10q	0	2	1
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	0	8	2
474	amp_chr_4p	amp_chr_12q	0	8	2
475	amp_chr_4p	amp_chr_13q	3	1	2
476	amp_chr_4p	amp_chr_14q	4	2	2
477	amp_chr_4p	amp_chr_15q	0	4	2
478	amp_chr_4p	amp_chr_16p_BCMA	2	3	3
479	amp_chr_4p	amp_chr_16q	0	0	0
480	amp_chr_4p	amp_chr_17p	2	9	4
481	amp_chr_4p	amp_chr_17q	0	13	4
482	amp_chr_4p	amp_chr_18p	3	6	4
483	amp_chr_4p	amp_chr_18q	3	7	3
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	5	1	2
487	amp_chr_4p	amp_chr_20q	0	4	2
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	6	0	2
490	amp_chr_4p	del_chr_1p_CDKN2C	4	0	2
491	amp_chr_4p	del_chr_1p_EVI5	4	0	2
492	amp_chr_4p	del_chr_1p_TENT5C	4	0	2
493	amp_chr_4p	del_chr_1q	2	6	4
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	0	0
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	4	0	1
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	0	0	0
