matchID	player1	player2	win1	win2	total_matches_performed
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	2	1
45	amp_chr_1p	del_chr_4q	0	2	1
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	10	2
50	amp_chr_1p	del_chr_7p	0	0	0
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	25	8
53	amp_chr_1p	del_chr_8q_MYC_del	0	15	3
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	1	0	1
61	amp_chr_1p	del_chr_12q	1	0	1
62	amp_chr_1p	del_chr_13q	3	18	7
63	amp_chr_1p	del_chr_14q_MAX	0	14	4
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	5	0	2
66	amp_chr_1p	del_chr_16q_CYLD	2	6	4
67	amp_chr_1p	del_chr_17p	13	15	9
68	amp_chr_1p	del_chr_17q	11	3	8
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	1	2	2
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	13	12	8
77	amp_chr_1p	HyperDiploidy	0	21	8
78	amp_chr_1q_MCL1	amp_chr_2p	40	15	19
79	amp_chr_1q_MCL1	amp_chr_2q	9	11	7
80	amp_chr_1q_MCL1	amp_chr_3p	10	1	3
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	10	1	3
82	amp_chr_1q_MCL1	amp_chr_4p	36	0	11
83	amp_chr_1q_MCL1	amp_chr_4q	32	2	11
84	amp_chr_1q_MCL1	amp_chr_5p	16	0	6
85	amp_chr_1q_MCL1	amp_chr_5q	4	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	68	33	37
87	amp_chr_1q_MCL1	amp_chr_6q	68	29	40
88	amp_chr_1q_MCL1	amp_chr_7p	1	0	1
89	amp_chr_1q_MCL1	amp_chr_7q	0	0	0
90	amp_chr_1q_MCL1	amp_chr_8p	16	0	6
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	44	7	21
92	amp_chr_1q_MCL1	amp_chr_9p	27	0	7
93	amp_chr_1q_MCL1	amp_chr_9q	15	0	4
94	amp_chr_1q_MCL1	amp_chr_10p	24	0	6
95	amp_chr_1q_MCL1	amp_chr_10q	16	1	5
96	amp_chr_1q_MCL1	amp_chr_11p	4	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	13	0	3
98	amp_chr_1q_MCL1	amp_chr_12p	12	0	3
99	amp_chr_1q_MCL1	amp_chr_12q	25	0	6
100	amp_chr_1q_MCL1	amp_chr_13q	22	0	7
101	amp_chr_1q_MCL1	amp_chr_14q	77	0	17
102	amp_chr_1q_MCL1	amp_chr_15q	9	1	3
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	12	5	7
104	amp_chr_1q_MCL1	amp_chr_16q	28	0	7
105	amp_chr_1q_MCL1	amp_chr_17p	16	16	12
106	amp_chr_1q_MCL1	amp_chr_17q	20	19	12
107	amp_chr_1q_MCL1	amp_chr_18p	20	23	13
108	amp_chr_1q_MCL1	amp_chr_18q	19	23	14
109	amp_chr_1q_MCL1	amp_chr_19p	42	8	11
110	amp_chr_1q_MCL1	amp_chr_19q	5	0	1
111	amp_chr_1q_MCL1	amp_chr_20p	57	0	13
112	amp_chr_1q_MCL1	amp_chr_20q	58	0	15
113	amp_chr_1q_MCL1	amp_chr_21q	21	0	5
114	amp_chr_1q_MCL1	amp_chr_22q	57	2	15
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	14	3	7
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	17	20	19
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	22	3	10
118	amp_chr_1q_MCL1	del_chr_2p	4	0	1
119	amp_chr_1q_MCL1	del_chr_2q_SP140	20	0	6
120	amp_chr_1q_MCL1	del_chr_3p	4	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	29	2	9
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	30	3	12
123	amp_chr_1q_MCL1	del_chr_4q	28	8	14
124	amp_chr_1q_MCL1	del_chr_5p	0	0	0
125	amp_chr_1q_MCL1	del_chr_5q	15	0	4
126	amp_chr_1q_MCL1	del_chr_6p	13	0	3
127	amp_chr_1q_MCL1	del_chr_6q	38	15	20
128	amp_chr_1q_MCL1	del_chr_7p	29	0	7
129	amp_chr_1q_MCL1	del_chr_7q	13	0	3
130	amp_chr_1q_MCL1	del_chr_8p	63	30	33
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	1	0	1
132	amp_chr_1q_MCL1	del_chr_9p	24	0	6
133	amp_chr_1q_MCL1	del_chr_9q	21	8	7
134	amp_chr_1q_MCL1	del_chr_10p	41	1	10
135	amp_chr_1q_MCL1	del_chr_10q	42	1	12
136	amp_chr_1q_MCL1	del_chr_11p	19	0	4
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	12	3	8
138	amp_chr_1q_MCL1	del_chr_12p	20	12	13
139	amp_chr_1q_MCL1	del_chr_12q	21	0	7
140	amp_chr_1q_MCL1	del_chr_13q	64	39	40
141	amp_chr_1q_MCL1	del_chr_14q_MAX	21	21	23
142	amp_chr_1q_MCL1	del_chr_15q	7	0	4
143	amp_chr_1q_MCL1	del_chr_16p	58	7	17
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	30	12	16
145	amp_chr_1q_MCL1	del_chr_17p	110	10	34
146	amp_chr_1q_MCL1	del_chr_17q	105	0	27
147	amp_chr_1q_MCL1	del_chr_18p	12	0	5
148	amp_chr_1q_MCL1	del_chr_18q	6	0	3
149	amp_chr_1q_MCL1	del_chr_19p	68	0	15
150	amp_chr_1q_MCL1	del_chr_19q	66	0	15
151	amp_chr_1q_MCL1	del_chr_20p	33	4	15
152	amp_chr_1q_MCL1	del_chr_20q	36	11	13
153	amp_chr_1q_MCL1	del_chr_21q	23	0	5
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	55	22	24
155	amp_chr_1q_MCL1	HyperDiploidy	30	73	37
156	amp_chr_2p	amp_chr_2q	6	1	3
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	0	4	1
159	amp_chr_2p	amp_chr_4p	6	3	4
160	amp_chr_2p	amp_chr_4q	4	3	3
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	17	9
164	amp_chr_2p	amp_chr_6q	14	5	10
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	4	2	3
168	amp_chr_2p	amp_chr_8q_MYC_amp	14	7	7
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	16	4
171	amp_chr_2p	amp_chr_10p	11	6	5
172	amp_chr_2p	amp_chr_10q	11	6	5
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	0	0	0
176	amp_chr_2p	amp_chr_12q	0	0	0
177	amp_chr_2p	amp_chr_13q	44	0	12
178	amp_chr_2p	amp_chr_14q	37	0	10
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	0	0	0
181	amp_chr_2p	amp_chr_16q	11	0	3
182	amp_chr_2p	amp_chr_17p	2	0	2
183	amp_chr_2p	amp_chr_17q	13	1	7
184	amp_chr_2p	amp_chr_18p	3	17	8
185	amp_chr_2p	amp_chr_18q	0	16	6
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	6	0	3
189	amp_chr_2p	amp_chr_20q	9	0	3
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	53	3	14
192	amp_chr_2p	del_chr_1p_CDKN2C	0	3	1
193	amp_chr_2p	del_chr_1p_EVI5	0	23	8
194	amp_chr_2p	del_chr_1p_TENT5C	0	5	2
195	amp_chr_2p	del_chr_1q	0	8	2
196	amp_chr_2p	del_chr_2q_SP140	0	6	3
197	amp_chr_2p	del_chr_3p	3	0	1
198	amp_chr_2p	del_chr_3q_BCL6	24	0	6
199	amp_chr_2p	del_chr_4p_NSD2	12	2	4
200	amp_chr_2p	del_chr_4q	4	7	5
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	2	1
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	0	12	3
205	amp_chr_2p	del_chr_7p	0	2	1
206	amp_chr_2p	del_chr_7q	0	0	0
207	amp_chr_2p	del_chr_8p	25	9	10
208	amp_chr_2p	del_chr_8q_MYC_del	0	0	0
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	4	0	1
212	amp_chr_2p	del_chr_10q	4	0	1
213	amp_chr_2p	del_chr_11p	4	0	1
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	3	0	1
216	amp_chr_2p	del_chr_12q	15	0	4
217	amp_chr_2p	del_chr_13q	0	14	7
218	amp_chr_2p	del_chr_14q_MAX	0	16	4
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	22	0	5
221	amp_chr_2p	del_chr_16q_CYLD	8	0	2
222	amp_chr_2p	del_chr_17p	52	0	14
223	amp_chr_2p	del_chr_17q	30	0	8
224	amp_chr_2p	del_chr_18p	5	6	4
225	amp_chr_2p	del_chr_18q	5	0	1
226	amp_chr_2p	del_chr_19p	5	0	1
227	amp_chr_2p	del_chr_19q	5	0	1
228	amp_chr_2p	del_chr_20p	5	0	2
229	amp_chr_2p	del_chr_20q	0	0	0
230	amp_chr_2p	del_chr_21q	9	0	2
231	amp_chr_2p	del_chr_22q_XBP1	4	0	2
232	amp_chr_2p	HyperDiploidy	3	28	12
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	2	4	3
236	amp_chr_2q	amp_chr_4q	2	10	5
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	30	9
240	amp_chr_2q	amp_chr_6q	9	24	11
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	6	3
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	10	4	3
248	amp_chr_2q	amp_chr_10q	10	4	3
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	0	0
252	amp_chr_2q	amp_chr_12q	0	0	0
253	amp_chr_2q	amp_chr_13q	35	0	9
254	amp_chr_2q	amp_chr_14q	22	0	5
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	0	0
257	amp_chr_2q	amp_chr_16q	8	20	7
258	amp_chr_2q	amp_chr_17p	2	0	2
259	amp_chr_2q	amp_chr_17q	12	0	5
260	amp_chr_2q	amp_chr_18p	0	28	7
261	amp_chr_2q	amp_chr_18q	0	28	7
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	2	0	2
265	amp_chr_2q	amp_chr_20q	6	0	2
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	42	5	12
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	4	1
270	amp_chr_2q	del_chr_1p_TENT5C	0	0	0
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	24	0	6
275	amp_chr_2q	del_chr_4p_NSD2	0	0	0
276	amp_chr_2q	del_chr_4q	0	4	1
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	0	5	1
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	25	5	8
284	amp_chr_2q	del_chr_8q_MYC_del	0	0	0
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	0	5	1
289	amp_chr_2q	del_chr_11p	4	0	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	0	0	0
292	amp_chr_2q	del_chr_12q	12	0	3
293	amp_chr_2q	del_chr_13q	0	5	1
294	amp_chr_2q	del_chr_14q_MAX	0	5	1
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	5	0	1
297	amp_chr_2q	del_chr_16q_CYLD	5	5	2
298	amp_chr_2q	del_chr_17p	43	0	11
299	amp_chr_2q	del_chr_17q	24	0	6
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	1	0	1
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	3	35	13
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	5	0	1
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	0	0
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	5	0	1
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	3	0	1
345	amp_chr_3p	del_chr_1p_TENT5C	2	0	1
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	8	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	0	0
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	5	0	1
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	19	10	7
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	10	2
369	amp_chr_3p	del_chr_14q_MAX	0	10	2
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	16	0	4
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	4	0	1
375	amp_chr_3p	del_chr_18p	4	0	1
376	amp_chr_3p	del_chr_18q	4	0	1
377	amp_chr_3p	del_chr_19p	4	0	1
378	amp_chr_3p	del_chr_19q	4	0	1
379	amp_chr_3p	del_chr_20p	4	10	3
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	16	0	4
382	amp_chr_3p	del_chr_22q_XBP1	6	10	4
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	4	0	1
396	amp_chr_3q_TERC	amp_chr_10p	10	0	2
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	14	0	3
400	amp_chr_3q_TERC	amp_chr_12p	5	0	1
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	0	0
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	1	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	10	0	2
408	amp_chr_3q_TERC	amp_chr_17q	10	0	2
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	5	0	1
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	15	0	3
414	amp_chr_3q_TERC	amp_chr_20q	12	0	3
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	5	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	3	0	1
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	2	0	1
420	amp_chr_3q_TERC	del_chr_1q	0	4	2
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	8	2
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	0	0	0
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	4	0	1
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	2	0	2
440	amp_chr_3q_TERC	del_chr_12p	19	10	7
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	14	4
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	14	4
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	16	0	4
447	amp_chr_3q_TERC	del_chr_17p	0	0	0
448	amp_chr_3q_TERC	del_chr_17q	4	0	1
449	amp_chr_3q_TERC	del_chr_18p	4	0	1
450	amp_chr_3q_TERC	del_chr_18q	4	0	1
451	amp_chr_3q_TERC	del_chr_19p	14	0	3
452	amp_chr_3q_TERC	del_chr_19q	5	0	2
453	amp_chr_3q_TERC	del_chr_20p	8	10	4
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	16	0	4
456	amp_chr_3q_TERC	del_chr_22q_XBP1	10	10	5
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	13	7
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	23	12
462	amp_chr_4p	amp_chr_6q	0	9	6
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	0	4	1
466	amp_chr_4p	amp_chr_8q_MYC_amp	2	7	5
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	3	1
470	amp_chr_4p	amp_chr_10q	0	2	1
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	0	8	2
474	amp_chr_4p	amp_chr_12q	0	10	4
475	amp_chr_4p	amp_chr_13q	6	1	3
476	amp_chr_4p	amp_chr_14q	1	3	3
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	4	7	6
479	amp_chr_4p	amp_chr_16q	1	0	1
480	amp_chr_4p	amp_chr_17p	6	8	5
481	amp_chr_4p	amp_chr_17q	0	11	3
482	amp_chr_4p	amp_chr_18p	9	13	10
483	amp_chr_4p	amp_chr_18q	9	13	8
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	4	0	1
487	amp_chr_4p	amp_chr_20q	0	3	1
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	4	1	3
490	amp_chr_4p	del_chr_1p_CDKN2C	10	0	4
491	amp_chr_4p	del_chr_1p_EVI5	10	8	6
492	amp_chr_4p	del_chr_1p_TENT5C	11	8	7
493	amp_chr_4p	del_chr_1q	12	6	6
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	8	2
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	12	0	3
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	9	0	3
502	amp_chr_4p	del_chr_6q	9	0	3
