matchID	player1	player2	win1	win2	total_matches_performed
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	10	1	5
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	36	2	12
123	amp_chr_1q_MCL1	del_chr_4q	36	5	15
124	amp_chr_1q_MCL1	del_chr_5p	0	0	0
125	amp_chr_1q_MCL1	del_chr_5q	28	0	7
126	amp_chr_1q_MCL1	del_chr_6p	8	0	2
127	amp_chr_1q_MCL1	del_chr_6q	37	5	19
128	amp_chr_1q_MCL1	del_chr_7p	27	0	7
129	amp_chr_1q_MCL1	del_chr_7q	32	0	8
130	amp_chr_1q_MCL1	del_chr_8p	56	27	34
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	8	6	5
132	amp_chr_1q_MCL1	del_chr_9p	30	0	8
133	amp_chr_1q_MCL1	del_chr_9q	42	4	12
134	amp_chr_1q_MCL1	del_chr_10p	39	1	12
135	amp_chr_1q_MCL1	del_chr_10q	34	1	11
136	amp_chr_1q_MCL1	del_chr_11p	13	0	3
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	6	1	4
138	amp_chr_1q_MCL1	del_chr_12p	31	9	17
139	amp_chr_1q_MCL1	del_chr_12q	19	2	10
140	amp_chr_1q_MCL1	del_chr_13q	49	70	51
141	amp_chr_1q_MCL1	del_chr_14q_MAX	19	34	21
142	amp_chr_1q_MCL1	del_chr_15q	25	0	7
143	amp_chr_1q_MCL1	del_chr_16p	64	2	17
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	39	21	21
145	amp_chr_1q_MCL1	del_chr_17p	138	9	44
146	amp_chr_1q_MCL1	del_chr_17q	125	0	34
147	amp_chr_1q_MCL1	del_chr_18p	34	12	11
148	amp_chr_1q_MCL1	del_chr_18q	38	0	12
149	amp_chr_1q_MCL1	del_chr_19p	68	0	17
150	amp_chr_1q_MCL1	del_chr_19q	90	0	21
151	amp_chr_1q_MCL1	del_chr_20p	34	5	20
152	amp_chr_1q_MCL1	del_chr_20q	22	7	9
153	amp_chr_1q_MCL1	del_chr_21q	17	0	4
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	45	22	23
155	amp_chr_1q_MCL1	HyperDiploidy	36	62	40
156	amp_chr_2p	amp_chr_2q	7	1	4
157	amp_chr_2p	amp_chr_3p	0	4	2
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	9	0	3
160	amp_chr_2p	amp_chr_4q	12	0	4
161	amp_chr_2p	amp_chr_5p	0	3	3
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	4	9	8
164	amp_chr_2p	amp_chr_6q	20	0	8
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	14	0	4
168	amp_chr_2p	amp_chr_8q_MYC_amp	21	14	15
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	7	6	5
172	amp_chr_2p	amp_chr_10q	21	6	10
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	2	0	2
175	amp_chr_2p	amp_chr_12p	2	0	1
176	amp_chr_2p	amp_chr_12q	2	0	1
177	amp_chr_2p	amp_chr_13q	58	0	14
178	amp_chr_2p	amp_chr_14q	77	0	21
179	amp_chr_2p	amp_chr_15q	4	0	2
180	amp_chr_2p	amp_chr_16p_BCMA	0	2	2
181	amp_chr_2p	amp_chr_16q	18	0	5
182	amp_chr_2p	amp_chr_17p	8	0	5
183	amp_chr_2p	amp_chr_17q	22	3	13
184	amp_chr_2p	amp_chr_18p	6	11	7
185	amp_chr_2p	amp_chr_18q	0	11	6
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	4	0	1
189	amp_chr_2p	amp_chr_20q	24	0	8
190	amp_chr_2p	amp_chr_21q	0	6	3
191	amp_chr_2p	amp_chr_22q	45	0	11
192	amp_chr_2p	del_chr_1p_CDKN2C	0	3	1
193	amp_chr_2p	del_chr_1p_EVI5	0	3	1
194	amp_chr_2p	del_chr_1p_TENT5C	0	3	1
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	0	0
197	amp_chr_2p	del_chr_3p	3	0	1
198	amp_chr_2p	del_chr_3q_BCL6	14	15	7
199	amp_chr_2p	del_chr_4p_NSD2	8	4	4
200	amp_chr_2p	del_chr_4q	8	7	7
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	2	4	4
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	8	0	3
205	amp_chr_2p	del_chr_7p	0	4	2
206	amp_chr_2p	del_chr_7q	8	0	2
207	amp_chr_2p	del_chr_8p	12	16	9
208	amp_chr_2p	del_chr_8q_MYC_del	5	4	3
209	amp_chr_2p	del_chr_9p	5	0	1
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	8	0	3
212	amp_chr_2p	del_chr_10q	4	0	1
213	amp_chr_2p	del_chr_11p	8	0	2
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	10	0	4
216	amp_chr_2p	del_chr_12q	10	0	3
217	amp_chr_2p	del_chr_13q	4	26	12
218	amp_chr_2p	del_chr_14q_MAX	1	12	4
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	37	0	8
221	amp_chr_2p	del_chr_16q_CYLD	16	21	10
222	amp_chr_2p	del_chr_17p	61	19	23
223	amp_chr_2p	del_chr_17q	44	15	15
224	amp_chr_2p	del_chr_18p	10	0	2
225	amp_chr_2p	del_chr_18q	10	0	2
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	3	3
228	amp_chr_2p	del_chr_20p	19	3	10
229	amp_chr_2p	del_chr_20q	4	0	2
230	amp_chr_2p	del_chr_21q	14	0	3
231	amp_chr_2p	del_chr_22q_XBP1	12	3	7
232	amp_chr_2p	HyperDiploidy	2	16	11
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	1	0	1
236	amp_chr_2q	amp_chr_4q	0	5	2
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	17	6
240	amp_chr_2q	amp_chr_6q	9	8	6
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	0	2
244	amp_chr_2q	amp_chr_8q_MYC_amp	6	5	6
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	5	4	2
248	amp_chr_2q	amp_chr_10q	17	4	5
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	0	0
252	amp_chr_2q	amp_chr_12q	0	0	0
253	amp_chr_2q	amp_chr_13q	49	0	11
254	amp_chr_2q	amp_chr_14q	47	0	10
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	0	0
257	amp_chr_2q	amp_chr_16q	13	8	5
258	amp_chr_2q	amp_chr_17p	7	0	4
259	amp_chr_2q	amp_chr_17q	18	0	8
260	amp_chr_2q	amp_chr_18p	0	12	3
261	amp_chr_2q	amp_chr_18q	0	12	3
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	0	0	0
265	amp_chr_2q	amp_chr_20q	15	0	5
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	29	0	7
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	0	0
270	amp_chr_2q	del_chr_1p_TENT5C	0	0	0
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	12	0	3
275	amp_chr_2q	del_chr_4p_NSD2	0	0	0
276	amp_chr_2q	del_chr_4q	0	4	1
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	4	5	2
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	10	5	4
284	amp_chr_2q	del_chr_8q_MYC_del	5	0	1
285	amp_chr_2q	del_chr_9p	5	0	1
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	0	5	1
289	amp_chr_2q	del_chr_11p	8	0	2
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	0	0	0
292	amp_chr_2q	del_chr_12q	4	0	1
293	amp_chr_2q	del_chr_13q	0	5	1
294	amp_chr_2q	del_chr_14q_MAX	1	5	2
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	15	0	3
297	amp_chr_2q	del_chr_16q_CYLD	10	5	3
298	amp_chr_2q	del_chr_17p	45	0	12
299	amp_chr_2q	del_chr_17q	32	0	8
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	5	0	3
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	2	22	9
309	amp_chr_3p	amp_chr_3q_TERC	0	1	1
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	12	0	3
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	12	0	3
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	3	0	3
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	6	0	2
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	6	4	3
326	amp_chr_3p	amp_chr_12p	30	0	6
327	amp_chr_3p	amp_chr_12q	15	0	3
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	10	0	2
330	amp_chr_3p	amp_chr_15q	8	0	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	12	0	3
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	12	0	3
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	9	0	3
345	amp_chr_3p	del_chr_1p_TENT5C	9	0	3
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	12	0	3
351	amp_chr_3p	del_chr_4q	20	0	5
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	6	0	2
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	8	8	4
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	0	0
359	amp_chr_3p	del_chr_8q_MYC_del	2	0	2
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	12	0	3
362	amp_chr_3p	del_chr_10p	10	0	2
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	16	10	6
367	amp_chr_3p	del_chr_12q	6	0	2
368	amp_chr_3p	del_chr_13q	0	17	6
369	amp_chr_3p	del_chr_14q_MAX	3	13	8
370	amp_chr_3p	del_chr_15q	9	0	3
371	amp_chr_3p	del_chr_16p	0	1	1
372	amp_chr_3p	del_chr_16q_CYLD	0	1	1
373	amp_chr_3p	del_chr_17p	15	0	3
374	amp_chr_3p	del_chr_17q	15	0	3
375	amp_chr_3p	del_chr_18p	17	0	5
376	amp_chr_3p	del_chr_18q	17	0	5
377	amp_chr_3p	del_chr_19p	12	0	3
378	amp_chr_3p	del_chr_19q	12	0	3
379	amp_chr_3p	del_chr_20p	16	10	7
380	amp_chr_3p	del_chr_20q	8	0	2
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	6	10	6
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	12	0	3
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	12	0	3
396	amp_chr_3q_TERC	amp_chr_10p	5	0	1
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	9	3	3
400	amp_chr_3q_TERC	amp_chr_12p	30	0	6
401	amp_chr_3q_TERC	amp_chr_12q	15	0	3
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	0	0
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	3	0	3
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	5	0	1
408	amp_chr_3q_TERC	amp_chr_17q	5	0	1
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	14	0	3
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	17	0	4
414	amp_chr_3q_TERC	amp_chr_20q	11	0	4
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	17	0	4
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	9	0	3
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	9	0	3
420	amp_chr_3q_TERC	del_chr_1q	0	2	1
421	amp_chr_3q_TERC	del_chr_2p	5	0	1
422	amp_chr_3q_TERC	del_chr_2q_SP140	5	0	1
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	5	0	1
425	amp_chr_3q_TERC	del_chr_4q	5	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	4	0	1
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	8	2
430	amp_chr_3q_TERC	del_chr_7p	5	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	16	0	4
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	29	0	7
436	amp_chr_3q_TERC	del_chr_10p	5	0	1
437	amp_chr_3q_TERC	del_chr_10q	5	0	1
438	amp_chr_3q_TERC	del_chr_11p	5	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	1	0	1
440	amp_chr_3q_TERC	del_chr_12p	6	10	4
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	18	7
443	amp_chr_3q_TERC	del_chr_14q_MAX	3	15	9
444	amp_chr_3q_TERC	del_chr_15q	14	0	4
445	amp_chr_3q_TERC	del_chr_16p	6	0	2
446	amp_chr_3q_TERC	del_chr_16q_CYLD	6	0	2
447	amp_chr_3q_TERC	del_chr_17p	33	0	8
448	amp_chr_3q_TERC	del_chr_17q	33	0	8
449	amp_chr_3q_TERC	del_chr_18p	22	0	6
450	amp_chr_3q_TERC	del_chr_18q	22	0	6
451	amp_chr_3q_TERC	del_chr_19p	35	0	9
452	amp_chr_3q_TERC	del_chr_19q	33	0	11
453	amp_chr_3q_TERC	del_chr_20p	18	10	8
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	0	0	0
456	amp_chr_3q_TERC	del_chr_22q_XBP1	19	10	8
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	2	2
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	19	11
462	amp_chr_4p	amp_chr_6q	0	8	6
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	4	8	3
466	amp_chr_4p	amp_chr_8q_MYC_amp	5	11	5
467	amp_chr_4p	amp_chr_9p	0	1	1
468	amp_chr_4p	amp_chr_9q	0	1	1
469	amp_chr_4p	amp_chr_10p	0	6	2
470	amp_chr_4p	amp_chr_10q	12	4	5
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	0	0	0
474	amp_chr_4p	amp_chr_12q	0	1	1
475	amp_chr_4p	amp_chr_13q	3	2	3
476	amp_chr_4p	amp_chr_14q	5	6	6
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	4	10	7
479	amp_chr_4p	amp_chr_16q	4	0	4
480	amp_chr_4p	amp_chr_17p	0	6	2
481	amp_chr_4p	amp_chr_17q	0	6	2
482	amp_chr_4p	amp_chr_18p	3	22	9
483	amp_chr_4p	amp_chr_18q	3	25	8
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	5	0	1
487	amp_chr_4p	amp_chr_20q	0	6	2
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	6	0	2
490	amp_chr_4p	del_chr_1p_CDKN2C	10	9	7
491	amp_chr_4p	del_chr_1p_EVI5	10	13	8
492	amp_chr_4p	del_chr_1p_TENT5C	10	13	8
493	amp_chr_4p	del_chr_1q	11	0	3
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	4	1
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	8	2
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	3	0	1
502	amp_chr_4p	del_chr_6q	3	10	3
