matchID	player1	player2	win1	win2	total_matches_performed
73	amp_chr_1p	del_chr_20p	2	0	2
74	amp_chr_1p	del_chr_20q	0	0	0
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	8	4	5
77	amp_chr_1p	HyperDiploidy	0	16	6
78	amp_chr_1q_MCL1	amp_chr_2p	9	10	11
79	amp_chr_1q_MCL1	amp_chr_2q	0	8	5
80	amp_chr_1q_MCL1	amp_chr_3p	6	6	5
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	11	2	9
82	amp_chr_1q_MCL1	amp_chr_4p	35	0	11
83	amp_chr_1q_MCL1	amp_chr_4q	30	4	15
84	amp_chr_1q_MCL1	amp_chr_5p	25	0	7
85	amp_chr_1q_MCL1	amp_chr_5q	16	0	4
86	amp_chr_1q_MCL1	amp_chr_6p	80	19	36
87	amp_chr_1q_MCL1	amp_chr_6q	47	7	20
88	amp_chr_1q_MCL1	amp_chr_7p	1	0	1
89	amp_chr_1q_MCL1	amp_chr_7q	0	2	2
90	amp_chr_1q_MCL1	amp_chr_8p	38	6	15
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	47	20	29
92	amp_chr_1q_MCL1	amp_chr_9p	20	0	5
93	amp_chr_1q_MCL1	amp_chr_9q	16	4	8
94	amp_chr_1q_MCL1	amp_chr_10p	18	2	7
95	amp_chr_1q_MCL1	amp_chr_10q	17	4	8
96	amp_chr_1q_MCL1	amp_chr_11p	1	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	10	1	3
98	amp_chr_1q_MCL1	amp_chr_12p	29	0	7
99	amp_chr_1q_MCL1	amp_chr_12q	38	0	9
100	amp_chr_1q_MCL1	amp_chr_13q	22	0	7
101	amp_chr_1q_MCL1	amp_chr_14q	61	0	16
102	amp_chr_1q_MCL1	amp_chr_15q	30	1	8
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	6	10	8
104	amp_chr_1q_MCL1	amp_chr_16q	38	0	12
105	amp_chr_1q_MCL1	amp_chr_17p	9	3	6
106	amp_chr_1q_MCL1	amp_chr_17q	15	3	8
107	amp_chr_1q_MCL1	amp_chr_18p	23	22	14
108	amp_chr_1q_MCL1	amp_chr_18q	22	22	17
109	amp_chr_1q_MCL1	amp_chr_19p	38	12	11
110	amp_chr_1q_MCL1	amp_chr_19q	5	0	1
111	amp_chr_1q_MCL1	amp_chr_20p	45	0	13
112	amp_chr_1q_MCL1	amp_chr_20q	31	0	10
113	amp_chr_1q_MCL1	amp_chr_21q	17	1	5
114	amp_chr_1q_MCL1	amp_chr_22q	66	0	16
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	17	8	16
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	25	24	29
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	38	9	26
118	amp_chr_1q_MCL1	del_chr_2p	12	0	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	17	0	4
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	33	1	9
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	29	7	15
123	amp_chr_1q_MCL1	del_chr_4q	32	9	19
124	amp_chr_1q_MCL1	del_chr_5p	0	0	0
125	amp_chr_1q_MCL1	del_chr_5q	12	2	5
126	amp_chr_1q_MCL1	del_chr_6p	18	0	4
127	amp_chr_1q_MCL1	del_chr_6q	45	15	17
128	amp_chr_1q_MCL1	del_chr_7p	30	0	7
129	amp_chr_1q_MCL1	del_chr_7q	22	0	5
130	amp_chr_1q_MCL1	del_chr_8p	58	15	31
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	14	3	6
132	amp_chr_1q_MCL1	del_chr_9p	26	0	6
133	amp_chr_1q_MCL1	del_chr_9q	32	12	11
134	amp_chr_1q_MCL1	del_chr_10p	35	1	10
135	amp_chr_1q_MCL1	del_chr_10q	38	1	12
136	amp_chr_1q_MCL1	del_chr_11p	18	0	4
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	0	4	4
138	amp_chr_1q_MCL1	del_chr_12p	40	8	16
139	amp_chr_1q_MCL1	del_chr_12q	25	1	9
140	amp_chr_1q_MCL1	del_chr_13q	41	68	48
141	amp_chr_1q_MCL1	del_chr_14q_MAX	16	34	22
142	amp_chr_1q_MCL1	del_chr_15q	15	0	5
143	amp_chr_1q_MCL1	del_chr_16p	60	12	20
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	47	14	26
145	amp_chr_1q_MCL1	del_chr_17p	95	20	37
146	amp_chr_1q_MCL1	del_chr_17q	125	0	34
147	amp_chr_1q_MCL1	del_chr_18p	25	4	7
148	amp_chr_1q_MCL1	del_chr_18q	18	0	5
149	amp_chr_1q_MCL1	del_chr_19p	42	0	10
150	amp_chr_1q_MCL1	del_chr_19q	64	0	15
151	amp_chr_1q_MCL1	del_chr_20p	33	10	19
152	amp_chr_1q_MCL1	del_chr_20q	40	8	16
153	amp_chr_1q_MCL1	del_chr_21q	14	0	3
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	58	25	27
155	amp_chr_1q_MCL1	HyperDiploidy	38	58	41
156	amp_chr_2p	amp_chr_2q	2	0	2
157	amp_chr_2p	amp_chr_3p	0	2	1
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	9	8	5
160	amp_chr_2p	amp_chr_4q	8	3	4
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	4	7	5
164	amp_chr_2p	amp_chr_6q	11	4	6
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	15	1	5
168	amp_chr_2p	amp_chr_8q_MYC_amp	16	7	10
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	2	1
171	amp_chr_2p	amp_chr_10p	7	2	4
172	amp_chr_2p	amp_chr_10q	8	2	5
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	1	0	1
175	amp_chr_2p	amp_chr_12p	2	0	1
176	amp_chr_2p	amp_chr_12q	2	0	1
177	amp_chr_2p	amp_chr_13q	36	0	9
178	amp_chr_2p	amp_chr_14q	33	0	10
179	amp_chr_2p	amp_chr_15q	2	0	1
180	amp_chr_2p	amp_chr_16p_BCMA	1	1	2
181	amp_chr_2p	amp_chr_16q	19	0	6
182	amp_chr_2p	amp_chr_17p	6	1	4
183	amp_chr_2p	amp_chr_17q	15	2	8
184	amp_chr_2p	amp_chr_18p	6	11	6
185	amp_chr_2p	amp_chr_18q	0	13	6
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	2	0	2
189	amp_chr_2p	amp_chr_20q	6	0	2
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	30	3	10
192	amp_chr_2p	del_chr_1p_CDKN2C	0	5	1
193	amp_chr_2p	del_chr_1p_EVI5	0	8	2
194	amp_chr_2p	del_chr_1p_TENT5C	0	5	1
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	3	1
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	14	0	4
199	amp_chr_2p	del_chr_4p_NSD2	0	5	1
200	amp_chr_2p	del_chr_4q	2	0	1
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	1	0	1
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	6	5	3
205	amp_chr_2p	del_chr_7p	0	1	1
206	amp_chr_2p	del_chr_7q	4	0	1
207	amp_chr_2p	del_chr_8p	15	2	9
208	amp_chr_2p	del_chr_8q_MYC_del	10	2	3
209	amp_chr_2p	del_chr_9p	10	0	2
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	2	0	1
212	amp_chr_2p	del_chr_10q	0	2	1
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	8	0	3
216	amp_chr_2p	del_chr_12q	10	2	4
217	amp_chr_2p	del_chr_13q	2	11	5
218	amp_chr_2p	del_chr_14q_MAX	2	5	3
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	8	0	2
221	amp_chr_2p	del_chr_16q_CYLD	6	4	4
222	amp_chr_2p	del_chr_17p	38	7	14
223	amp_chr_2p	del_chr_17q	25	4	8
224	amp_chr_2p	del_chr_18p	5	0	1
225	amp_chr_2p	del_chr_18q	5	0	1
226	amp_chr_2p	del_chr_19p	5	0	1
227	amp_chr_2p	del_chr_19q	5	0	1
228	amp_chr_2p	del_chr_20p	17	0	5
229	amp_chr_2p	del_chr_20q	2	0	1
230	amp_chr_2p	del_chr_21q	5	0	1
231	amp_chr_2p	del_chr_22q_XBP1	9	0	3
232	amp_chr_2p	HyperDiploidy	2	15	9
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	2	4	3
236	amp_chr_2q	amp_chr_4q	2	6	4
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	14	4
240	amp_chr_2q	amp_chr_6q	3	12	4
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	2	0	1
244	amp_chr_2q	amp_chr_8q_MYC_amp	3	5	5
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	5	0	1
248	amp_chr_2q	amp_chr_10q	5	0	1
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	0	0
252	amp_chr_2q	amp_chr_12q	0	0	0
253	amp_chr_2q	amp_chr_13q	30	0	7
254	amp_chr_2q	amp_chr_14q	10	0	2
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	1	0	1
257	amp_chr_2q	amp_chr_16q	15	8	6
258	amp_chr_2q	amp_chr_17p	5	1	3
259	amp_chr_2q	amp_chr_17q	13	1	6
260	amp_chr_2q	amp_chr_18p	0	12	3
261	amp_chr_2q	amp_chr_18q	0	12	3
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	2	0	2
265	amp_chr_2q	amp_chr_20q	3	0	1
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	19	5	7
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	4	1
270	amp_chr_2q	del_chr_1p_TENT5C	0	0	0
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	12	0	3
275	amp_chr_2q	del_chr_4p_NSD2	0	0	0
276	amp_chr_2q	del_chr_4q	0	0	0
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	4	0	1
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	12	0	5
284	amp_chr_2q	del_chr_8q_MYC_del	10	0	2
285	amp_chr_2q	del_chr_9p	10	0	2
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	0	0	0
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	0	0	0
292	amp_chr_2q	del_chr_12q	4	0	1
293	amp_chr_2q	del_chr_13q	0	0	0
294	amp_chr_2q	del_chr_14q_MAX	2	0	2
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	0	0
297	amp_chr_2q	del_chr_16q_CYLD	0	0	0
298	amp_chr_2q	del_chr_17p	28	0	8
299	amp_chr_2q	del_chr_17q	20	0	5
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	6	0	2
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	2	20	9
309	amp_chr_3p	amp_chr_3q_TERC	0	3	3
310	amp_chr_3p	amp_chr_4p	0	4	2
311	amp_chr_3p	amp_chr_4q	0	4	2
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	8	6	4
315	amp_chr_3p	amp_chr_6q	0	6	2
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	4	0	1
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	2	0	2
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	3	0	1
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	3	12	4
326	amp_chr_3p	amp_chr_12p	10	0	2
327	amp_chr_3p	amp_chr_12q	5	0	1
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	5	0	1
330	amp_chr_3p	amp_chr_15q	4	8	3
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	9	4	4
340	amp_chr_3p	amp_chr_20q	0	4	2
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	4	0	1
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	3	0	1
345	amp_chr_3p	del_chr_1p_TENT5C	3	0	1
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	8	0	2
351	amp_chr_3p	del_chr_4q	12	0	3
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	3	0	1
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	4	4	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	8	2
359	amp_chr_3p	del_chr_8q_MYC_del	1	0	1
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	9	0	2
362	amp_chr_3p	del_chr_10p	5	0	1
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	5	5	2
367	amp_chr_3p	del_chr_12q	3	0	1
368	amp_chr_3p	del_chr_13q	0	26	7
369	amp_chr_3p	del_chr_14q_MAX	1	8	5
370	amp_chr_3p	del_chr_15q	3	0	1
371	amp_chr_3p	del_chr_16p	0	3	3
372	amp_chr_3p	del_chr_16q_CYLD	0	3	3
373	amp_chr_3p	del_chr_17p	5	0	1
374	amp_chr_3p	del_chr_17q	9	0	2
375	amp_chr_3p	del_chr_18p	3	4	3
376	amp_chr_3p	del_chr_18q	3	0	1
377	amp_chr_3p	del_chr_19p	8	0	2
378	amp_chr_3p	del_chr_19q	8	0	2
379	amp_chr_3p	del_chr_20p	7	5	3
380	amp_chr_3p	del_chr_20q	4	0	1
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	2	5	2
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	4	2
385	amp_chr_3q_TERC	amp_chr_4q	0	4	2
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	6	2
389	amp_chr_3q_TERC	amp_chr_6q	0	6	2
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	4	2
392	amp_chr_3q_TERC	amp_chr_8p	4	0	1
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	4	0	1
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	8	9	5
400	amp_chr_3q_TERC	amp_chr_12p	10	0	2
401	amp_chr_3q_TERC	amp_chr_12q	5	0	1
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	8	2
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	1	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	15	0	3
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	9	4	4
414	amp_chr_3q_TERC	amp_chr_20q	2	4	3
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	14	0	3
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	4	0	2
418	amp_chr_3q_TERC	del_chr_1p_EVI5	7	0	3
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	7	0	3
420	amp_chr_3q_TERC	del_chr_1q	0	4	2
421	amp_chr_3q_TERC	del_chr_2p	5	0	1
422	amp_chr_3q_TERC	del_chr_2q_SP140	11	0	3
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	5	0	1
425	amp_chr_3q_TERC	del_chr_4q	5	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	4	2	3
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	9	4	4
430	amp_chr_3q_TERC	del_chr_7p	5	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	4	8	3
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	17	0	4
436	amp_chr_3q_TERC	del_chr_10p	5	0	1
437	amp_chr_3q_TERC	del_chr_10q	5	0	1
438	amp_chr_3q_TERC	del_chr_11p	5	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	2	0	2
440	amp_chr_3q_TERC	del_chr_12p	0	5	1
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	31	11
443	amp_chr_3q_TERC	del_chr_14q_MAX	1	12	7
444	amp_chr_3q_TERC	del_chr_15q	8	0	2
445	amp_chr_3q_TERC	del_chr_16p	8	0	4
446	amp_chr_3q_TERC	del_chr_16q_CYLD	8	4	6
447	amp_chr_3q_TERC	del_chr_17p	17	0	6
448	amp_chr_3q_TERC	del_chr_17q	21	0	7
449	amp_chr_3q_TERC	del_chr_18p	8	4	4
450	amp_chr_3q_TERC	del_chr_18q	8	0	2
451	amp_chr_3q_TERC	del_chr_19p	20	0	7
452	amp_chr_3q_TERC	del_chr_19q	21	0	8
453	amp_chr_3q_TERC	del_chr_20p	9	5	6
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	0	0	0
456	amp_chr_3q_TERC	del_chr_22q_XBP1	9	9	5
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	6	3
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	19	13
462	amp_chr_4p	amp_chr_6q	0	9	9
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	12	8	5
466	amp_chr_4p	amp_chr_8q_MYC_amp	13	16	9
467	amp_chr_4p	amp_chr_9p	0	3	3
468	amp_chr_4p	amp_chr_9q	3	3	4
469	amp_chr_4p	amp_chr_10p	0	6	2
470	amp_chr_4p	amp_chr_10q	0	4	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	0	4	1
474	amp_chr_4p	amp_chr_12q	0	6	3
475	amp_chr_4p	amp_chr_13q	6	2	4
476	amp_chr_4p	amp_chr_14q	4	7	6
477	amp_chr_4p	amp_chr_15q	0	4	2
478	amp_chr_4p	amp_chr_16p_BCMA	3	6	5
479	amp_chr_4p	amp_chr_16q	1	0	1
480	amp_chr_4p	amp_chr_17p	2	8	4
481	amp_chr_4p	amp_chr_17q	0	12	4
482	amp_chr_4p	amp_chr_18p	3	14	8
483	amp_chr_4p	amp_chr_18q	6	16	7
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	5	1	2
487	amp_chr_4p	amp_chr_20q	0	7	3
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	8	1	4
490	amp_chr_4p	del_chr_1p_CDKN2C	8	7	7
491	amp_chr_4p	del_chr_1p_EVI5	8	15	9
492	amp_chr_4p	del_chr_1p_TENT5C	8	15	9
493	amp_chr_4p	del_chr_1q	1	3	2
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	2	8	3
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	4	4	2
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	5	0	1
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	0	5	1
