matchID	player1	player2	win1	win2	total_matches_performed
39	amp_chr_1p	del_chr_1q	0	0	0
40	amp_chr_1p	del_chr_2p	0	0	0
41	amp_chr_1p	del_chr_2q_SP140	0	0	0
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	0	0	0
45	amp_chr_1p	del_chr_4q	0	0	0
46	amp_chr_1p	del_chr_5p	0	0	0
47	amp_chr_1p	del_chr_5q	0	0	0
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	0	0	0
50	amp_chr_1p	del_chr_7p	0	1	1
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	10	4
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	3	1
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	0	0	0
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	8	17	6
63	amp_chr_1p	del_chr_14q_MAX	0	0	0
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	5	5	2
66	amp_chr_1p	del_chr_16q_CYLD	0	13	3
67	amp_chr_1p	del_chr_17p	0	0	0
68	amp_chr_1p	del_chr_17q	0	0	0
69	amp_chr_1p	del_chr_18p	0	1	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	0	0
74	amp_chr_1p	del_chr_20q	0	5	1
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	0	14	3
77	amp_chr_1p	HyperDiploidy	0	25	5
78	amp_chr_1q_MCL1	amp_chr_2p	41	5	14
79	amp_chr_1q_MCL1	amp_chr_2q	39	6	13
80	amp_chr_1q_MCL1	amp_chr_3p	4	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	4	1	2
82	amp_chr_1q_MCL1	amp_chr_4p	25	21	15
83	amp_chr_1q_MCL1	amp_chr_4q	22	21	15
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	46	49	33
87	amp_chr_1q_MCL1	amp_chr_6q	48	36	26
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	13	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	20	3	7
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	36	38	24
92	amp_chr_1q_MCL1	amp_chr_9p	12	0	4
93	amp_chr_1q_MCL1	amp_chr_9q	41	0	14
94	amp_chr_1q_MCL1	amp_chr_10p	13	0	4
95	amp_chr_1q_MCL1	amp_chr_10q	26	0	8
96	amp_chr_1q_MCL1	amp_chr_11p	2	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	1	8	5
98	amp_chr_1q_MCL1	amp_chr_12p	5	1	2
99	amp_chr_1q_MCL1	amp_chr_12q	17	1	5
100	amp_chr_1q_MCL1	amp_chr_13q	30	0	8
101	amp_chr_1q_MCL1	amp_chr_14q	100	3	25
102	amp_chr_1q_MCL1	amp_chr_15q	49	1	14
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	31	0	10
104	amp_chr_1q_MCL1	amp_chr_16q	33	1	11
105	amp_chr_1q_MCL1	amp_chr_17p	18	29	16
106	amp_chr_1q_MCL1	amp_chr_17q	25	32	18
107	amp_chr_1q_MCL1	amp_chr_18p	27	32	21
108	amp_chr_1q_MCL1	amp_chr_18q	23	32	20
109	amp_chr_1q_MCL1	amp_chr_19p	9	1	4
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	38	0	10
112	amp_chr_1q_MCL1	amp_chr_20q	45	5	12
113	amp_chr_1q_MCL1	amp_chr_21q	13	0	5
114	amp_chr_1q_MCL1	amp_chr_22q	59	0	15
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	51	1	16
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	66	6	26
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	79	11	36
118	amp_chr_1q_MCL1	del_chr_2p	2	8	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	5	0	2
120	amp_chr_1q_MCL1	del_chr_3p	17	0	7
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	26	0	6
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	38	4	15
123	amp_chr_1q_MCL1	del_chr_4q	21	2	10
124	amp_chr_1q_MCL1	del_chr_5p	9	0	3
125	amp_chr_1q_MCL1	del_chr_5q	17	0	5
126	amp_chr_1q_MCL1	del_chr_6p	25	3	6
127	amp_chr_1q_MCL1	del_chr_6q	50	18	21
128	amp_chr_1q_MCL1	del_chr_7p	27	1	8
129	amp_chr_1q_MCL1	del_chr_7q	13	0	3
130	amp_chr_1q_MCL1	del_chr_8p	73	18	37
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	7	0	5
132	amp_chr_1q_MCL1	del_chr_9p	14	0	4
133	amp_chr_1q_MCL1	del_chr_9q	24	0	6
134	amp_chr_1q_MCL1	del_chr_10p	18	0	8
135	amp_chr_1q_MCL1	del_chr_10q	18	3	8
136	amp_chr_1q_MCL1	del_chr_11p	18	8	9
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	9	0	3
138	amp_chr_1q_MCL1	del_chr_12p	26	18	19
139	amp_chr_1q_MCL1	del_chr_12q	22	8	11
140	amp_chr_1q_MCL1	del_chr_13q	59	84	54
141	amp_chr_1q_MCL1	del_chr_14q_MAX	45	21	24
142	amp_chr_1q_MCL1	del_chr_15q	5	4	3
143	amp_chr_1q_MCL1	del_chr_16p	46	13	17
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	31	37	27
145	amp_chr_1q_MCL1	del_chr_17p	76	12	27
146	amp_chr_1q_MCL1	del_chr_17q	93	2	24
147	amp_chr_1q_MCL1	del_chr_18p	10	1	3
148	amp_chr_1q_MCL1	del_chr_18q	10	0	2
149	amp_chr_1q_MCL1	del_chr_19p	66	0	15
150	amp_chr_1q_MCL1	del_chr_19q	61	6	15
151	amp_chr_1q_MCL1	del_chr_20p	19	4	9
152	amp_chr_1q_MCL1	del_chr_20q	33	0	11
153	amp_chr_1q_MCL1	del_chr_21q	34	0	9
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	45	22	21
155	amp_chr_1q_MCL1	HyperDiploidy	31	98	40
156	amp_chr_2p	amp_chr_2q	10	10	8
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	20	1	6
160	amp_chr_2p	amp_chr_4q	5	2	3
161	amp_chr_2p	amp_chr_5p	0	5	1
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	1	29	10
164	amp_chr_2p	amp_chr_6q	6	13	8
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	5	1
167	amp_chr_2p	amp_chr_8p	0	1	1
168	amp_chr_2p	amp_chr_8q_MYC_amp	13	21	13
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	0	0
172	amp_chr_2p	amp_chr_10q	11	0	3
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	8	2
175	amp_chr_2p	amp_chr_12p	0	0	0
176	amp_chr_2p	amp_chr_12q	15	2	5
177	amp_chr_2p	amp_chr_13q	5	0	1
178	amp_chr_2p	amp_chr_14q	24	12	11
179	amp_chr_2p	amp_chr_15q	4	0	3
180	amp_chr_2p	amp_chr_16p_BCMA	10	1	3
181	amp_chr_2p	amp_chr_16q	0	0	0
182	amp_chr_2p	amp_chr_17p	14	0	4
183	amp_chr_2p	amp_chr_17q	14	8	9
184	amp_chr_2p	amp_chr_18p	0	9	3
185	amp_chr_2p	amp_chr_18q	0	9	3
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	7	1	3
189	amp_chr_2p	amp_chr_20q	17	3	9
190	amp_chr_2p	amp_chr_21q	2	0	2
191	amp_chr_2p	amp_chr_22q	13	2	4
192	amp_chr_2p	del_chr_1p_CDKN2C	4	8	5
193	amp_chr_2p	del_chr_1p_EVI5	16	22	13
194	amp_chr_2p	del_chr_1p_TENT5C	4	12	7
195	amp_chr_2p	del_chr_1q	0	5	4
196	amp_chr_2p	del_chr_2q_SP140	0	2	1
197	amp_chr_2p	del_chr_3p	0	9	3
198	amp_chr_2p	del_chr_3q_BCL6	1	0	1
199	amp_chr_2p	del_chr_4p_NSD2	6	13	7
200	amp_chr_2p	del_chr_4q	9	5	3
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	8	2
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	14	26	14
205	amp_chr_2p	del_chr_7p	2	4	3
206	amp_chr_2p	del_chr_7q	0	4	3
207	amp_chr_2p	del_chr_8p	14	22	13
208	amp_chr_2p	del_chr_8q_MYC_del	4	8	4
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	2	5	2
212	amp_chr_2p	del_chr_10q	0	6	4
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	10	19	10
216	amp_chr_2p	del_chr_12q	2	6	3
217	amp_chr_2p	del_chr_13q	14	43	18
218	amp_chr_2p	del_chr_14q_MAX	3	11	7
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	20	14	7
221	amp_chr_2p	del_chr_16q_CYLD	5	10	5
222	amp_chr_2p	del_chr_17p	14	19	14
223	amp_chr_2p	del_chr_17q	9	1	3
224	amp_chr_2p	del_chr_18p	5	0	1
225	amp_chr_2p	del_chr_18q	5	1	2
226	amp_chr_2p	del_chr_19p	5	0	1
227	amp_chr_2p	del_chr_19q	5	0	1
228	amp_chr_2p	del_chr_20p	4	0	2
229	amp_chr_2p	del_chr_20q	3	4	3
230	amp_chr_2p	del_chr_21q	0	23	5
231	amp_chr_2p	del_chr_22q_XBP1	0	11	5
232	amp_chr_2p	HyperDiploidy	0	30	9
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	9	1	4
236	amp_chr_2q	amp_chr_4q	3	5	5
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	1	24	9
240	amp_chr_2q	amp_chr_6q	2	19	8
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	3	1
244	amp_chr_2q	amp_chr_8q_MYC_amp	6	7	5
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	5	3
248	amp_chr_2q	amp_chr_10q	7	5	5
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	3	1
252	amp_chr_2q	amp_chr_12q	18	3	6
253	amp_chr_2q	amp_chr_13q	2	6	3
254	amp_chr_2q	amp_chr_14q	18	1	8
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	10	0	2
257	amp_chr_2q	amp_chr_16q	0	2	2
258	amp_chr_2q	amp_chr_17p	15	4	6
259	amp_chr_2q	amp_chr_17q	15	8	10
260	amp_chr_2q	amp_chr_18p	0	9	4
261	amp_chr_2q	amp_chr_18q	0	9	4
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	5	1	3
265	amp_chr_2q	amp_chr_20q	11	1	4
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	10	2	4
268	amp_chr_2q	del_chr_1p_CDKN2C	8	9	6
269	amp_chr_2q	del_chr_1p_EVI5	8	21	9
270	amp_chr_2q	del_chr_1p_TENT5C	8	9	6
271	amp_chr_2q	del_chr_1q	0	5	4
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	8	9	5
274	amp_chr_2q	del_chr_3q_BCL6	8	4	4
275	amp_chr_2q	del_chr_4p_NSD2	6	5	4
276	amp_chr_2q	del_chr_4q	6	5	3
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	6	0	3
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	6	0	2
283	amp_chr_2q	del_chr_8p	11	4	4
284	amp_chr_2q	del_chr_8q_MYC_del	4	4	2
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	8	0	2
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	3	22	8
292	amp_chr_2q	del_chr_12q	0	6	2
293	amp_chr_2q	del_chr_13q	6	24	9
294	amp_chr_2q	del_chr_14q_MAX	0	7	4
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	13	4	5
297	amp_chr_2q	del_chr_16q_CYLD	0	6	2
298	amp_chr_2q	del_chr_17p	2	8	5
299	amp_chr_2q	del_chr_17q	2	0	1
300	amp_chr_2q	del_chr_18p	5	0	1
301	amp_chr_2q	del_chr_18q	5	0	1
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	2	0	1
305	amp_chr_2q	del_chr_20q	3	0	1
306	amp_chr_2q	del_chr_21q	0	15	3
307	amp_chr_2q	del_chr_22q_XBP1	0	8	4
308	amp_chr_2q	HyperDiploidy	0	27	9
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	4	1
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	4	1
345	amp_chr_3p	del_chr_1p_TENT5C	0	4	1
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	4	1
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	0	0	0
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	4	1
369	amp_chr_3p	del_chr_14q_MAX	0	4	1
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	4	1
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	4	0	1
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	1	0	1
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	2	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	1	1
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	0	0
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	4	0	1
404	amp_chr_3q_TERC	amp_chr_15q	4	0	1
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	1	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	1	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	3	1
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	1	1
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	2	0	1
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	1	1
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	0	0
430	amp_chr_3q_TERC	del_chr_7p	1	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	1	0	1
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	4	0	1
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	4	0	1
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	3	1
442	amp_chr_3q_TERC	del_chr_13q	1	2	2
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	3	1
444	amp_chr_3q_TERC	del_chr_15q	1	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	3	1
447	amp_chr_3q_TERC	del_chr_17p	0	2	1
448	amp_chr_3q_TERC	del_chr_17q	5	0	2
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	4	0	1
452	amp_chr_3q_TERC	del_chr_19q	4	0	1
453	amp_chr_3q_TERC	del_chr_20p	0	1	1
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	0	0	0
456	amp_chr_3q_TERC	del_chr_22q_XBP1	1	0	1
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	5	12	6
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	12	11	6
462	amp_chr_4p	amp_chr_6q	8	4	4
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	1	0	1
466	amp_chr_4p	amp_chr_8q_MYC_amp	2	4	3
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	0	0
470	amp_chr_4p	amp_chr_10q	1	0	1
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	0	0	0
474	amp_chr_4p	amp_chr_12q	0	0	0
475	amp_chr_4p	amp_chr_13q	14	4	6
476	amp_chr_4p	amp_chr_14q	28	0	8
477	amp_chr_4p	amp_chr_15q	0	1	1
478	amp_chr_4p	amp_chr_16p_BCMA	5	0	1
479	amp_chr_4p	amp_chr_16q	9	0	2
480	amp_chr_4p	amp_chr_17p	5	10	6
481	amp_chr_4p	amp_chr_17q	3	12	6
482	amp_chr_4p	amp_chr_18p	0	11	3
483	amp_chr_4p	amp_chr_18q	0	11	3
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	2	0	2
487	amp_chr_4p	amp_chr_20q	0	3	1
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	5	1	2
490	amp_chr_4p	del_chr_1p_CDKN2C	0	6	2
491	amp_chr_4p	del_chr_1p_EVI5	1	6	3
492	amp_chr_4p	del_chr_1p_TENT5C	0	6	2
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	1	1
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	4	10	3
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	1	1	2
