cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
amp_chr_8q_MYC_amp	2.0947123478702054	2.130661231917469	0.2943807566329355	1.5349074674623928	2.676472135431835	1.9590890151842366	2.2770409391522812	20
amp_chr_6q	2.1956627652463903	2.1368993094232804	0.40053960927188814	1.1038482717760494	2.8776176655193915	1.8863635538990895	2.359986677669812	20
del_chr_20p	2.2531006750625	2.2174809151123607	0.3709861025166887	1.6459280047704277	2.8192976130394736	1.9606410098392506	2.4827839847439126	20
del_chr_6p	2.2911078552766346	2.466693165991617	1.235694340129099	1.3636883346161337	6.260933506115639	1.450170391147588	2.7853394845747532	20
del_chr_1p_CDKN2C	2.3018515662494137	2.3461142430541084	0.5505015066998075	1.4134564699022252	3.5208299115834305	2.004331859950561	2.6316055729505052	20
amp_chr_17p	2.310471701188199	2.3731620343085185	0.7880560555296641	0.950348786278954	4.025626492430378	1.820784742714594	2.7407313347122226	20
del_chr_11p	2.3503089606966285	2.0846672141323412	0.7398116285602393	0.39102494739994237	3.098493797458925	1.6744725385208556	2.4915658604097684	20
del_chr_10p	2.355226002870668	2.3255364642143643	0.5704330249294481	1.3001750800601848	3.682017964617043	2.1262631174942093	2.6092801812398556	20
del_chr_12p	2.4211363810061206	2.3441297884145404	0.41192724336248154	1.833949186628489	3.2257145212834444	1.9444729040876314	2.5565308255692822	20
amp_chr_21q	2.4555032842265803	2.3038215221039953	1.2840616135774618	0.05129509306913368	4.600153604517718	1.4476273784889004	3.0568321400892673	20
del_chr_4q	2.499722737420805	2.494721485450251	0.5422066240126224	1.371348044509618	3.4944052549470803	2.122734405739949	2.840662839189523	20
del_chr_12q	2.5047074318615588	2.4667334610196394	0.5792017346835765	1.4326129319266445	3.659278729935978	1.8978976395528842	2.833106511752117	20
amp_chr_4q	2.53580583239174	2.4394852437801307	0.5498377613422347	1.6499218885137228	3.6217763778878953	1.8694493338888591	2.8474229521905015	20
amp_chr_9p	2.536339030351777	2.1925726694401604	1.2173923561943996	-1.1871364769245787	3.866392411456849	1.7315181069774002	2.9519187629029693	20
amp_chr_17q	2.6031549597508223	2.5944342896784023	0.5929993820770911	1.3584163416652009	3.559134631783827	2.1580218330065946	3.067971821844776	20
del_chr_2q_SP140	2.6505104496126832	2.6239679299993472	0.6825220228408548	1.531519995032109	3.7231973232733657	2.276429503869875	3.1773663746450893	20
del_chr_11q_BIRC2	2.7148793046002684	2.5976433415501106	0.7621714014298557	1.1051584666329497	3.6878599248879453	2.1351066604571725	3.132323005484394	20
amp_chr_3p	2.724508188212597	2.829611698316831	3.9473261751357533	-3.0659815839695916	8.462065695509466	-1.6652875251882606	6.511701434730155	17
del_chr_20q	2.7309006981570847	2.7052240708074073	0.5649768601852292	1.6554012624448928	3.552560031097722	2.391007696041731	3.111247952184641	20
amp_chr_11p	2.73728208462064	2.673868399391337	1.2416794953359152	0.5280918876671767	5.705300712477645	1.9675670990424166	3.3673124923661053	20
amp_chr_10q	2.740169601891701	2.770064243702866	0.4496183035205436	1.8519910324326916	3.6601966835722823	2.5863877579349115	3.0830009615382714	20
amp_chr_4p	2.7792077014696073	2.582608161273291	0.5990640434293667	1.2387728181923454	3.397844478853431	2.2821218769913623	2.997488434714718	20
del_chr_21q	2.8314200503445806	2.922863476397238	0.5920271272479609	1.5511603154177	3.9908959382772413	2.540215802827519	3.307949764700644	20
amp_chr_2p	2.8712360553110656	2.9186888310712265	0.5011462167610142	2.035080043451784	4.138999128563674	2.6352585122880607	3.143684570206107	20
amp_chr_19p	2.940926808968362	2.808702976657198	0.5259028806155628	1.8687344152381113	3.548564276552062	2.511701006531891	3.194721938020325	20
amp_chr_2q	2.9796549657584066	2.9545550443508883	0.4789475845474199	2.05308105563445	3.61111648013284	2.6507267108306536	3.393732993884084	20
del_chr_4p_NSD2	3.100901448163338	3.103807309558644	0.37594220186716587	2.498315466303705	3.791149081395282	2.7997044597300222	3.334786583939321	20
del_chr_3p	3.1947145333114384	3.395573827064178	1.3657887637541057	1.2332579920364906	6.753872055720767	2.4088388700460617	4.191005996176957	20
del_chr_1q	3.2498019316452265	3.202956108440859	0.5200308114743323	2.0235804012971634	4.091799453322874	3.046925856984183	3.552680284394886	20
del_chr_10q	3.2508880394975734	3.3766418196505072	0.5239181911310551	2.5852581919407247	4.2663123743550555	3.0140603942763287	3.720087795563062	20
amp_chr_16p_BCMA	3.3270217220101737	3.249107903485731	0.6141399617300198	2.0446878506168162	4.469941092289649	2.82536616483671	3.6679934304875665	20
del_chr_16p	3.330849085724897	3.3585595801651893	0.5553572649606253	2.4532662193571815	4.446433119045856	2.944349120804714	3.701797634850438	20
amp_chr_9q	3.375425318697168	3.3487629496543105	0.601398232918488	2.257696447464544	4.454274638898319	2.8704901457741423	3.6494611885531096	20
del_chr_7p	3.4615122283031408	3.434235430996812	0.6252265078735154	2.335472037449319	4.415773383667261	2.9083147789412185	3.8831279008741264	20
del_chr_9p	3.5565161823563125	3.641486539288737	0.9323751010176707	2.410534503809033	6.202174306148313	2.885735535511271	4.06562538063109	20
del_chr_17p	3.5588702708218305	3.5713752167250816	0.2765426820639945	3.089134508675561	4.167608726176247	3.4244186571968984	3.652399623719505	20
del_chr_5q	3.613519417976649	3.5843280112685836	0.7012643332380607	2.1926694030141314	4.726073418004145	3.0646110895447265	4.216156071359546	20
del_chr_18p	3.6637570573204608	3.7897085711581693	0.6774409876894709	2.1242899502963275	4.909976506113186	3.3755867014232335	4.190150443323655	20
amp_chr_12p	3.7294102546574903	3.763060385353787	0.643671690934824	2.328702667422258	4.895625178202443	3.5093161209865475	4.121848541809041	20
del_chr_3q_BCL6	3.7298633952740765	3.729357576430405	0.838310877816779	2.252121750814025	5.216421793003696	3.013629255310492	4.1629660025024116	20
del_chr_15q	3.783204274710017	3.6692345787251655	0.7714525147226459	2.4250010331779324	5.3085190088141525	2.955940490518537	4.083234759225819	20
amp_chr_8p	3.8634998648346595	3.7093070633869036	0.5940363062244635	2.3411261914817807	4.680282071218976	3.4263856940811848	4.05173970892135	20
amp_chr_20p	3.8962324119931813	3.958939710560734	0.47928780849501323	3.223512756491321	4.957206931945748	3.527262238233148	4.288135185391226	20
del_chr_7q	3.909739899791734	4.1683167759274236	0.8047591851627058	3.06640742720972	6.464522026370253	3.6952001697334165	4.40035773631821	20
amp_chr_20q	3.9888974500294125	4.01381783865511	0.48928100081128933	2.902127021890265	5.017562702841448	3.654607835353945	4.365340306822421	20
amp_chr_7q	3.9895401331908262	3.8121797094935097	1.546763875499136	-1.6856292213988056	5.783792918391955	3.3256184843120815	4.729740652237885	20
del_chr_5p	4.002253351589751	4.348749922514934	1.949799495564684	1.8084895388528006	9.275566615169774	3.255152185156485	5.251326611388791	20
amp_chr_12q	4.199283142163102	4.252719912290859	0.5585628314491742	3.292104064202126	5.38538661459353	3.9632706141387413	4.647871801705868	20
amp_chr_15q	4.301585972320176	4.276644479786451	0.56368438498674	3.0630777197021373	5.237224170944399	4.068815249534476	4.589314492298428	20
amp_chr_16q	4.352463996066878	4.567450245537944	1.01565003375453	3.1106457572646327	7.392338107556378	3.779868784532721	5.0637688783763455	20
del_chr_18q	4.423268844204016	4.3040842045646635	0.8807969612421456	2.3839047234503976	6.36149139773453	3.838535841784676	4.664988844857893	20
amp_chr_1p	4.5037259943735775	4.4355110675461065	0.5652276912777636	3.5067334139707524	5.421678593634591	4.081895354664353	4.838150858722037	20
del_chr_17q	4.664245208435025	4.829374498225121	0.5176745347848022	4.112003863919829	5.680909388090709	4.487769500068683	5.131992753116156	20
amp_chr_14q	5.211073865314781	5.206809900871341	0.5955650406964135	3.9832551171805206	6.407991337376393	4.8580858302232865	5.5299574349882015	20
amp_chr_13q	5.508575019712708	5.7497954366039945	1.3831948761639954	3.6018130288132912	9.2548661385155	4.838750481451289	6.444502059135514	20
amp_chr_22q	5.767954190312473	5.836519206075347	0.6512235579457009	4.819940818024421	7.067658718481339	5.316720723847182	6.349706164484144	20
del_chr_19q	6.391696994603195	6.624344493500469	1.2108416127142319	5.139722036603321	10.865806234311073	5.879281158696587	6.899407008103607	20
del_chr_9q	6.496759413922114	7.038898128341377	1.5751311581073217	5.118646302262839	10.415026843772488	6.066089349817513	7.524354437933574	20
del_chr_19p	9.489923401851426	9.500540206975149	0.48169811156592335	8.674012953266011	10.353333635696353	9.112895958314065	9.816921521191308	20
