matchID	player1	player2	win1	win2	total_matches_performed
62	amp_chr_1p	del_chr_13q	16	41	16
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	10	6	4
66	amp_chr_1p	del_chr_16q_CYLD	0	25	6
67	amp_chr_1p	del_chr_17p	7	6	4
68	amp_chr_1p	del_chr_17q	6	5	3
69	amp_chr_1p	del_chr_18p	0	4	2
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	2	1
74	amp_chr_1p	del_chr_20q	0	15	3
75	amp_chr_1p	del_chr_21q	0	1	1
76	amp_chr_1p	del_chr_22q_XBP1	0	23	5
77	amp_chr_1p	HyperDiploidy	0	54	12
78	amp_chr_1q_MCL1	amp_chr_2p	35	7	13
79	amp_chr_1q_MCL1	amp_chr_2q	30	6	11
80	amp_chr_1q_MCL1	amp_chr_3p	0	0	0
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	5	2	3
82	amp_chr_1q_MCL1	amp_chr_4p	28	7	12
83	amp_chr_1q_MCL1	amp_chr_4q	34	6	12
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	79	61	44
87	amp_chr_1q_MCL1	amp_chr_6q	65	37	28
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	16	0	4
90	amp_chr_1q_MCL1	amp_chr_8p	22	3	9
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	37	35	25
92	amp_chr_1q_MCL1	amp_chr_9p	3	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	15	1	7
94	amp_chr_1q_MCL1	amp_chr_10p	10	10	5
95	amp_chr_1q_MCL1	amp_chr_10q	32	11	13
96	amp_chr_1q_MCL1	amp_chr_11p	0	8	2
97	amp_chr_1q_MCL1	amp_chr_11q	1	12	5
98	amp_chr_1q_MCL1	amp_chr_12p	14	1	4
99	amp_chr_1q_MCL1	amp_chr_12q	39	1	11
100	amp_chr_1q_MCL1	amp_chr_13q	45	0	11
101	amp_chr_1q_MCL1	amp_chr_14q	103	3	25
102	amp_chr_1q_MCL1	amp_chr_15q	23	0	5
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	43	1	16
104	amp_chr_1q_MCL1	amp_chr_16q	51	2	17
105	amp_chr_1q_MCL1	amp_chr_17p	15	21	13
106	amp_chr_1q_MCL1	amp_chr_17q	40	24	21
107	amp_chr_1q_MCL1	amp_chr_18p	33	42	27
108	amp_chr_1q_MCL1	amp_chr_18q	39	44	31
109	amp_chr_1q_MCL1	amp_chr_19p	11	4	7
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	79	0	20
112	amp_chr_1q_MCL1	amp_chr_20q	71	5	18
113	amp_chr_1q_MCL1	amp_chr_21q	1	0	1
114	amp_chr_1q_MCL1	amp_chr_22q	88	0	22
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	34	4	13
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	44	11	21
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	66	19	32
118	amp_chr_1q_MCL1	del_chr_2p	2	4	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	8	0	3
120	amp_chr_1q_MCL1	del_chr_3p	11	0	3
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	21	3	6
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	46	8	19
123	amp_chr_1q_MCL1	del_chr_4q	11	2	8
124	amp_chr_1q_MCL1	del_chr_5p	21	0	6
125	amp_chr_1q_MCL1	del_chr_5q	22	0	8
126	amp_chr_1q_MCL1	del_chr_6p	15	3	4
127	amp_chr_1q_MCL1	del_chr_6q	67	26	34
128	amp_chr_1q_MCL1	del_chr_7p	28	6	9
129	amp_chr_1q_MCL1	del_chr_7q	13	0	3
130	amp_chr_1q_MCL1	del_chr_8p	83	23	37
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	1	0	1
132	amp_chr_1q_MCL1	del_chr_9p	17	5	6
133	amp_chr_1q_MCL1	del_chr_9q	22	2	7
134	amp_chr_1q_MCL1	del_chr_10p	15	0	6
135	amp_chr_1q_MCL1	del_chr_10q	28	3	9
136	amp_chr_1q_MCL1	del_chr_11p	8	8	6
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	12	0	3
138	amp_chr_1q_MCL1	del_chr_12p	39	13	22
139	amp_chr_1q_MCL1	del_chr_12q	15	8	11
140	amp_chr_1q_MCL1	del_chr_13q	64	99	59
141	amp_chr_1q_MCL1	del_chr_14q_MAX	43	19	20
142	amp_chr_1q_MCL1	del_chr_15q	8	2	3
143	amp_chr_1q_MCL1	del_chr_16p	64	18	22
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	28	30	21
145	amp_chr_1q_MCL1	del_chr_17p	109	5	31
146	amp_chr_1q_MCL1	del_chr_17q	117	2	31
147	amp_chr_1q_MCL1	del_chr_18p	10	1	3
148	amp_chr_1q_MCL1	del_chr_18q	10	0	2
149	amp_chr_1q_MCL1	del_chr_19p	58	0	13
150	amp_chr_1q_MCL1	del_chr_19q	76	3	17
151	amp_chr_1q_MCL1	del_chr_20p	11	1	5
152	amp_chr_1q_MCL1	del_chr_20q	12	4	11
153	amp_chr_1q_MCL1	del_chr_21q	10	0	4
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	31	32	18
155	amp_chr_1q_MCL1	HyperDiploidy	47	88	43
156	amp_chr_2p	amp_chr_2q	10	9	7
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	3	1
159	amp_chr_2p	amp_chr_4p	23	1	7
160	amp_chr_2p	amp_chr_4q	9	2	4
161	amp_chr_2p	amp_chr_5p	0	14	3
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	1	32	12
164	amp_chr_2p	amp_chr_6q	12	10	10
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	11	3
167	amp_chr_2p	amp_chr_8p	0	1	1
168	amp_chr_2p	amp_chr_8q_MYC_amp	10	43	15
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	8	2
172	amp_chr_2p	amp_chr_10q	17	8	7
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	8	2
175	amp_chr_2p	amp_chr_12p	0	0	0
176	amp_chr_2p	amp_chr_12q	0	2	2
177	amp_chr_2p	amp_chr_13q	14	0	3
178	amp_chr_2p	amp_chr_14q	33	13	11
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	10	1	3
181	amp_chr_2p	amp_chr_16q	4	0	1
182	amp_chr_2p	amp_chr_17p	4	1	3
183	amp_chr_2p	amp_chr_17q	10	2	4
184	amp_chr_2p	amp_chr_18p	0	11	4
185	amp_chr_2p	amp_chr_18q	0	11	4
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	3	1	2
189	amp_chr_2p	amp_chr_20q	10	2	4
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	14	2	4
192	amp_chr_2p	del_chr_1p_CDKN2C	0	13	4
193	amp_chr_2p	del_chr_1p_EVI5	3	20	8
194	amp_chr_2p	del_chr_1p_TENT5C	0	20	6
195	amp_chr_2p	del_chr_1q	0	2	1
196	amp_chr_2p	del_chr_2q_SP140	0	2	1
197	amp_chr_2p	del_chr_3p	0	3	1
198	amp_chr_2p	del_chr_3q_BCL6	3	0	3
199	amp_chr_2p	del_chr_4p_NSD2	13	9	8
200	amp_chr_2p	del_chr_4q	0	9	2
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	8	2
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	4	31	12
205	amp_chr_2p	del_chr_7p	0	8	2
206	amp_chr_2p	del_chr_7q	0	4	3
207	amp_chr_2p	del_chr_8p	11	22	11
208	amp_chr_2p	del_chr_8q_MYC_del	4	4	2
209	amp_chr_2p	del_chr_9p	0	1	1
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	0	14	3
212	amp_chr_2p	del_chr_10q	0	2	2
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	12	7	9
216	amp_chr_2p	del_chr_12q	2	6	3
217	amp_chr_2p	del_chr_13q	19	44	17
218	amp_chr_2p	del_chr_14q_MAX	3	9	4
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	10	14	5
221	amp_chr_2p	del_chr_16q_CYLD	5	6	3
222	amp_chr_2p	del_chr_17p	22	13	11
223	amp_chr_2p	del_chr_17q	20	1	6
224	amp_chr_2p	del_chr_18p	5	0	1
225	amp_chr_2p	del_chr_18q	5	1	2
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	0	0
228	amp_chr_2p	del_chr_20p	2	4	2
229	amp_chr_2p	del_chr_20q	3	0	1
230	amp_chr_2p	del_chr_21q	0	13	3
231	amp_chr_2p	del_chr_22q_XBP1	0	15	5
232	amp_chr_2p	HyperDiploidy	0	43	13
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	15	1	6
236	amp_chr_2q	amp_chr_4q	4	5	6
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	1	17	9
240	amp_chr_2q	amp_chr_6q	8	8	8
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	6	2
244	amp_chr_2q	amp_chr_8q_MYC_amp	6	20	8
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	8	4
248	amp_chr_2q	amp_chr_10q	13	8	8
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	6	2
252	amp_chr_2q	amp_chr_12q	6	6	4
253	amp_chr_2q	amp_chr_13q	5	6	3
254	amp_chr_2q	amp_chr_14q	23	2	7
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	10	0	2
257	amp_chr_2q	amp_chr_16q	4	2	3
258	amp_chr_2q	amp_chr_17p	5	5	5
259	amp_chr_2q	amp_chr_17q	11	6	7
260	amp_chr_2q	amp_chr_18p	0	12	5
261	amp_chr_2q	amp_chr_18q	0	12	5
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	4	1	2
265	amp_chr_2q	amp_chr_20q	10	1	3
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	14	2	4
268	amp_chr_2q	del_chr_1p_CDKN2C	8	9	6
269	amp_chr_2q	del_chr_1p_EVI5	8	11	7
270	amp_chr_2q	del_chr_1p_TENT5C	8	9	6
271	amp_chr_2q	del_chr_1q	0	2	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	8	3	3
274	amp_chr_2q	del_chr_3q_BCL6	8	4	4
275	amp_chr_2q	del_chr_4p_NSD2	4	5	3
276	amp_chr_2q	del_chr_4q	0	5	1
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	0	2	2
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	6	0	2
283	amp_chr_2q	del_chr_8p	11	4	4
284	amp_chr_2q	del_chr_8q_MYC_del	4	4	2
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	8	0	2
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	3	10	5
292	amp_chr_2q	del_chr_12q	0	6	2
293	amp_chr_2q	del_chr_13q	14	17	10
294	amp_chr_2q	del_chr_14q_MAX	0	5	2
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	2	4	3
297	amp_chr_2q	del_chr_16q_CYLD	0	6	2
298	amp_chr_2q	del_chr_17p	12	2	4
299	amp_chr_2q	del_chr_17q	12	0	3
300	amp_chr_2q	del_chr_18p	5	0	1
301	amp_chr_2q	del_chr_18q	5	0	1
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	0	0	0
305	amp_chr_2q	del_chr_20q	3	0	1
306	amp_chr_2q	del_chr_21q	0	5	1
307	amp_chr_2q	del_chr_22q_XBP1	0	6	2
308	amp_chr_2q	HyperDiploidy	0	30	10
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	3	0	1
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	0	0
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	2	0	1
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	2	0	1
344	amp_chr_3p	del_chr_1p_EVI5	2	0	1
345	amp_chr_3p	del_chr_1p_TENT5C	2	0	1
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	3	0	1
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	2	0	1
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	2	0	1
367	amp_chr_3p	del_chr_12q	2	0	1
368	amp_chr_3p	del_chr_13q	0	0	0
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	2	0	1
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	4	0	1
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	4	0	2
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	3	2
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	1	2
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	3	1
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	4	0	1
404	amp_chr_3q_TERC	amp_chr_15q	6	0	2
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	2	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	2	0	1
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	3	0	2
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	1	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	4	2
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	4	3
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	2	0	1
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	1	1
425	amp_chr_3q_TERC	del_chr_4q	1	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	1	0	1
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	0	0
430	amp_chr_3q_TERC	del_chr_7p	1	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	0	1	1
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	3	0	1
435	amp_chr_3q_TERC	del_chr_9q	4	0	1
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	4	0	1
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	3	1
442	amp_chr_3q_TERC	del_chr_13q	3	7	6
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	5	3
444	amp_chr_3q_TERC	del_chr_15q	1	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	5	2
447	amp_chr_3q_TERC	del_chr_17p	0	4	2
448	amp_chr_3q_TERC	del_chr_17q	5	2	3
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	6	0	2
452	amp_chr_3q_TERC	del_chr_19q	8	0	3
453	amp_chr_3q_TERC	del_chr_20p	0	2	2
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	1	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	2	0	2
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	4	18	7
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	4	28	9
462	amp_chr_4p	amp_chr_6q	0	4	2
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	1	0	1
466	amp_chr_4p	amp_chr_8q_MYC_amp	2	5	4
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	1	1
470	amp_chr_4p	amp_chr_10q	2	3	5
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	5	0	1
474	amp_chr_4p	amp_chr_12q	5	0	1
475	amp_chr_4p	amp_chr_13q	13	5	6
476	amp_chr_4p	amp_chr_14q	13	1	5
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	10	0	2
479	amp_chr_4p	amp_chr_16q	13	0	3
480	amp_chr_4p	amp_chr_17p	7	10	5
481	amp_chr_4p	amp_chr_17q	5	14	6
482	amp_chr_4p	amp_chr_18p	0	11	3
483	amp_chr_4p	amp_chr_18q	0	17	5
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	10	1	5
487	amp_chr_4p	amp_chr_20q	13	4	5
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	17	2	7
490	amp_chr_4p	del_chr_1p_CDKN2C	0	12	4
491	amp_chr_4p	del_chr_1p_EVI5	1	14	5
492	amp_chr_4p	del_chr_1p_TENT5C	0	6	2
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	1	1
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	8	10	4
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	1	3	4
