matchID	player1	player2	win1	win2	total_matches_performed
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	2	1
74	amp_chr_1p	del_chr_20q	0	15	3
75	amp_chr_1p	del_chr_21q	0	3	2
76	amp_chr_1p	del_chr_22q_XBP1	0	12	3
77	amp_chr_1p	HyperDiploidy	0	47	11
78	amp_chr_1q_MCL1	amp_chr_2p	50	2	16
79	amp_chr_1q_MCL1	amp_chr_2q	23	1	9
80	amp_chr_1q_MCL1	amp_chr_3p	4	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	2	3	4
82	amp_chr_1q_MCL1	amp_chr_4p	12	11	9
83	amp_chr_1q_MCL1	amp_chr_4q	22	9	10
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	45	57	35
87	amp_chr_1q_MCL1	amp_chr_6q	72	34	31
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	14	0	4
90	amp_chr_1q_MCL1	amp_chr_8p	37	3	12
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	47	12	23
92	amp_chr_1q_MCL1	amp_chr_9p	4	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	11	0	7
94	amp_chr_1q_MCL1	amp_chr_10p	6	0	2
95	amp_chr_1q_MCL1	amp_chr_10q	16	1	6
96	amp_chr_1q_MCL1	amp_chr_11p	1	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	1	2	2
98	amp_chr_1q_MCL1	amp_chr_12p	32	1	8
99	amp_chr_1q_MCL1	amp_chr_12q	42	1	12
100	amp_chr_1q_MCL1	amp_chr_13q	38	0	8
101	amp_chr_1q_MCL1	amp_chr_14q	93	0	22
102	amp_chr_1q_MCL1	amp_chr_15q	23	1	7
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	53	1	15
104	amp_chr_1q_MCL1	amp_chr_16q	37	1	10
105	amp_chr_1q_MCL1	amp_chr_17p	11	23	13
106	amp_chr_1q_MCL1	amp_chr_17q	33	23	17
107	amp_chr_1q_MCL1	amp_chr_18p	43	22	24
108	amp_chr_1q_MCL1	amp_chr_18q	39	23	24
109	amp_chr_1q_MCL1	amp_chr_19p	11	7	8
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	85	0	23
112	amp_chr_1q_MCL1	amp_chr_20q	79	0	19
113	amp_chr_1q_MCL1	amp_chr_21q	7	0	3
114	amp_chr_1q_MCL1	amp_chr_22q	101	0	25
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	20	8	12
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	25	13	21
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	45	16	29
118	amp_chr_1q_MCL1	del_chr_2p	2	4	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	17	0	6
120	amp_chr_1q_MCL1	del_chr_3p	5	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	15	3	4
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	43	4	17
123	amp_chr_1q_MCL1	del_chr_4q	19	3	10
124	amp_chr_1q_MCL1	del_chr_5p	1	0	1
125	amp_chr_1q_MCL1	del_chr_5q	11	0	3
126	amp_chr_1q_MCL1	del_chr_6p	10	6	4
127	amp_chr_1q_MCL1	del_chr_6q	30	21	23
128	amp_chr_1q_MCL1	del_chr_7p	50	5	17
129	amp_chr_1q_MCL1	del_chr_7q	19	0	4
130	amp_chr_1q_MCL1	del_chr_8p	73	11	36
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	1	2	2
132	amp_chr_1q_MCL1	del_chr_9p	18	10	8
133	amp_chr_1q_MCL1	del_chr_9q	29	3	10
134	amp_chr_1q_MCL1	del_chr_10p	12	0	8
135	amp_chr_1q_MCL1	del_chr_10q	25	3	8
136	amp_chr_1q_MCL1	del_chr_11p	11	12	9
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	10	0	3
138	amp_chr_1q_MCL1	del_chr_12p	49	10	24
139	amp_chr_1q_MCL1	del_chr_12q	25	10	15
140	amp_chr_1q_MCL1	del_chr_13q	50	63	45
141	amp_chr_1q_MCL1	del_chr_14q_MAX	27	27	22
142	amp_chr_1q_MCL1	del_chr_15q	15	0	5
143	amp_chr_1q_MCL1	del_chr_16p	67	11	26
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	27	26	21
145	amp_chr_1q_MCL1	del_chr_17p	95	0	25
146	amp_chr_1q_MCL1	del_chr_17q	111	2	30
147	amp_chr_1q_MCL1	del_chr_18p	0	0	0
148	amp_chr_1q_MCL1	del_chr_18q	0	0	0
149	amp_chr_1q_MCL1	del_chr_19p	64	0	15
150	amp_chr_1q_MCL1	del_chr_19q	72	0	16
151	amp_chr_1q_MCL1	del_chr_20p	32	8	15
152	amp_chr_1q_MCL1	del_chr_20q	27	6	13
153	amp_chr_1q_MCL1	del_chr_21q	1	2	2
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	39	16	20
155	amp_chr_1q_MCL1	HyperDiploidy	30	55	32
156	amp_chr_2p	amp_chr_2q	8	5	5
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	6	2
159	amp_chr_2p	amp_chr_4p	8	1	3
160	amp_chr_2p	amp_chr_4q	4	2	2
161	amp_chr_2p	amp_chr_5p	0	13	3
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	28	11
164	amp_chr_2p	amp_chr_6q	7	11	9
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	7	3
167	amp_chr_2p	amp_chr_8p	0	1	1
168	amp_chr_2p	amp_chr_8q_MYC_amp	10	44	16
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	12	3
172	amp_chr_2p	amp_chr_10q	11	12	6
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	0	2	2
176	amp_chr_2p	amp_chr_12q	10	1	3
177	amp_chr_2p	amp_chr_13q	5	0	1
178	amp_chr_2p	amp_chr_14q	21	8	9
179	amp_chr_2p	amp_chr_15q	1	0	1
180	amp_chr_2p	amp_chr_16p_BCMA	15	1	4
181	amp_chr_2p	amp_chr_16q	0	0	0
182	amp_chr_2p	amp_chr_17p	5	1	2
183	amp_chr_2p	amp_chr_17q	19	5	8
184	amp_chr_2p	amp_chr_18p	0	17	5
185	amp_chr_2p	amp_chr_18q	0	17	5
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	4	0	1
189	amp_chr_2p	amp_chr_20q	21	2	8
190	amp_chr_2p	amp_chr_21q	1	0	1
191	amp_chr_2p	amp_chr_22q	18	2	5
192	amp_chr_2p	del_chr_1p_CDKN2C	2	6	3
193	amp_chr_2p	del_chr_1p_EVI5	2	32	11
194	amp_chr_2p	del_chr_1p_TENT5C	2	18	7
195	amp_chr_2p	del_chr_1q	0	1	1
196	amp_chr_2p	del_chr_2q_SP140	0	2	1
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	1	0	1
199	amp_chr_2p	del_chr_4p_NSD2	6	4	4
200	amp_chr_2p	del_chr_4q	9	16	6
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	4	1
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	7	16	9
205	amp_chr_2p	del_chr_7p	1	4	2
206	amp_chr_2p	del_chr_7q	0	3	2
207	amp_chr_2p	del_chr_8p	4	28	13
208	amp_chr_2p	del_chr_8q_MYC_del	0	2	1
209	amp_chr_2p	del_chr_9p	0	2	2
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	0	13	3
212	amp_chr_2p	del_chr_10q	0	3	2
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	11	9	8
216	amp_chr_2p	del_chr_12q	0	6	3
217	amp_chr_2p	del_chr_13q	11	45	17
218	amp_chr_2p	del_chr_14q_MAX	0	20	5
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	15	5	4
221	amp_chr_2p	del_chr_16q_CYLD	0	4	2
222	amp_chr_2p	del_chr_17p	8	9	5
223	amp_chr_2p	del_chr_17q	8	8	4
224	amp_chr_2p	del_chr_18p	0	0	0
225	amp_chr_2p	del_chr_18q	0	1	1
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	0	0
228	amp_chr_2p	del_chr_20p	2	8	3
229	amp_chr_2p	del_chr_20q	0	2	1
230	amp_chr_2p	del_chr_21q	0	4	1
231	amp_chr_2p	del_chr_22q_XBP1	0	3	1
232	amp_chr_2p	HyperDiploidy	0	44	12
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	6	1	3
236	amp_chr_2q	amp_chr_4q	1	3	3
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	2	15	8
240	amp_chr_2q	amp_chr_6q	5	11	7
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	3	1
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	17	4
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	3	1
248	amp_chr_2q	amp_chr_10q	3	3	2
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	5	3
252	amp_chr_2q	amp_chr_12q	11	3	4
253	amp_chr_2q	amp_chr_13q	2	0	1
254	amp_chr_2q	amp_chr_14q	20	2	8
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	15	0	3
257	amp_chr_2q	amp_chr_16q	0	0	0
258	amp_chr_2q	amp_chr_17p	5	3	3
259	amp_chr_2q	amp_chr_17q	19	5	8
260	amp_chr_2q	amp_chr_18p	0	7	3
261	amp_chr_2q	amp_chr_18q	0	7	3
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	1	0	1
265	amp_chr_2q	amp_chr_20q	16	1	5
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	15	2	5
268	amp_chr_2q	del_chr_1p_CDKN2C	4	1	2
269	amp_chr_2q	del_chr_1p_EVI5	4	17	7
270	amp_chr_2q	del_chr_1p_TENT5C	4	1	2
271	amp_chr_2q	del_chr_1q	0	1	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	4	2	2
275	amp_chr_2q	del_chr_4p_NSD2	4	0	2
276	amp_chr_2q	del_chr_4q	6	8	4
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	4	0	2
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	3	0	1
283	amp_chr_2q	del_chr_8p	0	2	2
284	amp_chr_2q	del_chr_8q_MYC_del	0	0	0
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	4	0	1
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	0	8	3
292	amp_chr_2q	del_chr_12q	0	6	3
293	amp_chr_2q	del_chr_13q	6	13	6
294	amp_chr_2q	del_chr_14q_MAX	0	8	2
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	9	0	3
297	amp_chr_2q	del_chr_16q_CYLD	0	2	1
298	amp_chr_2q	del_chr_17p	6	4	4
299	amp_chr_2q	del_chr_17q	6	8	4
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	2	0	1
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	0	32	10
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	4	1
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	4	1
345	amp_chr_3p	del_chr_1p_TENT5C	0	4	1
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	4	1
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	0	0	0
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	4	1
369	amp_chr_3p	del_chr_14q_MAX	0	4	1
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	4	1
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	2	2
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	6	0	2
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	2	2
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	3	1
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	2	0	1
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	2	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	2	0	1
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	2	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	5	0	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	5	2	3
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	5	2	3
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	1	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	1	0	1
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	0	0
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	1	2	3
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	6	0	2
435	amp_chr_3q_TERC	del_chr_9q	0	0	0
436	amp_chr_3q_TERC	del_chr_10p	0	2	2
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	5	4	7
443	amp_chr_3q_TERC	del_chr_14q_MAX	4	3	4
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	2	1
447	amp_chr_3q_TERC	del_chr_17p	0	2	1
448	amp_chr_3q_TERC	del_chr_17q	0	2	1
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	0	0	0
452	amp_chr_3q_TERC	del_chr_19q	2	0	1
453	amp_chr_3q_TERC	del_chr_20p	0	2	2
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	1	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	3	0	3
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	5	6	4
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	4	10	5
462	amp_chr_4p	amp_chr_6q	4	2	2
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	1	0	1
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	5	2
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	1	1
470	amp_chr_4p	amp_chr_10q	2	1	3
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	5	0	1
474	amp_chr_4p	amp_chr_12q	10	0	2
475	amp_chr_4p	amp_chr_13q	3	1	2
476	amp_chr_4p	amp_chr_14q	11	1	5
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	25	0	5
479	amp_chr_4p	amp_chr_16q	10	0	2
480	amp_chr_4p	amp_chr_17p	5	5	3
481	amp_chr_4p	amp_chr_17q	5	7	4
482	amp_chr_4p	amp_chr_18p	0	6	2
483	amp_chr_4p	amp_chr_18q	0	6	2
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	14	1	5
487	amp_chr_4p	amp_chr_20q	23	1	6
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	20	2	7
490	amp_chr_4p	del_chr_1p_CDKN2C	1	0	1
491	amp_chr_4p	del_chr_1p_EVI5	1	0	1
492	amp_chr_4p	del_chr_1p_TENT5C	0	0	0
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	1	1
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	4	5	2
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	1	0	1
