matchID	player1	player2	win1	win2	total_matches_performed
93	amp_chr_1q_MCL1	amp_chr_9q	2	2	4
94	amp_chr_1q_MCL1	amp_chr_10p	0	0	0
95	amp_chr_1q_MCL1	amp_chr_10q	22	3	10
96	amp_chr_1q_MCL1	amp_chr_11p	0	12	3
97	amp_chr_1q_MCL1	amp_chr_11q	0	16	5
98	amp_chr_1q_MCL1	amp_chr_12p	23	0	5
99	amp_chr_1q_MCL1	amp_chr_12q	42	0	11
100	amp_chr_1q_MCL1	amp_chr_13q	26	0	6
101	amp_chr_1q_MCL1	amp_chr_14q	78	3	19
102	amp_chr_1q_MCL1	amp_chr_15q	38	1	10
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	41	2	19
104	amp_chr_1q_MCL1	amp_chr_16q	44	0	11
105	amp_chr_1q_MCL1	amp_chr_17p	9	39	15
106	amp_chr_1q_MCL1	amp_chr_17q	28	43	23
107	amp_chr_1q_MCL1	amp_chr_18p	21	64	27
108	amp_chr_1q_MCL1	amp_chr_18q	31	64	30
109	amp_chr_1q_MCL1	amp_chr_19p	21	6	11
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	86	0	22
112	amp_chr_1q_MCL1	amp_chr_20q	44	5	14
113	amp_chr_1q_MCL1	amp_chr_21q	3	0	1
114	amp_chr_1q_MCL1	amp_chr_22q	107	0	26
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	30	5	14
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	26	19	17
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	43	18	21
118	amp_chr_1q_MCL1	del_chr_2p	4	0	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	6	0	2
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	5	3	2
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	19	0	7
123	amp_chr_1q_MCL1	del_chr_4q	19	0	5
124	amp_chr_1q_MCL1	del_chr_5p	14	0	3
125	amp_chr_1q_MCL1	del_chr_5q	11	0	4
126	amp_chr_1q_MCL1	del_chr_6p	17	3	5
127	amp_chr_1q_MCL1	del_chr_6q	40	28	24
128	amp_chr_1q_MCL1	del_chr_7p	23	2	7
129	amp_chr_1q_MCL1	del_chr_7q	0	0	0
130	amp_chr_1q_MCL1	del_chr_8p	92	31	39
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	2	0	2
132	amp_chr_1q_MCL1	del_chr_9p	6	10	4
133	amp_chr_1q_MCL1	del_chr_9q	37	1	9
134	amp_chr_1q_MCL1	del_chr_10p	24	0	9
135	amp_chr_1q_MCL1	del_chr_10q	15	0	4
136	amp_chr_1q_MCL1	del_chr_11p	16	1	5
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	17	0	4
138	amp_chr_1q_MCL1	del_chr_12p	59	19	28
139	amp_chr_1q_MCL1	del_chr_12q	24	13	13
140	amp_chr_1q_MCL1	del_chr_13q	83	96	58
141	amp_chr_1q_MCL1	del_chr_14q_MAX	46	25	24
142	amp_chr_1q_MCL1	del_chr_15q	3	4	3
143	amp_chr_1q_MCL1	del_chr_16p	70	18	24
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	24	50	24
145	amp_chr_1q_MCL1	del_chr_17p	99	21	29
146	amp_chr_1q_MCL1	del_chr_17q	118	2	29
147	amp_chr_1q_MCL1	del_chr_18p	0	1	1
148	amp_chr_1q_MCL1	del_chr_18q	0	0	0
149	amp_chr_1q_MCL1	del_chr_19p	59	0	13
150	amp_chr_1q_MCL1	del_chr_19q	97	6	22
151	amp_chr_1q_MCL1	del_chr_20p	17	1	6
152	amp_chr_1q_MCL1	del_chr_20q	33	2	14
153	amp_chr_1q_MCL1	del_chr_21q	0	0	0
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	27	29	19
155	amp_chr_1q_MCL1	HyperDiploidy	16	122	38
156	amp_chr_2p	amp_chr_2q	15	3	8
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	3	1
159	amp_chr_2p	amp_chr_4p	13	0	4
160	amp_chr_2p	amp_chr_4q	17	0	5
161	amp_chr_2p	amp_chr_5p	0	9	2
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	1	14	6
164	amp_chr_2p	amp_chr_6q	3	3	5
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	6	2
167	amp_chr_2p	amp_chr_8p	0	0	0
168	amp_chr_2p	amp_chr_8q_MYC_amp	20	22	18
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	4	1
172	amp_chr_2p	amp_chr_10q	20	4	6
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	0	0	0
176	amp_chr_2p	amp_chr_12q	10	0	2
177	amp_chr_2p	amp_chr_13q	9	0	2
178	amp_chr_2p	amp_chr_14q	41	1	11
179	amp_chr_2p	amp_chr_15q	4	0	2
180	amp_chr_2p	amp_chr_16p_BCMA	0	0	0
181	amp_chr_2p	amp_chr_16q	4	0	1
182	amp_chr_2p	amp_chr_17p	2	1	2
183	amp_chr_2p	amp_chr_17q	8	1	3
184	amp_chr_2p	amp_chr_18p	0	21	6
185	amp_chr_2p	amp_chr_18q	0	21	6
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	7	0	2
189	amp_chr_2p	amp_chr_20q	6	3	6
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	17	0	4
192	amp_chr_2p	del_chr_1p_CDKN2C	0	5	1
193	amp_chr_2p	del_chr_1p_EVI5	0	14	5
194	amp_chr_2p	del_chr_1p_TENT5C	0	25	8
195	amp_chr_2p	del_chr_1q	1	0	1
196	amp_chr_2p	del_chr_2q_SP140	0	0	0
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	3	0	3
199	amp_chr_2p	del_chr_4p_NSD2	8	0	4
200	amp_chr_2p	del_chr_4q	13	4	4
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	16	23	13
205	amp_chr_2p	del_chr_7p	0	4	1
206	amp_chr_2p	del_chr_7q	0	4	2
207	amp_chr_2p	del_chr_8p	21	31	18
208	amp_chr_2p	del_chr_8q_MYC_del	0	0	0
209	amp_chr_2p	del_chr_9p	0	1	1
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	4	9	4
212	amp_chr_2p	del_chr_10q	0	0	0
213	amp_chr_2p	del_chr_11p	10	0	2
214	amp_chr_2p	del_chr_11q_BIRC2	10	0	2
215	amp_chr_2p	del_chr_12p	20	2	10
216	amp_chr_2p	del_chr_12q	2	0	1
217	amp_chr_2p	del_chr_13q	18	26	16
218	amp_chr_2p	del_chr_14q_MAX	3	14	4
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	30	0	6
221	amp_chr_2p	del_chr_16q_CYLD	5	0	1
222	amp_chr_2p	del_chr_17p	31	0	8
223	amp_chr_2p	del_chr_17q	26	0	6
224	amp_chr_2p	del_chr_18p	0	0	0
225	amp_chr_2p	del_chr_18q	0	2	2
226	amp_chr_2p	del_chr_19p	10	0	2
227	amp_chr_2p	del_chr_19q	10	0	2
228	amp_chr_2p	del_chr_20p	6	4	4
229	amp_chr_2p	del_chr_20q	6	0	2
230	amp_chr_2p	del_chr_21q	0	0	0
231	amp_chr_2p	del_chr_22q_XBP1	0	9	3
232	amp_chr_2p	HyperDiploidy	0	45	13
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	3	0	1
236	amp_chr_2q	amp_chr_4q	6	0	5
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	1	16	7
240	amp_chr_2q	amp_chr_6q	3	16	9
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	12	4
244	amp_chr_2q	amp_chr_8q_MYC_amp	10	14	10
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	12	4
248	amp_chr_2q	amp_chr_10q	12	12	7
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	12	4
252	amp_chr_2q	amp_chr_12q	8	12	6
253	amp_chr_2q	amp_chr_13q	7	0	2
254	amp_chr_2q	amp_chr_14q	21	1	7
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	0	0
257	amp_chr_2q	amp_chr_16q	4	0	1
258	amp_chr_2q	amp_chr_17p	3	1	2
259	amp_chr_2q	amp_chr_17q	9	1	4
260	amp_chr_2q	amp_chr_18p	0	12	4
261	amp_chr_2q	amp_chr_18q	0	12	4
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	5	0	2
265	amp_chr_2q	amp_chr_20q	1	0	1
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	14	0	4
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	2	1
270	amp_chr_2q	del_chr_1p_TENT5C	0	8	2
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	0	0
275	amp_chr_2q	del_chr_4p_NSD2	2	0	1
276	amp_chr_2q	del_chr_4q	10	0	3
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	4	0	2
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	13	10	5
284	amp_chr_2q	del_chr_8q_MYC_del	0	0	0
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	0	0	0
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	6	0	2
292	amp_chr_2q	del_chr_12q	0	0	0
293	amp_chr_2q	del_chr_13q	14	14	10
294	amp_chr_2q	del_chr_14q_MAX	0	10	2
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	12	0	6
297	amp_chr_2q	del_chr_16q_CYLD	0	0	0
298	amp_chr_2q	del_chr_17p	10	0	3
299	amp_chr_2q	del_chr_17q	6	0	2
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	4	0	2
305	amp_chr_2q	del_chr_20q	6	0	2
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	0	0
308	amp_chr_2q	HyperDiploidy	0	30	9
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	3	0	1
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	4	1
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	2	0	1
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	2	0	1
344	amp_chr_3p	del_chr_1p_EVI5	2	4	2
345	amp_chr_3p	del_chr_1p_TENT5C	2	4	2
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	3	4	2
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	2	0	1
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	2	0	1
367	amp_chr_3p	del_chr_12q	2	0	1
368	amp_chr_3p	del_chr_13q	0	4	1
369	amp_chr_3p	del_chr_14q_MAX	0	4	1
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	2	4	2
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	4	0	1
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	3	0	1
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	1	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	6	2
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	4	0	1
404	amp_chr_3q_TERC	amp_chr_15q	8	0	3
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	4	0	2
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	4	0	2
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	4	0	2
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	10	0	2
418	amp_chr_3q_TERC	del_chr_1p_EVI5	10	1	3
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	10	1	3
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	2	0	1
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	2	0	2
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	2	0	2
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	0	0
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	1	1	2
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	3	0	1
435	amp_chr_3q_TERC	del_chr_9q	4	0	1
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	4	0	1
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	7	5	8
443	amp_chr_3q_TERC	del_chr_14q_MAX	8	3	5
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	4	2
447	amp_chr_3q_TERC	del_chr_17p	0	4	2
448	amp_chr_3q_TERC	del_chr_17q	4	4	3
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	4	0	1
452	amp_chr_3q_TERC	del_chr_19q	8	0	3
453	amp_chr_3q_TERC	del_chr_20p	0	1	1
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	2	0	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	3	0	3
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	4	4	3
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	8	8	6
462	amp_chr_4p	amp_chr_6q	0	0	0
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	0	0	0
466	amp_chr_4p	amp_chr_8q_MYC_amp	2	0	2
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	0	0
470	amp_chr_4p	amp_chr_10q	2	1	3
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	10	0	2
474	amp_chr_4p	amp_chr_12q	15	0	3
475	amp_chr_4p	amp_chr_13q	5	0	1
476	amp_chr_4p	amp_chr_14q	4	0	2
477	amp_chr_4p	amp_chr_15q	0	2	2
478	amp_chr_4p	amp_chr_16p_BCMA	20	0	4
479	amp_chr_4p	amp_chr_16q	19	0	4
480	amp_chr_4p	amp_chr_17p	10	0	4
481	amp_chr_4p	amp_chr_17q	10	2	5
482	amp_chr_4p	amp_chr_18p	0	0	0
483	amp_chr_4p	amp_chr_18q	0	3	1
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	26	0	7
487	amp_chr_4p	amp_chr_20q	25	3	7
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	35	0	8
490	amp_chr_4p	del_chr_1p_CDKN2C	1	3	2
491	amp_chr_4p	del_chr_1p_EVI5	2	4	3
492	amp_chr_4p	del_chr_1p_TENT5C	0	0	0
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	0	0
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	8	0	2
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	0	2	2
