cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_5p	1.4538099018936976	1.4689425359857402	1.4665969446609326	2.1509065980887825	Amp	-1.4538099018936976	1
amp_chr_5q	0.210295782639606	1.771929139956528	1.7700860309980275	3.1332045571343503	Amp	-0.210295782639606	1
amp_chr_6p	-1.4485640219872717	0.101384505078819	0.06513422464666527	0.004242467220322258	Amp	1.4485640219872717	1
amp_chr_6q	-2.7385894292419684	0.11167085333192332	0.07906739598178185	0.006251653107339892	Amp	2.7385894292419684	1
amp_chr_7q	-3.6229186075002366	0.27022150388962035	0.2579860428758616	0.06655679831874589	Amp	3.6229186075002366	1
amp_chr_8p	-3.821838465386116	0.16313465051650738	0.1418828754964321	0.020130750359136054	Amp	3.821838465386116	1
amp_chr_8q_MYC_amp	-2.4745621264490927	0.10794490414552438	0.07336581869459642	0.005382543352728394	Amp	2.4745621264490927	1
amp_chr_9p	-3.182167967287946	0.2870214564960071	0.27537195387954316	0.07582971298343726	Amp	3.182167967287946	1
amp_chr_9q	-3.5781442726238635	0.13158914931602367	0.10389100339694403	0.010793340586823835	Amp	3.5781442726238635	1
del_chr_10p	-2.198399597138246	0.11970720698122822	0.09047290452894147	0.008185346453902958	Del	2.198399597138246	1
del_chr_10q	-4.207877792245559	0.16462647909634215	0.14372435958390253	0.020656691537802915	Del	4.207877792245559	1
del_chr_11p	-2.935233161768146	0.13445225283627388	0.10876182494178688	0.011829134564667896	Del	2.935233161768146	1
del_chr_11q_BIRC2	-2.1299988955578253	0.13872239799847716	0.11460610507734802	0.013134559321000135	Del	2.1299988955578253	1
del_chr_12p	-2.4670472316717915	0.09766388205665621	0.05701487404384321	0.003250695862235306	Del	2.4670472316717915	1
del_chr_12q	-2.437822723264046	0.10753136880481665	0.07246662860230407	0.0052514122609842746	Del	2.437822723264046	1
del_chr_13q	-1.1530553323013775	0.0889012315024273	0.0440729541024009	0.0019424252833123363	Del	1.1530553323013775	1
del_chr_14q_MAX	-1.4618346197327463	0.09492838597325494	0.05289761951303875	0.0027981581501462177	Del	1.4618346197327463	1
del_chr_15q	-4.279611788195187	0.16256539427316494	0.14069342028572726	0.019794638511696293	Del	4.279611788195187	1
del_chr_16p	-3.790606184992329	0.10277160775210369	0.06430591908021795	0.004135251228751538	Del	3.790606184992329	1
del_chr_16q_CYLD	-1.911065325234263	0.0971315952413052	0.05626230560421789	0.003165447031902408	Del	1.911065325234263	1
del_chr_17p	-3.570747543816785	0.09731661556294358	0.05650415597392985	0.0031927196423261923	Del	3.570747543816785	1
del_chr_17q	-4.920328839665438	0.11844375849734297	0.08733832236175901	0.007627982552966535	Del	4.920328839665438	1
del_chr_18p	-3.5898477056191402	0.13135897587495354	0.10437927247961207	0.0108950325233731	Del	3.5898477056191402	1
del_chr_18q	-4.711218423119306	0.1961934975039469	0.17911206632424279	0.03208113230293995	Del	4.711218423119306	1
del_chr_19p	-9.587627180153152	1.4152490330496497	1.4128300765527804	1.996088825212135	Del	9.587627180153152	1
del_chr_19q	-6.331919645039096	0.22041575804617625	0.20488943433731172	0.04197968030306357	Del	6.331919645039096	1
del_chr_1p_CDKN2C	-2.1781621825011133	0.10991913534744072	0.07670910185285414	0.0058842863070715495	Del	2.1781621825011133	1
del_chr_1p_EVI5	-1.563907636606071	0.09816487167896847	0.059352162679347065	0.0035226792147156787	Del	1.563907636606071	1
del_chr_1p_TENT5C	-1.8077605847601383	0.09752618122396682	0.05708614356500526	0.0032588277871243914	Del	1.8077605847601383	1
del_chr_1q	-3.255796156161789	0.13000207866856003	0.10247931813862672	0.010502010646157868	Del	3.255796156161789	1
del_chr_20p	-2.6610996510559453	0.10766581914853013	0.07273669666734559	0.005290627042077441	Del	2.6610996510559453	1
del_chr_20q	-2.933822328177158	0.11891961111251646	0.08857985290374719	0.00784639034044949	Del	2.933822328177158	1
del_chr_21q	-2.8734339063719645	0.18403646257706702	0.16563228539882158	0.027434053966436688	Del	2.8734339063719645	1
del_chr_22q_XBP1	-1.5396379112694345	0.11091578433953451	0.07832260227212168	0.00613443002667696	Del	1.5396379112694345	1
del_chr_2p	-3.4925172584047997	0.24645373490011896	0.2329642722973314	0.054272352167025174	Del	3.4925172584047997	1
del_chr_2q_SP140	-3.7231973232733657	0.21396937086071002	0.19823387654562405	0.03929666981030572	Del	3.7231973232733657	1
del_chr_3p	-4.069930967246073	0.20505137558634232	0.18836970762153313	0.03548314674942187	Del	4.069930967246073	1
del_chr_3q_BCL6	-3.7690733364377507	0.15925344009174783	0.13780236640667823	0.0189894921872804	Del	3.7690733364377507	1
del_chr_4p_NSD2	-3.0804435555147553	0.11816528381658706	0.08735626664381893	0.007631117321945991	Del	3.0804435555147553	1
del_chr_4q	-2.147154329256991	0.13735067451482016	0.11319705152547267	0.012813572474060515	Del	2.147154329256991	1
del_chr_5p	-3.514633618903925	0.2336812889861406	0.21990354212398225	0.04835756783867403	Del	3.514633618903925	1
del_chr_5q	-4.248502480258087	0.16479056043311757	0.1436732595718156	0.020642005515990304	Del	4.248502480258087	1
del_chr_6p	-2.341356068136837	0.22311179969180928	0.20823107732312696	0.04336018156315008	Del	2.341356068136837	1
del_chr_6q	-1.694787866663044	0.1016561688334372	0.06546098053576681	0.004285139972704041	Del	1.694787866663044	1
del_chr_7p	-3.58430994955198	0.147341884585256	0.12421555623480383	0.015429504410721714	Del	3.58430994955198	1
del_chr_7q	-3.7825720655578867	0.1605187468041534	0.13929082071690063	0.019401932735987754	Del	3.7825720655578867	1
del_chr_8p	-1.9845497562577716	0.09365459049408639	0.05102580663254499	0.0026036329425018724	Del	1.9845497562577716	1
del_chr_8q_MYC_del	1.251025266262285	0.33145835418336544	0.32703614038312384	0.10695263711669029	Del	-1.251025266262285	1
del_chr_9p	-3.4305747308600067	0.12849940414842237	0.10009125063064486	0.010018258452806567	Del	3.4305747308600067	1
del_chr_9q	-5.882296742176282	0.24404949894340844	0.2301986351596843	0.052991411629381445	Del	5.882296742176282	1
HyperDiploidy	0	0	0.07908970870738034	0.006255182023418273	Amp	0	1
amp_chr_10p	-2.0328401836761842	0.1377194656240857	0.12271626077841644	0.015059280659436309	Amp	2.0328401836761842	10
amp_chr_10q	-2.0433828013000745	0.11555182277902439	0.09656379993469776	0.009324567457828333	Amp	2.0433828013000745	10
amp_chr_11p	-3.2936473654469207	0.19150385862803682	0.17930968304652647	0.032151962434245784	Amp	3.2936473654469207	10
amp_chr_11q	-1.0910149397508582	0.1850832487915571	0.17261507104229418	0.029795962750936263	Amp	1.0910149397508582	10
amp_chr_12p	-3.5155481526245587	0.17686436675892697	0.16389951475935613	0.026863050938352402	Amp	3.5155481526245587	10
amp_chr_12q	-4.261794397922548	0.15009551318299283	0.13438344860945484	0.01805891126016999	Amp	4.261794397922548	10
amp_chr_13q	-5.942857309662374	0.3115805930558419	0.30438772488854493	0.09265188706282451	Amp	5.942857309662374	10
amp_chr_14q	-4.474650978408981	0.13377948136538786	0.1159714936021803	0.013449387328320546	Amp	4.474650978408981	10
amp_chr_15q	-4.256692848219368	0.15995919751963894	0.14499727713679506	0.02102421037708455	Amp	4.256692848219368	10
amp_chr_16p_BCMA	-3.3613443756461625	0.13192159400536974	0.11421439188250804	0.013044927313091117	Amp	3.3613443756461625	10
amp_chr_16q	-5.05273681916105	0.21355754738526456	0.20281647752526452	0.04113452355575613	Amp	5.05273681916105	10
amp_chr_17p	-2.2228603797722104	0.11556183185666866	0.09653372472189783	0.009318760008683149	Amp	2.2228603797722104	10
amp_chr_17q	-1.3584163416652009	0.10603784510431573	0.08515591565888857	0.007251529971703742	Amp	1.3584163416652009	10
amp_chr_18p	-1.2007336588025268	0.10897187708601201	0.08782139644043116	0.007712597672747375	Amp	1.2007336588025268	10
amp_chr_18q	-1.2337040276009534	0.10222442090108176	0.07948735376810605	0.006318239409056043	Amp	1.2337040276009534	10
amp_chr_19p	-3.548564276552062	0.14468376490054158	0.1280880485939019	0.016406548192593774	Amp	3.548564276552062	10
amp_chr_19q	-2.665158651640734	0.3981783830035151	0.3923691328059939	0.15395353637892767	Amp	2.665158651640734	10
amp_chr_1p	-4.6436751020391185	0.15600622257524935	0.1410260171520545	0.019888337513771573	Amp	4.6436751020391185	10
amp_chr_1q_MCL1	-1.1819139031417591	0.0783429846746611	0.04630244435407664	0.002143916353162364	Amp	1.1819139031417591	10
amp_chr_20p	-3.516443934583515	0.12079249965322943	0.1010117761020515	0.010203378911290984	Amp	3.516443934583515	10
amp_chr_20q	-3.563430693846966	0.11182094424116508	0.09006915779702095	0.00811245318626466	Amp	3.563430693846966	10
amp_chr_21q	-3.1450232314113507	0.15613318725136038	0.14084199439738965	0.019836467385834333	Amp	3.1450232314113507	10
amp_chr_22q	-6.455256740517417	0.24733694065144182	0.23792162838522599	0.056606701253477575	Amp	6.455256740517417	10
amp_chr_2p	-2.6009359072778424	0.09611177431046224	0.07029483747001576	0.004941364174935932	Amp	2.6009359072778424	10
amp_chr_2q	-2.104038106940801	0.11402697622602001	0.09385152574171632	0.00880810888404804	Amp	2.104038106940801	10
amp_chr_3p	-3.263385921557245	0.2750587922329811	0.26663654396664693	0.07109504657847765	Amp	3.263385921557245	10
amp_chr_3q_TERC	-2.5255896462163445	0.1819822851597084	0.1691540655352626	0.02861309788710792	Amp	2.5255896462163445	10
amp_chr_4p	-3.0149272746567095	0.12665626674685676	0.1082149077265038	0.011710466254255732	Amp	3.0149272746567095	10
amp_chr_4q	-2.614732828012245	0.12415773210606919	0.10537449873073462	0.011103784982753594	Amp	2.614732828012245	10
amp_chr_5p	-0.6817380272271953	0.4310607988324088	0.4259511378191634	0.18143437180943991	Amp	0.6817380272271953	10
amp_chr_5q	0.05904103678441176	2.2195411210203733	2.2185170761444595	4.921818017144562	Amp	-0.05904103678441176	10
amp_chr_6p	-0.11692016231578807	0.10103136187229426	0.08036475856748505	0.006458494419610162	Amp	0.11692016231578807	10
amp_chr_6q	-1.5789706250041682	0.10105944922095184	0.07953652741253316	0.006326059192844637	Amp	1.5789706250041682	10
amp_chr_7q	-4.690825524703692	0.29376270831585916	0.2858210568503756	0.08169367653906566	Amp	4.690825524703692	10
amp_chr_8p	-2.6968047747209902	0.16070128993197808	0.1467217847365553	0.021527282116280074	Amp	2.6968047747209902	10
amp_chr_8q_MYC_amp	-1.8963550378845555	0.09119374308570308	0.06488449514638142	0.004209997710400795	Amp	1.8963550378845555	10
amp_chr_9p	-2.4342029546368207	0.24846405398549348	0.23908974765878602	0.05716390743554198	Amp	2.4342029546368207	10
amp_chr_9q	-3.51170822864246	0.12222546139613458	0.10206253137923711	0.010416760311537761	Amp	3.51170822864246	10
del_chr_10p	-1.7876247762003643	0.13535827889959984	0.11908142628783439	0.014180386086744934	Del	1.7876247762003643	10
del_chr_10q	-2.5852581919407247	0.12109473798586244	0.10119462560422371	0.010240352251179008	Del	2.5852581919407247	10
del_chr_11p	-1.2689210132151618	0.14277614980139772	0.1278750864551736	0.01635203773591812	Del	1.2689210132151618	10
del_chr_11q_BIRC2	-2.975887965951315	0.16501211580243622	0.15123521007841653	0.02287208876746278	Del	2.975887965951315	10
del_chr_12p	-2.4126917842454074	0.09104639508794898	0.06362151683326273	0.004047697404165132	Del	2.4126917842454074	10
del_chr_12q	-2.466838165425927	0.09972654814375566	0.07490540313930204	0.00561081941946136	Del	2.466838165425927	10
del_chr_13q	-1.0478474745272925	0.07566077027568792	0.04200038822054469	0.0017640326106764693	Del	1.0478474745272925	10
del_chr_14q_MAX	-1.0277011485657976	0.08991886844268582	0.06203932163987239	0.003848877429535539	Del	1.0277011485657976	10
del_chr_15q	-3.9290420292154806	0.1713261528872888	0.15736496533497837	0.024763732314878942	Del	3.9290420292154806	10
del_chr_16p	-3.5561084067106195	0.09526734729523204	0.06845662248864448	0.004686309162552785	Del	3.5561084067106195	10
del_chr_16q_CYLD	-1.0160761963979874	0.08682942582689139	0.05966775201276086	0.0035602406302563273	Del	1.0160761963979874	10
del_chr_17p	-3.5551323075458368	0.09075832928856127	0.06260532010371633	0.003919426105288788	Del	3.5551323075458368	10
del_chr_17q	-4.592872304459395	0.1176432769681558	0.09720509027471884	0.00944882957531624	Del	4.592872304459395	10
del_chr_18p	-3.251169634831483	0.15280877587474492	0.1376785466757566	0.01895538221474849	Del	3.251169634831483	10
del_chr_18q	-3.902798871284282	0.21129141205393415	0.2005523404855626	0.04022124127423704	Del	3.902798871284282	10
del_chr_19p	-9.554373288016986	1.4129369529173001	1.4111836357358285	1.9914392537685914	Del	9.554373288016986	10
del_chr_19q	-6.785340769938471	0.2977172758740017	0.2897094924011954	0.0839315899873583	Del	6.785340769938471	10
del_chr_1p_CDKN2C	-2.6519704071581467	0.09891675972020685	0.07361983686309252	0.005419880379748357	Del	2.6519704071581467	10
del_chr_1p_EVI5	-1.9655364641984074	0.08606888372382376	0.05576365448326932	0.003109585161329443	Del	1.9655364641984074	10
del_chr_1p_TENT5C	-2.054830729884491	0.08710809235869886	0.05680849125410921	0.003227204678568202	Del	2.054830729884491	10
del_chr_1q	-3.5890835034581716	0.1514396275250148	0.13576465808573818	0.01843204238513739	Del	3.5890835034581716	10
del_chr_20p	-2.4794134770728715	0.1001250048331219	0.07566260104004442	0.005724829196144932	Del	2.4794134770728715	10
del_chr_20q	-2.3936179091350493	0.100980684035067	0.07710800429825462	0.005945644326859654	Del	2.3936179091350493	10
del_chr_21q	-2.4128851126222743	0.1332584963213216	0.11621103011879141	0.013505003521270646	Del	2.4128851126222743	10
del_chr_22q_XBP1	-1.0673882020736152	0.10085530386216433	0.07733993029474918	0.005981464817996662	Del	1.0673882020736152	10
del_chr_2p	-1.0830608143977642	0.20046075411430944	0.18973402886130653	0.0359990017079431	Del	1.0830608143977642	10
del_chr_2q_SP140	-3.4147916397185445	0.20637101294101093	0.19508148942828946	0.03805678751755981	Del	3.4147916397185445	10
del_chr_3p	-2.4480190340241372	0.17389487363980632	0.1611704922616513	0.025975927575863002	Del	2.4480190340241372	10
del_chr_3q_BCL6	-3.9076235047688566	0.18131203242090102	0.16874210489271244	0.028473897963623162	Del	3.9076235047688566	10
del_chr_4p_NSD2	-2.707910063216328	0.10659462818053617	0.08397309357912844	0.007051480445249061	Del	2.707910063216328	10
del_chr_4q	-2.318915753017665	0.1292092155719734	0.11135814701107079	0.012400636905739252	Del	2.318915753017665	10
del_chr_5p	-4.008841399052981	0.24810444227903553	0.23893923094316183	0.05709195608370962	Del	4.008841399052981	10
del_chr_5q	-3.3441962512330994	0.1604977087090431	0.1457437533866417	0.021241241651226234	Del	3.3441962512330994	10
del_chr_6p	-1.5908058085639893	0.18574156379554696	0.1744995272648553	0.03045008501565798	Del	1.5908058085639893	10
del_chr_6q	-1.2958062005932827	0.09050161059412654	0.06454036551099109	0.004165458780292328	Del	1.2958062005932827	10
del_chr_7p	-2.8117096056348765	0.11498881295659386	0.09434502938628782	0.008900984569899512	Del	2.8117096056348765	10
del_chr_7q	-3.06640742720972	0.17308452191520868	0.16018379256263882	0.025658847399750506	Del	3.06640742720972	10
del_chr_8p	-1.8680427689637575	0.08354799743888501	0.05381239862966857	0.0028957742462783556	Del	1.8680427689637575	10
del_chr_8q_MYC_del	-1.237195890807183	0.16956236496849345	0.15749649771261456	0.024805146791739608	Del	1.237195890807183	10
del_chr_9p	-4.947991827854874	0.23928177466285105	0.22933466949011094	0.052594390630138425	Del	4.947991827854874	10
del_chr_9q	-7.090428189351263	0.444637264925866	0.43911633372692294	0.19282315454577434	Del	7.090428189351263	10
HyperDiploidy	0	0	0.06477822366785507	0.004196218261562659	Amp	0	10
amp_chr_10p	-1.3133690061830714	0.15762115965086523	0.14782319828385623	0.02185169795086828	Amp	1.3133690061830714	11
amp_chr_10q	-2.5869322214201182	0.11338606312794328	0.09857085019553234	0.009716212508270077	Amp	2.5869322214201182	11
amp_chr_11p	-2.6661999270883654	0.16945234638703893	0.15932463634895921	0.025384339747728094	Amp	2.6661999270883654	11
amp_chr_11q	0.3850915444475433	0.15948530892322027	0.14879202111953554	0.022139065548836313	Amp	-0.3850915444475433	11
amp_chr_12p	-2.8453107271329308	0.13305196798889302	0.12036212835837962	0.01448704194295905	Amp	2.8453107271329308	11
amp_chr_12q	-3.5591455348432293	0.1186082200568776	0.10369125220985155	0.010751875784847044	Amp	3.5591455348432293	11
amp_chr_13q	-4.286944683249582	0.1355141554324184	0.12295356812673439	0.015117579915095512	Amp	4.286944683249582	11
amp_chr_14q	-3.9832551171805206	0.10702110838480701	0.09041200203366195	0.008174330111734894	Amp	3.9832551171805206	11
amp_chr_15q	-4.363098539405007	0.2128059343236764	0.2046225533591406	0.04187038934321433	Amp	4.363098539405007	11
amp_chr_16p_BCMA	-2.8329342080638025	0.11337168161665091	0.09809936445759855	0.00962348530698475	Amp	2.8329342080638025	11
amp_chr_16q	-3.528703566676477	0.13442419854554302	0.12175823985082163	0.014825068971570208	Amp	3.528703566676477	11
amp_chr_17p	-1.8040256747761576	0.1164990691436931	0.10250637512673208	0.010507556941622316	Amp	1.8040256747761576	11
amp_chr_17q	-2.1590636594325927	0.09859133942208256	0.08086920881865904	0.006539828934955881	Amp	2.1590636594325927	11
amp_chr_18p	-1.304597717083848	0.09035813901223054	0.07086635635091865	0.005022040462455387	Amp	1.304597717083848	11
amp_chr_18q	-1.1967794905761666	0.08723546863243108	0.06671466514689871	0.004450846545662822	Amp	1.1967794905761666	11
amp_chr_19p	-1.8741323964291927	0.12566975917406767	0.11158470666935669	0.012451146762486376	Amp	1.8741323964291927	11
amp_chr_19q	-0.539506069678754	0.4547185233859868	0.4509637011961949	0.20336825979657094	Amp	0.539506069678754	11
amp_chr_1p	-3.7143574343534786	0.13475763248885858	0.12190866611280109	0.014861722873402415	Amp	3.7143574343534786	11
amp_chr_1q_MCL1	-0.8376548965052093	0.07038892490439361	0.0444209307075698	0.0019732190849267176	Amp	0.8376548965052093	11
amp_chr_20p	-3.223512756491321	0.10100261246183119	0.08327211164153533	0.006934244577240324	Amp	3.223512756491321	11
amp_chr_20q	-3.625451951414808	0.11453005130246238	0.09916979674942132	0.009834648587321535	Amp	3.625451951414808	11
amp_chr_21q	-1.5347989901915848	0.2043620445430182	0.19575185677012732	0.03831878942895244	Amp	1.5347989901915848	11
amp_chr_22q	-5.028371056390545	0.17143081519387693	0.16131091632469638	0.026021211725513197	Amp	5.028371056390545	11
amp_chr_2p	-2.6466993806248	0.09699996554121336	0.07836486488024798	0.006141052047699522	Amp	2.6466993806248	11
amp_chr_2q	-2.3814468802961333	0.10864329854933912	0.09243218786361883	0.008543709353255323	Amp	2.3814468802961333	11
amp_chr_3p	2.291091170981529	1.4746186120944402	1.4734275754554553	2.1709888201125414	Amp	-2.291091170981529	11
amp_chr_3q_TERC	-2.005447934607262	0.23238200014785215	0.22497094621679833	0.05061192664168157	Amp	2.005447934607262	11
amp_chr_4p	-2.6588868024119905	0.10971199285957701	0.09358897114708027	0.008758895520369023	Amp	2.6588868024119905	11
amp_chr_4q	-2.5072172077908212	0.10502422841081872	0.08785052312590888	0.007717714413495851	Amp	2.5072172077908212	11
amp_chr_5p	-0.07881424412629787	0.5183818013574095	0.515039413791364	0.2652655977585518	Amp	0.07881424412629787	11
amp_chr_6p	-0.9043039734369179	0.07827803772746066	0.05605973747308663	0.003142694165551393	Amp	0.9043039734369179	11
amp_chr_6q	-1.8206050835224177	0.08976248224469374	0.07086154678473235	0.005021358812724811	Amp	1.8206050835224177	11
amp_chr_7q	-3.928995466155303	0.2879858344229607	0.281951024819661	0.07949638039685708	Amp	3.928995466155303	11
amp_chr_8p	-3.3747219922590297	0.15395554851352836	0.14255010654034342	0.02032053287466326	Amp	3.3747219922590297	11
amp_chr_8q_MYC_amp	-1.5349074674623928	0.08471143179224735	0.06426287264692877	0.004129716800835386	Amp	1.5349074674623928	11
amp_chr_9p	-1.2882442791805713	0.2502306769187797	0.24330240036069628	0.05919605802127654	Amp	1.2882442791805713	11
amp_chr_9q	-2.257696447464544	0.12868839785458383	0.11485902667766773	0.013192596009341188	Amp	2.257696447464544	11
del_chr_10p	-1.3001750800601848	0.12088506878817376	0.10713326879376209	0.011477537282436476	Del	1.3001750800601848	11
del_chr_10q	-3.0178503562640135	0.11717484219283467	0.10204755820700798	0.010413704136012681	Del	3.0178503562640135	11
del_chr_11p	-0.9172447609318024	0.1409722048530492	0.13071058147494266	0.01708525610951762	Del	0.9172447609318024	11
del_chr_11q_BIRC2	-2.0461347999232515	0.15498984850047484	0.14503163216837173	0.021034174329421878	Del	2.0461347999232515	11
del_chr_12p	-1.9359612658711214	0.08178524499804178	0.0589884010537237	0.003479631458874952	Del	1.9359612658711214	11
del_chr_12q	-1.8511014289374113	0.09185723599488187	0.07231793933128704	0.005229884349123713	Del	1.8511014289374113	11
del_chr_13q	-0.8079826233263899	0.06762668875139101	0.039133783141651265	0.001531452982977789	Del	0.8079826233263899	11
del_chr_14q_MAX	-0.5443288475690753	0.08713649575905397	0.06769127957109647	0.004582109329972342	Del	0.5443288475690753	11
del_chr_15q	-2.6331699086444984	0.1574085137289574	0.14642542424931154	0.021440404866590875	Del	2.6331699086444984	11
del_chr_16p	-2.6986802660026563	0.0862943700474837	0.06490029034154039	0.004212047686416241	Del	2.6986802660026563	11
del_chr_16q_CYLD	-0.8292175900190226	0.0789587229972626	0.0565252291334429	0.0031951015285882215	Del	0.8292175900190226	11
del_chr_17p	-3.089134508675561	0.07747223626434725	0.053105803477168805	0.0028202263629556745	Del	3.089134508675561	11
del_chr_17q	-4.528894436081136	0.11346091625215925	0.09800752924892606	0.009605475789479095	Del	4.528894436081136	11
del_chr_18p	-3.2746131565407395	0.13004239131849893	0.11669059876458486	0.013616695840037333	Del	3.2746131565407395	11
del_chr_18q	-3.7028304455912266	0.1774388983925588	0.1677886370823112	0.028153026733939542	Del	3.7028304455912266	11
del_chr_19p	-8.959594430263609	1.4140742884237287	1.4127449628099034	1.9958483299447551	Del	8.959594430263609	11
del_chr_19q	-5.8920497462509465	0.23969815193382726	0.23235898655434445	0.05399069863256202	Del	5.8920497462509465	11
del_chr_1p_CDKN2C	-1.9423544835321214	0.09137770837696249	0.07215562811960677	0.005206434669334988	Del	1.9423544835321214	11
del_chr_1p_EVI5	-1.3853960675803059	0.08116429962697727	0.05889679332041551	0.003468832263427741	Del	1.3853960675803059	11
del_chr_1p_TENT5C	-1.7370188047448876	0.07944746978141211	0.05572541051891586	0.003105321377501698	Del	1.7370188047448876	11
del_chr_1q	-2.328052152830201	0.11016992757918584	0.09413143814856748	0.008860727647917585	Del	2.328052152830201	11
del_chr_20p	-1.9883657230636014	0.10706023348177661	0.09132623238011889	0.008340480720747475	Del	1.9883657230636014	11
del_chr_20q	-1.8151833766874967	0.11311297189271032	0.09858263379003099	0.009718535684979358	Del	1.8151833766874967	11
del_chr_21q	-2.321502307790939	0.14988486550635988	0.13832115764817002	0.019132742653129906	Del	2.321502307790939	11
del_chr_22q_XBP1	-0.593371232918957	0.0964868650874231	0.07942711675275808	0.006308666875656263	Del	0.593371232918957	11
del_chr_2p	-0.6321156463531079	0.2860285831790671	0.28053670278959214	0.07870084161205597	Del	0.6321156463531079	11
del_chr_2q_SP140	-1.531519995032109	0.17756470507173772	0.16807151786866048	0.028248035118675463	Del	1.531519995032109	11
del_chr_3p	-3.3582227965598426	0.19242256538375782	0.18327218188770666	0.033588692653880634	Del	3.3582227965598426	11
del_chr_3q_BCL6	-3.0442657089378216	0.1270083430080467	0.1135395423061615	0.012891227667092638	Del	3.0442657089378216	11
del_chr_4p_NSD2	-2.498315466303705	0.09625368910894719	0.07773702581540416	0.006043045182624812	Del	2.498315466303705	11
del_chr_4q	-1.371348044509618	0.1279946179762063	0.1154085864885014	0.013319141835273907	Del	1.371348044509618	11
del_chr_5p	-4.076988775473296	0.21164102114764644	0.2034799634671603	0.04140409553259689	Del	4.076988775473296	11
del_chr_5q	-2.8219245160797146	0.1188757217134038	0.10402084336560721	0.010820335854492191	Del	2.8219245160797146	11
del_chr_6p	-1.9874282594412862	0.1961026009107828	0.18765928300696555	0.03521600649868839	Del	1.9874282594412862	11
del_chr_6q	-1.4178775521776528	0.07760126163113899	0.05428794470934023	0.002947180940764382	Del	1.4178775521776528	11
