matchID	player1	player2	win1	win2	total_matches_performed
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	4	2
74	amp_chr_1p	del_chr_20q	0	20	4
75	amp_chr_1p	del_chr_21q	0	6	4
76	amp_chr_1p	del_chr_22q_XBP1	0	9	2
77	amp_chr_1p	HyperDiploidy	0	54	13
78	amp_chr_1q_MCL1	amp_chr_2p	36	5	14
79	amp_chr_1q_MCL1	amp_chr_2q	35	6	12
80	amp_chr_1q_MCL1	amp_chr_3p	0	0	0
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	4	4	3
82	amp_chr_1q_MCL1	amp_chr_4p	16	16	15
83	amp_chr_1q_MCL1	amp_chr_4q	21	13	12
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	38	42	30
87	amp_chr_1q_MCL1	amp_chr_6q	56	26	24
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	9	0	2
90	amp_chr_1q_MCL1	amp_chr_8p	20	1	9
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	32	12	20
92	amp_chr_1q_MCL1	amp_chr_9p	13	3	8
93	amp_chr_1q_MCL1	amp_chr_9q	22	4	11
94	amp_chr_1q_MCL1	amp_chr_10p	8	0	3
95	amp_chr_1q_MCL1	amp_chr_10q	23	2	9
96	amp_chr_1q_MCL1	amp_chr_11p	2	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	0	2	1
98	amp_chr_1q_MCL1	amp_chr_12p	16	1	5
99	amp_chr_1q_MCL1	amp_chr_12q	17	1	6
100	amp_chr_1q_MCL1	amp_chr_13q	76	0	18
101	amp_chr_1q_MCL1	amp_chr_14q	124	3	30
102	amp_chr_1q_MCL1	amp_chr_15q	30	0	10
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	31	2	10
104	amp_chr_1q_MCL1	amp_chr_16q	40	0	9
105	amp_chr_1q_MCL1	amp_chr_17p	8	11	11
106	amp_chr_1q_MCL1	amp_chr_17q	68	14	27
107	amp_chr_1q_MCL1	amp_chr_18p	12	25	16
108	amp_chr_1q_MCL1	amp_chr_18q	18	27	21
109	amp_chr_1q_MCL1	amp_chr_19p	9	3	5
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	65	0	16
112	amp_chr_1q_MCL1	amp_chr_20q	55	5	15
113	amp_chr_1q_MCL1	amp_chr_21q	6	0	2
114	amp_chr_1q_MCL1	amp_chr_22q	110	0	27
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	22	3	13
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	31	13	21
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	58	21	31
118	amp_chr_1q_MCL1	del_chr_2p	2	8	3
119	amp_chr_1q_MCL1	del_chr_2q_SP140	3	0	1
120	amp_chr_1q_MCL1	del_chr_3p	2	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	11	0	3
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	54	5	20
123	amp_chr_1q_MCL1	del_chr_4q	32	1	12
124	amp_chr_1q_MCL1	del_chr_5p	8	0	2
125	amp_chr_1q_MCL1	del_chr_5q	9	0	3
126	amp_chr_1q_MCL1	del_chr_6p	11	0	4
127	amp_chr_1q_MCL1	del_chr_6q	32	19	26
128	amp_chr_1q_MCL1	del_chr_7p	44	6	13
129	amp_chr_1q_MCL1	del_chr_7q	15	0	3
130	amp_chr_1q_MCL1	del_chr_8p	79	20	39
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	4	2	3
132	amp_chr_1q_MCL1	del_chr_9p	10	5	4
133	amp_chr_1q_MCL1	del_chr_9q	19	1	6
134	amp_chr_1q_MCL1	del_chr_10p	16	0	8
135	amp_chr_1q_MCL1	del_chr_10q	28	0	10
136	amp_chr_1q_MCL1	del_chr_11p	15	6	8
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	17	0	6
138	amp_chr_1q_MCL1	del_chr_12p	35	9	20
139	amp_chr_1q_MCL1	del_chr_12q	32	8	16
140	amp_chr_1q_MCL1	del_chr_13q	28	80	45
141	amp_chr_1q_MCL1	del_chr_14q_MAX	33	20	20
142	amp_chr_1q_MCL1	del_chr_15q	8	0	2
143	amp_chr_1q_MCL1	del_chr_16p	39	8	14
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	16	20	18
145	amp_chr_1q_MCL1	del_chr_17p	123	11	37
146	amp_chr_1q_MCL1	del_chr_17q	131	0	34
147	amp_chr_1q_MCL1	del_chr_18p	5	1	2
148	amp_chr_1q_MCL1	del_chr_18q	5	0	1
149	amp_chr_1q_MCL1	del_chr_19p	54	0	13
150	amp_chr_1q_MCL1	del_chr_19q	62	0	14
151	amp_chr_1q_MCL1	del_chr_20p	25	8	12
152	amp_chr_1q_MCL1	del_chr_20q	24	3	11
153	amp_chr_1q_MCL1	del_chr_21q	14	4	5
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	25	11	13
155	amp_chr_1q_MCL1	HyperDiploidy	33	60	35
156	amp_chr_2p	amp_chr_2q	12	3	7
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	24	0	7
160	amp_chr_2p	amp_chr_4q	5	0	2
161	amp_chr_2p	amp_chr_5p	0	5	1
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	1	22	9
164	amp_chr_2p	amp_chr_6q	6	14	11
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	5	1
167	amp_chr_2p	amp_chr_8p	4	0	4
168	amp_chr_2p	amp_chr_8q_MYC_amp	14	27	16
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	4	1
172	amp_chr_2p	amp_chr_10q	15	4	5
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	0	2	2
176	amp_chr_2p	amp_chr_12q	10	0	2
177	amp_chr_2p	amp_chr_13q	40	0	9
178	amp_chr_2p	amp_chr_14q	69	1	19
179	amp_chr_2p	amp_chr_15q	8	0	5
180	amp_chr_2p	amp_chr_16p_BCMA	15	0	3
181	amp_chr_2p	amp_chr_16q	4	0	1
182	amp_chr_2p	amp_chr_17p	4	1	3
183	amp_chr_2p	amp_chr_17q	39	7	14
184	amp_chr_2p	amp_chr_18p	0	11	3
185	amp_chr_2p	amp_chr_18q	2	11	4
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	15	3	7
189	amp_chr_2p	amp_chr_20q	31	3	12
190	amp_chr_2p	amp_chr_21q	2	0	2
191	amp_chr_2p	amp_chr_22q	56	0	13
192	amp_chr_2p	del_chr_1p_CDKN2C	4	15	7
193	amp_chr_2p	del_chr_1p_EVI5	4	34	12
194	amp_chr_2p	del_chr_1p_TENT5C	4	17	9
195	amp_chr_2p	del_chr_1q	1	8	6
196	amp_chr_2p	del_chr_2q_SP140	0	0	0
197	amp_chr_2p	del_chr_3p	0	6	2
198	amp_chr_2p	del_chr_3q_BCL6	1	0	1
199	amp_chr_2p	del_chr_4p_NSD2	21	23	11
200	amp_chr_2p	del_chr_4q	23	27	11
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	18	21	13
205	amp_chr_2p	del_chr_7p	2	4	3
206	amp_chr_2p	del_chr_7q	0	0	0
207	amp_chr_2p	del_chr_8p	22	33	20
208	amp_chr_2p	del_chr_8q_MYC_del	4	16	6
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	6	5	4
212	amp_chr_2p	del_chr_10q	0	4	2
213	amp_chr_2p	del_chr_11p	5	0	1
214	amp_chr_2p	del_chr_11q_BIRC2	5	0	1
215	amp_chr_2p	del_chr_12p	9	27	13
216	amp_chr_2p	del_chr_12q	4	20	8
217	amp_chr_2p	del_chr_13q	8	50	17
218	amp_chr_2p	del_chr_14q_MAX	6	32	12
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	15	16	7
221	amp_chr_2p	del_chr_16q_CYLD	10	20	8
222	amp_chr_2p	del_chr_17p	53	11	20
223	amp_chr_2p	del_chr_17q	43	15	16
224	amp_chr_2p	del_chr_18p	5	4	2
225	amp_chr_2p	del_chr_18q	5	4	2
226	amp_chr_2p	del_chr_19p	15	0	3
227	amp_chr_2p	del_chr_19q	15	0	3
228	amp_chr_2p	del_chr_20p	8	0	4
229	amp_chr_2p	del_chr_20q	6	4	4
230	amp_chr_2p	del_chr_21q	0	14	3
231	amp_chr_2p	del_chr_22q_XBP1	0	24	7
232	amp_chr_2p	HyperDiploidy	0	56	15
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	6	0	2
236	amp_chr_2q	amp_chr_4q	3	0	2
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	1	23	9
240	amp_chr_2q	amp_chr_6q	6	24	14
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	3	5
244	amp_chr_2q	amp_chr_8q_MYC_amp	12	18	10
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	4	2
248	amp_chr_2q	amp_chr_10q	15	4	6
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	5	3
252	amp_chr_2q	amp_chr_12q	8	3	3
253	amp_chr_2q	amp_chr_13q	27	3	9
254	amp_chr_2q	amp_chr_14q	40	1	14
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	15	0	3
257	amp_chr_2q	amp_chr_16q	4	1	2
258	amp_chr_2q	amp_chr_17p	5	1	3
259	amp_chr_2q	amp_chr_17q	40	3	13
260	amp_chr_2q	amp_chr_18p	0	3	1
261	amp_chr_2q	amp_chr_18q	2	3	2
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	7	3	7
265	amp_chr_2q	amp_chr_20q	20	0	7
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	47	0	13
268	amp_chr_2q	del_chr_1p_CDKN2C	0	13	5
269	amp_chr_2q	del_chr_1p_EVI5	0	31	10
270	amp_chr_2q	del_chr_1p_TENT5C	0	13	5
271	amp_chr_2q	del_chr_1q	0	8	5
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	6	2
274	amp_chr_2q	del_chr_3q_BCL6	0	0	0
275	amp_chr_2q	del_chr_4p_NSD2	6	19	7
276	amp_chr_2q	del_chr_4q	14	27	11
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	4	5	4
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	0	0
283	amp_chr_2q	del_chr_8p	15	19	10
284	amp_chr_2q	del_chr_8q_MYC_del	4	12	4
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	0	0	0
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	6	25	8
292	amp_chr_2q	del_chr_12q	0	20	6
293	amp_chr_2q	del_chr_13q	6	37	11
294	amp_chr_2q	del_chr_14q_MAX	0	26	8
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	9	16	7
297	amp_chr_2q	del_chr_16q_CYLD	0	16	4
298	amp_chr_2q	del_chr_17p	22	8	10
299	amp_chr_2q	del_chr_17q	14	12	8
300	amp_chr_2q	del_chr_18p	5	4	2
301	amp_chr_2q	del_chr_18q	5	4	2
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	4	0	2
305	amp_chr_2q	del_chr_20q	6	0	2
306	amp_chr_2q	del_chr_21q	0	14	3
307	amp_chr_2q	del_chr_22q_XBP1	0	21	6
308	amp_chr_2q	HyperDiploidy	0	56	15
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	9	0	3
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	0	0
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	6	0	3
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	6	0	3
344	amp_chr_3p	del_chr_1p_EVI5	6	0	3
345	amp_chr_3p	del_chr_1p_TENT5C	6	0	3
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	9	0	3
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	6	0	3
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	6	0	3
367	amp_chr_3p	del_chr_12q	6	0	3
368	amp_chr_3p	del_chr_13q	0	0	0
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	6	0	3
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	1	0	1
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	2	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	4	1	3
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	0	0
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	0	0
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	4	0	2
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	4	0	2
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	5	0	3
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	1	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	3	1
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	5	3
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	1	1
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	0	0
430	amp_chr_3q_TERC	del_chr_7p	1	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	0	0	0
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	0	0	0
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	3	1
442	amp_chr_3q_TERC	del_chr_13q	0	10	5
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	5	3
444	amp_chr_3q_TERC	del_chr_15q	1	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	7	3
447	amp_chr_3q_TERC	del_chr_17p	0	6	3
448	amp_chr_3q_TERC	del_chr_17q	1	4	3
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	4	0	2
452	amp_chr_3q_TERC	del_chr_19q	8	0	4
453	amp_chr_3q_TERC	del_chr_20p	0	1	1
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	2	0	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	0	0	0
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	9	4	5
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	10	4
462	amp_chr_4p	amp_chr_6q	4	0	1
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	0	0	0
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	1	1
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	1	1
470	amp_chr_4p	amp_chr_10q	3	2	5
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	10	0	2
474	amp_chr_4p	amp_chr_12q	25	0	5
475	amp_chr_4p	amp_chr_13q	11	3	5
476	amp_chr_4p	amp_chr_14q	26	1	10
477	amp_chr_4p	amp_chr_15q	0	3	3
478	amp_chr_4p	amp_chr_16p_BCMA	10	0	2
479	amp_chr_4p	amp_chr_16q	14	0	3
480	amp_chr_4p	amp_chr_17p	14	0	4
481	amp_chr_4p	amp_chr_17q	12	4	5
482	amp_chr_4p	amp_chr_18p	0	0	0
483	amp_chr_4p	amp_chr_18q	0	3	1
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	32	1	9
487	amp_chr_4p	amp_chr_20q	16	4	6
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	28	1	8
490	amp_chr_4p	del_chr_1p_CDKN2C	3	6	5
491	amp_chr_4p	del_chr_1p_EVI5	4	7	6
492	amp_chr_4p	del_chr_1p_TENT5C	0	3	1
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	0	0
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	16	0	4
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	0	3	3
