idx	boot_n	sample
60	1	MMRF_1433_1_BM_CD138pos_pair
302	1	MMRF_2412_1_BM_CD138pos_pair
220	1	MMRF_2017_1_BM_CD138pos_pair
364	1	MMRF_2639_1_BM_CD138pos_pair
377	1	MMRF_2692_1_BM_CD138pos_pair
194	1	MMRF_1921_1_BM_CD138pos_pair
156	1	MMRF_1803_1_BM_CD138pos_pair
269	1	MMRF_2266_1_BM_CD138pos_pair
358	1	MMRF_2614_1_BM_CD138pos_pair
251	1	MMRF_2187_1_BM_CD138pos_pair
130	1	MMRF_1730_1_BM_CD138pos_pair
401	1	MMRF_2761_1_BM_CD138pos_pair
97	1	MMRF_1617_1_BM_CD138pos_pair
202	1	MMRF_1963_1_BM_CD138pos_pair
196	1	MMRF_1932_1_BM_CD138pos_pair
423	1	MMRF_2840_1_BM_CD138pos_pair
43	1	MMRF_1344_1_BM_CD138pos_pair
419	1	MMRF_2828_1_BM_CD138pos_pair
105	1	MMRF_1634_1_BM_CD138pos_pair
81	1	MMRF_1542_1_BM_CD138pos_pair
205	1	MMRF_1972_1_BM_CD138pos_pair
340	1	MMRF_2543_1_BM_CD138pos_pair
258	1	MMRF_2214_1_BM_CD138pos_pair
362	1	MMRF_2634_1_BM_CD138pos_pair
285	1	MMRF_2331_1_BM_CD138pos_pair
114	1	MMRF_1682_1_BM_CD138pos_pair
65	1	MMRF_1454_1_BM_CD138pos_pair
113	1	MMRF_1668_1_BM_CD138pos_pair
406	1	MMRF_2788_1_BM_CD138pos_pair
309	1	MMRF_2444_1_BM_CD138pos_pair
148	1	MMRF_1778_1_BM_CD138pos_pair
219	1	MMRF_2015_1_BM_CD138pos_pair
373	1	MMRF_2680_1_BM_CD138pos_pair
234	1	MMRF_2098_1_BM_CD138pos_pair
67	1	MMRF_1484_1_BM_CD138pos_pair
383	1	MMRF_2708_1_BM_CD138pos_pair
11	1	MMRF_1090_1_BM_CD138pos_pair
329	1	MMRF_2501_1_BM_CD138pos_pair
174	1	MMRF_1847_1_BM_CD138pos_pair
86	1	MMRF_1565_1_BM_CD138pos_pair
81	1	MMRF_1542_1_BM_CD138pos_pair
296	1	MMRF_2379_1_BM_CD138pos_pair
26	1	MMRF_1261_1_BM_CD138pos_pair
334	1	MMRF_2518_1_BM_CD138pos_pair
149	1	MMRF_1781_1_BM_CD138pos_pair
418	1	MMRF_2820_1_BM_CD138pos_pair
292	1	MMRF_2366_1_BM_CD138pos_pair
177	1	MMRF_1860_1_BM_CD138pos_pair
134	1	MMRF_1744_1_BM_CD138pos_pair
65	1	MMRF_1454_1_BM_CD138pos_pair
144	1	MMRF_1773_1_BM_CD138pos_pair
139	1	MMRF_1760_1_BM_CD138pos_pair
173	1	MMRF_1846_1_BM_CD138pos_pair
299	1	MMRF_2394_1_BM_CD138pos_pair
25	1	MMRF_1251_1_BM_CD138pos_pair
275	1	MMRF_2288_1_BM_CD138pos_pair
212	1	MMRF_1994_1_BM_CD138pos_pair
121	1	MMRF_1705_1_BM_CD138pos_pair
390	1	MMRF_2729_1_BM_CD138pos_pair
95	1	MMRF_1605_1_BM_CD138pos_pair
93	1	MMRF_1593_1_BM_CD138pos_pair
8	1	MMRF_1073_1_BM_CD138pos_pair
46	1	MMRF_1359_1_BM_CD138pos_pair
326	1	MMRF_2490_1_BM_CD138pos_pair
301	1	MMRF_2410_1_BM_CD138pos_pair
138	1	MMRF_1758_1_BM_CD138pos_pair
137	1	MMRF_1755_1_BM_CD138pos_pair
332	1	MMRF_2514_1_BM_CD138pos_pair
107	1	MMRF_1645_1_BM_CD138pos_pair
46	1	MMRF_1359_1_BM_CD138pos_pair
122	1	MMRF_1706_1_BM_CD138pos_pair
226	1	MMRF_2058_1_BM_CD138pos_pair
197	1	MMRF_1935_1_BM_CD138pos_pair
208	1	MMRF_1986_1_BM_CD138pos_pair
185	1	MMRF_1886_1_BM_CD138pos_pair
142	1	MMRF_1771_1_BM_CD138pos_pair
46	1	MMRF_1359_1_BM_CD138pos_pair
77	1	MMRF_1533_1_BM_CD138pos_pair
185	1	MMRF_1886_1_BM_CD138pos_pair
355	1	MMRF_2602_1_BM_CD138pos_pair
297	1	MMRF_2380_1_BM_CD138pos_pair
314	1	MMRF_2457_1_BM_CD138pos_pair
411	1	MMRF_2805_1_BM_CD138pos_pair
148	1	MMRF_1778_1_BM_CD138pos_pair
195	1	MMRF_1927_1_BM_CD138pos_pair
260	1	MMRF_2224_1_BM_CD138pos_pair
410	1	MMRF_2801_1_BM_CD138pos_pair
287	1	MMRF_2339_1_BM_CD138pos_pair
189	1	MMRF_1908_1_BM_CD138pos_pair
413	1	MMRF_2814_1_BM_CD138pos_pair
301	1	MMRF_2410_1_BM_CD138pos_pair
275	1	MMRF_2288_1_BM_CD138pos_pair
366	1	MMRF_2647_1_BM_CD138pos_pair
392	1	MMRF_2733_1_BM_CD138pos_pair
338	1	MMRF_2539_1_BM_CD138pos_pair
287	1	MMRF_2339_1_BM_CD138pos_pair
382	1	MMRF_2704_1_BM_CD138pos_pair
35	1	MMRF_1309_1_BM_CD138pos_pair
41	1	MMRF_1339_1_BM_CD138pos_pair
401	1	MMRF_2761_1_BM_CD138pos_pair
243	1	MMRF_2138_1_BM_CD138pos_pair
87	1	MMRF_1568_1_BM_CD138pos_pair
164	1	MMRF_1830_1_BM_CD138pos_pair
163	1	MMRF_1823_1_BM_CD138pos_pair
281	1	MMRF_2310_1_BM_CD138pos_pair
301	1	MMRF_2410_1_BM_CD138pos_pair
134	1	MMRF_1744_1_BM_CD138pos_pair
299	1	MMRF_2394_1_BM_CD138pos_pair
398	1	MMRF_2753_1_BM_CD138pos_pair
25	1	MMRF_1251_1_BM_CD138pos_pair
210	1	MMRF_1991_1_BM_CD138pos_pair
315	1	MMRF_2464_1_BM_CD138pos_pair
32	1	MMRF_1286_1_BM_CD138pos_pair
98	1	MMRF_1621_1_BM_CD138pos_pair
382	1	MMRF_2704_1_BM_CD138pos_pair
222	1	MMRF_2026_1_BM_CD138pos_pair
104	1	MMRF_1633_1_BM_CD138pos_pair
10	1	MMRF_1089_1_BM_CD138pos_pair
313	1	MMRF_2456_1_BM_CD138pos_pair
202	1	MMRF_1963_1_BM_CD138pos_pair
68	1	MMRF_1486_1_BM_CD138pos_pair
86	1	MMRF_1565_1_BM_CD138pos_pair
179	1	MMRF_1865_1_BM_CD138pos_pair
208	1	MMRF_1986_1_BM_CD138pos_pair
106	1	MMRF_1642_1_BM_CD138pos_pair
350	1	MMRF_2579_1_BM_CD138pos_pair
256	1	MMRF_2207_1_BM_CD138pos_pair
223	1	MMRF_2041_1_BM_CD138pos_pair
84	1	MMRF_1555_1_BM_CD138pos_pair
26	1	MMRF_1261_1_BM_CD138pos_pair
180	1	MMRF_1866_1_BM_CD138pos_pair
4	1	MMRF_1045_1_BM_CD138pos_pair
281	1	MMRF_2310_1_BM_CD138pos_pair
374	1	MMRF_2681_1_BM_CD138pos_pair
144	1	MMRF_1773_1_BM_CD138pos_pair
359	1	MMRF_2622_1_BM_CD138pos_pair
211	1	MMRF_1992_1_BM_CD138pos_pair
59	1	MMRF_1432_1_BM_CD138pos_pair
297	1	MMRF_2380_1_BM_CD138pos_pair
188	1	MMRF_1900_1_BM_CD138pos_pair
94	1	MMRF_1602_1_BM_CD138pos_pair
296	1	MMRF_2379_1_BM_CD138pos_pair
37	1	MMRF_1312_1_BM_CD138pos_pair
365	1	MMRF_2646_1_BM_CD138pos_pair
397	1	MMRF_2752_1_BM_CD138pos_pair
71	1	MMRF_1501_1_BM_CD138pos_pair
200	1	MMRF_1957_1_BM_CD138pos_pair
284	1	MMRF_2330_1_BM_CD138pos_pair
125	1	MMRF_1715_1_BM_CD138pos_pair
297	1	MMRF_2380_1_BM_CD138pos_pair
416	1	MMRF_2817_1_BM_CD138pos_pair
152	1	MMRF_1793_1_BM_CD138pos_pair
327	1	MMRF_2493_1_BM_CD138pos_pair
33	1	MMRF_1300_1_BM_CD138pos_pair
59	1	MMRF_1432_1_BM_CD138pos_pair
37	1	MMRF_1312_1_BM_CD138pos_pair
134	1	MMRF_1744_1_BM_CD138pos_pair
303	1	MMRF_2419_1_BM_CD138pos_pair
327	1	MMRF_2493_1_BM_CD138pos_pair
166	1	MMRF_1832_1_BM_CD138pos_pair
242	1	MMRF_2137_1_BM_CD138pos_pair
86	1	MMRF_1565_1_BM_CD138pos_pair
398	1	MMRF_2753_1_BM_CD138pos_pair
203	1	MMRF_1965_1_BM_CD138pos_pair
87	1	MMRF_1568_1_BM_CD138pos_pair
139	1	MMRF_1760_1_BM_CD138pos_pair
335	1	MMRF_2519_1_BM_CD138pos_pair
136	1	MMRF_1753_1_BM_CD138pos_pair
272	1	MMRF_2273_1_BM_CD138pos_pair
410	1	MMRF_2801_1_BM_CD138pos_pair
182	1	MMRF_1879_1_BM_CD138pos_pair
265	1	MMRF_2237_1_BM_CD138pos_pair
2	1	MMRF_1030_1_BM_CD138pos_pair
2	1	MMRF_1030_1_BM_CD138pos_pair
86	1	MMRF_1565_1_BM_CD138pos_pair
80	1	MMRF_1541_1_BM_CD138pos_pair
192	1	MMRF_1916_1_BM_CD138pos_pair
215	1	MMRF_1999_1_BM_CD138pos_pair
139	1	MMRF_1760_1_BM_CD138pos_pair
89	1	MMRF_1573_1_BM_CD138pos_pair
183	1	MMRF_1880_1_BM_CD138pos_pair
178	1	MMRF_1861_1_BM_CD138pos_pair
349	1	MMRF_2574_1_BM_CD138pos_pair
166	1	MMRF_1832_1_BM_CD138pos_pair
269	1	MMRF_2266_1_BM_CD138pos_pair
68	1	MMRF_1486_1_BM_CD138pos_pair
175	1	MMRF_1850_1_BM_CD138pos_pair
83	1	MMRF_1550_1_BM_CD138pos_pair
134	1	MMRF_1744_1_BM_CD138pos_pair
236	1	MMRF_2106_1_BM_CD138pos_pair
387	1	MMRF_2722_1_BM_CD138pos_pair
280	1	MMRF_2308_1_BM_CD138pos_pair
88	1	MMRF_1570_1_BM_CD138pos_pair
310	1	MMRF_2445_1_BM_CD138pos_pair
388	1	MMRF_2723_1_BM_CD138pos_pair
356	1	MMRF_2604_1_BM_CD138pos_pair
405	1	MMRF_2776_1_BM_CD138pos_pair
387	1	MMRF_2722_1_BM_CD138pos_pair
298	1	MMRF_2386_1_BM_CD138pos_pair
51	1	MMRF_1389_1_BM_CD138pos_pair
389	1	MMRF_2727_1_BM_CD138pos_pair
263	1	MMRF_2232_1_BM_CD138pos_pair
307	1	MMRF_2438_1_BM_CD138pos_pair
33	1	MMRF_1300_1_BM_CD138pos_pair
39	1	MMRF_1327_1_BM_CD138pos_pair
366	1	MMRF_2647_1_BM_CD138pos_pair
405	1	MMRF_2776_1_BM_CD138pos_pair
156	1	MMRF_1803_1_BM_CD138pos_pair
144	1	MMRF_1773_1_BM_CD138pos_pair
28	1	MMRF_1274_1_BM_CD138pos_pair
6	1	MMRF_1049_1_BM_CD138pos_pair
365	1	MMRF_2646_1_BM_CD138pos_pair
241	1	MMRF_2132_1_BM_CD138pos_pair
97	1	MMRF_1617_1_BM_CD138pos_pair
266	1	MMRF_2240_1_BM_CD138pos_pair
422	1	MMRF_2838_1_BM_CD138pos_pair
115	1	MMRF_1683_1_BM_CD138pos_pair
33	1	MMRF_1300_1_BM_CD138pos_pair
181	1	MMRF_1871_1_BM_CD138pos_pair
98	1	MMRF_1621_1_BM_CD138pos_pair
158	1	MMRF_1810_1_BM_CD138pos_pair
310	1	MMRF_2445_1_BM_CD138pos_pair
95	1	MMRF_1605_1_BM_CD138pos_pair
302	1	MMRF_2412_1_BM_CD138pos_pair
167	1	MMRF_1834_1_BM_CD138pos_pair
292	1	MMRF_2366_1_BM_CD138pos_pair
231	1	MMRF_2091_1_BM_CD138pos_pair
330	1	MMRF_2506_1_BM_CD138pos_pair
183	1	MMRF_1880_1_BM_CD138pos_pair
35	1	MMRF_1309_1_BM_CD138pos_pair
374	1	MMRF_2681_1_BM_CD138pos_pair
372	1	MMRF_2676_1_BM_CD138pos_pair
152	1	MMRF_1793_1_BM_CD138pos_pair
382	1	MMRF_2704_1_BM_CD138pos_pair
289	1	MMRF_2352_1_BM_CD138pos_pair
20	1	MMRF_1189_1_BM_CD138pos_pair
190	1	MMRF_1911_1_BM_CD138pos_pair
423	1	MMRF_2840_1_BM_CD138pos_pair
15	1	MMRF_1157_1_BM_CD138pos_pair
208	1	MMRF_1986_1_BM_CD138pos_pair
418	1	MMRF_2820_1_BM_CD138pos_pair
245	1	MMRF_2152_1_BM_CD138pos_pair
45	1	MMRF_1355_1_BM_CD138pos_pair
165	1	MMRF_1831_1_BM_CD138pos_pair
193	1	MMRF_1918_1_BM_CD138pos_pair
322	1	MMRF_2478_1_BM_CD138pos_pair
17	1	MMRF_1171_1_BM_CD138pos_pair
27	1	MMRF_1270_1_BM_CD138pos_pair
109	1	MMRF_1654_1_BM_CD138pos_pair
217	1	MMRF_2002_1_BM_CD138pos_pair
57	1	MMRF_1424_1_BM_CD138pos_pair
20	1	MMRF_1189_1_BM_CD138pos_pair
26	1	MMRF_1261_1_BM_CD138pos_pair
375	1	MMRF_2685_1_BM_CD138pos_pair
245	1	MMRF_2152_1_BM_CD138pos_pair
10	1	MMRF_1089_1_BM_CD138pos_pair
41	1	MMRF_1339_1_BM_CD138pos_pair
34	1	MMRF_1307_1_BM_CD138pos_pair
41	1	MMRF_1339_1_BM_CD138pos_pair
23	1	MMRF_1216_1_BM_CD138pos_pair
67	1	MMRF_1484_1_BM_CD138pos_pair
149	1	MMRF_1781_1_BM_CD138pos_pair
278	1	MMRF_2300_1_BM_CD138pos_pair
421	1	MMRF_2834_1_BM_CD138pos_pair
299	1	MMRF_2394_1_BM_CD138pos_pair
355	1	MMRF_2602_1_BM_CD138pos_pair
16	1	MMRF_1164_1_BM_CD138pos_pair
117	1	MMRF_1690_1_BM_CD138pos_pair
30	1	MMRF_1284_1_BM_CD138pos_pair
423	1	MMRF_2840_1_BM_CD138pos_pair
320	1	MMRF_2473_1_BM_CD138pos_pair
346	1	MMRF_2563_1_BM_CD138pos_pair
196	1	MMRF_1932_1_BM_CD138pos_pair
78	1	MMRF_1535_1_BM_CD138pos_pair
419	1	MMRF_2828_1_BM_CD138pos_pair
265	1	MMRF_2237_1_BM_CD138pos_pair
262	1	MMRF_2226_1_BM_CD138pos_pair
194	1	MMRF_1921_1_BM_CD138pos_pair
353	1	MMRF_2596_1_BM_CD138pos_pair
109	1	MMRF_1654_1_BM_CD138pos_pair
125	1	MMRF_1715_1_BM_CD138pos_pair
413	1	MMRF_2814_1_BM_CD138pos_pair
110	1	MMRF_1655_1_BM_CD138pos_pair
424	1	MMRF_2853_1_BM_CD138pos_pair
347	1	MMRF_2566_1_BM_CD138pos_pair
41	1	MMRF_1339_1_BM_CD138pos_pair
230	1	MMRF_2089_1_BM_CD138pos_pair
270	1	MMRF_2271_1_BM_CD138pos_pair
109	1	MMRF_1654_1_BM_CD138pos_pair
44	1	MMRF_1349_1_BM_CD138pos_pair
282	1	MMRF_2327_1_BM_CD138pos_pair
99	1	MMRF_1622_1_BM_CD138pos_pair
184	1	MMRF_1881_1_BM_CD138pos_pair
255	1	MMRF_2204_1_BM_CD138pos_pair
51	1	MMRF_1389_1_BM_CD138pos_pair
114	1	MMRF_1682_1_BM_CD138pos_pair
255	1	MMRF_2204_1_BM_CD138pos_pair
189	1	MMRF_1908_1_BM_CD138pos_pair
374	1	MMRF_2681_1_BM_CD138pos_pair
253	1	MMRF_2197_1_BM_CD138pos_pair
203	1	MMRF_1965_1_BM_CD138pos_pair
411	1	MMRF_2805_1_BM_CD138pos_pair
24	1	MMRF_1231_1_BM_CD138pos_pair
182	1	MMRF_1879_1_BM_CD138pos_pair
125	1	MMRF_1715_1_BM_CD138pos_pair
246	1	MMRF_2167_1_BM_CD138pos_pair
79	1	MMRF_1537_1_BM_CD138pos_pair
152	1	MMRF_1793_1_BM_CD138pos_pair
148	1	MMRF_1778_1_BM_CD138pos_pair
292	1	MMRF_2366_1_BM_CD138pos_pair
72	1	MMRF_1502_1_BM_CD138pos_pair
413	1	MMRF_2814_1_BM_CD138pos_pair
284	1	MMRF_2330_1_BM_CD138pos_pair
203	1	MMRF_1965_1_BM_CD138pos_pair
188	1	MMRF_1900_1_BM_CD138pos_pair
334	1	MMRF_2518_1_BM_CD138pos_pair
297	1	MMRF_2380_1_BM_CD138pos_pair
91	1	MMRF_1580_1_BM_CD138pos_pair
397	1	MMRF_2752_1_BM_CD138pos_pair
205	1	MMRF_1972_1_BM_CD138pos_pair
140	1	MMRF_1761_1_BM_CD138pos_pair
117	1	MMRF_1690_1_BM_CD138pos_pair
359	1	MMRF_2622_1_BM_CD138pos_pair
272	1	MMRF_2273_1_BM_CD138pos_pair
257	1	MMRF_2213_1_BM_CD138pos_pair
333	1	MMRF_2517_1_BM_CD138pos_pair
229	1	MMRF_2087_1_BM_CD138pos_pair
329	1	MMRF_2501_1_BM_CD138pos_pair
41	1	MMRF_1339_1_BM_CD138pos_pair
280	1	MMRF_2308_1_BM_CD138pos_pair
185	1	MMRF_1886_1_BM_CD138pos_pair
136	1	MMRF_1753_1_BM_CD138pos_pair
116	1	MMRF_1686_1_BM_CD138pos_pair
360	1	MMRF_2630_1_BM_CD138pos_pair
160	1	MMRF_1815_1_BM_CD138pos_pair
359	1	MMRF_2622_1_BM_CD138pos_pair
164	1	MMRF_1830_1_BM_CD138pos_pair
56	1	MMRF_1423_1_BM_CD138pos_pair
208	1	MMRF_1986_1_BM_CD138pos_pair
148	1	MMRF_1778_1_BM_CD138pos_pair
319	1	MMRF_2471_1_BM_CD138pos_pair
323	1	MMRF_2485_1_BM_CD138pos_pair
75	1	MMRF_1519_1_BM_CD138pos_pair
290	1	MMRF_2362_1_BM_CD138pos_pair
374	1	MMRF_2681_1_BM_CD138pos_pair
87	1	MMRF_1568_1_BM_CD138pos_pair
385	1	MMRF_2714_1_BM_CD138pos_pair
335	1	MMRF_2519_1_BM_CD138pos_pair
169	1	MMRF_1837_1_BM_CD138pos_pair
190	1	MMRF_1911_1_BM_CD138pos_pair
370	1	MMRF_2666_1_BM_CD138pos_pair
28	1	MMRF_1274_1_BM_CD138pos_pair
309	1	MMRF_2444_1_BM_CD138pos_pair
343	1	MMRF_2549_1_BM_CD138pos_pair
68	1	MMRF_1486_1_BM_CD138pos_pair
94	1	MMRF_1602_1_BM_CD138pos_pair
185	1	MMRF_1886_1_BM_CD138pos_pair
68	1	MMRF_1486_1_BM_CD138pos_pair
172	1	MMRF_1841_1_BM_CD138pos_pair
366	1	MMRF_2647_1_BM_CD138pos_pair
93	1	MMRF_1593_1_BM_CD138pos_pair
186	1	MMRF_1891_1_BM_CD138pos_pair
279	1	MMRF_2302_1_BM_CD138pos_pair
355	1	MMRF_2602_1_BM_CD138pos_pair
11	1	MMRF_1090_1_BM_CD138pos_pair
43	1	MMRF_1344_1_BM_CD138pos_pair
187	1	MMRF_1895_1_BM_CD138pos_pair
124	1	MMRF_1714_1_BM_CD138pos_pair
125	1	MMRF_1715_1_BM_CD138pos_pair
313	1	MMRF_2456_1_BM_CD138pos_pair
8	1	MMRF_1073_1_BM_CD138pos_pair
92	1	MMRF_1589_1_BM_CD138pos_pair
143	1	MMRF_1772_1_BM_CD138pos_pair
316	1	MMRF_2465_1_BM_CD138pos_pair
365	1	MMRF_2646_1_BM_CD138pos_pair
286	2	MMRF_2336_1_BM_CD138pos_pair
191	2	MMRF_1915_1_BM_CD138pos_pair
328	2	MMRF_2498_1_BM_CD138pos_pair
280	2	MMRF_2308_1_BM_CD138pos_pair
121	2	MMRF_1705_1_BM_CD138pos_pair
265	2	MMRF_2237_1_BM_CD138pos_pair
355	2	MMRF_2602_1_BM_CD138pos_pair
340	2	MMRF_2543_1_BM_CD138pos_pair
414	2	MMRF_2815_1_BM_CD138pos_pair
365	2	MMRF_2646_1_BM_CD138pos_pair
139	2	MMRF_1760_1_BM_CD138pos_pair
154	2	MMRF_1797_1_BM_CD138pos_pair
343	2	MMRF_2549_1_BM_CD138pos_pair
245	2	MMRF_2152_1_BM_CD138pos_pair
13	2	MMRF_1129_1_BM_CD138pos_pair
58	2	MMRF_1426_1_BM_CD138pos_pair
118	2	MMRF_1694_1_BM_CD138pos_pair
273	2	MMRF_2279_1_BM_CD138pos_pair
411	2	MMRF_2805_1_BM_CD138pos_pair
127	2	MMRF_1722_1_BM_CD138pos_pair
317	2	MMRF_2468_1_BM_CD138pos_pair
378	2	MMRF_2694_1_BM_CD138pos_pair
291	2	MMRF_2364_1_BM_CD138pos_pair
420	2	MMRF_2832_1_BM_CD138pos_pair
42	2	MMRF_1342_1_BM_CD138pos_pair
378	2	MMRF_2694_1_BM_CD138pos_pair
199	2	MMRF_1955_1_BM_CD138pos_pair
157	2	MMRF_1807_1_BM_CD138pos_pair
19	2	MMRF_1188_1_BM_CD138pos_pair
296	2	MMRF_2379_1_BM_CD138pos_pair
93	2	MMRF_1593_1_BM_CD138pos_pair
420	2	MMRF_2832_1_BM_CD138pos_pair
315	2	MMRF_2464_1_BM_CD138pos_pair
368	2	MMRF_2654_1_BM_CD138pos_pair
380	2	MMRF_2702_1_BM_CD138pos_pair
381	2	MMRF_2703_1_BM_CD138pos_pair
198	2	MMRF_1940_1_BM_CD138pos_pair
144	2	MMRF_1773_1_BM_CD138pos_pair
233	2	MMRF_2095_1_BM_CD138pos_pair
186	2	MMRF_1891_1_BM_CD138pos_pair
57	2	MMRF_1424_1_BM_CD138pos_pair
108	2	MMRF_1652_1_BM_CD138pos_pair
20	2	MMRF_1189_1_BM_CD138pos_pair
124	2	MMRF_1714_1_BM_CD138pos_pair
69	2	MMRF_1489_1_BM_CD138pos_pair
353	2	MMRF_2596_1_BM_CD138pos_pair
229	2	MMRF_2087_1_BM_CD138pos_pair
388	2	MMRF_2723_1_BM_CD138pos_pair
172	2	MMRF_1841_1_BM_CD138pos_pair
305	2	MMRF_2427_1_BM_CD138pos_pair
15	2	MMRF_1157_1_BM_CD138pos_pair
199	2	MMRF_1955_1_BM_CD138pos_pair
310	2	MMRF_2445_1_BM_CD138pos_pair
269	2	MMRF_2266_1_BM_CD138pos_pair
19	2	MMRF_1188_1_BM_CD138pos_pair
152	2	MMRF_1793_1_BM_CD138pos_pair
253	2	MMRF_2197_1_BM_CD138pos_pair
89	2	MMRF_1573_1_BM_CD138pos_pair
111	2	MMRF_1656_1_BM_CD138pos_pair
195	2	MMRF_1927_1_BM_CD138pos_pair
35	2	MMRF_1309_1_BM_CD138pos_pair
38	2	MMRF_1325_1_BM_CD138pos_pair
38	2	MMRF_1325_1_BM_CD138pos_pair
111	2	MMRF_1656_1_BM_CD138pos_pair
23	2	MMRF_1216_1_BM_CD138pos_pair
167	2	MMRF_1834_1_BM_CD138pos_pair
391	2	MMRF_2731_1_BM_CD138pos_pair
423	2	MMRF_2840_1_BM_CD138pos_pair
117	2	MMRF_1690_1_BM_CD138pos_pair
383	2	MMRF_2708_1_BM_CD138pos_pair
273	2	MMRF_2279_1_BM_CD138pos_pair
371	2	MMRF_2667_1_BM_CD138pos_pair
369	2	MMRF_2659_1_BM_CD138pos_pair
180	2	MMRF_1866_1_BM_CD138pos_pair
227	2	MMRF_2068_1_BM_CD138pos_pair
126	2	MMRF_1720_1_BM_CD138pos_pair
241	2	MMRF_2132_1_BM_CD138pos_pair
41	2	MMRF_1339_1_BM_CD138pos_pair
81	2	MMRF_1542_1_BM_CD138pos_pair
298	2	MMRF_2386_1_BM_CD138pos_pair
264	2	MMRF_2236_1_BM_CD138pos_pair
31	2	MMRF_1285_1_BM_CD138pos_pair
75	2	MMRF_1519_1_BM_CD138pos_pair
254	2	MMRF_2199_1_BM_CD138pos_pair
114	2	MMRF_1682_1_BM_CD138pos_pair
307	2	MMRF_2438_1_BM_CD138pos_pair
300	2	MMRF_2404_1_BM_CD138pos_pair
11	2	MMRF_1090_1_BM_CD138pos_pair
87	2	MMRF_1568_1_BM_CD138pos_pair
191	2	MMRF_1915_1_BM_CD138pos_pair
38	2	MMRF_1325_1_BM_CD138pos_pair
158	2	MMRF_1810_1_BM_CD138pos_pair
278	2	MMRF_2300_1_BM_CD138pos_pair
359	2	MMRF_2622_1_BM_CD138pos_pair
229	2	MMRF_2087_1_BM_CD138pos_pair
150	2	MMRF_1783_1_BM_CD138pos_pair
79	2	MMRF_1537_1_BM_CD138pos_pair
58	2	MMRF_1426_1_BM_CD138pos_pair
300	2	MMRF_2404_1_BM_CD138pos_pair
334	2	MMRF_2518_1_BM_CD138pos_pair
136	2	MMRF_1753_1_BM_CD138pos_pair
344	2	MMRF_2559_1_BM_CD138pos_pair
258	2	MMRF_2214_1_BM_CD138pos_pair
41	2	MMRF_1339_1_BM_CD138pos_pair
262	2	MMRF_2226_1_BM_CD138pos_pair
38	2	MMRF_1325_1_BM_CD138pos_pair
61	2	MMRF_1439_1_BM_CD138pos_pair
66	2	MMRF_1460_1_BM_CD138pos_pair
294	2	MMRF_2377_1_BM_CD138pos_pair
83	2	MMRF_1550_1_BM_CD138pos_pair
73	2	MMRF_1511_1_BM_CD138pos_pair
19	2	MMRF_1188_1_BM_CD138pos_pair
341	2	MMRF_2546_1_BM_CD138pos_pair
