matchID	player1	player2	win1	win2	total_matches_performed
99	amp_chr_1q_MCL1	amp_chr_12q	34	0	9
100	amp_chr_1q_MCL1	amp_chr_13q	55	0	13
101	amp_chr_1q_MCL1	amp_chr_14q	91	0	23
102	amp_chr_1q_MCL1	amp_chr_15q	16	2	8
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	28	3	12
104	amp_chr_1q_MCL1	amp_chr_16q	54	1	16
105	amp_chr_1q_MCL1	amp_chr_17p	18	42	19
106	amp_chr_1q_MCL1	amp_chr_17q	36	41	22
107	amp_chr_1q_MCL1	amp_chr_18p	19	20	15
108	amp_chr_1q_MCL1	amp_chr_18q	19	20	15
109	amp_chr_1q_MCL1	amp_chr_19p	3	1	3
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	77	0	22
112	amp_chr_1q_MCL1	amp_chr_20q	43	4	15
113	amp_chr_1q_MCL1	amp_chr_21q	4	0	2
114	amp_chr_1q_MCL1	amp_chr_22q	102	0	28
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	32	3	13
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	31	17	23
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	46	23	31
118	amp_chr_1q_MCL1	del_chr_2p	4	8	4
119	amp_chr_1q_MCL1	del_chr_2q_SP140	10	0	4
120	amp_chr_1q_MCL1	del_chr_3p	9	0	3
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	12	0	3
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	37	8	16
123	amp_chr_1q_MCL1	del_chr_4q	7	4	5
124	amp_chr_1q_MCL1	del_chr_5p	5	0	2
125	amp_chr_1q_MCL1	del_chr_5q	11	0	3
126	amp_chr_1q_MCL1	del_chr_6p	20	3	5
127	amp_chr_1q_MCL1	del_chr_6q	56	8	22
128	amp_chr_1q_MCL1	del_chr_7p	13	2	5
129	amp_chr_1q_MCL1	del_chr_7q	9	0	2
130	amp_chr_1q_MCL1	del_chr_8p	76	20	36
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	1	4	3
132	amp_chr_1q_MCL1	del_chr_9p	10	0	3
133	amp_chr_1q_MCL1	del_chr_9q	20	0	6
134	amp_chr_1q_MCL1	del_chr_10p	14	0	6
135	amp_chr_1q_MCL1	del_chr_10q	14	3	5
136	amp_chr_1q_MCL1	del_chr_11p	19	12	9
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	25	0	7
138	amp_chr_1q_MCL1	del_chr_12p	62	3	24
139	amp_chr_1q_MCL1	del_chr_12q	20	8	10
140	amp_chr_1q_MCL1	del_chr_13q	55	60	48
141	amp_chr_1q_MCL1	del_chr_14q_MAX	28	22	20
142	amp_chr_1q_MCL1	del_chr_15q	8	0	2
143	amp_chr_1q_MCL1	del_chr_16p	59	15	20
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	35	23	23
145	amp_chr_1q_MCL1	del_chr_17p	104	4	29
146	amp_chr_1q_MCL1	del_chr_17q	115	2	30
147	amp_chr_1q_MCL1	del_chr_18p	5	1	2
148	amp_chr_1q_MCL1	del_chr_18q	5	0	1
149	amp_chr_1q_MCL1	del_chr_19p	44	0	11
150	amp_chr_1q_MCL1	del_chr_19q	45	0	11
151	amp_chr_1q_MCL1	del_chr_20p	11	9	9
152	amp_chr_1q_MCL1	del_chr_20q	39	1	14
153	amp_chr_1q_MCL1	del_chr_21q	18	0	5
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	30	15	14
155	amp_chr_1q_MCL1	HyperDiploidy	17	76	33
156	amp_chr_2p	amp_chr_2q	5	5	4
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	3	1
159	amp_chr_2p	amp_chr_4p	18	2	6
160	amp_chr_2p	amp_chr_4q	4	4	3
161	amp_chr_2p	amp_chr_5p	0	4	1
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	0	18	7
164	amp_chr_2p	amp_chr_6q	3	4	3
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	1	1
167	amp_chr_2p	amp_chr_8p	2	2	4
168	amp_chr_2p	amp_chr_8q_MYC_amp	10	29	11
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	4	1
172	amp_chr_2p	amp_chr_10q	11	4	4
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	0	0	0
176	amp_chr_2p	amp_chr_12q	0	1	1
177	amp_chr_2p	amp_chr_13q	21	0	5
178	amp_chr_2p	amp_chr_14q	57	9	16
179	amp_chr_2p	amp_chr_15q	3	0	2
180	amp_chr_2p	amp_chr_16p_BCMA	5	2	3
181	amp_chr_2p	amp_chr_16q	8	0	2
182	amp_chr_2p	amp_chr_17p	16	0	5
183	amp_chr_2p	amp_chr_17q	17	4	7
184	amp_chr_2p	amp_chr_18p	0	8	3
185	amp_chr_2p	amp_chr_18q	0	8	3
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	0	0	0
189	amp_chr_2p	amp_chr_20q	5	3	4
190	amp_chr_2p	amp_chr_21q	1	0	1
191	amp_chr_2p	amp_chr_22q	20	4	7
192	amp_chr_2p	del_chr_1p_CDKN2C	2	6	4
193	amp_chr_2p	del_chr_1p_EVI5	2	12	7
194	amp_chr_2p	del_chr_1p_TENT5C	2	11	6
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	4	2
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	5	8	4
200	amp_chr_2p	del_chr_4q	4	8	3
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	4	1
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	18	20	14
205	amp_chr_2p	del_chr_7p	1	0	1
206	amp_chr_2p	del_chr_7q	0	1	1
207	amp_chr_2p	del_chr_8p	15	19	12
208	amp_chr_2p	del_chr_8q_MYC_del	12	2	4
209	amp_chr_2p	del_chr_9p	0	1	1
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	2	4	2
212	amp_chr_2p	del_chr_10q	0	3	2
213	amp_chr_2p	del_chr_11p	15	0	3
214	amp_chr_2p	del_chr_11q_BIRC2	15	0	3
215	amp_chr_2p	del_chr_12p	10	9	7
216	amp_chr_2p	del_chr_12q	4	8	5
217	amp_chr_2p	del_chr_13q	10	19	9
218	amp_chr_2p	del_chr_14q_MAX	6	10	5
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	5	9	3
221	amp_chr_2p	del_chr_16q_CYLD	10	10	6
222	amp_chr_2p	del_chr_17p	39	13	15
223	amp_chr_2p	del_chr_17q	29	4	8
224	amp_chr_2p	del_chr_18p	15	4	4
225	amp_chr_2p	del_chr_18q	15	4	4
226	amp_chr_2p	del_chr_19p	5	0	1
227	amp_chr_2p	del_chr_19q	5	0	1
228	amp_chr_2p	del_chr_20p	6	4	4
229	amp_chr_2p	del_chr_20q	3	2	2
230	amp_chr_2p	del_chr_21q	0	8	2
231	amp_chr_2p	del_chr_22q_XBP1	0	4	1
232	amp_chr_2p	HyperDiploidy	0	34	9
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	3	2	3
236	amp_chr_2q	amp_chr_4q	1	4	4
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	13	6
240	amp_chr_2q	amp_chr_6q	1	3	2
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	2	3	3
244	amp_chr_2q	amp_chr_8q_MYC_amp	6	21	8
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	4	2
248	amp_chr_2q	amp_chr_10q	7	4	4
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	3	1
252	amp_chr_2q	amp_chr_12q	3	3	2
253	amp_chr_2q	amp_chr_13q	18	3	5
254	amp_chr_2q	amp_chr_14q	33	2	10
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	5	0	1
257	amp_chr_2q	amp_chr_16q	8	1	3
258	amp_chr_2q	amp_chr_17p	16	2	6
259	amp_chr_2q	amp_chr_17q	17	4	7
260	amp_chr_2q	amp_chr_18p	0	9	4
261	amp_chr_2q	amp_chr_18q	0	9	4
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	0	0	0
265	amp_chr_2q	amp_chr_20q	5	2	3
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	20	4	7
268	amp_chr_2q	del_chr_1p_CDKN2C	4	9	5
269	amp_chr_2q	del_chr_1p_EVI5	4	13	7
270	amp_chr_2q	del_chr_1p_TENT5C	4	9	5
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	4	2	2
275	amp_chr_2q	del_chr_4p_NSD2	2	4	2
276	amp_chr_2q	del_chr_4q	4	4	2
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	0	6	3
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	3	0	1
283	amp_chr_2q	del_chr_8p	10	5	5
284	amp_chr_2q	del_chr_8q_MYC_del	12	0	3
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	4	0	1
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	3	11	5
292	amp_chr_2q	del_chr_12q	0	8	3
293	amp_chr_2q	del_chr_13q	8	11	7
294	amp_chr_2q	del_chr_14q_MAX	0	4	1
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	1	4	2
297	amp_chr_2q	del_chr_16q_CYLD	0	8	3
298	amp_chr_2q	del_chr_17p	16	8	7
299	amp_chr_2q	del_chr_17q	8	4	3
300	amp_chr_2q	del_chr_18p	15	4	4
301	amp_chr_2q	del_chr_18q	15	4	4
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	2	0	1
305	amp_chr_2q	del_chr_20q	3	0	1
306	amp_chr_2q	del_chr_21q	0	4	1
307	amp_chr_2q	del_chr_22q_XBP1	0	4	1
308	amp_chr_2q	HyperDiploidy	0	29	9
309	amp_chr_3p	amp_chr_3q_TERC	0	8	2
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	8	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	8	2
345	amp_chr_3p	del_chr_1p_TENT5C	0	8	2
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	8	2
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	0	0	0
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	8	2
369	amp_chr_3p	del_chr_14q_MAX	0	8	2
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	8	2
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	4	0	1
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	4	0	2
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	3	2
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	1	2
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	6	2
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	4	0	1
404	amp_chr_3q_TERC	amp_chr_15q	8	0	3
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	4	0	2
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	4	0	2
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	5	0	3
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	1	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	4	2
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	4	3
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	2	0	1
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	1	1
425	amp_chr_3q_TERC	del_chr_4q	2	0	2
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	2	0	2
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	0	0
430	amp_chr_3q_TERC	del_chr_7p	1	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	2	1	3
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	3	0	1
435	amp_chr_3q_TERC	del_chr_9q	4	0	1
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	4	0	1
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	3	1
442	amp_chr_3q_TERC	del_chr_13q	4	9	7
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	6	4
444	amp_chr_3q_TERC	del_chr_15q	1	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	7	3
447	amp_chr_3q_TERC	del_chr_17p	0	6	3
448	amp_chr_3q_TERC	del_chr_17q	5	4	4
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	6	0	2
452	amp_chr_3q_TERC	del_chr_19q	10	0	4
453	amp_chr_3q_TERC	del_chr_20p	0	2	2
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	2	0	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	2	0	2
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	8	10	6
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	4	14	7
462	amp_chr_4p	amp_chr_6q	4	2	2
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	2	0	2
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	8	2
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	0	0
470	amp_chr_4p	amp_chr_10q	3	1	4
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	15	0	3
474	amp_chr_4p	amp_chr_12q	15	0	3
475	amp_chr_4p	amp_chr_13q	5	2	2
476	amp_chr_4p	amp_chr_14q	21	0	5
477	amp_chr_4p	amp_chr_15q	0	1	1
478	amp_chr_4p	amp_chr_16p_BCMA	0	0	0
479	amp_chr_4p	amp_chr_16q	4	0	1
480	amp_chr_4p	amp_chr_17p	11	5	6
481	amp_chr_4p	amp_chr_17q	5	5	3
482	amp_chr_4p	amp_chr_18p	0	7	3
483	amp_chr_4p	amp_chr_18q	0	10	4
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	22	0	7
487	amp_chr_4p	amp_chr_20q	20	0	5
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	20	2	7
490	amp_chr_4p	del_chr_1p_CDKN2C	0	6	2
491	amp_chr_4p	del_chr_1p_EVI5	0	7	2
492	amp_chr_4p	del_chr_1p_TENT5C	0	3	1
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	2	2
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	4	5	2
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	2	3	5
