matchID	player1	player2	win1	win2	total_matches_performed
50	amp_chr_1p	del_chr_7p	0	0	0
51	amp_chr_1p	del_chr_7q	0	0	0
52	amp_chr_1p	del_chr_8p	0	16	6
53	amp_chr_1p	del_chr_8q_MYC_del	0	0	0
54	amp_chr_1p	del_chr_9p	0	0	0
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	0	0
57	amp_chr_1p	del_chr_10q	0	0	0
58	amp_chr_1p	del_chr_11p	3	0	1
59	amp_chr_1p	del_chr_11q_BIRC2	3	0	1
60	amp_chr_1p	del_chr_12p	0	3	1
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	8	21	10
63	amp_chr_1p	del_chr_14q_MAX	0	12	3
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	2	2
66	amp_chr_1p	del_chr_16q_CYLD	0	16	4
67	amp_chr_1p	del_chr_17p	13	1	4
68	amp_chr_1p	del_chr_17q	11	0	3
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	0	0
74	amp_chr_1p	del_chr_20q	0	20	4
75	amp_chr_1p	del_chr_21q	0	0	0
76	amp_chr_1p	del_chr_22q_XBP1	0	12	3
77	amp_chr_1p	HyperDiploidy	0	49	12
78	amp_chr_1q_MCL1	amp_chr_2p	65	8	21
79	amp_chr_1q_MCL1	amp_chr_2q	39	10	13
80	amp_chr_1q_MCL1	amp_chr_3p	8	0	2
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	5	4	5
82	amp_chr_1q_MCL1	amp_chr_4p	13	11	12
83	amp_chr_1q_MCL1	amp_chr_4q	18	11	13
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	61	89	52
87	amp_chr_1q_MCL1	amp_chr_6q	84	53	41
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	20	0	5
90	amp_chr_1q_MCL1	amp_chr_8p	12	12	9
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	26	27	23
92	amp_chr_1q_MCL1	amp_chr_9p	24	3	12
93	amp_chr_1q_MCL1	amp_chr_9q	27	4	15
94	amp_chr_1q_MCL1	amp_chr_10p	0	15	3
95	amp_chr_1q_MCL1	amp_chr_10q	19	16	12
96	amp_chr_1q_MCL1	amp_chr_11p	2	4	3
97	amp_chr_1q_MCL1	amp_chr_11q	1	8	4
98	amp_chr_1q_MCL1	amp_chr_12p	22	0	5
99	amp_chr_1q_MCL1	amp_chr_12q	50	0	14
100	amp_chr_1q_MCL1	amp_chr_13q	52	0	12
101	amp_chr_1q_MCL1	amp_chr_14q	123	3	31
102	amp_chr_1q_MCL1	amp_chr_15q	35	2	15
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	40	1	13
104	amp_chr_1q_MCL1	amp_chr_16q	55	0	14
105	amp_chr_1q_MCL1	amp_chr_17p	26	16	24
106	amp_chr_1q_MCL1	amp_chr_17q	34	24	25
107	amp_chr_1q_MCL1	amp_chr_18p	32	21	25
108	amp_chr_1q_MCL1	amp_chr_18q	40	24	32
109	amp_chr_1q_MCL1	amp_chr_19p	9	7	8
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	81	0	23
112	amp_chr_1q_MCL1	amp_chr_20q	60	10	20
113	amp_chr_1q_MCL1	amp_chr_21q	10	0	4
114	amp_chr_1q_MCL1	amp_chr_22q	87	0	25
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	54	4	21
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	54	16	27
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	84	23	36
118	amp_chr_1q_MCL1	del_chr_2p	8	4	5
119	amp_chr_1q_MCL1	del_chr_2q_SP140	4	0	2
120	amp_chr_1q_MCL1	del_chr_3p	13	0	4
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	32	3	8
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	60	8	25
123	amp_chr_1q_MCL1	del_chr_4q	25	5	16
124	amp_chr_1q_MCL1	del_chr_5p	15	0	4
125	amp_chr_1q_MCL1	del_chr_5q	11	0	4
126	amp_chr_1q_MCL1	del_chr_6p	11	3	5
127	amp_chr_1q_MCL1	del_chr_6q	30	30	27
128	amp_chr_1q_MCL1	del_chr_7p	45	20	16
129	amp_chr_1q_MCL1	del_chr_7q	23	0	5
130	amp_chr_1q_MCL1	del_chr_8p	124	28	60
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	9	6	8
132	amp_chr_1q_MCL1	del_chr_9p	12	10	6
133	amp_chr_1q_MCL1	del_chr_9q	25	0	8
134	amp_chr_1q_MCL1	del_chr_10p	39	0	13
135	amp_chr_1q_MCL1	del_chr_10q	43	3	17
136	amp_chr_1q_MCL1	del_chr_11p	33	17	17
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	32	0	12
138	amp_chr_1q_MCL1	del_chr_12p	64	22	37
139	amp_chr_1q_MCL1	del_chr_12q	48	6	20
140	amp_chr_1q_MCL1	del_chr_13q	81	114	79
141	amp_chr_1q_MCL1	del_chr_14q_MAX	30	35	28
142	amp_chr_1q_MCL1	del_chr_15q	5	0	1
143	amp_chr_1q_MCL1	del_chr_16p	90	22	33
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	52	45	41
145	amp_chr_1q_MCL1	del_chr_17p	124	4	40
146	amp_chr_1q_MCL1	del_chr_17q	153	12	48
147	amp_chr_1q_MCL1	del_chr_18p	5	0	1
148	amp_chr_1q_MCL1	del_chr_18q	5	0	1
149	amp_chr_1q_MCL1	del_chr_19p	68	0	18
150	amp_chr_1q_MCL1	del_chr_19q	78	0	19
151	amp_chr_1q_MCL1	del_chr_20p	27	17	17
152	amp_chr_1q_MCL1	del_chr_20q	31	4	14
153	amp_chr_1q_MCL1	del_chr_21q	6	0	3
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	63	26	30
155	amp_chr_1q_MCL1	HyperDiploidy	30	113	48
156	amp_chr_2p	amp_chr_2q	5	11	7
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	3	1
159	amp_chr_2p	amp_chr_4p	14	2	6
160	amp_chr_2p	amp_chr_4q	2	4	4
161	amp_chr_2p	amp_chr_5p	0	9	2
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	47	17
164	amp_chr_2p	amp_chr_6q	5	24	12
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	6	2
167	amp_chr_2p	amp_chr_8p	0	2	2
168	amp_chr_2p	amp_chr_8q_MYC_amp	6	47	17
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	16	4
172	amp_chr_2p	amp_chr_10q	7	16	6
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	8	2
175	amp_chr_2p	amp_chr_12p	0	2	2
176	amp_chr_2p	amp_chr_12q	0	2	2
177	amp_chr_2p	amp_chr_13q	13	0	3
178	amp_chr_2p	amp_chr_14q	30	15	14
179	amp_chr_2p	amp_chr_15q	2	0	2
180	amp_chr_2p	amp_chr_16p_BCMA	5	2	3
181	amp_chr_2p	amp_chr_16q	8	0	2
182	amp_chr_2p	amp_chr_17p	9	1	4
183	amp_chr_2p	amp_chr_17q	9	9	9
184	amp_chr_2p	amp_chr_18p	0	14	5
185	amp_chr_2p	amp_chr_18q	4	14	7
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	10	1	4
189	amp_chr_2p	amp_chr_20q	13	5	9
190	amp_chr_2p	amp_chr_21q	2	0	2
191	amp_chr_2p	amp_chr_22q	9	4	4
192	amp_chr_2p	del_chr_1p_CDKN2C	4	9	6
193	amp_chr_2p	del_chr_1p_EVI5	7	33	13
194	amp_chr_2p	del_chr_1p_TENT5C	4	25	11
195	amp_chr_2p	del_chr_1q	1	4	4
196	amp_chr_2p	del_chr_2q_SP140	0	4	2
197	amp_chr_2p	del_chr_3p	0	3	1
198	amp_chr_2p	del_chr_3q_BCL6	2	0	2
199	amp_chr_2p	del_chr_4p_NSD2	7	13	8
200	amp_chr_2p	del_chr_4q	9	17	6
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	8	2
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	7	25	12
205	amp_chr_2p	del_chr_7p	2	4	3
206	amp_chr_2p	del_chr_7q	0	4	3
207	amp_chr_2p	del_chr_8p	10	40	17
208	amp_chr_2p	del_chr_8q_MYC_del	0	8	3
209	amp_chr_2p	del_chr_9p	0	1	1
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	0	9	2
212	amp_chr_2p	del_chr_10q	0	6	4
213	amp_chr_2p	del_chr_11p	5	0	1
214	amp_chr_2p	del_chr_11q_BIRC2	5	0	1
215	amp_chr_2p	del_chr_12p	6	19	12
216	amp_chr_2p	del_chr_12q	2	12	6
217	amp_chr_2p	del_chr_13q	11	58	21
218	amp_chr_2p	del_chr_14q_MAX	3	33	10
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	0	14	3
221	amp_chr_2p	del_chr_16q_CYLD	5	12	6
222	amp_chr_2p	del_chr_17p	18	19	13
223	amp_chr_2p	del_chr_17q	16	9	7
224	amp_chr_2p	del_chr_18p	0	0	0
225	amp_chr_2p	del_chr_18q	0	1	1
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	0	0
228	amp_chr_2p	del_chr_20p	4	4	3
229	amp_chr_2p	del_chr_20q	3	4	3
230	amp_chr_2p	del_chr_21q	0	13	3
231	amp_chr_2p	del_chr_22q_XBP1	0	12	4
232	amp_chr_2p	HyperDiploidy	0	65	19
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	9	2	5
236	amp_chr_2q	amp_chr_4q	4	4	5
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	2	18	9
240	amp_chr_2q	amp_chr_6q	3	13	8
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	6	20	9
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	0	0
248	amp_chr_2q	amp_chr_10q	7	0	2
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	2	2
252	amp_chr_2q	amp_chr_12q	6	0	2
253	amp_chr_2q	amp_chr_13q	12	0	3
254	amp_chr_2q	amp_chr_14q	24	3	11
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	5	0	1
257	amp_chr_2q	amp_chr_16q	8	0	2
258	amp_chr_2q	amp_chr_17p	11	3	5
259	amp_chr_2q	amp_chr_17q	11	7	10
260	amp_chr_2q	amp_chr_18p	0	6	3
261	amp_chr_2q	amp_chr_18q	4	6	5
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	9	1	4
265	amp_chr_2q	amp_chr_20q	10	2	6
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	6	4	4
268	amp_chr_2q	del_chr_1p_CDKN2C	8	4	5
269	amp_chr_2q	del_chr_1p_EVI5	8	20	9
270	amp_chr_2q	del_chr_1p_TENT5C	8	12	7
271	amp_chr_2q	del_chr_1q	0	4	3
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	8	3	3
274	amp_chr_2q	del_chr_3q_BCL6	8	2	3
275	amp_chr_2q	del_chr_4p_NSD2	6	5	4
276	amp_chr_2q	del_chr_4q	6	13	5
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	0	0	0
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	6	0	2
283	amp_chr_2q	del_chr_8p	14	16	8
284	amp_chr_2q	del_chr_8q_MYC_del	0	4	1
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	0	0	0
288	amp_chr_2q	del_chr_10q	8	0	2
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	3	18	7
292	amp_chr_2q	del_chr_12q	0	12	5
293	amp_chr_2q	del_chr_13q	8	23	11
294	amp_chr_2q	del_chr_14q_MAX	0	23	6
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	4	1
297	amp_chr_2q	del_chr_16q_CYLD	0	8	3
298	amp_chr_2q	del_chr_17p	10	8	7
299	amp_chr_2q	del_chr_17q	10	8	5
300	amp_chr_2q	del_chr_18p	0	0	0
301	amp_chr_2q	del_chr_18q	0	0	0
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	2	0	1
305	amp_chr_2q	del_chr_20q	3	0	1
306	amp_chr_2q	del_chr_21q	0	5	1
307	amp_chr_2q	del_chr_22q_XBP1	0	6	2
308	amp_chr_2q	HyperDiploidy	0	40	12
309	amp_chr_3p	amp_chr_3q_TERC	0	8	2
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	12	0	4
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	8	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	8	0	4
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	8	0	4
344	amp_chr_3p	del_chr_1p_EVI5	8	8	6
345	amp_chr_3p	del_chr_1p_TENT5C	8	8	6
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	12	8	6
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	8	0	4
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	8	0	4
367	amp_chr_3p	del_chr_12q	8	0	4
368	amp_chr_3p	del_chr_13q	0	8	2
369	amp_chr_3p	del_chr_14q_MAX	0	8	2
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	8	8	6
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	4	0	2
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	3	2
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	1	2
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	0	0	0
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	0	0
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	1	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	1	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	4	2
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	4	3
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	1	1
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	0	0
430	amp_chr_3q_TERC	del_chr_7p	1	0	1
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	2	1	3
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	3	0	1
435	amp_chr_3q_TERC	del_chr_9q	0	0	0
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	3	1
442	amp_chr_3q_TERC	del_chr_13q	2	5	5
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	4	2
444	amp_chr_3q_TERC	del_chr_15q	1	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	3	1
447	amp_chr_3q_TERC	del_chr_17p	0	2	1
448	amp_chr_3q_TERC	del_chr_17q	1	0	1
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	2	0	1
452	amp_chr_3q_TERC	del_chr_19q	2	0	1
453	amp_chr_3q_TERC	del_chr_20p	0	2	2
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	0	0	0
456	amp_chr_3q_TERC	del_chr_22q_XBP1	2	0	2
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	4	9	6
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	4	8	5
462	amp_chr_4p	amp_chr_6q	12	2	4
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	2	0	2
466	amp_chr_4p	amp_chr_8q_MYC_amp	2	9	5
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	0	1	1
470	amp_chr_4p	amp_chr_10q	5	1	6
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	5	0	1
474	amp_chr_4p	amp_chr_12q	5	0	1
475	amp_chr_4p	amp_chr_13q	6	1	3
476	amp_chr_4p	amp_chr_14q	20	1	6
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	15	0	3
479	amp_chr_4p	amp_chr_16q	5	0	1
480	amp_chr_4p	amp_chr_17p	13	5	5
481	amp_chr_4p	amp_chr_17q	13	11	8
482	amp_chr_4p	amp_chr_18p	0	7	3
483	amp_chr_4p	amp_chr_18q	0	7	3
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	12	1	7
487	amp_chr_4p	amp_chr_20q	18	7	7
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	13	3	6
490	amp_chr_4p	del_chr_1p_CDKN2C	0	0	0
491	amp_chr_4p	del_chr_1p_EVI5	1	0	1
492	amp_chr_4p	del_chr_1p_TENT5C	0	0	0
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	2	2
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	5	1
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	2	1	3
