matchID	player1	player2	win1	win2	total_matches_performed
120	amp_chr_1q_MCL1	del_chr_3p	7	0	4
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	3	0	3
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	10	1	4
123	amp_chr_1q_MCL1	del_chr_4q	10	0	3
124	amp_chr_1q_MCL1	del_chr_5p	16	0	4
125	amp_chr_1q_MCL1	del_chr_5q	12	0	3
126	amp_chr_1q_MCL1	del_chr_6p	0	0	0
127	amp_chr_1q_MCL1	del_chr_6q	30	3	11
128	amp_chr_1q_MCL1	del_chr_7p	15	6	8
129	amp_chr_1q_MCL1	del_chr_7q	11	6	6
130	amp_chr_1q_MCL1	del_chr_8p	41	12	15
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	21	10	7
132	amp_chr_1q_MCL1	del_chr_9p	11	2	7
133	amp_chr_1q_MCL1	del_chr_9q	4	0	1
134	amp_chr_1q_MCL1	del_chr_10p	20	10	8
135	amp_chr_1q_MCL1	del_chr_10q	28	10	10
136	amp_chr_1q_MCL1	del_chr_11p	0	3	3
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	0	5	5
138	amp_chr_1q_MCL1	del_chr_12p	29	2	13
139	amp_chr_1q_MCL1	del_chr_12q	29	1	9
140	amp_chr_1q_MCL1	del_chr_13q	28	48	24
141	amp_chr_1q_MCL1	del_chr_14q_MAX	2	5	4
142	amp_chr_1q_MCL1	del_chr_15q	0	0	0
143	amp_chr_1q_MCL1	del_chr_16p	28	9	9
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	35	9	15
145	amp_chr_1q_MCL1	del_chr_17p	22	1	8
146	amp_chr_1q_MCL1	del_chr_17q	21	1	8
147	amp_chr_1q_MCL1	del_chr_18p	27	0	6
148	amp_chr_1q_MCL1	del_chr_18q	27	0	6
149	amp_chr_1q_MCL1	del_chr_19p	12	0	5
150	amp_chr_1q_MCL1	del_chr_19q	12	0	5
151	amp_chr_1q_MCL1	del_chr_20p	1	1	2
152	amp_chr_1q_MCL1	del_chr_20q	1	2	2
153	amp_chr_1q_MCL1	del_chr_21q	11	1	6
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	25	13	13
155	amp_chr_1q_MCL1	HyperDiploidy	14	37	16
156	amp_chr_2p	amp_chr_2q	6	0	2
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	4	0	1
160	amp_chr_2p	amp_chr_4q	4	1	2
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	0	2	2
164	amp_chr_2p	amp_chr_6q	1	0	1
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	4	2
167	amp_chr_2p	amp_chr_8p	0	0	0
168	amp_chr_2p	amp_chr_8q_MYC_amp	0	0	0
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	9	0	3
172	amp_chr_2p	amp_chr_10q	21	0	7
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	3	1	2
176	amp_chr_2p	amp_chr_12q	3	1	2
177	amp_chr_2p	amp_chr_13q	0	0	0
178	amp_chr_2p	amp_chr_14q	16	0	4
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	1	3	4
181	amp_chr_2p	amp_chr_16q	1	5	6
182	amp_chr_2p	amp_chr_17p	18	0	4
183	amp_chr_2p	amp_chr_17q	18	10	9
184	amp_chr_2p	amp_chr_18p	0	6	2
185	amp_chr_2p	amp_chr_18q	0	6	2
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	25	0	5
189	amp_chr_2p	amp_chr_20q	25	0	5
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	3	0	1
192	amp_chr_2p	del_chr_1p_CDKN2C	0	0	0
193	amp_chr_2p	del_chr_1p_EVI5	0	6	2
194	amp_chr_2p	del_chr_1p_TENT5C	0	2	2
195	amp_chr_2p	del_chr_1q	0	10	2
196	amp_chr_2p	del_chr_2q_SP140	0	6	2
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	2	0	1
199	amp_chr_2p	del_chr_4p_NSD2	0	0	0
200	amp_chr_2p	del_chr_4q	0	2	2
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	1	0	1
204	amp_chr_2p	del_chr_6q	7	8	6
205	amp_chr_2p	del_chr_7p	0	6	2
206	amp_chr_2p	del_chr_7q	0	0	0
207	amp_chr_2p	del_chr_8p	11	8	10
208	amp_chr_2p	del_chr_8q_MYC_del	0	1	1
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	16	0	4
212	amp_chr_2p	del_chr_10q	16	0	4
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	20	2	10
216	amp_chr_2p	del_chr_12q	16	0	4
217	amp_chr_2p	del_chr_13q	16	15	11
218	amp_chr_2p	del_chr_14q_MAX	0	0	0
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	0	5	2
221	amp_chr_2p	del_chr_16q_CYLD	0	12	3
222	amp_chr_2p	del_chr_17p	0	1	1
223	amp_chr_2p	del_chr_17q	0	1	1
224	amp_chr_2p	del_chr_18p	15	6	5
225	amp_chr_2p	del_chr_18q	15	6	5
226	amp_chr_2p	del_chr_19p	0	3	1
227	amp_chr_2p	del_chr_19q	0	3	1
228	amp_chr_2p	del_chr_20p	1	1	2
229	amp_chr_2p	del_chr_20q	1	1	2
230	amp_chr_2p	del_chr_21q	0	3	1
231	amp_chr_2p	del_chr_22q_XBP1	0	15	4
232	amp_chr_2p	HyperDiploidy	0	39	14
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	4	0	1
236	amp_chr_2q	amp_chr_4q	4	1	2
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	9	5
240	amp_chr_2q	amp_chr_6q	0	0	0
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	1	6	3
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	3	0	3
248	amp_chr_2q	amp_chr_10q	15	0	7
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	2	7	4
252	amp_chr_2q	amp_chr_12q	2	7	4
253	amp_chr_2q	amp_chr_13q	0	0	0
254	amp_chr_2q	amp_chr_14q	16	0	4
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	1	3	4
257	amp_chr_2q	amp_chr_16q	1	5	6
258	amp_chr_2q	amp_chr_17p	15	0	3
259	amp_chr_2q	amp_chr_17q	15	3	4
260	amp_chr_2q	amp_chr_18p	1	15	6
261	amp_chr_2q	amp_chr_18q	1	15	6
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	25	0	5
265	amp_chr_2q	amp_chr_20q	25	0	5
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	3	1	2
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	6	2
270	amp_chr_2q	del_chr_1p_TENT5C	0	2	2
271	amp_chr_2q	del_chr_1q	0	10	2
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	2	0	1
275	amp_chr_2q	del_chr_4p_NSD2	0	0	0
276	amp_chr_2q	del_chr_4q	0	0	0
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	1	0	1
280	amp_chr_2q	del_chr_6q	1	7	4
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	1	1
283	amp_chr_2q	del_chr_8p	5	7	9
284	amp_chr_2q	del_chr_8q_MYC_del	0	1	1
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	16	0	4
288	amp_chr_2q	del_chr_10q	16	0	4
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	20	2	10
292	amp_chr_2q	del_chr_12q	16	0	4
293	amp_chr_2q	del_chr_13q	16	13	11
294	amp_chr_2q	del_chr_14q_MAX	0	0	0
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	5	2
297	amp_chr_2q	del_chr_16q_CYLD	0	2	1
298	amp_chr_2q	del_chr_17p	0	2	2
299	amp_chr_2q	del_chr_17q	0	1	1
300	amp_chr_2q	del_chr_18p	15	6	5
301	amp_chr_2q	del_chr_18q	15	6	5
302	amp_chr_2q	del_chr_19p	0	3	1
303	amp_chr_2q	del_chr_19q	0	3	1
304	amp_chr_2q	del_chr_20p	1	1	2
305	amp_chr_2q	del_chr_20q	1	1	2
306	amp_chr_2q	del_chr_21q	0	4	2
307	amp_chr_2q	del_chr_22q_XBP1	0	5	2
308	amp_chr_2q	HyperDiploidy	0	47	16
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	0	0
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	0	0
345	amp_chr_3p	del_chr_1p_TENT5C	0	0	0
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	0	0
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	0	0	0
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	0	0
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	0	0
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	1	1
399	amp_chr_3q_TERC	amp_chr_11q	0	1	1
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	0	0
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	0	0	0
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	0	0
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	0	0
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	1	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	1	0	1
429	amp_chr_3q_TERC	del_chr_6q	1	0	1
430	amp_chr_3q_TERC	del_chr_7p	2	0	1
431	amp_chr_3q_TERC	del_chr_7q	2	0	1
432	amp_chr_3q_TERC	del_chr_8p	0	0	0
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	1	0	1
435	amp_chr_3q_TERC	del_chr_9q	1	0	1
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	2	0	1
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	0	0
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	0	0
444	amp_chr_3q_TERC	del_chr_15q	2	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	0	0	0
448	amp_chr_3q_TERC	del_chr_17q	0	0	0
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	1	0	1
451	amp_chr_3q_TERC	del_chr_19p	0	0	0
452	amp_chr_3q_TERC	del_chr_19q	0	0	0
453	amp_chr_3q_TERC	del_chr_20p	0	0	0
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	1	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	0	0	0
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	3	1
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	1	12	6
462	amp_chr_4p	amp_chr_6q	0	8	3
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	0	0	0
466	amp_chr_4p	amp_chr_8q_MYC_amp	1	0	1
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	6	0	2
470	amp_chr_4p	amp_chr_10q	1	0	1
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	3	1
473	amp_chr_4p	amp_chr_12p	0	3	2
474	amp_chr_4p	amp_chr_12q	0	3	2
475	amp_chr_4p	amp_chr_13q	0	0	0
476	amp_chr_4p	amp_chr_14q	1	1	2
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	1	5	3
479	amp_chr_4p	amp_chr_16q	1	4	4
480	amp_chr_4p	amp_chr_17p	0	7	2
481	amp_chr_4p	amp_chr_17q	6	12	7
482	amp_chr_4p	amp_chr_18p	3	13	7
483	amp_chr_4p	amp_chr_18q	3	13	7
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	10	3	3
487	amp_chr_4p	amp_chr_20q	14	3	4
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	0	3	2
490	amp_chr_4p	del_chr_1p_CDKN2C	0	0	0
491	amp_chr_4p	del_chr_1p_EVI5	0	6	2
492	amp_chr_4p	del_chr_1p_TENT5C	2	2	3
493	amp_chr_4p	del_chr_1q	0	10	2
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	6	2
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	2	1
498	amp_chr_4p	del_chr_4q	0	2	2
499	amp_chr_4p	del_chr_5p	10	0	2
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	1	0	1
502	amp_chr_4p	del_chr_6q	12	9	8
