matchID	player1	player2	win1	win2	total_matches_performed
45	amp_chr_1p	del_chr_4q	8	0	2
46	amp_chr_1p	del_chr_5p	4	0	1
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	8	0	2
50	amp_chr_1p	del_chr_7p	4	8	5
51	amp_chr_1p	del_chr_7q	4	8	5
52	amp_chr_1p	del_chr_8p	10	10	6
53	amp_chr_1p	del_chr_8q_MYC_del	10	5	5
54	amp_chr_1p	del_chr_9p	4	0	4
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	3	5	4
57	amp_chr_1p	del_chr_10q	3	5	4
58	amp_chr_1p	del_chr_11p	0	4	4
59	amp_chr_1p	del_chr_11q_BIRC2	0	4	4
60	amp_chr_1p	del_chr_12p	2	3	3
61	amp_chr_1p	del_chr_12q	2	0	2
62	amp_chr_1p	del_chr_13q	12	43	17
63	amp_chr_1p	del_chr_14q_MAX	0	5	1
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	1	1
66	amp_chr_1p	del_chr_16q_CYLD	0	5	2
67	amp_chr_1p	del_chr_17p	8	1	5
68	amp_chr_1p	del_chr_17q	8	1	5
69	amp_chr_1p	del_chr_18p	8	0	2
70	amp_chr_1p	del_chr_18q	8	0	2
71	amp_chr_1p	del_chr_19p	4	0	4
72	amp_chr_1p	del_chr_19q	4	0	4
73	amp_chr_1p	del_chr_20p	0	8	2
74	amp_chr_1p	del_chr_20q	0	8	2
75	amp_chr_1p	del_chr_21q	4	0	4
76	amp_chr_1p	del_chr_22q_XBP1	4	10	7
77	amp_chr_1p	HyperDiploidy	0	41	11
78	amp_chr_1q_MCL1	amp_chr_2p	12	0	4
79	amp_chr_1q_MCL1	amp_chr_2q	9	0	3
80	amp_chr_1q_MCL1	amp_chr_3p	4	0	1
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	0	0	0
82	amp_chr_1q_MCL1	amp_chr_4p	0	12	5
83	amp_chr_1q_MCL1	amp_chr_4q	10	12	7
84	amp_chr_1q_MCL1	amp_chr_5p	0	0	0
85	amp_chr_1q_MCL1	amp_chr_5q	0	0	0
86	amp_chr_1q_MCL1	amp_chr_6p	24	0	9
87	amp_chr_1q_MCL1	amp_chr_6q	19	0	5
88	amp_chr_1q_MCL1	amp_chr_7p	8	0	2
89	amp_chr_1q_MCL1	amp_chr_7q	4	0	2
90	amp_chr_1q_MCL1	amp_chr_8p	7	0	2
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	7	1	3
92	amp_chr_1q_MCL1	amp_chr_9p	1	0	1
93	amp_chr_1q_MCL1	amp_chr_9q	6	0	2
94	amp_chr_1q_MCL1	amp_chr_10p	25	8	8
95	amp_chr_1q_MCL1	amp_chr_10q	14	8	6
96	amp_chr_1q_MCL1	amp_chr_11p	0	0	0
97	amp_chr_1q_MCL1	amp_chr_11q	0	0	0
98	amp_chr_1q_MCL1	amp_chr_12p	5	0	5
99	amp_chr_1q_MCL1	amp_chr_12q	1	0	1
100	amp_chr_1q_MCL1	amp_chr_13q	3	0	1
101	amp_chr_1q_MCL1	amp_chr_14q	20	6	9
102	amp_chr_1q_MCL1	amp_chr_15q	5	0	1
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	1	3	4
104	amp_chr_1q_MCL1	amp_chr_16q	18	3	7
105	amp_chr_1q_MCL1	amp_chr_17p	19	7	9
106	amp_chr_1q_MCL1	amp_chr_17q	27	7	12
107	amp_chr_1q_MCL1	amp_chr_18p	17	19	10
108	amp_chr_1q_MCL1	amp_chr_18q	11	19	8
109	amp_chr_1q_MCL1	amp_chr_19p	11	0	3
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	20	1	6
112	amp_chr_1q_MCL1	amp_chr_20q	24	0	6
113	amp_chr_1q_MCL1	amp_chr_21q	0	0	0
114	amp_chr_1q_MCL1	amp_chr_22q	29	0	11
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	0	0	0
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	8	2	3
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	11	2	7
118	amp_chr_1q_MCL1	del_chr_2p	9	0	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	13	0	3
120	amp_chr_1q_MCL1	del_chr_3p	15	0	7
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	12	0	6
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	21	0	5
123	amp_chr_1q_MCL1	del_chr_4q	16	0	4
124	amp_chr_1q_MCL1	del_chr_5p	8	0	2
125	amp_chr_1q_MCL1	del_chr_5q	16	0	4
126	amp_chr_1q_MCL1	del_chr_6p	0	0	0
127	amp_chr_1q_MCL1	del_chr_6q	22	2	9
128	amp_chr_1q_MCL1	del_chr_7p	8	8	7
129	amp_chr_1q_MCL1	del_chr_7q	10	8	7
130	amp_chr_1q_MCL1	del_chr_8p	33	9	9
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	26	5	7
132	amp_chr_1q_MCL1	del_chr_9p	4	0	4
133	amp_chr_1q_MCL1	del_chr_9q	8	0	2
134	amp_chr_1q_MCL1	del_chr_10p	15	5	5
135	amp_chr_1q_MCL1	del_chr_10q	15	5	5
136	amp_chr_1q_MCL1	del_chr_11p	10	4	6
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	10	6	8
138	amp_chr_1q_MCL1	del_chr_12p	24	0	6
139	amp_chr_1q_MCL1	del_chr_12q	31	2	9
140	amp_chr_1q_MCL1	del_chr_13q	27	39	23
141	amp_chr_1q_MCL1	del_chr_14q_MAX	11	7	6
142	amp_chr_1q_MCL1	del_chr_15q	10	0	2
143	amp_chr_1q_MCL1	del_chr_16p	28	13	10
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	40	18	17
145	amp_chr_1q_MCL1	del_chr_17p	27	1	10
146	amp_chr_1q_MCL1	del_chr_17q	27	1	10
147	amp_chr_1q_MCL1	del_chr_18p	20	0	5
148	amp_chr_1q_MCL1	del_chr_18q	20	0	5
149	amp_chr_1q_MCL1	del_chr_19p	27	0	9
150	amp_chr_1q_MCL1	del_chr_19q	27	0	9
151	amp_chr_1q_MCL1	del_chr_20p	1	0	1
152	amp_chr_1q_MCL1	del_chr_20q	5	3	7
153	amp_chr_1q_MCL1	del_chr_21q	17	0	7
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	26	11	14
155	amp_chr_1q_MCL1	HyperDiploidy	16	45	18
156	amp_chr_2p	amp_chr_2q	0	0	0
157	amp_chr_2p	amp_chr_3p	4	0	1
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	0	0	0
160	amp_chr_2p	amp_chr_4q	0	0	0
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	0	2	2
164	amp_chr_2p	amp_chr_6q	8	0	2
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	4	2
167	amp_chr_2p	amp_chr_8p	0	0	0
168	amp_chr_2p	amp_chr_8q_MYC_amp	0	0	0
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	0	0	0
172	amp_chr_2p	amp_chr_10q	3	0	1
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	0	1	1
176	amp_chr_2p	amp_chr_12q	0	1	1
177	amp_chr_2p	amp_chr_13q	0	0	0
178	amp_chr_2p	amp_chr_14q	0	0	0
179	amp_chr_2p	amp_chr_15q	5	0	1
180	amp_chr_2p	amp_chr_16p_BCMA	0	2	2
181	amp_chr_2p	amp_chr_16q	4	4	5
182	amp_chr_2p	amp_chr_17p	14	0	4
183	amp_chr_2p	amp_chr_17q	14	6	8
184	amp_chr_2p	amp_chr_18p	0	5	1
185	amp_chr_2p	amp_chr_18q	0	5	1
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	18	0	4
189	amp_chr_2p	amp_chr_20q	18	0	4
190	amp_chr_2p	amp_chr_21q	0	0	0
191	amp_chr_2p	amp_chr_22q	14	0	4
192	amp_chr_2p	del_chr_1p_CDKN2C	0	0	0
193	amp_chr_2p	del_chr_1p_EVI5	0	6	2
194	amp_chr_2p	del_chr_1p_TENT5C	0	2	2
195	amp_chr_2p	del_chr_1q	0	10	2
196	amp_chr_2p	del_chr_2q_SP140	0	6	2
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	13	0	3
200	amp_chr_2p	del_chr_4q	8	2	4
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	0	6	2
205	amp_chr_2p	del_chr_7p	0	6	2
206	amp_chr_2p	del_chr_7q	0	0	0
207	amp_chr_2p	del_chr_8p	10	6	6
208	amp_chr_2p	del_chr_8q_MYC_del	10	1	3
209	amp_chr_2p	del_chr_9p	0	0	0
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	10	0	2
212	amp_chr_2p	del_chr_10q	10	0	2
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	9	2	5
216	amp_chr_2p	del_chr_12q	8	0	2
217	amp_chr_2p	del_chr_13q	6	11	5
218	amp_chr_2p	del_chr_14q_MAX	0	0	0
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	0	2	1
221	amp_chr_2p	del_chr_16q_CYLD	0	12	3
222	amp_chr_2p	del_chr_17p	0	1	1
223	amp_chr_2p	del_chr_17q	0	1	1
224	amp_chr_2p	del_chr_18p	0	6	2
225	amp_chr_2p	del_chr_18q	0	6	2
226	amp_chr_2p	del_chr_19p	0	0	0
227	amp_chr_2p	del_chr_19q	0	0	0
228	amp_chr_2p	del_chr_20p	0	1	1
229	amp_chr_2p	del_chr_20q	0	1	1
230	amp_chr_2p	del_chr_21q	0	0	0
231	amp_chr_2p	del_chr_22q_XBP1	0	12	3
232	amp_chr_2p	HyperDiploidy	0	29	9
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	0	0	0
236	amp_chr_2q	amp_chr_4q	0	0	0
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	2	2
240	amp_chr_2q	amp_chr_6q	8	0	2
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	0	0
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	0	0
248	amp_chr_2q	amp_chr_10q	3	0	1
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	1	1
252	amp_chr_2q	amp_chr_12q	0	1	1
253	amp_chr_2q	amp_chr_13q	0	0	0
254	amp_chr_2q	amp_chr_14q	0	0	0
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	2	2
257	amp_chr_2q	amp_chr_16q	4	4	5
258	amp_chr_2q	amp_chr_17p	6	0	2
259	amp_chr_2q	amp_chr_17q	6	0	2
260	amp_chr_2q	amp_chr_18p	0	5	1
261	amp_chr_2q	amp_chr_18q	0	5	1
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	13	0	3
265	amp_chr_2q	amp_chr_20q	13	0	3
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	4	2	4
268	amp_chr_2q	del_chr_1p_CDKN2C	0	0	0
269	amp_chr_2q	del_chr_1p_EVI5	0	6	2
270	amp_chr_2q	del_chr_1p_TENT5C	0	2	2
271	amp_chr_2q	del_chr_1q	0	10	2
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	0	0
275	amp_chr_2q	del_chr_4p_NSD2	13	0	3
276	amp_chr_2q	del_chr_4q	8	0	2
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	0	6	2
281	amp_chr_2q	del_chr_7p	0	0	0
282	amp_chr_2q	del_chr_7q	0	2	2
283	amp_chr_2q	del_chr_8p	10	5	5
284	amp_chr_2q	del_chr_8q_MYC_del	10	1	3
285	amp_chr_2q	del_chr_9p	0	0	0
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	10	0	2
288	amp_chr_2q	del_chr_10q	10	0	2
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	9	2	5
292	amp_chr_2q	del_chr_12q	8	0	2
293	amp_chr_2q	del_chr_13q	6	1	3
294	amp_chr_2q	del_chr_14q_MAX	0	0	0
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	2	1
297	amp_chr_2q	del_chr_16q_CYLD	0	2	1
298	amp_chr_2q	del_chr_17p	0	3	3
299	amp_chr_2q	del_chr_17q	0	1	1
300	amp_chr_2q	del_chr_18p	0	6	2
301	amp_chr_2q	del_chr_18q	0	6	2
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	0	1	1
305	amp_chr_2q	del_chr_20q	0	1	1
306	amp_chr_2q	del_chr_21q	0	2	2
307	amp_chr_2q	del_chr_22q_XBP1	0	2	1
308	amp_chr_2q	HyperDiploidy	0	28	8
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	0	0
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	0	0
345	amp_chr_3p	del_chr_1p_TENT5C	0	0	0
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	4	1
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	0	0	0
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	0	0
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	0	0
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	3	3
399	amp_chr_3q_TERC	amp_chr_11q	0	3	3
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	5	0	1
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	5	0	1
408	amp_chr_3q_TERC	amp_chr_17q	5	0	1
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	5	0	1
414	amp_chr_3q_TERC	amp_chr_20q	5	0	1
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	4	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	0	0
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	0	0
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	3	0	3
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	3	0	3
429	amp_chr_3q_TERC	del_chr_6q	3	0	3
430	amp_chr_3q_TERC	del_chr_7p	6	0	3
431	amp_chr_3q_TERC	del_chr_7q	6	0	3
432	amp_chr_3q_TERC	del_chr_8p	0	0	0
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	3	0	3
435	amp_chr_3q_TERC	del_chr_9q	3	0	3
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	6	0	3
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	0	0
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	0	0
444	amp_chr_3q_TERC	del_chr_15q	6	0	3
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	0	0	0
448	amp_chr_3q_TERC	del_chr_17q	0	0	0
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	3	0	3
451	amp_chr_3q_TERC	del_chr_19p	0	0	0
452	amp_chr_3q_TERC	del_chr_19q	0	0	0
453	amp_chr_3q_TERC	del_chr_20p	0	0	0
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	3	0	3
456	amp_chr_3q_TERC	del_chr_22q_XBP1	0	0	0
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	0	0
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	1	2	3
462	amp_chr_4p	amp_chr_6q	0	0	0
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	0	0	0
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	0	0
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	5	0	1
470	amp_chr_4p	amp_chr_10q	0	0	0
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	0	0	0
474	amp_chr_4p	amp_chr_12q	0	0	0
475	amp_chr_4p	amp_chr_13q	0	0	0
476	amp_chr_4p	amp_chr_14q	4	0	1
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	7	3	4
479	amp_chr_4p	amp_chr_16q	3	2	3
480	amp_chr_4p	amp_chr_17p	3	0	1
481	amp_chr_4p	amp_chr_17q	9	2	5
482	amp_chr_4p	amp_chr_18p	1	1	2
483	amp_chr_4p	amp_chr_18q	1	1	2
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	8	0	2
487	amp_chr_4p	amp_chr_20q	12	0	3
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	0	0	0
490	amp_chr_4p	del_chr_1p_CDKN2C	0	0	0
491	amp_chr_4p	del_chr_1p_EVI5	0	6	2
492	amp_chr_4p	del_chr_1p_TENT5C	4	2	4
493	amp_chr_4p	del_chr_1q	0	10	2
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	6	2
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	0	0
498	amp_chr_4p	del_chr_4q	0	2	2
499	amp_chr_4p	del_chr_5p	0	0	0
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	11	8	6
