cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_4q	-1.4949989219141648	0.1270951613385512	0.10622256080287476	0.011283232423520426	Amp	1.4949989219141648	1
amp_chr_5p	-4.7726373473636166	0.48047026936171167	0.4734326382453554	0.22413846295595757	Amp	4.7726373473636166	1
amp_chr_6p	-1.807716259474798	0.10982340206479504	0.08012380451599764	0.006419824050117804	Amp	1.807716259474798	1
amp_chr_6q	-3.2932478109226007	0.1440117102173288	0.12245679135444046	0.014995665748824962	Amp	3.2932478109226007	1
amp_chr_7q	-3.964067427044795	0.4908251896754401	0.48442616372991154	0.23466870810607907	Amp	3.964067427044795	1
amp_chr_8p	-5.198419832919252	0.3093443275465874	0.2994082796463332	0.08964531792077686	Amp	5.198419832919252	1
amp_chr_8q_MYC_amp	-4.044324346728995	0.192345447705759	0.17630926212921036	0.03108495591254661	Amp	4.044324346728995	1
amp_chr_9p	-2.200572340131661	0.3621276613912254	0.35361695193338605	0.12504494869465865	Amp	2.200572340131661	1
amp_chr_9q	-2.092604873064256	0.1996795488798563	0.18397293797393188	0.03384604190676019	Amp	2.092604873064256	1
del_chr_10p	-2.4378279757444883	0.13000640382232737	0.10564904922787806	0.011161721602754603	Del	2.4378279757444883	1
del_chr_10q	-3.050668206089827	0.1358546039586104	0.11268637218243706	0.012698218475638724	Del	3.050668206089827	1
del_chr_11p	-6.9571633334090714	0.6209350729495745	0.6152667480824483	0.37855317129595084	Del	6.9571633334090714	1
del_chr_11q_BIRC2	-3.8177273930981044	0.229853504712734	0.21638209791734658	0.046821212299112167	Del	3.8177273930981044	1
del_chr_12p	-3.9865798575052698	0.1621656627487585	0.14286085159991918	0.02040922291985413	Del	3.9865798575052698	1
del_chr_12q	-4.5543295713164	0.1827479349111607	0.16579194588095608	0.02748696931899387	Del	4.5543295713164	1
del_chr_13q	-1.0004993955458334	0.10063603374450042	0.07250001991469025	0.005256252887630483	Del	1.0004993955458334	1
del_chr_14q_MAX	-1.4647129926737263	0.12330516769598278	0.09821605460109858	0.009646393381405978	Del	1.4647129926737263	1
del_chr_15q	-4.04129456802966	0.2473827643633212	0.2345854893571739	0.05503035181694476	Del	4.04129456802966	1
del_chr_16p	-3.1491784982109725	0.12567723872139383	0.0999062049949644	0.00998124979649585	Del	3.1491784982109725	1
del_chr_16q_CYLD	-2.3474032504007103	0.10601613770250508	0.07458210522965557	0.0055624904204874155	Del	2.3474032504007103	1
del_chr_17p	-2.75131781482788	0.15885978158840583	0.13997991920110636	0.019594377779548262	Del	2.75131781482788	1
del_chr_17q	-2.5123181450692678	0.15565465725650504	0.13629924969919935	0.018577485468564692	Del	2.5123181450692678	1
del_chr_18p	-2.805662690898242	0.18487902228668893	0.16783166981768316	0.028167469393791823	Del	2.805662690898242	1
del_chr_18q	-2.674898340998265	0.1719575734220676	0.1538528281052992	0.023670692715998747	Del	2.674898340998265	1
del_chr_19p	-3.353903754340128	0.2163901101232803	0.20176584662203143	0.04070945686310511	Del	3.353903754340128	1
del_chr_19q	-3.1104796152713674	0.22546247233581293	0.21152920492622068	0.04474460453671906	Del	3.1104796152713674	1
del_chr_1p_CDKN2C	-3.3522359171058493	0.26553651323070193	0.2548243729523354	0.06493546105055094	Del	3.3522359171058493	1
del_chr_1p_EVI5	-1.4159541068224173	0.15845899492027313	0.13956295694606283	0.019477818951528583	Del	1.4159541068224173	1
del_chr_1p_TENT5C	-1.9956554327808969	0.15782401300629686	0.13861627007443675	0.019214470329349188	Del	1.9956554327808969	1
del_chr_1q	-2.3684431114816564	0.17143600047341742	0.15288270462955608	0.02337312137484809	Del	2.3684431114816564	1
del_chr_20p	-1.6135735676338332	0.1508952506656254	0.13159077436162206	0.017316131897091327	Del	1.6135735676338332	1
del_chr_20q	-1.93426794335876	0.1617170750792602	0.14401749304585498	0.020741038303212892	Del	1.93426794335876	1
del_chr_21q	-1.3243758708974653	0.21054248480357632	0.19786774110829594	0.03915164297129963	Del	1.3243758708974653	1
del_chr_22q_XBP1	-2.081651241652295	0.11527375486274609	0.08735345125464256	0.007630625446097212	Del	2.081651241652295	1
del_chr_2p	-8.91943330107626	1.4722357903487815	1.4691739248304523	2.1584720214017152	Del	8.91943330107626	1
del_chr_2q_SP140	-3.2692774026559	0.1610086076080437	0.14087214941124984	0.0198449624797455	Del	3.2692774026559	1
del_chr_3p	-3.9640983026271006	0.32230906031818796	0.31201746389602414	0.09735489777610673	Del	3.9640983026271006	1
del_chr_3q_BCL6	-1.6723346768034062	0.23050435633201086	0.21842323161417343	0.047708708108778856	Del	1.6723346768034062	1
del_chr_4p_NSD2	-3.1154519240154483	0.12781002450834145	0.10276352339793335	0.010560341741157594	Del	3.1154519240154483	1
del_chr_4q	-3.220316672066133	0.1322363220200364	0.10802844610908241	0.011670145168742924	Del	3.220316672066133	1
del_chr_5p	-4.1472500380449695	0.22382432584824694	0.21002521527066553	0.0441105910494894	Del	4.1472500380449695	1
del_chr_5q	-3.9877601037760098	0.22088106494915438	0.2065068800810485	0.042645091520808545	Del	3.9877601037760098	1
del_chr_6p	-8.639617390632779	1.5289193040031743	1.525589163394475	2.3274222954666537	Del	8.639617390632779	1
del_chr_6q	-2.1722287672719496	0.11038828765315703	0.08062816577091311	0.006500901115581844	Del	2.1722287672719496	1
del_chr_7p	-5.465097639362476	0.3111678570363717	0.3008063930837978	0.09048448612008426	Del	5.465097639362476	1
del_chr_7q	-3.9656327269454392	0.24074902258181252	0.22740146302735492	0.051711425386981466	Del	3.9656327269454392	1
del_chr_8p	-2.2356582588214517	0.1084713746075293	0.0786032917257987	0.006178477470131015	Del	2.2356582588214517	1
del_chr_8q_MYC_del	-3.069364879521158	0.1341763240382539	0.11069758528814232	0.012253955388625542	Del	3.069364879521158	1
del_chr_9p	-3.860695542158917	0.22489339114140394	0.21081122084152515	0.04444137083269428	Del	3.860695542158917	1
del_chr_9q	-4.6810964131657045	0.33573309467780094	0.3258720291972907	0.10619257941315986	Del	4.6810964131657045	1
HyperDiploidy	0	0	0.07475463092421995	0.005588254844616343	Amp	0	1
amp_chr_10p	-4.358681524439565	0.21003983921085728	0.19239726836206059	0.037016708873182765	Amp	4.358681524439565	10
amp_chr_10q	-3.2544027430922706	0.1901294247398071	0.17026385547248069	0.028989780480353788	Amp	3.2544027430922706	10
amp_chr_11p	1.841017661707893	1.5953924312042038	1.5932768093948544	2.5385309913554472	Amp	-1.841017661707893	10
amp_chr_11q	-0.4341889977476504	0.7427340345519211	0.7380531328128748	0.5447224268548989	Amp	0.4341889977476504	10
amp_chr_12p	-3.1880790735540185	0.15700945716112963	0.1330221199117921	0.017694884385827198	Amp	3.1880790735540185	10
amp_chr_12q	-2.8331116159256404	0.16337567841088138	0.1407546404807868	0.019811868816875553	Amp	2.8331116159256404	10
amp_chr_13q	-2.9307572843052694	0.19241606256890634	0.17306677641201526	0.029952109097646486	Amp	2.9307572843052694	10
amp_chr_14q	-4.390403630590511	0.2036789187791307	0.18461992638416805	0.034084517218095634	Amp	4.390403630590511	10
amp_chr_15q	-5.501530602017515	1.452091818862325	1.449767774385284	2.1018265996460594	Amp	5.501530602017515	10
amp_chr_16p_BCMA	-3.1444789418409638	0.15794469027216662	0.13341059086455462	0.017798385754829584	Amp	3.1444789418409638	10
amp_chr_16q	-3.003329912751929	0.150593118286892	0.12591360937516147	0.015854237025880753	Amp	3.003329912751929	10
amp_chr_17p	-2.1135408478530966	0.134502729163137	0.10585431289419907	0.011205135558302999	Amp	2.1135408478530966	10
amp_chr_17q	-1.7954923894070738	0.12731033709462591	0.09750209323156986	0.009506658184537742	Amp	1.7954923894070738	10
amp_chr_18p	-1.7262681869625711	0.12427527968545515	0.09444480559826297	0.008919821304493685	Amp	1.7262681869625711	10
amp_chr_18q	-1.4004726489037045	0.12539469360107414	0.09584904544251735	0.009187039512241757	Amp	1.4004726489037045	10
amp_chr_19p	-3.450703647419405	0.17008946672046077	0.146525285768062	0.021469659369412235	Amp	3.450703647419405	10
amp_chr_19q	-3.0164693607991113	0.1811044208178591	0.159335262890168	0.025387726000278946	Amp	3.0164693607991113	10
amp_chr_1p	-3.0746130640003613	0.14324665081658633	0.11627014749948876	0.013518747199552872	Amp	3.0746130640003613	10
amp_chr_1q_MCL1	-0.6429949561700526	0.11327392104561736	0.08032547795022263	0.006452182407931701	Amp	0.6429949561700526	10
amp_chr_20p	-2.948113240121823	0.1669183675167793	0.14439916094067048	0.02085111768036966	Amp	2.948113240121823	10
amp_chr_20q	-3.3731705864210326	0.15742844804129552	0.13316060010643133	0.017731745420704915	Amp	3.3731705864210326	10
amp_chr_21q	-2.3079347168701796	0.31771940173100927	0.3061668189136702	0.09373812100371613	Amp	2.3079347168701796	10
amp_chr_22q	-3.223759164483158	0.1496874810733802	0.12417341360245958	0.015419036645687494	Amp	3.223759164483158	10
amp_chr_2p	-1.6257005998269505	0.150835685107764	0.12752585254285362	0.016262843066781642	Amp	1.6257005998269505	10
amp_chr_2q	-2.571092225285817	0.16107511391250476	0.13876143527203474	0.019254735918755084	Amp	2.571092225285817	10
amp_chr_3p	-6.200660131931394	1.4631203746837134	1.4605456565443329	2.1331936148505166	Amp	6.200660131931394	10
amp_chr_3q_TERC	2.8967175242230043	1.4298899948766228	1.4274314930638061	2.037560667390367	Amp	-2.8967175242230043	10
amp_chr_4p	-2.1746548434173683	0.1485770512117677	0.12401086984800713	0.015378695840459363	Amp	2.1746548434173683	10
amp_chr_4q	-2.0845735009980166	0.1470414600701818	0.12268888313247835	0.015052562044294929	Amp	2.0845735009980166	10
amp_chr_5p	-1.9999587737323519	2.3116657740077247	2.310361510356725	5.3377703085378085	Amp	1.9999587737323519	10
amp_chr_6p	-2.029145545008196	0.11749967824984289	0.08281772705607622	0.0068587759147347395	Amp	2.029145545008196	10
amp_chr_6q	-2.902240646245267	0.1460179766352894	0.12001748558892944	0.014404196847088884	Amp	2.902240646245267	10
amp_chr_7q	-3.733496613917296	0.47207109177933615	0.46428216731948485	0.2155579308908781	Amp	3.733496613917296	10
amp_chr_8p	-5.308168540768634	0.3162417331290569	0.304082631362702	0.09246624669646493	Amp	5.308168540768634	10
amp_chr_8q_MYC_amp	-3.336349906267768	0.1634471426903872	0.13952382094874818	0.01946689661213834	Amp	3.336349906267768	10
amp_chr_9p	-1.9675474464616984	0.41784669329272084	0.408882636119991	0.16718501012043294	Amp	1.9675474464616984	10
amp_chr_9q	-3.147705335930325	0.1705144608967408	0.1470453426673646	0.02162233280016268	Amp	3.147705335930325	10
del_chr_10p	-1.3894304458187927	0.13966071388388782	0.11440008597220093	0.013087379670446965	Del	1.3894304458187927	10
del_chr_10q	-2.8329133664304695	0.15565181697400943	0.13206800604233562	0.017441958219998395	Del	2.8329133664304695	10
del_chr_11p	-3.99735829363414	0.22068613780917862	0.20363660592136054	0.041467867271171494	Del	3.99735829363414	10
del_chr_11q_BIRC2	-2.96283763449241	0.16876473202720624	0.1466219565075991	0.02149799813011628	Del	2.96283763449241	10
del_chr_12p	-3.3707962434590413	0.1479837418640035	0.12204270490875696	0.014894421821445932	Del	3.3707962434590413	10
del_chr_12q	-3.060561219176716	0.18564274516712304	0.1665580371970939	0.027741579754948516	Del	3.060561219176716	10
del_chr_13q	-0.9013464850642422	0.1023001338483911	0.06695183483939512	0.004482548188361643	Del	0.9013464850642422	10
del_chr_14q_MAX	-0.5208074708025933	0.14092027035445245	0.11627261681319664	0.013519321420588459	Del	0.5208074708025933	10
del_chr_15q	-2.3547496599541864	0.27623612606765896	0.26336694099648394	0.06936214560984547	Del	2.3547496599541864	10
del_chr_16p	-3.643123689607944	0.13074416499627972	0.09931116537009008	0.009862707567165379	Del	3.643123689607944	10
del_chr_16q_CYLD	-3.1633002519957962	0.11984944269124792	0.08474992505959472	0.007182549797606921	Del	3.1633002519957962	10
del_chr_17p	-3.519817102379763	0.182485663668449	0.16151127971033588	0.02608589347367036	Del	3.519817102379763	10
del_chr_17q	-4.176839344161876	0.20575327031312365	0.18736026505390468	0.03510386892106942	Del	4.176839344161876	10
del_chr_18p	-1.4522300817723566	0.20067423127701367	0.18263756062603773	0.033356478551429605	Del	1.4522300817723566	10
del_chr_18q	-1.8530937348025813	0.15648142464088677	0.13302793845982586	0.017696432410871217	Del	1.8530937348025813	10
del_chr_19p	-8.299024695329505	1.4291863651334373	1.4264440929602589	2.0347427503412154	Del	8.299024695329505	10
del_chr_19q	-7.609363429701815	1.4547603335325046	1.4519452009289595	2.1081448665006364	Del	7.609363429701815	10
del_chr_1p_CDKN2C	-1.9242638515618973	0.25033344994857987	0.23615769319738966	0.05577045605631243	Del	1.9242638515618973	10
del_chr_1p_EVI5	-1.1529102921622205	0.1565613620275583	0.135140287884031	0.018262897409378778	Del	1.1529102921622205	10
del_chr_1p_TENT5C	-2.8767194010245873	0.1961088373966311	0.1777342859835481	0.03158947641408166	Del	2.8767194010245873	10
del_chr_1q	-1.1464813368612974	0.2373039460454017	0.2223054446019033	0.04941971069964989	Del	1.1464813368612974	10
del_chr_20p	-1.5924008387684503	0.14387094667750155	0.1177555994314948	0.013866381197470658	Del	1.5924008387684503	10
del_chr_20q	-1.9811827222394116	0.15611556704975896	0.13268193185451865	0.01760449504064713	Del	1.9811827222394116	10
del_chr_21q	-1.6555546438548034	0.2008570233993878	0.18228071509678181	0.033226259096194144	Del	1.6555546438548034	10
del_chr_22q_XBP1	-2.0446203441941133	0.11142212137225342	0.07342442606724991	0.005391146343305049	Del	2.0446203441941133	10
del_chr_2p	-8.759946493470933	1.4201496231227422	1.417391808731365	2.0089995394587703	Del	8.759946493470933	10
del_chr_2q_SP140	-2.987397668656695	0.14986914497609763	0.12293263197689693	0.01511243200476718	Del	2.987397668656695	10
del_chr_3p	-5.949320250088466	0.5701814269394528	0.56316432156429	0.31715405308296696	Del	5.949320250088466	10
del_chr_3q_BCL6	-1.6305321753875586	0.18304703878043488	0.16301199190133825	0.026572909503641964	Del	1.6305321753875586	10
del_chr_4p_NSD2	-2.3219372260970577	0.14948899067130686	0.12413279087082403	0.015408949769379733	Del	2.3219372260970577	10
del_chr_4q	-1.524158908522341	0.1503638729742773	0.12540937604453825	0.015727511599880405	Del	1.524158908522341	10
del_chr_5p	-3.720659698225224	0.2011039689462412	0.18175032831946555	0.03303318184423352	Del	3.720659698225224	10
del_chr_5q	-3.6172006740963982	0.2061827031999151	0.18709529044449913	0.03500464770651149	Del	3.6172006740963982	10
del_chr_6p	-4.918498921153129	0.3187738135034177	0.3060923188995703	0.09369250768931624	Del	4.918498921153129	10
del_chr_6q	-2.151046163672301	0.10927498708980599	0.07093951029541995	0.005032414120953992	Del	2.151046163672301	10
del_chr_7p	-3.5216769241335295	0.17321195355729996	0.1505183006690799	0.02265575883630754	Del	3.5216769241335295	10
del_chr_7q	-2.7848328949188366	0.1829910673559073	0.16148640971334313	0.026077860522105725	Del	2.7848328949188366	10
del_chr_8p	-1.6258415958839607	0.12144077860652903	0.09094180928195417	0.008270412675475325	Del	1.6258415958839607	10
del_chr_8q_MYC_del	-1.324193250625433	0.18263263558229276	0.16599243478014686	0.027553488404241305	Del	1.324193250625433	10
del_chr_9p	-2.309396238195415	0.17184856950130087	0.14913062328431168	0.02223994280116728	Del	2.309396238195415	10
del_chr_9q	-2.9497380910098765	0.2716548908691046	0.2573029923349027	0.066204829864495	Del	2.9497380910098765	10
HyperDiploidy	0	0	0.08253194570253139	0.006811522061445589	Amp	0	10
amp_chr_10p	-2.8124184786525888	0.14376384966159103	0.11957719615616991	0.014298705840571134	Amp	2.8124184786525888	11
amp_chr_10q	-2.2756841258872864	0.13206143254182856	0.10529021217682058	0.011086028780239897	Amp	2.2756841258872864	11
amp_chr_11p	2.301032880337366	1.592070297264836	1.5881766957033305	2.522305216775149	Amp	-2.301032880337366	11
amp_chr_11q	0.49211605064330693	0.5396757213988351	0.5337538405382002	0.2848931622892784	Amp	-0.49211605064330693	11
amp_chr_12p	-1.9882159466990696	0.12241967313248375	0.09279795663135446	0.008611460754954742	Amp	1.9882159466990696	11
amp_chr_12q	-1.2997427058796462	0.13636968079104136	0.11232160696410286	0.012616143390998398	Amp	1.2997427058796462	11
amp_chr_13q	-3.527860256587354	0.14236174714200384	0.11643249747035753	0.013556526467184811	Amp	3.527860256587354	11
amp_chr_14q	-3.476896043725697	0.1457110594914411	0.12111858271632767	0.014669711079211906	Amp	3.476896043725697	11
amp_chr_16p_BCMA	-2.7347607741262054	0.12307584490921676	0.09387134769938106	0.008811829918898093	Amp	2.7347607741262054	11
amp_chr_16q	-2.7960742005775683	0.12336875731271074	0.09486298426037204	0.008998985782783594	Amp	2.7960742005775683	11
amp_chr_17p	-2.227117712095163	0.11472424911453795	0.08303678012752218	0.006895106853946463	Amp	2.227117712095163	11
amp_chr_17q	-1.63939316427211	0.11359698830506398	0.08229320135739036	0.006772170989647996	Amp	1.63939316427211	11
amp_chr_18p	-1.2873092383397824	0.11880205947568075	0.09030452250552065	0.008154906784950086	Amp	1.2873092383397824	11
amp_chr_18q	-1.0530085405246126	0.1206140157757997	0.09271647418746148	0.008596344585754211	Amp	1.0530085405246126	11
amp_chr_19p	-3.8409897900534724	0.329165342159742	0.31842551623614046	0.10139480939025257	Amp	3.8409897900534724	11
amp_chr_19q	-3.3321255772030276	0.3920019011366438	0.38313842928320185	0.14679505599359907	Amp	3.3321255772030276	11
amp_chr_1p	-2.9090370923193043	0.13388499149628885	0.10740594157595634	0.011536036285817747	Amp	2.9090370923193043	11
amp_chr_1q_MCL1	-1.0353662779873878	0.1099895060438346	0.07792618866705654	0.006072490880173692	Amp	1.0353662779873878	11
amp_chr_20p	-2.888981906629894	0.1485435438686911	0.12574738255543044	0.015812404219541772	Amp	2.888981906629894	11
amp_chr_20q	-3.178953291415335	0.14179206204193198	0.11696440037261358	0.013680670954525046	Amp	3.178953291415335	11
amp_chr_21q	-5.1641115965559266	1.535095547925587	1.5328501102623975	2.349629460531444	Amp	5.1641115965559266	11
amp_chr_22q	-3.0765651795950224	0.14227118343987863	0.1174913557571402	0.013804218677650882	Amp	3.0765651795950224	11
amp_chr_2p	-1.496592438530248	0.1469366441933184	0.1244726917949375	0.0154934510026775	Amp	1.496592438530248	11
amp_chr_2q	-1.986568338670841	0.14341282086418125	0.1201978782368687	0.014447529932645113	Amp	1.986568338670841	11
amp_chr_3p	-5.313827347974228	1.5304218102362517	1.5280554507155526	2.3349534604615103	Amp	5.313827347974228	11
amp_chr_3q_TERC	0.7826946537312335	0.9332471668368127	0.9287830200267351	0.8626378982899826	Amp	-0.7826946537312335	11
amp_chr_4p	-2.0039912394910884	0.13788745374862355	0.11682994397734947	0.013649235809750616	Amp	2.0039912394910884	11
amp_chr_4q	-1.7921476826816976	0.12649205520960044	0.10287984273882142	0.010584262041964625	Amp	1.7921476826816976	11
amp_chr_5p	-4.787522966781689	0.35931043085024644	0.34918521155811694	0.12193031197088688	Amp	4.787522966781689	11
amp_chr_6p	-2.0473627821294067	0.1146005987804685	0.08329185662648407	0.006937533380286778	Amp	2.0473627821294067	11
amp_chr_6q	-3.459970026579122	0.15545639066691652	0.13343439720383793	0.017804738357151594	Amp	3.459970026579122	11
amp_chr_7q	-3.01830396620894	0.6817456761835866	0.676609026810249	0.45779977516111225	Amp	3.01830396620894	11
amp_chr_8p	-5.404563437453824	0.25765031728964505	0.2441651957659482	0.05961664282342381	Amp	5.404563437453824	11
amp_chr_8q_MYC_amp	-4.1227517937804095	0.17342986400779742	0.15339807151532733	0.02353096834462148	Amp	4.1227517937804095	11
amp_chr_9p	-1.733404262495711	0.35617444013379984	0.3467060469634344	0.12020508300101117	Amp	1.733404262495711	11
amp_chr_9q	-2.129580789796912	0.20095007789687866	0.18370883258223322	0.03374893516872699	Amp	2.129580789796912	11
del_chr_10p	-3.1429157981918525	0.13633211908050116	0.10991652961518253	0.012081643482645297	Del	3.1429157981918525	11
del_chr_10q	-3.2710108043226627	0.14625922717812306	0.12226300889517225	0.01494824334410097	Del	3.2710108043226627	11
del_chr_11p	-4.24540153414134	0.21822358331776442	0.20183215289628498	0.040736217942749356	Del	4.24540153414134	11
del_chr_11q_BIRC2	-2.411856924067101	0.206825249748388	0.19085659906759386	0.03642624140764827	Del	2.411856924067101	11
del_chr_12p	-3.9457462059396007	0.16833246535779264	0.14802894282378096	0.021912567913526214	Del	3.9457462059396007	11
del_chr_12q	-4.253810865620782	0.15529238965483708	0.13237047455375292	0.017521942533585747	Del	4.253810865620782	11
del_chr_13q	-0.9659187578271732	0.10090992491492295	0.0683232555061184	0.004668067242954337	Del	0.9659187578271732	11
del_chr_14q_MAX	-1.1418400740445382	0.12143188460124663	0.0929626589046737	0.008642055950626708	Del	1.1418400740445382	11
del_chr_15q	-4.165777336539745	0.21577227355663234	0.1990561753117928	0.03962336092975918	Del	4.165777336539745	11
del_chr_16p	-2.586794538241608	0.11449078698096884	0.08250081592229706	0.0068063846278447445	Del	2.586794538241608	11
del_chr_16q_CYLD	-2.1750499685258515	0.1150036852878158	0.0834862200682792	0.006969948941289144	Del	2.1750499685258515	11
del_chr_17p	-3.1397469402896334	0.15596499132448385	0.13256361387121304	0.01757311172259607	Del	3.1397469402896334	11
del_chr_17q	-3.139125250112494	0.1526189607999344	0.1288127026531745	0.016592712364815142	Del	3.139125250112494	11
del_chr_18p	-2.7800924900488537	0.18727756449342897	0.16867143617332078	0.028450053380770623	Del	2.7800924900488537	11
del_chr_18q	-2.5816331057723994	0.18612624485102627	0.1677029607975437	0.02812428306026248	Del	2.5816331057723994	11
del_chr_19p	-1.7898314726804125	0.15083400428042812	0.12760411775195699	0.016282810867255307	Del	1.7898314726804125	11
del_chr_19q	-1.5394354993992687	0.15863207530340273	0.13709439142438648	0.018794872160022895	Del	1.5394354993992687	11
del_chr_1p_CDKN2C	-3.9033125792501244	0.25868959333738556	0.24573800312573857	0.0603871661802255	Del	3.9033125792501244	11
del_chr_1p_EVI5	-2.241657094497471	0.1679877196526985	0.14765336622204878	0.02180151655670246	Del	2.241657094497471	11
del_chr_1p_TENT5C	-2.9589501774345957	0.17860246814524436	0.1594006962009177	0.02540858194933726	Del	2.9589501774345957	11
del_chr_1q	-9.030650919558218	1.4229048362862935	1.4202637339309896	2.0171490739195965	Del	9.030650919558218	11
del_chr_20p	-2.7222426886477864	0.14172816406853367	0.11662958410644489	0.013602459888842303	Del	2.7222426886477864	11
del_chr_20q	-2.638322283984676	0.1348498882689436	0.10876879329428146	0.011830650394694128	Del	2.638322283984676	11
del_chr_21q	-0.859376608967144	0.18589324565106488	0.1694440770879932	0.02871129526020178	Del	0.859376608967144	11
del_chr_22q_XBP1	-2.2515115741748204	0.11001184429319788	0.07610124441424201	0.005791399401396201	Del	2.2515115741748204	11
del_chr_2p	-8.506693199971004	1.4198567516126839	1.4175055083265857	2.009321866136212	Del	8.506693199971004	11
del_chr_2q_SP140	-8.938377741937401	1.4196014884092625	1.4172117992736672	2.0084892840005053	Del	8.938377741937401	11
del_chr_3p	-4.145529557574334	0.2245116316877784	0.20816988009783646	0.04333469897994761	Del	4.145529557574334	11
del_chr_3q_BCL6	-3.8806053287872273	0.2971274052952499	0.28549060682986727	0.08150488658808584	Del	3.8806053287872273	11
del_chr_4p_NSD2	-2.6303762597640645	0.146272184774644	0.12229806823654615	0.0149568174943909	Del	2.6303762597640645	11
del_chr_4q	-3.1354600739325185	0.15996428893522632	0.13788479377453264	0.019012216354245392	Del	3.1354600739325185	11
del_chr_5p	-4.155435784451465	0.18968590428949342	0.17083671604302222	0.02918518354836421	Del	4.155435784451465	11
del_chr_5q	-4.364039072085423	0.20752003926683252	0.1902794444341565	0.03620626697417126	Del	4.364039072085423	11
del_chr_6p	-4.268401791478373	0.3041665748234807	0.2924973786323635	0.08555471650680424	Del	4.268401791478373	11
del_chr_6q	-2.0500299983441432	0.11321386970490047	0.0810584544877746	0.006570473043946626	Del	2.0500299983441432	11
del_chr_7p	-3.762742146454504	0.15833654850893672	0.13568961563387094	0.018411671790867636	Del	3.762742146454504	11
del_chr_7q	-3.6572769879651528	0.17421293191764411	0.15334727113845267	0.023515385565610118	Del	3.6572769879651528	11
del_chr_8p	-2.248591475135309	0.11926562141878873	0.08911448169135616	0.007941390847119053	Del	2.248591475135309	11
