idx	boot_n	sample
79	2	SMM-085_pair
58	2	SMM-033_pair
44	2	PD47578a
78	2	SMM-084_pair
136	2	Tumor_Only_100_pair
88	2	Tumor_Only_014_pair
2	2	SCI010
41	2	PD47573a
6	2	SCI014
38	2	PD47563a
61	2	SMM-039_pair
66	2	SMM-050_pair
38	2	PD47563a
83	2	Tumor_Only_005_pair
73	2	SMM-064_pair
19	2	CTF026
85	2	Tumor_Only_011_pair
72	2	SMM-060_pair
87	2	Tumor_Only_013_pair
66	2	SMM-050_pair
92	2	Tumor_Only_020_pair
116	2	Tumor_Only_065_pair
34	2	SCI047
138	2	SCI056
90	2	Tumor_Only_018_pair
137	2	SCI055
103	2	Tumor_Only_046_pair
144	2	SCI072
139	2	SCI057
18	2	CTF023
140	2	SCI064
69	2	SMM-055_pair
38	2	PD47563a
75	2	SMM-073_pair
62	2	SMM-041_pair
122	2	Tumor_Only_080_pair
153	2	SCI094
115	2	Tumor_Only_063_pair
48	2	SMM-005_pair
103	2	Tumor_Only_046_pair
62	2	SMM-041_pair
56	2	SMM-025_pair
26	2	CTF048
25	2	CTF040
148	2	SCI083
109	2	Tumor_Only_054_pair
1	2	SCI009
30	2	SCI037
78	2	SMM-084_pair
152	2	pM4175
111	2	Tumor_Only_057_pair
5	2	SCI013
111	2	Tumor_Only_057_pair
147	2	SCI081
158	2	SCI105
65	2	SMM-048_pair
137	2	SCI055
41	2	PD47573a
130	2	Tumor_Only_089_pair
4	2	SCI012
128	2	Tumor_Only_087_pair
44	2	PD47578a
27	2	CTF051
131	2	Tumor_Only_090_pair
109	2	Tumor_Only_054_pair
110	2	Tumor_Only_056_pair
50	2	SMM-007_pair
142	2	SCI068
48	2	SMM-005_pair
47	2	SMM-002_pair
19	2	CTF026
139	2	SCI057
76	2	SMM-077_pair
55	2	SMM-023_pair
128	2	Tumor_Only_087_pair
108	2	Tumor_Only_053_pair
22	2	CTF033
69	2	SMM-055_pair
9	2	SCI017
40	2	PD47570a
72	2	SMM-060_pair
123	2	Tumor_Only_082_pair
104	2	Tumor_Only_048_pair
92	2	Tumor_Only_020_pair
29	2	SCI032
128	2	Tumor_Only_087_pair
12	2	SCI025
162	3	SCI116
117	3	Tumor_Only_066_pair
91	3	Tumor_Only_019_pair
110	3	Tumor_Only_056_pair
62	3	SMM-041_pair
26	3	CTF048
93	3	Tumor_Only_021_pair
140	3	SCI064
106	3	Tumor_Only_050_pair
121	3	Tumor_Only_079_pair
48	3	SMM-005_pair
52	3	SMM-015_pair
56	3	SMM-025_pair
139	3	SCI057
122	3	Tumor_Only_080_pair
32	3	SCI045
63	3	SMM-045_pair
159	3	SCI113
85	3	Tumor_Only_011_pair
6	3	SCI014
13	3	SCI027
90	3	Tumor_Only_018_pair
87	3	Tumor_Only_013_pair
89	3	Tumor_Only_015_pair
161	3	SCI115
8	3	SCI016
62	3	SMM-041_pair
115	3	Tumor_Only_063_pair
111	3	Tumor_Only_057_pair
126	3	Tumor_Only_085_pair
27	3	CTF051
125	3	Tumor_Only_084_pair
109	3	Tumor_Only_054_pair
68	3	SMM-054_pair
95	3	Tumor_Only_026_pair
128	3	Tumor_Only_087_pair
19	3	CTF026
24	3	CTF038
111	3	Tumor_Only_057_pair
56	3	SMM-025_pair
63	3	SMM-045_pair
20	3	CTF029
153	3	SCI094
11	3	SCI023
71	3	SMM-057_pair
148	3	SCI083
53	3	SMM-021_pair
107	3	Tumor_Only_051_pair
80	3	SMM-091_pair
120	3	Tumor_Only_073_pair
100	3	Tumor_Only_035_pair
159	3	SCI113
20	3	CTF029
106	3	Tumor_Only_050_pair
14	3	SCI028
5	3	SCI013
1	3	SCI009
44	3	PD47578a
62	3	SMM-041_pair
78	3	SMM-084_pair
18	3	CTF023
145	3	SCI077
85	3	Tumor_Only_011_pair
114	3	Tumor_Only_062_pair
39	3	PD47567a
130	3	Tumor_Only_089_pair
88	3	Tumor_Only_014_pair
11	3	SCI023
28	3	CTF052
91	3	Tumor_Only_019_pair
12	3	SCI025
22	3	CTF033
132	3	Tumor_Only_091_pair
129	3	Tumor_Only_088_pair
162	3	SCI116
54	3	SMM-022_pair
43	3	PD47576a
72	3	SMM-060_pair
127	3	Tumor_Only_086_pair
145	3	SCI077
21	3	CTF032
74	3	SMM-069_pair
92	3	Tumor_Only_020_pair
5	3	SCI013
30	3	SCI037
26	3	CTF048
5	3	SCI013
135	3	Tumor_Only_097_pair
113	3	Tumor_Only_060_pair
147	3	SCI081
158	3	SCI105
113	3	Tumor_Only_060_pair
113	3	Tumor_Only_060_pair
115	3	Tumor_Only_063_pair
70	3	SMM-056_pair
28	3	CTF052
117	3	Tumor_Only_066_pair
123	3	Tumor_Only_082_pair
124	3	Tumor_Only_083_pair
11	3	SCI023
125	3	Tumor_Only_084_pair
115	3	Tumor_Only_063_pair
122	3	Tumor_Only_080_pair
111	3	Tumor_Only_057_pair
56	3	SMM-025_pair
84	3	Tumor_Only_008_pair
33	3	SCI046
97	3	Tumor_Only_029_pair
12	3	SCI025
133	3	Tumor_Only_092_pair
124	3	Tumor_Only_083_pair
42	3	PD47575a
53	3	SMM-021_pair
159	3	SCI113
106	3	Tumor_Only_050_pair
19	3	CTF026
100	3	Tumor_Only_035_pair
118	3	Tumor_Only_067_pair
137	3	SCI055
114	3	Tumor_Only_062_pair
5	3	SCI013
44	3	PD47578a
91	3	Tumor_Only_019_pair
118	3	Tumor_Only_067_pair
86	3	Tumor_Only_012_pair
132	3	Tumor_Only_091_pair
68	3	SMM-054_pair
115	3	Tumor_Only_063_pair
20	3	CTF029
146	3	SCI078
155	3	SCI101
98	3	Tumor_Only_031_pair
140	3	SCI064
4	3	SCI012
146	3	SCI078
121	3	Tumor_Only_079_pair
100	3	Tumor_Only_035_pair
86	3	Tumor_Only_012_pair
64	3	SMM-046_pair
120	3	Tumor_Only_073_pair
11	3	SCI023
16	3	CTF010
123	3	Tumor_Only_082_pair
155	3	SCI101
152	3	pM4175
6	3	SCI014
153	3	SCI094
15	3	CTF001
144	3	SCI072
56	3	SMM-025_pair
93	3	Tumor_Only_021_pair
92	3	Tumor_Only_020_pair
79	3	SMM-085_pair
89	3	Tumor_Only_015_pair
122	3	Tumor_Only_080_pair
161	3	SCI115
131	3	Tumor_Only_090_pair
84	3	Tumor_Only_008_pair
152	3	pM4175
11	3	SCI023
33	3	SCI046
154	3	SCI099
38	4	PD47563a
137	4	SCI055
142	4	SCI068
48	4	SMM-005_pair
17	4	CTF011
57	4	SMM-026_pair
67	4	SMM-053_pair
47	4	SMM-002_pair
70	4	SMM-056_pair
31	4	SCI039
55	4	SMM-023_pair
94	4	Tumor_Only_023_pair
50	4	SMM-007_pair
153	4	SCI094
143	4	SCI069
51	4	SMM-011_pair
76	4	SMM-077_pair
91	4	Tumor_Only_019_pair
48	4	SMM-005_pair
19	4	CTF026
85	4	Tumor_Only_011_pair
24	4	CTF038
154	4	SCI099
121	4	Tumor_Only_079_pair
100	4	Tumor_Only_035_pair
10	4	SCI020
85	4	Tumor_Only_011_pair
33	4	SCI046
149	4	pM11003
13	4	SCI027
2	4	SCI010
159	4	SCI113
156	4	SCI103
129	4	Tumor_Only_088_pair
126	4	Tumor_Only_085_pair
51	4	SMM-011_pair
24	4	CTF038
122	4	Tumor_Only_080_pair
131	4	Tumor_Only_090_pair
148	4	SCI083
118	4	Tumor_Only_067_pair
132	4	Tumor_Only_091_pair
142	4	SCI068
108	4	Tumor_Only_053_pair
78	4	SMM-084_pair
22	4	CTF033
12	4	SCI025
81	4	Tumor_Only_001_pair
77	4	SMM-082_pair
43	4	PD47576a
84	4	Tumor_Only_008_pair
149	4	pM11003
128	4	Tumor_Only_087_pair
129	4	Tumor_Only_088_pair
39	4	PD47567a
55	4	SMM-023_pair
5	4	SCI013
116	4	Tumor_Only_065_pair
34	4	SCI047
66	4	SMM-050_pair
86	4	Tumor_Only_012_pair
132	4	Tumor_Only_091_pair
10	4	SCI020
15	4	CTF001
142	4	SCI068
82	4	Tumor_Only_002_pair
25	4	CTF040
59	4	SMM-034_pair
159	4	SCI113
89	4	Tumor_Only_015_pair
151	4	SCI091
131	4	Tumor_Only_090_pair
17	4	CTF011
4	4	SCI012
120	4	Tumor_Only_073_pair
43	4	PD47576a
10	4	SCI020
35	4	SCI049
31	4	SCI039
108	4	Tumor_Only_053_pair
108	4	Tumor_Only_053_pair
124	4	Tumor_Only_083_pair
138	4	SCI056
152	4	pM4175
102	4	Tumor_Only_043_pair
117	4	Tumor_Only_066_pair
69	4	SMM-055_pair
15	4	CTF001
92	4	Tumor_Only_020_pair
105	4	Tumor_Only_049_pair
50	4	SMM-007_pair
95	4	Tumor_Only_026_pair
112	4	Tumor_Only_058_pair
135	4	Tumor_Only_097_pair
147	4	SCI081
82	4	Tumor_Only_002_pair
55	4	SMM-023_pair
121	4	Tumor_Only_079_pair
25	4	CTF040
7	4	SCI015
70	4	SMM-056_pair
56	4	SMM-025_pair
47	4	SMM-002_pair
158	4	SCI105
137	4	SCI055
15	4	CTF001
46	4	PD47580a
65	4	SMM-048_pair
13	4	SCI027
64	4	SMM-046_pair
79	4	SMM-085_pair
115	4	Tumor_Only_063_pair
162	4	SCI116
83	4	Tumor_Only_005_pair
151	4	SCI091
143	4	SCI069
127	4	Tumor_Only_086_pair
121	4	Tumor_Only_079_pair
105	4	Tumor_Only_049_pair
36	4	SCI050
131	4	Tumor_Only_090_pair
26	4	CTF048
8	4	SCI016
7	4	SCI015
129	4	Tumor_Only_088_pair
116	4	Tumor_Only_065_pair
106	4	Tumor_Only_050_pair
53	4	SMM-021_pair
15	4	CTF001
17	4	CTF011
89	4	Tumor_Only_015_pair
141	4	SCI067
80	4	SMM-091_pair
11	4	SCI023
62	4	SMM-041_pair
15	4	CTF001
150	4	SCI089
3	4	SCI011
134	4	Tumor_Only_094_pair
131	4	Tumor_Only_090_pair
143	4	SCI069
41	4	PD47573a
77	4	SMM-082_pair
42	4	PD47575a
58	4	SMM-033_pair
73	4	SMM-064_pair
129	4	Tumor_Only_088_pair
57	4	SMM-026_pair
135	4	Tumor_Only_097_pair
160	4	SCI114
7	4	SCI015
129	4	Tumor_Only_088_pair
25	4	CTF040
133	4	Tumor_Only_092_pair
103	4	Tumor_Only_046_pair
14	4	SCI028
93	4	Tumor_Only_021_pair
135	4	Tumor_Only_097_pair
59	4	SMM-034_pair
146	4	SCI078
160	4	SCI114
152	4	pM4175
132	5	Tumor_Only_091_pair
146	5	SCI078
113	5	Tumor_Only_060_pair
70	5	SMM-056_pair
89	5	Tumor_Only_015_pair
35	5	SCI049
27	5	CTF051
120	5	Tumor_Only_073_pair
74	5	SMM-069_pair
127	5	Tumor_Only_086_pair
68	5	SMM-054_pair
42	5	PD47575a
102	5	Tumor_Only_043_pair
122	5	Tumor_Only_080_pair
81	5	Tumor_Only_001_pair
33	5	SCI046
152	5	pM4175
74	5	SMM-069_pair
62	5	SMM-041_pair
162	5	SCI116
51	5	SMM-011_pair
146	5	SCI078
97	5	Tumor_Only_029_pair
54	5	SMM-022_pair
99	5	Tumor_Only_034_pair
111	5	Tumor_Only_057_pair
64	5	SMM-046_pair
81	5	Tumor_Only_001_pair
49	5	SMM-006_pair
98	5	Tumor_Only_031_pair
110	5	Tumor_Only_056_pair
36	5	SCI050
34	5	SCI047
12	5	SCI025
10	5	SCI020
7	5	SCI015
118	5	Tumor_Only_067_pair
101	5	Tumor_Only_042_pair
112	5	Tumor_Only_058_pair
56	5	SMM-025_pair
131	5	Tumor_Only_090_pair
10	5	SCI020
50	5	SMM-007_pair
26	5	CTF048
101	5	Tumor_Only_042_pair
112	5	Tumor_Only_058_pair
81	5	Tumor_Only_001_pair
43	5	PD47576a
145	5	SCI077
103	5	Tumor_Only_046_pair
4	5	SCI012
44	5	PD47578a
64	5	SMM-046_pair
61	5	SMM-039_pair
45	5	PD47579a
20	5	CTF029
63	5	SMM-045_pair
86	5	Tumor_Only_012_pair
18	5	CTF023
89	5	Tumor_Only_015_pair
38	5	PD47563a
101	5	Tumor_Only_042_pair
78	5	SMM-084_pair
133	5	Tumor_Only_092_pair
161	5	SCI115
129	5	Tumor_Only_088_pair
65	5	SMM-048_pair
106	5	Tumor_Only_050_pair
44	5	PD47578a
81	5	Tumor_Only_001_pair
65	5	SMM-048_pair
143	5	SCI069
108	5	Tumor_Only_053_pair
6	5	SCI014
107	5	Tumor_Only_051_pair
134	5	Tumor_Only_094_pair
150	5	SCI089
28	5	CTF052
10	5	SCI020
4	5	SCI012
138	5	SCI056
53	5	SMM-021_pair
39	5	PD47567a
148	5	SCI083
32	5	SCI045
153	5	SCI094
105	5	Tumor_Only_049_pair
32	5	SCI045
81	5	Tumor_Only_001_pair
146	5	SCI078
54	5	SMM-022_pair
88	5	Tumor_Only_014_pair
144	5	SCI072
146	5	SCI078
103	5	Tumor_Only_046_pair
160	5	SCI114
97	5	Tumor_Only_029_pair
94	5	Tumor_Only_023_pair
130	5	Tumor_Only_089_pair
48	5	SMM-005_pair
109	5	Tumor_Only_054_pair
115	5	Tumor_Only_063_pair
152	5	pM4175
95	5	Tumor_Only_026_pair
158	5	SCI105
56	5	SMM-025_pair
73	5	SMM-064_pair
109	5	Tumor_Only_054_pair
23	5	CTF035
146	5	SCI078
131	5	Tumor_Only_090_pair
112	5	Tumor_Only_058_pair
29	5	SCI032
47	5	SMM-002_pair
44	5	PD47578a
155	5	SCI101
41	5	PD47573a
10	5	SCI020
17	5	CTF011
86	5	Tumor_Only_012_pair
65	5	SMM-048_pair
70	5	SMM-056_pair
51	5	SMM-011_pair
39	5	PD47567a
56	5	SMM-025_pair
151	5	SCI091
129	5	Tumor_Only_088_pair
67	5	SMM-053_pair
144	5	SCI072
124	5	Tumor_Only_083_pair
40	5	PD47570a
109	5	Tumor_Only_054_pair
2	5	SCI010
2	5	SCI010
116	5	Tumor_Only_065_pair
88	5	Tumor_Only_014_pair
48	5	SMM-005_pair
146	5	SCI078
53	5	SMM-021_pair
73	5	SMM-064_pair
17	5	CTF011
147	5	SCI081
53	5	SMM-021_pair
138	5	SCI056
97	5	Tumor_Only_029_pair
156	5	SCI103
159	5	SCI113
152	5	pM4175
52	5	SMM-015_pair
18	5	CTF023
7	5	SCI015
49	5	SMM-006_pair
59	5	SMM-034_pair
96	5	Tumor_Only_027_pair
137	5	SCI055
19	5	CTF026
152	5	pM4175
27	5	CTF051
72	5	SMM-060_pair
71	5	SMM-057_pair
42	5	PD47575a
38	5	PD47563a
149	6	pM11003
146	6	SCI078
66	6	SMM-050_pair
110	6	Tumor_Only_056_pair
34	6	SCI047
5	6	SCI013
17	6	CTF011
57	6	SMM-026_pair
3	6	SCI011
60	6	SMM-036_pair
29	6	SCI032
124	6	Tumor_Only_083_pair
149	6	pM11003
13	6	SCI027
121	6	Tumor_Only_079_pair
80	6	SMM-091_pair
24	6	CTF038
20	6	CTF029
1	6	SCI009
58	6	SMM-033_pair
124	6	Tumor_Only_083_pair
52	6	SMM-015_pair
80	6	SMM-091_pair
79	6	SMM-085_pair
102	6	Tumor_Only_043_pair
36	6	SCI050
43	6	PD47576a
25	6	CTF040
38	6	PD47563a
59	6	SMM-034_pair
158	6	SCI105
17	6	CTF011
23	6	CTF035
92	6	Tumor_Only_020_pair
28	6	CTF052
87	6	Tumor_Only_013_pair
106	6	Tumor_Only_050_pair
48	6	SMM-005_pair
109	6	Tumor_Only_054_pair
2	6	SCI010
91	6	Tumor_Only_019_pair
76	6	SMM-077_pair
119	6	Tumor_Only_068_pair
153	6	SCI094
114	6	Tumor_Only_062_pair
150	6	SCI089
14	6	SCI028
106	6	Tumor_Only_050_pair
66	6	SMM-050_pair
63	6	SMM-045_pair
49	6	SMM-006_pair
16	6	CTF010
94	6	Tumor_Only_023_pair
65	6	SMM-048_pair
73	6	SMM-064_pair
115	6	Tumor_Only_063_pair
155	6	SCI101
37	6	SCI054
152	6	pM4175
74	6	SMM-069_pair
147	6	SCI081
154	6	SCI099
141	6	SCI067
31	6	SCI039
139	6	SCI057
160	6	SCI114
35	6	SCI049
28	6	CTF052
89	6	Tumor_Only_015_pair
54	6	SMM-022_pair
60	6	SMM-036_pair
110	6	Tumor_Only_056_pair
158	6	SCI105
126	6	Tumor_Only_085_pair
152	6	pM4175
11	6	SCI023
67	6	SMM-053_pair
93	6	Tumor_Only_021_pair
121	6	Tumor_Only_079_pair
57	6	SMM-026_pair
83	6	Tumor_Only_005_pair
1	6	SCI009
11	6	SCI023
70	6	SMM-056_pair
36	6	SCI050
67	6	SMM-053_pair
31	6	SCI039
50	6	SMM-007_pair
116	6	Tumor_Only_065_pair
72	6	SMM-060_pair
114	6	Tumor_Only_062_pair
43	6	PD47576a
40	6	PD47570a
60	6	SMM-036_pair
104	6	Tumor_Only_048_pair
38	6	PD47563a
99	6	Tumor_Only_034_pair
111	6	Tumor_Only_057_pair
5	6	SCI013
95	6	Tumor_Only_026_pair
42	6	PD47575a
48	6	SMM-005_pair
94	6	Tumor_Only_023_pair
160	6	SCI114
134	6	Tumor_Only_094_pair
147	6	SCI081
128	6	Tumor_Only_087_pair
81	6	Tumor_Only_001_pair
117	6	Tumor_Only_066_pair
66	6	SMM-050_pair
78	6	SMM-084_pair
155	6	SCI101
73	6	SMM-064_pair
151	6	SCI091
48	6	SMM-005_pair
89	6	Tumor_Only_015_pair
3	6	SCI011
143	6	SCI069
99	6	Tumor_Only_034_pair
57	6	SMM-026_pair
18	6	CTF023
19	6	CTF026
47	6	SMM-002_pair
154	6	SCI099
119	6	Tumor_Only_068_pair
99	6	Tumor_Only_034_pair
155	6	SCI101
126	6	Tumor_Only_085_pair
39	6	PD47567a
48	6	SMM-005_pair
101	6	Tumor_Only_042_pair
155	6	SCI101
58	6	SMM-033_pair
87	6	Tumor_Only_013_pair
12	6	SCI025
25	6	CTF040
74	6	SMM-069_pair
41	6	PD47573a
154	6	SCI099
85	6	Tumor_Only_011_pair
127	6	Tumor_Only_086_pair
109	6	Tumor_Only_054_pair
143	6	SCI069
97	6	Tumor_Only_029_pair
15	6	CTF001
78	6	SMM-084_pair
128	6	Tumor_Only_087_pair
33	6	SCI046
89	6	Tumor_Only_015_pair
90	6	Tumor_Only_018_pair
60	6	SMM-036_pair
151	6	SCI091
147	6	SCI081
18	6	CTF023
59	6	SMM-034_pair
35	6	SCI049
37	6	SCI054
125	6	Tumor_Only_084_pair
52	6	SMM-015_pair
73	6	SMM-064_pair
38	6	PD47563a
82	6	Tumor_Only_002_pair
67	7	SMM-053_pair
69	7	SMM-055_pair
75	7	SMM-073_pair
61	7	SMM-039_pair
148	7	SCI083
51	7	SMM-011_pair
50	7	SMM-007_pair
152	7	pM4175
5	7	SCI013
43	7	PD47576a
97	7	Tumor_Only_029_pair
130	7	Tumor_Only_089_pair
69	7	SMM-055_pair
83	7	Tumor_Only_005_pair
63	7	SMM-045_pair
144	7	SCI072
67	7	SMM-053_pair
137	7	SCI055
27	7	CTF051
24	7	CTF038
66	7	SMM-050_pair
60	7	SMM-036_pair
120	7	Tumor_Only_073_pair
83	7	Tumor_Only_005_pair
13	7	SCI027
115	7	Tumor_Only_063_pair
149	7	pM11003
73	7	SMM-064_pair
93	7	Tumor_Only_021_pair
99	7	Tumor_Only_034_pair
54	7	SMM-022_pair
102	7	Tumor_Only_043_pair
43	7	PD47576a
73	7	SMM-064_pair
35	7	SCI049
59	7	SMM-034_pair
65	7	SMM-048_pair
100	7	Tumor_Only_035_pair
156	7	SCI103
148	7	SCI083
152	7	pM4175
135	7	Tumor_Only_097_pair
68	7	SMM-054_pair
149	7	pM11003
159	7	SCI113
60	7	SMM-036_pair
96	7	Tumor_Only_027_pair
67	7	SMM-053_pair
17	7	CTF011
128	7	Tumor_Only_087_pair
105	7	Tumor_Only_049_pair
139	7	SCI057
69	7	SMM-055_pair
78	7	SMM-084_pair
16	7	CTF010
3	7	SCI011
104	7	Tumor_Only_048_pair
81	7	Tumor_Only_001_pair
83	7	Tumor_Only_005_pair
135	7	Tumor_Only_097_pair
118	7	Tumor_Only_067_pair
36	7	SCI050
8	7	SCI016
104	7	Tumor_Only_048_pair
71	7	SMM-057_pair
56	7	SMM-025_pair
27	7	CTF051
39	7	PD47567a
119	7	Tumor_Only_068_pair
27	7	CTF051
35	7	SCI049
137	7	SCI055
25	7	CTF040
151	7	SCI091
11	7	SCI023
68	7	SMM-054_pair
142	7	SCI068
152	7	pM4175
56	7	SMM-025_pair
86	7	Tumor_Only_012_pair
19	7	CTF026
152	7	pM4175
154	7	SCI099
83	7	Tumor_Only_005_pair
89	7	Tumor_Only_015_pair
12	7	SCI025
83	7	Tumor_Only_005_pair
20	7	CTF029
119	7	Tumor_Only_068_pair
93	7	Tumor_Only_021_pair
49	7	SMM-006_pair
69	7	SMM-055_pair
1	7	SCI009
117	7	Tumor_Only_066_pair
68	7	SMM-054_pair
94	7	Tumor_Only_023_pair
68	7	SMM-054_pair
10	7	SCI020
121	7	Tumor_Only_079_pair
56	7	SMM-025_pair
139	7	SCI057
107	7	Tumor_Only_051_pair
77	7	SMM-082_pair
36	7	SCI050
145	7	SCI077
161	7	SCI115
74	7	SMM-069_pair
102	7	Tumor_Only_043_pair
126	7	Tumor_Only_085_pair
34	7	SCI047
89	7	Tumor_Only_015_pair
5	7	SCI013
90	7	Tumor_Only_018_pair
80	7	SMM-091_pair
113	7	Tumor_Only_060_pair
87	7	Tumor_Only_013_pair
156	7	SCI103
104	7	Tumor_Only_048_pair
53	7	SMM-021_pair
62	7	SMM-041_pair
45	7	PD47579a
45	7	PD47579a
151	7	SCI091
121	7	Tumor_Only_079_pair
24	7	CTF038
115	7	Tumor_Only_063_pair
138	7	SCI056
112	7	Tumor_Only_058_pair
38	7	PD47563a
162	7	SCI116
16	7	CTF010
97	7	Tumor_Only_029_pair
42	7	PD47575a
129	7	Tumor_Only_088_pair
52	7	SMM-015_pair
