cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
amp_chr_6p	2.007194503858982	2.00186475707678	0.36047255001380624	1.3067822561818616	2.7773174266435254	1.797141229215691	2.1899827545542476	20
amp_chr_17p	2.040357142584428	2.01171721023001	0.38873089199591193	1.3262256914717307	2.95311053806514	1.7664906589613656	2.193894011614417	20
del_chr_22q_XBP1	2.0429921120807237	1.8934282352026945	0.6216572467977232	0.08776127409255972	2.8517513939300185	1.6375862187712553	2.262065284198532	20
del_chr_6q	2.128029243718056	2.152508288587555	0.5822427293266403	0.8075127829316897	3.421677229472091	1.8811356277819788	2.339800233949716	20
amp_chr_9q	2.1842167618165975	2.1239901224973723	1.0013472035216135	-0.1485338423871979	3.72361463520965	1.6039616638111025	2.845529041958626	20
del_chr_1p_TENT5C	2.1954034893748	2.3348488106724314	0.7875761396331967	0.818522397764277	4.635325481144083	1.9775360919645046	2.751229916281574	20
del_chr_16q_CYLD	2.2372284919059418	2.193469463348973	0.6135933702479871	0.8518274572986162	3.1633002519957962	1.74196750169013	2.58231163882638	20
amp_chr_10q	2.30450649014087	2.2793839729637746	0.7024859794053003	1.0783439132572104	3.7568330078547825	1.834211404508089	2.853960971314521	20
del_chr_19q	2.3952865772656198	2.669181319204591	1.9452514359401765	-0.4961633069701089	7.609363429701815	1.7342685202961077	3.0794109657895272	20
del_chr_10p	2.4439295374369507	2.3774683542704946	0.5325457550402565	1.1240128078362872	3.1429157981918525	2.2556255761639488	2.750284269854904	20
del_chr_1q	2.448963534140257	4.016583870924268	3.631165616589372	-3.1025639991041234	9.204026652086872	1.796828967071355	8.262900216853273	18
del_chr_19p	2.48963210879852	2.8852364566476503	1.9950703776886807	-0.4961633069701022	8.299024695329505	2.006869865878998	3.3801171858886896	20
del_chr_11q_BIRC2	2.522663857008604	2.557344488397489	0.954345341916362	0.1762525025086714	4.1376613727930796	2.0920857411295257	3.2447175690222956	20
del_chr_7q	2.524322769143098	2.327882823054321	1.892799143150437	-1.400381577565211	5.711522017448925	0.9952905665293631	3.667629924935226	20
amp_chr_16p_BCMA	2.567816795370377	2.565703821723595	0.5842854262479809	1.5976939447114968	3.7325853347813207	2.128181274573012	2.89700080928273	20
del_chr_4p_NSD2	2.5727026234457586	2.5208267739830568	0.7095016034894821	0.379133713140081	3.7610365159749657	2.2642012290959608	2.9724593841277227	20
amp_chr_16q	2.6494445614922535	2.581563317681721	0.5204438752280036	1.9172528678632759	3.9175924956405552	2.1562429049901164	2.7748063922106425	20
del_chr_16p	2.708188484848043	2.6616338926621954	0.6187065097855439	0.8862143194491983	3.643123689607944	2.4591278631945923	3.1320799428429185	20
amp_chr_21q	2.711398928783475	3.1339416772487407	1.2672854172002515	0.8455794497252958	5.540018910938663	2.4328333904449053	3.624347019033679	20
amp_chr_12p	2.7402172604418507	2.5568129909445347	0.5318774718130189	1.7448994300015432	3.2173712949725912	2.0240556515071044	3.025733182336951	20
del_chr_4q	2.7580355867734214	2.531859679723442	0.6076639581851667	1.2631116505092828	3.220316672066133	2.1807950661411324	2.9815176780170516	20
del_chr_18p	2.841231523102574	2.8496087498766394	0.9223342328247673	1.4522300817723566	5.954178049366314	2.4724357164012223	3.12092890007934	20
del_chr_18q	2.8416304783822808	2.78013982782932	0.6597044029585063	1.2359093183839946	4.3411405499503894	2.449382092817473	3.1075953423810896	20
amp_chr_6q	2.895718616813924	2.9240204196076967	0.7041766663556361	1.7229898078641073	4.628336742720705	2.520924102642593	3.34168552334373	20
amp_chr_1p	2.906288946150908	2.850213035351872	0.40819954103554185	1.8448857580145905	3.678856989048603	2.6150405009105713	3.0979517112419113	20
amp_chr_20p	2.9104678032349955	2.8380942425210915	0.49354120188250894	1.3004644921614992	3.602982971649947	2.737975637556062	3.0937158027151033	20
amp_chr_22q	2.9147360344271713	2.9406654981914784	0.44681366193591554	2.0586734443660606	3.8091435021686433	2.7092803646943295	3.2113851503609876	20
amp_chr_10p	2.966291919545834	3.0118724504092063	0.8145375077368631	1.571040030746916	4.4429054604166245	2.4275396622271947	3.355596754363641	20
del_chr_17q	2.997921048539368	3.1443092133285147	0.891138504301732	1.6947787096336993	5.269811611741365	2.5010367634036528	3.7666326620905988	20
amp_chr_19q	3.039987578749609	3.148854860069361	1.1422330580559348	1.119724444202881	6.850029137359666	2.737041526613062	3.4645701149070955	20
del_chr_1p_CDKN2C	3.0507510816114065	3.073921618402705	0.971425945717037	1.6881684889499164	5.5010179561273604	2.4307078537715094	3.673428167468005	20
del_chr_3q_BCL6	3.092062642842764	2.8116013240997133	0.7805930165028131	1.2351154254710157	3.8806053287872273	2.306233511282209	3.3700627671010075	20
amp_chr_20q	3.109120687474988	3.0599106586975346	0.478267648766492	1.440586257302381	3.7593480238076262	2.914040536786072	3.321019644855025	20
del_chr_2q_SP140	3.1391247677193403	3.3959108294929417	2.377254249878577	0.35157645463613496	8.938377741937401	2.5012435535565896	3.9706676723537013	20
del_chr_17p	3.148951667303959	3.1269429437588108	0.9112317169292504	1.5399100803828163	5.55009476701251	2.762394940310372	3.5968413264997494	20
del_chr_7p	3.153286879837264	3.518467816624597	1.7291362000514956	0.7192746189646558	7.191466848037782	2.3664352224751606	4.165557528228285	20
del_chr_9q	3.1621994468104524	3.1308147160563893	0.9677221634643184	1.1048621503444749	4.7667367357424935	2.887842339673462	3.6016888279456696	20
del_chr_8q_MYC_del	3.1930625374949524	2.988150640171441	0.8095253733543513	1.324193250625433	4.229200508482715	2.581843659346337	3.441848442423353	20
amp_chr_14q	3.2958193266593128	3.3189670438618415	0.5765305113515562	1.8729446038326443	4.390403630590511	3.0160286583524742	3.6528738363428324	20
del_chr_10q	3.326815435406658	3.27202282302352	0.6654742235000481	1.0501417460955684	4.210239221084442	3.0942637484032582	3.6595699544799234	20
del_chr_12p	3.4111185577660823	3.448832032601677	0.521649000844865	2.5305837695257325	4.156338755487771	3.1210800970541817	3.893798328810727	20
amp_chr_8q_MYC_amp	3.4849760606150655	3.620861078252692	0.8850291527926983	2.1882885342062557	5.790930477614414	3.0132139712088963	4.131664502524277	20
del_chr_5p	3.5668195517566903	3.3773817631864236	1.1685650388954743	0.5815114744803662	5.651806305771039	2.4753896598486893	4.157013482248825	20
del_chr_5q	3.6294580813795063	3.483611249041175	1.0707074502490372	1.222246481330289	5.502888623767216	2.7700629940359596	4.007997669017854	20
del_chr_9p	3.64579049103859	3.5780782564041695	0.7032172843227782	2.309396238195415	5.216873329838041	3.123354913435748	4.041953229307678	20
amp_chr_19p	3.6609398808211173	3.723840734341842	1.9341657753372186	1.053246237657058	10.965688277107466	3.110059114793885	3.8852800770381344	20
del_chr_11p	3.698557027209371	4.3061249261215995	1.9282962943498811	1.7939993142645054	8.980328552385282	3.371765117389117	4.621408623519455	20
amp_chr_13q	3.7189949454843423	4.2339870018256764	1.8587907282434495	0.6415976083964896	8.222236432962188	2.8810151332626432	5.591732017104592	20
del_chr_12q	3.8870457122033644	3.9309942068096446	0.4985564820344851	3.060561219176716	5.0363469981571765	3.684951906444085	4.25584364125524	20
amp_chr_7q	3.936385145869736	3.783805128440828	0.5213507687848512	2.8568697941515095	4.5581828137252005	3.5240594180940756	4.154351655879434	18
del_chr_3p	4.205002483789087	4.405995935255497	0.9515875531096899	2.8091136993401302	6.390833038002535	3.9309374272067616	4.9085110872020135	19
amp_chr_8p	4.250058025025786	4.61956340405779	1.5115273572618309	1.7446656130322291	9.236762710864816	3.918815641668057	5.225857009881597	20
del_chr_15q	4.380964906613459	4.251433890370346	1.207039815666254	1.0125846874474678	6.157128434720704	3.6848683061737293	5.062011121626101	20
del_chr_6p	4.498087183562983	4.9200318371640925	1.8989970601195423	2.302130692662741	8.894556133408072	3.9215655373462965	5.074847714161723	20
amp_chr_5p	4.619752337832379	4.240408149995728	1.1266083342089352	1.3105165757271906	5.512732712284676	3.929432217655831	4.948897544110719	18
amp_chr_15q	5.255069972017005	5.271531257738636	0.526867260421586	4.453534738505423	6.323171995597402	4.953591181999601	5.497357975866173	15
amp_chr_3p	5.411459884422883	5.503880183565044	0.6517821181544868	4.276527594575006	6.609244805978883	5.171889076706978	5.914934960919576	19
del_chr_2p	8.670594859393642	8.250092050374095	1.1798959634108344	4.842271777184192	9.192417375266748	7.933231299918067	9.04377535457038	20
