cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_4q	-1.8491022724841195	0.11977822108756189	0.09214171396106886	0.008490095451683433	Amp	1.8491022724841195	1
amp_chr_5p	-2.6870100490088835	0.2595192936283499	0.24658981610817923	0.060806537408265644	Amp	2.6870100490088835	1
amp_chr_5q	-1.8503621524497262	0.23073248262463064	0.21647434770594737	0.0468611432147154	Amp	1.8503621524497262	1
amp_chr_6p	-1.1726583077830972	0.10709848284991721	0.07873486253081267	0.0061991785777459705	Amp	1.1726583077830972	1
amp_chr_6q	-2.906273436340685	0.13094768117316374	0.10572872304526501	0.011178562876782353	Amp	2.906273436340685	1
amp_chr_7q	-1.3931884816022133	1.6790751475801766	1.6769244264953291	2.8120755321766886	Amp	1.3931884816022133	1
amp_chr_8p	-3.590413058938433	0.20375370780334723	0.18816051875305348	0.03540438081741819	Amp	3.590413058938433	1
amp_chr_8q_MYC_amp	-2.90366589911848	0.17526206633727798	0.15773364948991428	0.024879904181407137	Amp	2.90366589911848	1
amp_chr_9p	-2.4277530409648485	0.2452008102008357	0.23163917415030572	0.05365670700103566	Amp	2.4277530409648485	1
amp_chr_9q	-3.101767827870799	0.1547722798687512	0.13218099628844018	0.01747181577980464	Amp	3.101767827870799	1
del_chr_10p	-1.9702689700740577	0.1443193276054128	0.12133428650994342	0.014722009082877038	Del	1.9702689700740577	1
del_chr_10q	-2.2241750654462633	0.14191540425352092	0.11814345447457988	0.01395787583518713	Del	2.2241750654462633	1
del_chr_11p	-4.341595747744367	0.17064213053853958	0.15017141841483334	0.022551454908722943	Del	4.341595747744367	1
del_chr_11q_BIRC2	-3.7641493080426804	0.15761459496510588	0.13529726755062013	0.018305350606664085	Del	3.7641493080426804	1
del_chr_12p	-5.480331179652437	0.24497197372525711	0.2314483488040649	0.05356833816412809	Del	5.480331179652437	1
del_chr_12q	-7.256439208023567	0.4849674659147059	0.47801439514716937	0.22849776196791416	Del	7.256439208023567	1
del_chr_13q	-0.6439893166571948	0.09689305191872861	0.06354287702954756	0.004037697221192203	Del	0.6439893166571948	1
del_chr_14q_MAX	-1.8239998558061319	0.14911997459480494	0.12642871686003967	0.015984220446876078	Del	1.8239998558061319	1
del_chr_15q	-7.983989679159408	1.419433918126579	1.4172195191576868	2.008511165481545	Del	7.983989679159408	1
del_chr_16p	-2.697938214304094	0.12929182867186836	0.10309307518283284	0.010628182150653224	Del	2.697938214304094	1
del_chr_16q_CYLD	-1.8960929235690414	0.10401235548215068	0.06887504229930089	0.004743771451730486	Del	1.8960929235690414	1
del_chr_17p	-2.009924911551955	0.134642166025748	0.11135508703779566	0.012399955409195047	Del	2.009924911551955	1
del_chr_17q	-2.4723253245832013	0.13425774725146128	0.10971371021684172	0.012037098209545119	Del	2.4723253245832013	1
del_chr_18p	-8.353469857797407	1.4189960844397882	1.4166302702032094	2.006841322456018	Del	8.353469857797407	1
del_chr_18q	-8.353469857797093	1.4189960844393739	1.4166302702027953	2.0068413224548447	Del	8.353469857797093	1
del_chr_19p	-1.4818682931184344	0.15887535950235454	0.13902936649710207	0.01932916474858553	Del	1.4818682931184344	1
del_chr_19q	-2.6645562938608616	0.12978665277130697	0.10264216946384483	0.01053541495224464	Del	2.6645562938608616	1
del_chr_1p_CDKN2C	-1.6732053761052343	0.15014416457798446	0.13022651396097276	0.016958944938427433	Del	1.6732053761052343	1
del_chr_1p_EVI5	-0.5525333161624862	0.14055283757036968	0.11947822705133934	0.014275046739331396	Del	0.5525333161624862	1
del_chr_1p_TENT5C	-0.9557483383207515	0.14829034003577166	0.1288276330337186	0.016596559033070467	Del	0.9557483383207515	1
del_chr_1q	-2.3978952727983702	1.6180796699117805	1.6198995223849528	2.6240744626229984	Del	2.3978952727983702	1
del_chr_20p	-2.2737283851258514	0.12488748454287425	0.09895129489173789	0.009791358760751673	Del	2.2737283851258514	1
del_chr_20q	-2.5694840893276365	0.13687931161300373	0.1133939214274344	0.012858181416691167	Del	2.5694840893276365	1
del_chr_21q	-3.6618792121816144	0.19811437172214746	0.18115000175803642	0.032815323136936594	Del	3.6618792121816144	1
del_chr_22q_XBP1	-1.2220115346463696	0.11808124829674746	0.09415310006525572	0.008864806251898056	Del	1.2220115346463696	1
del_chr_2p	-2.816913628379925	0.14201403498674192	0.11776081053722813	0.013867608498384941	Del	2.816913628379925	1
del_chr_2q_SP140	-2.6686987358816636	0.1411263536246772	0.11746691490551797	0.013798476097420201	Del	2.6686987358816636	1
del_chr_3p	-4.542563978247051	0.5115405983439361	0.5058555833509931	0.25588987120737355	Del	4.542563978247051	1
del_chr_3q_BCL6	-5.465053377287907	0.8366420221548138	0.833328937559486	0.6944371181740218	Del	5.465053377287907	1
del_chr_4p_NSD2	-0.5909776708001677	0.16626852552040042	0.1503304049039136	0.02259923063857461	Del	0.5909776708001677	1
del_chr_4q	-3.362270990377921	0.26823572545953844	0.25669282537274746	0.06589120659784381	Del	3.362270990377921	1
del_chr_5p	-2.5203911133250987	0.2068555243610194	0.19163421923421303	0.03672367398150642	Del	2.5203911133250987	1
del_chr_5q	-6.758786268434075	1.4569968397861246	1.454864379791301	2.1166303635855273	Del	6.758786268434075	1
del_chr_6p	-5.024182136576286	0.30101448033647676	0.29006595582459593	0.08413825872843643	Del	5.024182136576286	1
del_chr_6q	-1.326065213684775	0.10798084823645987	0.07600802697803785	0.005777220165094131	Del	1.326065213684775	1
del_chr_7p	-1.7968952388780655	0.13450998810857728	0.10952660405308857	0.011996076995402038	Del	1.7968952388780655	1
del_chr_7q	-1.701062035654605	0.18234627958550348	0.16540815531014816	0.027359857843106097	Del	1.701062035654605	1
del_chr_8p	-2.6672962474882524	0.13496780782857737	0.10987784428029815	0.012073140663685448	Del	2.6672962474882524	1
del_chr_8q_MYC_del	-3.2603550714859413	0.16457396554282436	0.1440492817202718	0.020750195564126224	Del	3.2603550714859413	1
del_chr_9p	-1.735091804208203	0.17739158271584018	0.15918282071607287	0.0253391704111254	Del	1.735091804208203	1
del_chr_9q	-3.710773217069804	0.23850749609379898	0.22469649331956648	0.05048851411010999	Del	3.710773217069804	1
HyperDiploidy	0	0	0.07680489616968925	0.005898992075636746	Amp	0	1
amp_chr_10p	-2.738241656853973	0.18551948076074196	0.14650079894129955	0.021462484090439073	Amp	2.738241656853973	10
amp_chr_10q	-2.569216803830675	0.1869054500324502	0.14804557292879228	0.021917491663814355	Amp	2.569216803830675	10
amp_chr_11p	-4.932835963164108	1.5068639461702351	1.5027003514356527	2.258108346204834	Amp	4.932835963164108	10
amp_chr_11q	-2.0139947185332407	0.29525388489544685	0.27180686000249904	0.0738789691444181	Amp	2.0139947185332407	10
amp_chr_12p	-6.1927959008288465	0.3034204559912353	0.27957467450084533	0.0781619986222536	Amp	6.1927959008288465	10
amp_chr_12q	-7.382583160077342	0.45421628271368414	0.4385843895164794	0.1923562667275429	Amp	7.382583160077342	10
amp_chr_13q	-8.0440425512985545	1.4368040093563097	1.4321635303438063	2.0510923776468344	Amp	8.0440425512985545	10
amp_chr_14q	-2.221548310606021	0.18914979931799147	0.15287138521367913	0.023369660417149073	Amp	2.221548310606021	10
amp_chr_15q	-5.418059718810472	0.447920173485907	0.43131120964894853	0.18602935956883923	Amp	5.418059718810472	10
amp_chr_16p_BCMA	-4.0747127136872985	0.1666555894780178	0.1194765803942261	0.014274653262697971	Amp	4.0747127136872985	10
amp_chr_16q	-4.791117492920585	0.18221692367935424	0.1395597319389952	0.019476918778884196	Amp	4.791117492920585	10
amp_chr_17p	-3.0582397244713135	0.16549431815394994	0.11866976048217356	0.01408251205289644	Amp	3.0582397244713135	10
amp_chr_17q	-3.08145644410031	0.15831023654390117	0.10803212136884315	0.011670939247452456	Amp	3.08145644410031	10
amp_chr_18p	-3.3827168857958805	0.14412689675499457	0.08559572747706508	0.007326628562327993	Amp	3.3827168857958805	10
amp_chr_18q	-3.433252931804835	0.1434535930855827	0.08456909691297125	0.007151932152675523	Amp	3.433252931804835	10
amp_chr_19p	-1.9097740168073025	0.3439187244585448	0.3233438405784867	0.10455123924004582	Amp	1.9097740168073025	10
amp_chr_19q	-5.833860793359701	1.4670445920056163	1.4626725890060048	2.139411102629529	Amp	5.833860793359701	10
amp_chr_1p	-4.396209021805277	0.18578751170295726	0.14458918947411903	0.02090603371278269	Amp	4.396209021805277	10
amp_chr_1q_MCL1	-1.5342945684312732	0.1372549723531463	0.08071290871325804	0.006514573632954726	Amp	1.5342945684312732	10
amp_chr_20p	-1.0643115453405265	0.20595733146914819	0.1752364454415521	0.030707811810990058	Amp	1.0643115453405265	10
amp_chr_20q	-1.5473786599766397	0.18433239225763814	0.14860511031458903	0.022083478811611178	Amp	1.5473786599766397	10
amp_chr_21q	-4.842796407863136	0.2887139990771366	0.26315041342182527	0.06924814008407756	Amp	4.842796407863136	10
amp_chr_22q	-3.723732055983748	0.16900971882972432	0.12270318694273041	0.015056072085902646	Amp	3.723732055983748	10
amp_chr_2p	-3.3869552877343447	0.16414620477179062	0.11445530965912161	0.013100017909165417	Amp	3.3869552877343447	10
amp_chr_2q	-3.3971076961976117	0.16470044294340772	0.11536076415338424	0.013308105906052742	Amp	3.3971076961976117	10
amp_chr_3p	-3.1709455845178542	0.6186653413024491	0.6069817424957475	0.36842683572317403	Amp	3.1709455845178542	10
amp_chr_3q_TERC	-3.5232767004603436	0.5763885527863609	0.5638373037583835	0.31791250510952357	Amp	3.5232767004603436	10
amp_chr_4p	-1.5718260137037114	0.1643770115150538	0.11895466656467961	0.014150212697514104	Amp	1.5718260137037114	10
amp_chr_4q	-1.7988220736927332	0.1532946019318424	0.10409289597644174	0.01083533099276232	Amp	1.7988220736927332	10
amp_chr_5p	-3.39346465190341	0.22836418468660158	0.19544625509207816	0.038199238629517684	Amp	3.39346465190341	10
amp_chr_5q	-2.922118881660546	0.2103043622195695	0.1741602845308841	0.030331804707878513	Amp	2.922118881660546	10
amp_chr_6p	-1.7845657496259317	0.15234324849982941	0.1050039883744004	0.011025837574531214	Amp	1.7845657496259317	10
amp_chr_6q	-4.38963106329422	0.1899229690742611	0.1499321011096621	0.022479634943157936	Amp	4.38963106329422	10
amp_chr_7q	-5.038607325961504	1.652120971807306	1.6430651468951736	2.699663076941658	Amp	5.038607325961504	10
amp_chr_8p	-8.257483150829705	0.6900509924289528	0.6783851199050345	0.460206370908568	Amp	8.257483150829705	10
amp_chr_8q_MYC_amp	-5.561534923317761	0.5875991348519094	0.5765052190483785	0.3323582675900189	Amp	5.561534923317761	10
amp_chr_9p	-5.279719100502785	1.4747616895298046	1.4702793307863256	2.161721310537485	Amp	5.279719100502785	10
amp_chr_9q	-5.0534823302612395	0.33179458547956087	0.30963739410101854	0.09587531582566945	Amp	5.0534823302612395	10
del_chr_10p	-5.13139623553913	0.2085553791014631	0.1718990479482933	0.029549282685529636	Del	5.13139623553913	10
del_chr_10q	-5.118469926332452	0.21062734633947622	0.1743628034387114	0.03040238722300671	Del	5.118469926332452	10
del_chr_11p	-2.7941888418428413	0.173720397361363	0.1273544128335579	0.016219146468180297	Del	2.7941888418428413	10
del_chr_11q_BIRC2	-1.974960932211253	0.17887123943716604	0.13520715822740204	0.01828097563592973	Del	1.974960932211253	10
del_chr_12p	-5.648911147207782	0.22940782535549892	0.1963584969092137	0.038556659308445686	Del	5.648911147207782	10
del_chr_12q	-4.56472133202664	0.17318560970852123	0.12680625021365222	0.01607982509324737	Del	4.56472133202664	10
del_chr_13q	-0.5172476462800596	0.1392463277190379	0.08783422706349213	0.007714851443841092	Del	0.5172476462800596	10
del_chr_14q_MAX	-2.0294748217822436	0.1492605761754384	0.09362795699018353	0.008766194330155658	Del	2.0294748217822436	10
del_chr_15q	-4.529305337671869	0.4607300001271436	0.4450063047820599	0.1980306112957836	Del	4.529305337671869	10
del_chr_16p	-2.598153344043543	0.15345994968462562	0.10078594434852264	0.010157806578223502	Del	2.598153344043543	10
del_chr_16q_CYLD	-1.7433123005752735	0.13992792726779618	0.08107910506455815	0.00657382127806966	Del	1.7433123005752735	10
del_chr_17p	-2.1157918154993047	0.16481770698302148	0.11899102482555268	0.014158863989035295	Del	2.1157918154993047	10
del_chr_17q	-2.4891481178664896	0.1687978992408253	0.12340641639598826	0.01522914360770004	Del	2.4891481178664896	10
del_chr_18p	-8.59748531755196	1.465869884531449	1.4605896919009163	2.133322248087213	Del	8.59748531755196	10
del_chr_18q	-8.597485317551959	1.465869884531457	1.4605896919009242	2.1333222480872367	Del	8.597485317551959	10
del_chr_19p	-1.9753585792157062	0.18265711199217888	0.14070960338958866	0.019799192486055342	Del	1.9753585792157062	10
del_chr_19q	-2.69452273475306	0.16689025676171115	0.11941959344218606	0.014261039297897007	Del	2.69452273475306	10
del_chr_1p_CDKN2C	-3.2401904620241306	0.17571922448889515	0.13166865526383456	0.01733663477898651	Del	3.2401904620241306	10
del_chr_1p_EVI5	-2.923702853770767	0.1674108961356031	0.11980854202813915	0.014354086742908386	Del	2.923702853770767	10
del_chr_1p_TENT5C	-3.237976125334373	0.17373137312539894	0.12822709782827552	0.016442188617462137	Del	3.237976125334373	10
del_chr_1q	-5.588492173249374	0.38756621606974556	0.36905141461910945	0.1361989466323658	Del	5.588492173249374	10
del_chr_20p	-3.4592312207508327	0.1642499847621194	0.11539816984325331	0.013316737603172337	Del	3.4592312207508327	10
del_chr_20q	-3.460999668220504	0.1629730054378788	0.11336577532764136	0.01285179901563726	Del	3.460999668220504	10
del_chr_21q	-5.030668073214866	0.36678991538408995	0.3471922512407158	0.12054245932159631	Del	5.030668073214866	10
del_chr_22q_XBP1	-1.88095124539068	0.14744927250658313	0.09791317746115986	0.009586990320540584	Del	1.88095124539068	10
del_chr_2p	-2.9115195908040405	0.2317254078136273	0.20096540047594058	0.040387092188455175	Del	2.9115195908040405	10
del_chr_2q_SP140	-3.3508725688900958	0.23989751299926673	0.2110832345038144	0.044556131888592296	Del	3.3508725688900958	10
del_chr_3p	-5.741900948257054	0.8465948450884004	0.8362165959820079	0.6992581953957366	Del	5.741900948257054	10
del_chr_3q_BCL6	-5.553631972457194	0.8729347291510957	0.8652272603103617	0.7486182119841743	Del	5.553631972457194	10
del_chr_4p_NSD2	-1.6535381734476489	0.25575276623548937	0.23237729323487702	0.053999206411168024	Del	1.6535381734476489	10
del_chr_4q	-2.9964755970772607	0.3589064707787158	0.3411119258747065	0.11635734597395127	Del	2.9964755970772607	10
del_chr_5p	-4.99604861684191	1.625340510274392	1.6211423662554079	2.6281025716681827	Del	4.99604861684191	10
del_chr_5q	-4.795377921379776	1.673716742443297	1.6696392948259968	2.787695374827052	Del	4.795377921379776	10
del_chr_6p	-4.109974951855294	0.2262064727878007	0.193021260247031	0.037257206907352076	Del	4.109974951855294	10
del_chr_6q	-1.9769480829339428	0.14862410090029346	0.09681253732117465	0.009372667382563834	Del	1.9769480829339428	10
del_chr_7p	-2.4382731255842103	0.18353847437296283	0.14204803382908926	0.020177643914710084	Del	2.4382731255842103	10
del_chr_7q	-3.1022101076999666	0.23131128359186615	0.19886607143045026	0.03954771436618095	Del	3.1022101076999666	10
del_chr_8p	-3.183371537620925	0.14545286992577666	0.08668963374143793	0.007515092598224654	Del	3.183371537620925	10
del_chr_8q_MYC_del	-3.1190168123243365	0.15895211321732783	0.10710387215491451	0.011471239430576274	Del	3.1190168123243365	10
del_chr_9p	-2.4389997284528744	0.20578779271199668	0.16886415397809956	0.02851510249873932	Del	2.4389997284528744	10
del_chr_9q	-2.472864021809869	0.2134587020979541	0.1778643821148454	0.03163573842509573	Del	2.472864021809869	10
HyperDiploidy	0	0	0.11503299016173038	0.01323258882554876	Amp	0	10
amp_chr_10p	-5.050580447567657	0.23255856173030492	0.18337225889402503	0.033625385331897344	Amp	5.050580447567657	11
amp_chr_10q	-3.812032343012032	0.20421877872501762	0.14609554133234534	0.021343907197191023	Amp	3.812032343012032	11
amp_chr_11p	-7.01941157931438	1.5366172469374308	1.529833911105288	2.3403917955677027	Amp	7.01941157931438	11
amp_chr_11q	-4.7679766985709255	0.42806802025724067	0.4020571024036465	0.1616499135932163	Amp	4.7679766985709255	11
amp_chr_12p	-3.148441730290693	0.19190068632766094	0.1285809514893549	0.016533061085907838	Amp	3.148441730290693	11
amp_chr_12q	-4.951480030795048	0.22011077181084626	0.1670701134663348	0.027912422813653984	Amp	4.951480030795048	11
amp_chr_13q	-5.187960739566783	0.24642056929751768	0.20004381781341235	0.040017529045365714	Amp	5.187960739566783	11
amp_chr_14q	-4.432798271786403	0.20222892711798987	0.1437071748552409	0.020651752104874785	Amp	4.432798271786403	11
amp_chr_15q	-6.583719463952454	0.6886049081925631	0.6724902809278855	0.4522431779424665	Amp	6.583719463952454	11
amp_chr_16p_BCMA	-3.4610405249369047	0.17862647101157986	0.10986054532140582	0.012069339418316663	Amp	3.4610405249369047	11
amp_chr_16q	-4.286764900881412	0.18188536976076636	0.11361551103525967	0.012908484347803211	Amp	4.286764900881412	11
amp_chr_17p	-2.1516722343712424	0.18336317040839908	0.12187587542650785	0.014853729010977661	Amp	2.1516722343712424	11
amp_chr_17q	-2.749907193450429	0.17242373572293906	0.10068485917040038	0.010137440866163356	Amp	2.749907193450429	11
amp_chr_18p	-3.4824370808442517	0.1668572620226883	0.08748960523949992	0.007654431024963532	Amp	3.4824370808442517	11
amp_chr_18q	-3.484268930102472	0.16660239212676997	0.08740262231481716	0.007639218387506575	Amp	3.484268930102472	11
amp_chr_19p	-2.663448054428435	0.3309238027395613	0.29828503860484934	0.08897396425549647	Amp	2.663448054428435	11
amp_chr_19q	-4.933068625958275	0.5542606089070816	0.5356552063498128	0.2869265000896605	Amp	4.933068625958275	11
amp_chr_1p	-4.059133540096648	0.19111947524961878	0.12685911367924804	0.016093234723484378	Amp	4.059133540096648	11
amp_chr_1q_MCL1	-1.7729680188205477	0.160095166172979	0.08174854826145014	0.006682825142854643	Amp	1.7729680188205477	11
amp_chr_20p	-2.669644529332601	0.19779148612466718	0.14007980292602093	0.01962235118779286	Amp	2.669644529332601	11
amp_chr_20q	-2.806716942462656	0.19004135101930678	0.12823343708176435	0.016443814385802814	Amp	2.806716942462656	11
amp_chr_21q	-5.445489144213131	0.3386847061201969	0.30640284978956034	0.09388270635916386	Amp	5.445489144213131	11
amp_chr_22q	-2.682589207150904	0.187413279306624	0.12465344694908041	0.015538481836287206	Amp	2.682589207150904	11
amp_chr_2p	-3.574795596293861	0.17939589586932653	0.10769152561695441	0.011597464689707149	Amp	3.574795596293861	11
amp_chr_2q	-4.608280428750639	0.18803161484502337	0.12110107315289582	0.014665469918783028	Amp	4.608280428750639	11
amp_chr_3p	-4.041883275559737	0.4973771974380798	0.475564334250154	0.2261614360107922	Amp	4.041883275559737	11
amp_chr_3q_TERC	-3.782983038135595	0.423637892953441	0.39827708330179773	0.15862463508338712	Amp	3.782983038135595	11
amp_chr_4p	-2.696521532768492	0.1829138026959391	0.11492276164192779	0.013207241143407348	Amp	2.696521532768492	11
amp_chr_4q	-3.2475702865444656	0.17549218010376014	0.10346032063416039	0.010704037945723272	Amp	3.2475702865444656	11
amp_chr_5p	-3.3134116162272056	0.2806214257721734	0.24086929455510198	0.05801801705947248	Amp	3.3134116162272056	11
amp_chr_5q	-3.2371602896311016	0.2967381765517796	0.2597961466397126	0.06749403780884307	Amp	3.2371602896311016	11
amp_chr_6p	-2.3559406803604586	0.16830926825108794	0.09850767948476992	0.00970376291747416	Amp	2.3559406803604586	11
amp_chr_6q	-4.070304221626447	0.1977119701781907	0.139129071665103	0.019356898582393364	Amp	4.070304221626447	11
amp_chr_8p	-3.3225340747198344	0.35505134452387366	0.32518493291936673	0.10574524059777306	Amp	3.3225340747198344	11
amp_chr_8q_MYC_amp	-3.0437449272839077	0.21373257716754554	0.16137310134310573	0.026041277837092276	Amp	3.0437449272839077	11
amp_chr_9p	-5.0025968692996265	0.4283962252084152	0.40283480394512206	0.16227587926950493	Amp	5.0025968692996265	11
amp_chr_9q	-6.125080535386847	0.36519699346891565	0.33453271947321	0.11191214039814142	Amp	6.125080535386847	11
del_chr_10p	-5.892398558201551	0.2640755215857832	0.22180692516780579	0.049198312052396595	Del	5.892398558201551	11
del_chr_10q	-8.837288287903462	1.4271877270526245	1.4202007892612458	2.0169702818182658	Del	8.837288287903462	11
del_chr_11p	-3.3225823090881743	0.2705656559524633	0.2291238251571291	0.05249772725463466	Del	3.3225823090881743	11
del_chr_11q_BIRC2	-2.7042403883200055	0.25802220351370364	0.2149099040916616	0.04618626687668719	Del	2.7042403883200055	11
del_chr_12p	-5.666787230141257	0.20734693461603784	0.14978679586832352	0.022436084216498817	Del	5.666787230141257	11
del_chr_12q	-6.099877205900845	0.23691634014605398	0.18851799177457815	0.03553903322271992	Del	6.099877205900845	11
del_chr_13q	-1.8140398309492793	0.15630683415644336	0.07317020359736068	0.005353878694479213	Del	1.8140398309492793	11
del_chr_14q_MAX	-2.6946759486519856	0.21165174231823183	0.1560665092901406	0.024356755322009545	Del	2.6946759486519856	11
del_chr_15q	-6.735338912131546	0.5528790234662037	0.5327648252278898	0.283838359000104	Del	6.735338912131546	11
del_chr_16p	-3.8670489483149733	0.18514906337001602	0.11888876646101586	0.01413453879062197	Del	3.8670489483149733	11
del_chr_16q_CYLD	-1.5577658308525988	0.17849588505907377	0.11694409564463674	0.013675921506141948	Del	1.5577658308525988	11
del_chr_17p	-4.452126028343877	0.21747042904536537	0.16411141467354676	0.026932556426152814	Del	4.452126028343877	11
del_chr_17q	-2.7960400393053018	0.22165498025945354	0.17279545419253822	0.029858268989605575	Del	2.7960400393053018	11
del_chr_18p	-7.745707236032209	1.4545904759147228	1.4477276253441262	2.095915277184543	Del	7.745707236032209	11
del_chr_18q	-8.381122872504264	1.427147383701816	1.4199514423022839	2.016262098496336	Del	8.381122872504264	11
del_chr_19p	-2.6488391204716053	0.23851572100554724	0.1926722110493956	0.03712258091066284	Del	2.6488391204716053	11
del_chr_19q	-3.1868932576473896	0.21355371440554305	0.15997199380701851	0.025591038802592767	Del	3.1868932576473896	11
del_chr_1p_CDKN2C	-4.522864728339773	0.2814695694915541	0.24279905781064773	0.058951382473738254	Del	4.522864728339773	11
del_chr_1p_EVI5	-1.991982226769144	0.22221708855582312	0.1737162224458836	0.030177325940867715	Del	1.991982226769144	11
del_chr_1p_TENT5C	-2.2867518156380204	0.21445234528050455	0.16312669127650897	0.02661031740682147	Del	2.2867518156380204	11
del_chr_1q	-2.4368943169174453	1.1175469150236552	1.1161151978292878	1.2457131348255102	Del	2.4368943169174453	11
del_chr_20p	-5.07329950227895	0.19341957389313724	0.1299247698472405	0.01688044581985841	Del	5.07329950227895	11
del_chr_20q	-5.456164010097592	0.2460261565405431	0.19968871242029715	0.03987558186807613	Del	5.456164010097592	11
del_chr_21q	-9.262090403614723	1.5803308394240356	1.5732302275185062	2.475053348777931	Del	9.262090403614723	11
del_chr_22q_XBP1	-2.877124883306844	0.17517774728360325	0.1048899688376722	0.011001905562767846	Del	2.877124883306844	11
del_chr_2p	-3.9171617033210255	0.2374464036468046	0.19062903591884922	0.03633942933534991	Del	3.9171617033210255	11
del_chr_2q_SP140	-3.498060087461879	0.20620686719848985	0.1504520439511775	0.02263581752908705	Del	3.498060087461879	11
del_chr_3p	-7.117011218950822	1.5042912149551924	1.4974639726638836	2.2423983494263005	Del	7.117011218950822	11
del_chr_3q_BCL6	-4.501985952644467	0.3678899319868296	0.33925407210962866	0.1150933254429651	Del	4.501985952644467	11
del_chr_4p_NSD2	-2.558684651492924	0.23560797522801522	0.1904756019999392	0.03628095495723924	Del	2.558684651492924	11
del_chr_4q	-3.7462433697115305	0.26762679524967875	0.22717262226445722	0.05160740030650977	Del	3.7462433697115305	11
del_chr_5p	-3.887595042336339	0.25466232025082725	0.21131819657659873	0.044655380204386023	Del	3.887595042336339	11
del_chr_5q	-7.885332143413019	1.4491850230179324	1.442264055991026	2.0801256072036853	Del	7.885332143413019	11
del_chr_6p	-5.499742608909136	0.2697023700800551	0.2278056603068117	0.05189541886782249	Del	5.499742608909136	11
del_chr_6q	-3.5062488562015273	0.1716113364355345	0.0973049399685372	0.00946825134228063	Del	3.5062488562015273	11
del_chr_7p	-4.793002491517751	0.26168849952077095	0.2184925088240294	0.04773897641221856	Del	4.793002491517751	11
