idx	boot_n	sample
319	20	SCI093
79	20	MMRF_1607_1_BM_CD138pos_pair
242	20	MMRF_2750_1_BM_CD138pos_pair
149	20	MMRF_2095_1_BM_CD138pos_pair
183	20	MMRF_2333_1_BM_CD138pos_pair
129	20	MMRF_1940_1_BM_CD138pos_pair
253	20	MMRF_2789_1_BM_CD138pos_pair
311	20	SCI065
294	20	Tumor_Only_006_pair
107	20	MMRF_1781_1_BM_CD138pos_pair
30	20	MMRF_1090_1_BM_CD138pos_pair
241	20	MMRF_2746_1_BM_CD138pos_pair
113	20	MMRF_1825_1_BM_CD138pos_pair
305	20	Tumor_Only_069_pair
192	20	MMRF_2429_1_BM_CD138pos_pair
269	20	SMM-004_pair
239	20	MMRF_2738_1_BM_CD138pos_pair
23	20	MMRF_1049_1_BM_CD138pos_pair
211	20	MMRF_2572_1_BM_CD138pos_pair
197	20	MMRF_2456_1_BM_CD138pos_pair
145	20	MMRF_2062_1_BM_CD138pos_pair
27	20	MMRF_1082_1_BM_CD138pos_pair
62	20	MMRF_1466_1_BM_CD138pos_pair
163	20	MMRF_2204_1_BM_CD138pos_pair
131	20	MMRF_1967_1_BM_CD138pos_pair
106	20	MMRF_1772_1_BM_CD138pos_pair
251	20	MMRF_2778_1_BM_CD138pos_pair
318	20	SCI089
245	20	MMRF_2753_1_BM_CD138pos_pair
19	20	SCI051
304	20	Tumor_Only_066_pair
9	20	CTF031
82	20	MMRF_1624_1_BM_CD138pos_pair
225	20	MMRF_2654_1_BM_CD138pos_pair
41	20	MMRF_1293_1_BM_CD138pos_pair
121	20	MMRF_1866_1_BM_CD138pos_pair
159	20	MMRF_2173_1_BM_CD138pos_pair
59	20	MMRF_1460_1_BM_CD138pos_pair
223	20	MMRF_2651_1_BM_CD138pos_pair
59	20	MMRF_1460_1_BM_CD138pos_pair
149	20	MMRF_2095_1_BM_CD138pos_pair
257	20	MMRF_2805_1_BM_CD138pos_pair
57	20	MMRF_1446_1_BM_CD138pos_pair
82	20	MMRF_1624_1_BM_CD138pos_pair
306	20	Tumor_Only_083_pair
60	20	MMRF_1461_1_BM_CD138pos_pair
108	20	MMRF_1782_1_BM_CD138pos_pair
65	20	MMRF_1491_1_BM_CD138pos_pair
293	20	Tumor_Only_005_pair
187	20	MMRF_2407_1_BM_CD138pos_pair
5	20	CTF011
308	20	Tumor_Only_091_pair
268	20	SMM-002_pair
312	20	SCI069
257	20	MMRF_2805_1_BM_CD138pos_pair
210	20	MMRF_2525_1_BM_CD138pos_pair
186	20	MMRF_2394_1_BM_CD138pos_pair
204	20	MMRF_2478_1_BM_CD138pos_pair
240	20	MMRF_2743_1_BM_CD138pos_pair
169	20	MMRF_2253_1_BM_CD138pos_pair
307	20	Tumor_Only_090_pair
251	20	MMRF_2778_1_BM_CD138pos_pair
144	20	MMRF_2055_1_BM_CD138pos_pair
118	20	MMRF_1856_1_BM_CD138pos_pair
185	20	MMRF_2379_1_BM_CD138pos_pair
162	20	MMRF_2195_1_BM_CD138pos_pair
12	20	CTF061
142	20	MMRF_2041_1_BM_CD138pos_pair
223	20	MMRF_2651_1_BM_CD138pos_pair
15	20	IID_H196062_T01
7	20	CTF029
304	20	Tumor_Only_066_pair
128	20	MMRF_1929_1_BM_CD138pos_pair
156	20	MMRF_2143_1_BM_CD138pos_pair
33	20	MMRF_1216_1_BM_CD138pos_pair
68	20	MMRF_1516_1_BM_CD138pos_pair
191	20	MMRF_2426_1_BM_CD138pos_pair
323	20	SCI108
289	20	SMM-085_pair
101	20	MMRF_1744_1_BM_CD138pos_pair
264	20	MMRF_2853_1_BM_CD138pos_pair
37	20	MMRF_1277_1_BM_CD138pos_pair
78	20	MMRF_1602_1_BM_CD138pos_pair
136	20	MMRF_1994_1_BM_CD138pos_pair
269	20	SMM-004_pair
133	20	MMRF_1971_1_BM_CD138pos_pair
217	20	MMRF_2597_1_BM_CD138pos_pair
173	20	MMRF_2284_1_BM_CD138pos_pair
314	20	SCI075
237	20	MMRF_2722_1_BM_CD138pos_pair
297	20	Tumor_Only_034_pair
185	20	MMRF_2379_1_BM_CD138pos_pair
317	20	SCI084
9	20	CTF031
34	20	MMRF_1231_1_BM_CD138pos_pair
126	20	MMRF_1900_1_BM_CD138pos_pair
307	20	Tumor_Only_090_pair
88	20	MMRF_1651_1_BM_CD138pos_pair
256	20	MMRF_2801_1_BM_CD138pos_pair
212	20	MMRF_2577_1_BM_CD138pos_pair
100	20	MMRF_1736_1_BM_CD138pos_pair
55	20	MMRF_1433_1_BM_CD138pos_pair
37	20	MMRF_1277_1_BM_CD138pos_pair
312	20	SCI069
269	20	SMM-004_pair
151	20	MMRF_2112_1_BM_CD138pos_pair
180	20	MMRF_2313_1_BM_CD138pos_pair
17	20	SCI044
271	20	SMM-010_pair
31	20	MMRF_1151_1_BM_CD138pos_pair
76	20	MMRF_1588_1_BM_CD138pos_pair
125	20	MMRF_1893_1_BM_CD138pos_pair
303	20	Tumor_Only_064_pair
46	20	MMRF_1325_1_BM_CD138pos_pair
110	20	MMRF_1794_1_BM_CD138pos_pair
278	20	SMM-043_pair
242	20	MMRF_2750_1_BM_CD138pos_pair
8	20	CTF030
61	20	MMRF_1462_1_BM_CD138pos_pair
114	20	MMRF_1831_1_BM_CD138pos_pair
44	20	MMRF_1311_1_BM_CD138pos_pair
317	20	SCI084
221	20	MMRF_2647_1_BM_CD138pos_pair
213	20	MMRF_2580_1_BM_CD138pos_pair
156	20	MMRF_2143_1_BM_CD138pos_pair
242	20	MMRF_2750_1_BM_CD138pos_pair
202	20	MMRF_2473_1_BM_CD138pos_pair
267	20	PD47577a
222	20	MMRF_2650_1_BM_CD138pos_pair
200	20	MMRF_2469_1_BM_CD138pos_pair
2	20	SCI027
136	20	MMRF_1994_1_BM_CD138pos_pair
22	20	MMRF_1031_1_BM_CD138pos_pair
109	20	MMRF_1783_1_BM_CD138pos_pair
188	20	MMRF_2409_1_BM_CD138pos_pair
107	20	MMRF_1781_1_BM_CD138pos_pair
138	20	MMRF_1999_1_BM_CD138pos_pair
293	20	Tumor_Only_005_pair
8	20	CTF030
145	20	MMRF_2062_1_BM_CD138pos_pair
237	20	MMRF_2722_1_BM_CD138pos_pair
64	20	MMRF_1489_1_BM_CD138pos_pair
136	20	MMRF_1994_1_BM_CD138pos_pair
50	20	MMRF_1360_1_BM_CD138pos_pair
80	20	MMRF_1613_1_BM_CD138pos_pair
129	20	MMRF_1940_1_BM_CD138pos_pair
288	20	SMM-084_pair
175	20	MMRF_2302_1_BM_CD138pos_pair
102	20	MMRF_1746_1_BM_CD138pos_pair
130	20	MMRF_1960_1_BM_CD138pos_pair
310	20	SCI057
232	20	MMRF_2703_1_BM_CD138pos_pair
238	20	MMRF_2732_1_BM_CD138pos_pair
133	20	MMRF_1971_1_BM_CD138pos_pair
164	20	MMRF_2207_1_BM_CD138pos_pair
152	20	MMRF_2118_1_BM_CD138pos_pair
221	20	MMRF_2647_1_BM_CD138pos_pair
208	20	MMRF_2522_1_BM_CD138pos_pair
304	20	Tumor_Only_066_pair
234	20	MMRF_2707_1_BM_CD138pos_pair
31	20	MMRF_1151_1_BM_CD138pos_pair
166	20	MMRF_2224_1_BM_CD138pos_pair
91	20	MMRF_1665_1_BM_CD138pos_pair
209	20	MMRF_2524_1_BM_CD138pos_pair
109	20	MMRF_1783_1_BM_CD138pos_pair
190	20	MMRF_2419_1_BM_CD138pos_pair
61	20	MMRF_1462_1_BM_CD138pos_pair
144	20	MMRF_2055_1_BM_CD138pos_pair
292	20	Tumor_Only_004_pair
241	20	MMRF_2746_1_BM_CD138pos_pair
82	20	MMRF_1624_1_BM_CD138pos_pair
81	20	MMRF_1621_1_BM_CD138pos_pair
156	20	MMRF_2143_1_BM_CD138pos_pair
4	20	CTF004
322	20	SCI106
278	20	SMM-043_pair
125	20	MMRF_1893_1_BM_CD138pos_pair
114	20	MMRF_1831_1_BM_CD138pos_pair
148	20	MMRF_2091_1_BM_CD138pos_pair
185	20	MMRF_2379_1_BM_CD138pos_pair
20	20	SCI052
63	20	MMRF_1485_1_BM_CD138pos_pair
27	20	MMRF_1082_1_BM_CD138pos_pair
246	20	MMRF_2754_1_BM_CD138pos_pair
71	20	MMRF_1531_1_BM_CD138pos_pair
280	20	SMM-053_pair
97	20	MMRF_1722_1_BM_CD138pos_pair
1	20	SCI014
157	20	MMRF_2150_1_BM_CD138pos_pair
188	20	MMRF_2409_1_BM_CD138pos_pair
310	20	SCI057
313	20	SCI071
13	20	SCI035
140	20	MMRF_2014_1_BM_CD138pos_pair
66	20	MMRF_1501_1_BM_CD138pos_pair
290	20	Tumor_Only_001_pair
17	20	SCI044
203	20	MMRF_2475_1_BM_CD138pos_pair
76	20	MMRF_1588_1_BM_CD138pos_pair
132	20	MMRF_1970_1_BM_CD138pos_pair
273	20	SMM-019_pair
259	20	MMRF_2823_1_BM_CD138pos_pair
260	20	MMRF_2826_1_BM_CD138pos_pair
317	20	SCI084
127	20	MMRF_1908_1_BM_CD138pos_pair
302	20	Tumor_Only_063_pair
325	20	SCI115
214	20	MMRF_2583_1_BM_CD138pos_pair
153	20	MMRF_2122_1_BM_CD138pos_pair
8	20	CTF030
319	20	SCI093
151	20	MMRF_2112_1_BM_CD138pos_pair
18	20	SCI048
42	20	MMRF_1308_1_BM_CD138pos_pair
304	20	Tumor_Only_066_pair
87	20	MMRF_1646_1_BM_CD138pos_pair
39	20	MMRF_1286_1_BM_CD138pos_pair
72	20	MMRF_1535_1_BM_CD138pos_pair
5	20	CTF011
325	20	SCI115
10	20	CTF052
299	20	Tumor_Only_048_pair
314	20	SCI075
273	20	SMM-019_pair
287	20	SMM-080_pair
269	20	SMM-004_pair
209	20	MMRF_2524_1_BM_CD138pos_pair
28	20	MMRF_1086_1_BM_CD138pos_pair
63	20	MMRF_1485_1_BM_CD138pos_pair
100	20	MMRF_1736_1_BM_CD138pos_pair
51	20	MMRF_1361_1_BM_CD138pos_pair
116	20	MMRF_1845_1_BM_CD138pos_pair
110	20	MMRF_1794_1_BM_CD138pos_pair
225	20	MMRF_2654_1_BM_CD138pos_pair
138	20	MMRF_1999_1_BM_CD138pos_pair
166	20	MMRF_2224_1_BM_CD138pos_pair
240	20	MMRF_2743_1_BM_CD138pos_pair
77	20	MMRF_1589_1_BM_CD138pos_pair
219	20	MMRF_2636_1_BM_CD138pos_pair
38	20	MMRF_1285_1_BM_CD138pos_pair
42	20	MMRF_1308_1_BM_CD138pos_pair
174	20	MMRF_2291_1_BM_CD138pos_pair
96	20	MMRF_1718_1_BM_CD138pos_pair
86	20	MMRF_1641_1_BM_CD138pos_pair
84	20	MMRF_1639_1_BM_CD138pos_pair
316	20	SCI083
70	20	MMRF_1525_1_BM_CD138pos_pair
113	20	MMRF_1825_1_BM_CD138pos_pair
173	20	MMRF_2284_1_BM_CD138pos_pair
236	20	MMRF_2716_1_BM_CD138pos_pair
134	20	MMRF_1972_1_BM_CD138pos_pair
196	20	MMRF_2449_1_BM_CD138pos_pair
175	20	MMRF_2302_1_BM_CD138pos_pair
132	20	MMRF_1970_1_BM_CD138pos_pair
3	20	SCI029
225	20	MMRF_2654_1_BM_CD138pos_pair
60	20	MMRF_1461_1_BM_CD138pos_pair
