matchID	player1	player2	win1	win2	total_matches_performed
110	amp_chr_1q_MCL1	amp_chr_19q	5	0	1
111	amp_chr_1q_MCL1	amp_chr_20p	39	1	13
112	amp_chr_1q_MCL1	amp_chr_20q	13	1	4
113	amp_chr_1q_MCL1	amp_chr_21q	6	1	3
114	amp_chr_1q_MCL1	amp_chr_22q	18	1	6
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	19	3	10
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	22	15	21
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	27	16	20
118	amp_chr_1q_MCL1	del_chr_2p	4	0	1
119	amp_chr_1q_MCL1	del_chr_2q_SP140	18	0	5
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	5	0	1
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	36	0	10
123	amp_chr_1q_MCL1	del_chr_4q	11	0	5
124	amp_chr_1q_MCL1	del_chr_5p	4	1	2
125	amp_chr_1q_MCL1	del_chr_5q	4	0	1
126	amp_chr_1q_MCL1	del_chr_6p	2	0	1
127	amp_chr_1q_MCL1	del_chr_6q	37	4	18
128	amp_chr_1q_MCL1	del_chr_7p	15	1	6
129	amp_chr_1q_MCL1	del_chr_7q	10	0	3
130	amp_chr_1q_MCL1	del_chr_8p	70	14	28
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	16	5	5
132	amp_chr_1q_MCL1	del_chr_9p	12	1	5
133	amp_chr_1q_MCL1	del_chr_9q	41	0	10
134	amp_chr_1q_MCL1	del_chr_10p	36	5	11
135	amp_chr_1q_MCL1	del_chr_10q	39	5	11
136	amp_chr_1q_MCL1	del_chr_11p	15	0	3
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	21	2	7
138	amp_chr_1q_MCL1	del_chr_12p	32	3	15
139	amp_chr_1q_MCL1	del_chr_12q	14	6	9
140	amp_chr_1q_MCL1	del_chr_13q	61	65	49
141	amp_chr_1q_MCL1	del_chr_14q_MAX	19	17	16
142	amp_chr_1q_MCL1	del_chr_15q	3	0	1
143	amp_chr_1q_MCL1	del_chr_16p	71	8	19
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	22	20	18
145	amp_chr_1q_MCL1	del_chr_17p	44	6	16
146	amp_chr_1q_MCL1	del_chr_17q	52	0	15
147	amp_chr_1q_MCL1	del_chr_18p	22	0	5
148	amp_chr_1q_MCL1	del_chr_18q	20	0	4
149	amp_chr_1q_MCL1	del_chr_19p	29	0	7
150	amp_chr_1q_MCL1	del_chr_19q	38	0	9
151	amp_chr_1q_MCL1	del_chr_20p	19	4	11
152	amp_chr_1q_MCL1	del_chr_20q	17	3	7
153	amp_chr_1q_MCL1	del_chr_21q	21	1	6
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	67	16	22
155	amp_chr_1q_MCL1	HyperDiploidy	30	57	34
156	amp_chr_2p	amp_chr_2q	8	0	3
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	0	7	2
159	amp_chr_2p	amp_chr_4p	12	4	4
160	amp_chr_2p	amp_chr_4q	12	4	4
161	amp_chr_2p	amp_chr_5p	0	11	3
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	0	15	5
164	amp_chr_2p	amp_chr_6q	6	4	4
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	6	2
167	amp_chr_2p	amp_chr_8p	4	0	1
168	amp_chr_2p	amp_chr_8q_MYC_amp	5	15	7
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	4	1
171	amp_chr_2p	amp_chr_10p	4	4	2
172	amp_chr_2p	amp_chr_10q	8	4	3
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	0	0	0
176	amp_chr_2p	amp_chr_12q	4	0	1
177	amp_chr_2p	amp_chr_13q	9	0	2
178	amp_chr_2p	amp_chr_14q	25	0	7
179	amp_chr_2p	amp_chr_15q	1	0	1
180	amp_chr_2p	amp_chr_16p_BCMA	0	2	2
181	amp_chr_2p	amp_chr_16q	0	0	0
182	amp_chr_2p	amp_chr_17p	18	0	4
183	amp_chr_2p	amp_chr_17q	12	3	5
184	amp_chr_2p	amp_chr_18p	0	7	3
185	amp_chr_2p	amp_chr_18q	0	9	5
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	9	0	2
189	amp_chr_2p	amp_chr_20q	13	0	4
190	amp_chr_2p	amp_chr_21q	1	1	2
191	amp_chr_2p	amp_chr_22q	8	0	2
192	amp_chr_2p	del_chr_1p_CDKN2C	2	11	4
193	amp_chr_2p	del_chr_1p_EVI5	2	22	8
194	amp_chr_2p	del_chr_1p_TENT5C	2	20	7
195	amp_chr_2p	del_chr_1q	0	1	1
196	amp_chr_2p	del_chr_2q_SP140	0	0	0
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	9	6	4
200	amp_chr_2p	del_chr_4q	4	12	4
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	4	17	9
205	amp_chr_2p	del_chr_7p	1	6	3
206	amp_chr_2p	del_chr_7q	8	4	4
207	amp_chr_2p	del_chr_8p	1	12	5
208	amp_chr_2p	del_chr_8q_MYC_del	0	2	1
209	amp_chr_2p	del_chr_9p	0	3	2
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	9	9	4
212	amp_chr_2p	del_chr_10q	13	2	4
213	amp_chr_2p	del_chr_11p	0	4	1
214	amp_chr_2p	del_chr_11q_BIRC2	0	4	1
215	amp_chr_2p	del_chr_12p	5	9	3
216	amp_chr_2p	del_chr_12q	5	4	2
217	amp_chr_2p	del_chr_13q	17	23	12
218	amp_chr_2p	del_chr_14q_MAX	0	15	5
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	9	8	4
221	amp_chr_2p	del_chr_16q_CYLD	0	14	4
222	amp_chr_2p	del_chr_17p	14	10	8
223	amp_chr_2p	del_chr_17q	14	8	6
224	amp_chr_2p	del_chr_18p	5	4	2
225	amp_chr_2p	del_chr_18q	5	5	3
226	amp_chr_2p	del_chr_19p	0	4	1
227	amp_chr_2p	del_chr_19q	0	4	1
228	amp_chr_2p	del_chr_20p	0	4	1
229	amp_chr_2p	del_chr_20q	0	2	1
230	amp_chr_2p	del_chr_21q	4	4	2
231	amp_chr_2p	del_chr_22q_XBP1	12	8	6
232	amp_chr_2p	HyperDiploidy	0	23	8
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	6	6	4
236	amp_chr_2q	amp_chr_4q	0	8	3
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	0	24	7
240	amp_chr_2q	amp_chr_6q	0	8	2
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	1	8	3
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	4	1
248	amp_chr_2q	amp_chr_10q	8	4	3
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	4	1
252	amp_chr_2q	amp_chr_12q	0	0	0
253	amp_chr_2q	amp_chr_13q	0	0	0
254	amp_chr_2q	amp_chr_14q	6	0	2
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	0	0
257	amp_chr_2q	amp_chr_16q	0	4	1
258	amp_chr_2q	amp_chr_17p	15	4	5
259	amp_chr_2q	amp_chr_17q	5	5	4
260	amp_chr_2q	amp_chr_18p	0	18	6
261	amp_chr_2q	amp_chr_18q	0	18	6
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	5	0	1
265	amp_chr_2q	amp_chr_20q	5	0	1
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	8	0	2
268	amp_chr_2q	del_chr_1p_CDKN2C	0	6	2
269	amp_chr_2q	del_chr_1p_EVI5	0	10	3
270	amp_chr_2q	del_chr_1p_TENT5C	0	6	2
271	amp_chr_2q	del_chr_1q	0	1	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	4	2
275	amp_chr_2q	del_chr_4p_NSD2	0	4	1
276	amp_chr_2q	del_chr_4q	0	8	2
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	0	11	4
281	amp_chr_2q	del_chr_7p	0	2	1
282	amp_chr_2q	del_chr_7q	0	2	1
283	amp_chr_2q	del_chr_8p	1	9	3
284	amp_chr_2q	del_chr_8q_MYC_del	0	0	0
285	amp_chr_2q	del_chr_9p	0	2	1
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	5	0	1
288	amp_chr_2q	del_chr_10q	5	0	1
289	amp_chr_2q	del_chr_11p	0	4	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	5	13	5
292	amp_chr_2q	del_chr_12q	5	4	2
293	amp_chr_2q	del_chr_13q	8	8	5
294	amp_chr_2q	del_chr_14q_MAX	0	5	2
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	8	2
297	amp_chr_2q	del_chr_16q_CYLD	0	16	4
298	amp_chr_2q	del_chr_17p	0	10	3
299	amp_chr_2q	del_chr_17q	0	8	2
300	amp_chr_2q	del_chr_18p	5	4	2
301	amp_chr_2q	del_chr_18q	5	4	2
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	0	0	0
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	4	1
307	amp_chr_2q	del_chr_22q_XBP1	0	8	2
308	amp_chr_2q	HyperDiploidy	0	28	8
309	amp_chr_3p	amp_chr_3q_TERC	0	8	2
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	8	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	10	0	2
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	3	8	3
345	amp_chr_3p	del_chr_1p_TENT5C	2	8	3
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	8	2
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	10	0	2
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	3	0	1
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	8	2
369	amp_chr_3p	del_chr_14q_MAX	0	8	2
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	8	0	2
375	amp_chr_3p	del_chr_18p	4	0	1
376	amp_chr_3p	del_chr_18q	4	0	1
377	amp_chr_3p	del_chr_19p	8	0	2
378	amp_chr_3p	del_chr_19q	8	0	2
379	amp_chr_3p	del_chr_20p	4	0	1
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	6	8	4
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	3	0	1
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	1	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	4	0	2
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	2	2
399	amp_chr_3q_TERC	amp_chr_11q	4	2	3
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	0	0
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	5	0	1
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	10	0	2
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	5	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	3	1	2
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	2	5	4
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	2	0	2
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	2	0	2
429	amp_chr_3q_TERC	del_chr_6q	4	0	4
430	amp_chr_3q_TERC	del_chr_7p	4	0	2
431	amp_chr_3q_TERC	del_chr_7q	4	0	2
432	amp_chr_3q_TERC	del_chr_8p	10	1	5
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	5	0	3
435	amp_chr_3q_TERC	del_chr_9q	28	0	8
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	4	0	2
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	3	0	1
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	5	3
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	1	1
444	amp_chr_3q_TERC	del_chr_15q	4	0	2
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	8	0	2
448	amp_chr_3q_TERC	del_chr_17q	16	0	4
449	amp_chr_3q_TERC	del_chr_18p	4	0	1
450	amp_chr_3q_TERC	del_chr_18q	6	0	3
451	amp_chr_3q_TERC	del_chr_19p	20	0	6
452	amp_chr_3q_TERC	del_chr_19q	20	0	6
453	amp_chr_3q_TERC	del_chr_20p	4	1	2
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	2	0	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	6	0	2
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	2	12	5
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	0	22	8
462	amp_chr_4p	amp_chr_6q	0	7	5
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	0	0	0
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	2	1
467	amp_chr_4p	amp_chr_9p	0	2	2
468	amp_chr_4p	amp_chr_9q	0	2	2
469	amp_chr_4p	amp_chr_10p	2	0	1
470	amp_chr_4p	amp_chr_10q	8	0	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	0	4	2
474	amp_chr_4p	amp_chr_12q	21	2	6
475	amp_chr_4p	amp_chr_13q	2	0	1
476	amp_chr_4p	amp_chr_14q	6	1	3
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	2	10	5
479	amp_chr_4p	amp_chr_16q	0	2	1
480	amp_chr_4p	amp_chr_17p	0	13	3
481	amp_chr_4p	amp_chr_17q	2	13	4
482	amp_chr_4p	amp_chr_18p	3	20	7
483	amp_chr_4p	amp_chr_18q	3	20	7
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	29	5	8
487	amp_chr_4p	amp_chr_20q	4	5	3
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	7	3	4
490	amp_chr_4p	del_chr_1p_CDKN2C	6	2	7
491	amp_chr_4p	del_chr_1p_EVI5	6	2	7
492	amp_chr_4p	del_chr_1p_TENT5C	2	2	3
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	0	0
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	16	11	7
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	9	0	3
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	2	1	2
502	amp_chr_4p	del_chr_6q	2	4	3
