cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
amp_chr_16p_BCMA	2.129754617088149	2.100162313987051	0.4279947597890417	1.25650092960191	2.997629485886737	1.8669914336830253	2.3676792370327764	20
amp_chr_17q	2.151383517306589	2.168679601064824	0.44377520781841867	1.4947827165218865	3.124972687718099	1.923707403317991	2.3737777106289286	20
del_chr_1p_CDKN2C	2.2828923801767127	2.3336387375108574	0.4934879657520055	0.9822875795945061	3.2052137347132352	2.0851443648341155	2.6221202265727532	20
amp_chr_9q	2.336590544344	2.3264384531277695	0.5204332942560392	1.459604210641076	3.4098938783681607	1.9572258047131816	2.6337276814896478	20
amp_chr_4q	2.381745830783217	2.4228002103529183	0.45118227212774964	1.8013625265212139	3.617879919636767	2.021987897149876	2.6757062120639374	20
del_chr_4q	2.5038183829903176	2.4048326516020637	0.43034940007028394	1.4713468868240314	3.0888097674962016	2.1134685362343113	2.698519447177942	20
del_chr_8q_MYC_del	2.5360525939218546	2.5246920837222073	1.0443833025254956	0.4617783978370585	4.429557122511566	2.0205601405354288	3.1193304389472702	20
amp_chr_21q	2.5538310042819674	2.3092548921092915	1.100332335175554	-0.24949629375117024	3.924257056598452	2.0177206145788826	2.916886314449294	20
amp_chr_8q_MYC_amp	2.564548085223657	2.5349159869305424	0.39283268687112965	1.6238769931700663	3.4474006929285457	2.3702356877447652	2.6992519422009904	20
amp_chr_4p	2.5905908896258545	2.6191134152069124	0.4184211013235599	1.976903499496599	3.723899224618765	2.371918931101125	2.7432132668702285	20
del_chr_1q	2.5938993781407325	2.491684679644014	0.7849469333449722	0.752541090435701	3.9394092031814085	2.0555587651581786	2.9352968631475607	20
del_chr_20q	2.6518547162002726	2.777435808842161	0.5912559576751901	1.899333196037708	3.9116349758105824	2.344956762395683	3.2086364530647904	20
amp_chr_10q	2.6555364506660224	2.5909720631926354	0.36041019148332964	1.8798022574792208	3.2308903797275765	2.4022039413457548	2.8367708828712583	20
amp_chr_10p	2.6980960512863925	2.6870268232217414	0.5710738498543662	1.6268661480431443	4.184098360250521	2.2606999887270116	3.018710051406199	20
del_chr_7p	2.703202075851144	2.869889618004482	0.7832734244408017	1.7306764423686467	4.937562923211799	2.4216080236690836	3.29086907546997	20
del_chr_20p	2.734944950148202	2.7786323661336274	0.5380989905883419	1.8676744951016118	4.117380517139336	2.359071376974322	3.1126607698254096	20
amp_chr_2p	2.754546505283389	2.659742209635604	0.530641735651436	1.6369091718011295	4.046907114778992	2.526172511079378	2.889034802827604	20
amp_chr_11p	2.7677326496296555	2.8338985240656958	0.8004637821915161	1.275646085507621	4.586858941208519	2.500583067435367	3.207476744511538	20
del_chr_18p	2.8313398432909365	2.8534430915587827	0.4913800898654334	2.0619765826638834	3.663578500371215	2.4613380431851555	3.2206391626922675	20
amp_chr_15q	2.836813749217062	2.7835108473822046	0.9246197235107471	-0.29998826993622985	3.8127383918253663	2.4572354067465	3.445276659271755	20
del_chr_12p	2.911355431047829	3.0073122955139504	0.42052904345548336	2.313278291166468	3.878369584377495	2.7501420288229683	3.2532119846510503	20
del_chr_21q	2.911366971227248	3.073005074204569	0.995062655147352	1.9240307093536642	6.07124241263173	2.272016004914043	3.5966710277989717	20
del_chr_3p	2.922746841831781	3.297435036568918	1.864244166068142	-1.8048828638872778	5.955056915090743	2.340011338843012	4.811872340100124	19
del_chr_10p	2.9472435489793947	2.931965802587975	0.5030219708847502	1.9255131610723368	4.1955405522788825	2.6842034222604823	3.192643895330002	20
amp_chr_5p	2.9559979188631447	3.0960913139121375	0.68027229491685	1.6921237635453321	4.1954191612962335	2.6974424989156955	3.601412729571255	20
amp_chr_7p	3.0226898228633154	3.007216636414136	0.3106423116066093	2.4229817039784574	3.516792396760371	2.8222169679452667	3.19487645632306	11
del_chr_6p	3.0228995184210827	3.1253352213189554	1.026644221504871	1.4604877971593944	5.702665361644568	2.474266054576865	3.74619823374522	20
del_chr_17p	3.0450088293864717	3.1078214864231883	0.39530151769254934	2.404528084363691	4.16669217001673	2.882212732663912	3.3260139586393893	20
amp_chr_12p	3.0772479150487535	3.1649415853663987	0.56650716953846	2.2159964159369667	4.2418950208897614	2.7552344366815147	3.515420996779616	20
del_chr_16p	3.14913190035296	3.1282930370727224	0.4596087016279167	2.205540133587837	4.009407291560985	2.809143657411939	3.4388290594640427	20
amp_chr_20q	3.2201692645466915	3.2197937949032425	0.4543680381657263	2.381124379094237	4.041246100212163	2.959461717172154	3.5427960067204003	20
del_chr_12q	3.232636816282066	3.2247852327832702	0.5248962427434457	2.374155703541058	4.452392754004291	2.743105115258943	3.5978728897225896	20
del_chr_5p	3.234659351114349	3.107295544017062	0.8802466664824302	1.6099302479007895	4.262069436002569	2.4528914893001543	3.790725271535568	20
amp_chr_5q	3.277561318559229	3.281434964987131	0.17517465842960586	3.0789932222851775	3.6832200835352014	3.1786096170137634	3.343483841617222	10
del_chr_3q_BCL6	3.3030562634960905	3.2656764664661844	0.7103401987499101	2.035084302406799	5.108807082257492	2.74247438524172	3.682010106976113	20
amp_chr_14q	3.316994913024652	3.5569521529508314	0.5807975571231139	2.8433944890712173	4.816190608007324	3.1725393657893513	3.948758100587365	20
amp_chr_19q	3.3592161872876423	3.7644082272304447	1.9105322812625325	1.2057636992983243	8.951875067583783	2.491386514620145	4.911698689422649	20
del_chr_7q	3.4427780073273127	3.5924897878076996	0.7233995020134438	2.247796431512072	4.834328326455711	3.153677555414741	4.134498148124795	20
amp_chr_22q	3.4635171621914154	3.532511419673714	0.6261251743040099	2.66443657793896	4.742126312405728	3.099783145455194	3.8442380427038754	20
amp_chr_19p	3.4810957925543056	3.548201051829336	1.0131541016846741	2.0456221366887686	6.016683596967882	2.849869039233186	4.055352485486541	20
del_chr_18q	3.4912884933424815	3.5379433009010954	0.5939884059048796	2.69783789793409	4.680448267834665	3.0287101687444293	3.8561365035037256	20
amp_chr_7q	3.4921397728115804	3.400244565316512	1.587968024557361	-0.4976347372413892	5.73761171334294	2.5228467943994413	4.503921479034322	20
amp_chr_1p	3.5470407279063725	3.622701829325363	0.3753354640784949	3.0163920793308514	4.282269127329414	3.3578493476839277	3.8858484214874576	20
amp_chr_2q	3.5708307677886344	3.362607441235719	0.7752908637316671	2.336939808359786	5.545351367515393	2.757586249905538	3.792813009861223	20
del_chr_10q	3.5874772541409388	3.7382665022826216	1.0978543495442679	2.076170799782249	6.587091993489524	3.045037069203203	4.246314762223224	20
amp_chr_20p	3.6853672481454374	3.653826483710904	0.441502136799071	2.7899309787205158	4.455591638726918	3.28269978808767	3.9250667135829946	20
amp_chr_13q	3.692932442257523	3.767760953030065	0.821512862026322	2.296812401090127	5.404540783227058	3.1992970336031314	4.427750787898537	20
del_chr_2q_SP140	3.7426723249852936	3.82688533840446	0.8239158471096735	2.5835729769322593	5.605663488179189	3.182138361183827	4.368771958601437	20
del_chr_19p	3.754146793118629	4.356897511076299	1.9454007299998182	2.8562779071923834	10.484438863226192	3.362151485423695	4.265160665959935	20
amp_chr_12q	3.7582392490612406	3.8130604512715056	0.4972929083469722	3.037079592688675	4.63549466704981	3.3816648600581596	4.149821546011261	20
amp_chr_16q	3.788306521422723	3.8855668043599896	0.5941565170774158	2.988199296086006	5.391942391196123	3.530200494812302	4.25921319990908	20
del_chr_17q	3.91361715999492	4.158329548662454	0.7032265264703422	3.2726836790645497	6.049370966962411	3.6699986192196374	4.518268615734046	20
del_chr_5q	3.9205435054032023	4.053691815369659	0.7823686666377393	2.6185910420793665	5.28199448917736	3.5163660586632774	4.756010205416081	20
del_chr_19q	4.057122572059346	4.302711054511476	0.9744329649479854	3.106493718758574	7.483014889382986	3.7013814310072806	4.379891082355593	20
amp_chr_8p	4.060588467376556	4.279365132942138	0.749589546393231	3.3099432259822037	6.3773163862374	3.7866173360573705	4.63361955713064	20
del_chr_9p	4.184121275385625	4.187074993548172	0.8336518551227388	2.886722604801809	6.023766444152868	3.6958874291324797	4.432349892585254	20
del_chr_9q	4.210477783119912	4.4462963882157425	0.9094107528373444	3.1060481493697174	6.638063304631129	3.860869032127598	4.961907600177192	20
del_chr_15q	4.73365547151352	4.6736249706144575	0.9686715697479096	2.8177093651945273	6.25662658834961	3.997673928019725	5.309096335920607	20
del_chr_2p	4.860820834935273	5.033873581398732	0.7738316661616288	3.904674084352293	6.280574028353959	4.503492456711708	5.710785058611192	20
