matchID	player1	player2	win1	win2	total_matches_performed
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	0	16	4
45	amp_chr_1p	del_chr_4q	0	6	2
46	amp_chr_1p	del_chr_5p	4	1	2
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	4	21	8
50	amp_chr_1p	del_chr_7p	7	6	5
51	amp_chr_1p	del_chr_7q	7	2	3
52	amp_chr_1p	del_chr_8p	3	37	10
53	amp_chr_1p	del_chr_8q_MYC_del	3	25	6
54	amp_chr_1p	del_chr_9p	1	1	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	0	5	1
57	amp_chr_1p	del_chr_10q	0	5	1
58	amp_chr_1p	del_chr_11p	0	1	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	1	1
60	amp_chr_1p	del_chr_12p	0	4	2
61	amp_chr_1p	del_chr_12q	0	0	0
62	amp_chr_1p	del_chr_13q	1	38	11
63	amp_chr_1p	del_chr_14q_MAX	0	16	4
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	20	0	5
66	amp_chr_1p	del_chr_16q_CYLD	0	12	3
67	amp_chr_1p	del_chr_17p	22	22	12
68	amp_chr_1p	del_chr_17q	17	4	10
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	0	0	0
74	amp_chr_1p	del_chr_20q	0	10	2
75	amp_chr_1p	del_chr_21q	5	1	3
76	amp_chr_1p	del_chr_22q_XBP1	1	21	6
77	amp_chr_1p	HyperDiploidy	2	39	10
78	amp_chr_1q_MCL1	amp_chr_2p	41	0	15
79	amp_chr_1q_MCL1	amp_chr_2q	34	0	9
80	amp_chr_1q_MCL1	amp_chr_3p	2	1	3
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	4	3	6
82	amp_chr_1q_MCL1	amp_chr_4p	44	4	16
83	amp_chr_1q_MCL1	amp_chr_4q	68	6	28
84	amp_chr_1q_MCL1	amp_chr_5p	7	0	2
85	amp_chr_1q_MCL1	amp_chr_5q	2	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	52	32	38
87	amp_chr_1q_MCL1	amp_chr_6q	42	18	23
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	9	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	32	0	8
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	33	3	12
92	amp_chr_1q_MCL1	amp_chr_9p	16	0	5
93	amp_chr_1q_MCL1	amp_chr_9q	19	0	9
94	amp_chr_1q_MCL1	amp_chr_10p	15	0	4
95	amp_chr_1q_MCL1	amp_chr_10q	19	5	10
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	1
97	amp_chr_1q_MCL1	amp_chr_11q	0	6	3
98	amp_chr_1q_MCL1	amp_chr_12p	12	0	5
99	amp_chr_1q_MCL1	amp_chr_12q	25	0	9
100	amp_chr_1q_MCL1	amp_chr_13q	23	0	6
101	amp_chr_1q_MCL1	amp_chr_14q	123	10	34
102	amp_chr_1q_MCL1	amp_chr_15q	18	2	6
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	12	0	5
104	amp_chr_1q_MCL1	amp_chr_16q	25	0	7
105	amp_chr_1q_MCL1	amp_chr_17p	18	9	12
106	amp_chr_1q_MCL1	amp_chr_17q	32	6	17
107	amp_chr_1q_MCL1	amp_chr_18p	35	3	15
108	amp_chr_1q_MCL1	amp_chr_18q	37	5	18
109	amp_chr_1q_MCL1	amp_chr_19p	12	0	3
110	amp_chr_1q_MCL1	amp_chr_19q	10	0	2
111	amp_chr_1q_MCL1	amp_chr_20p	59	1	17
112	amp_chr_1q_MCL1	amp_chr_20q	23	3	8
113	amp_chr_1q_MCL1	amp_chr_21q	12	1	5
114	amp_chr_1q_MCL1	amp_chr_22q	64	1	21
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	36	1	15
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	41	12	24
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	50	11	26
118	amp_chr_1q_MCL1	del_chr_2p	4	0	1
119	amp_chr_1q_MCL1	del_chr_2q_SP140	28	0	9
120	amp_chr_1q_MCL1	del_chr_3p	1	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	1	1	2
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	27	8	11
123	amp_chr_1q_MCL1	del_chr_4q	9	0	5
124	amp_chr_1q_MCL1	del_chr_5p	8	1	3
125	amp_chr_1q_MCL1	del_chr_5q	8	0	2
126	amp_chr_1q_MCL1	del_chr_6p	2	3	2
127	amp_chr_1q_MCL1	del_chr_6q	35	24	28
128	amp_chr_1q_MCL1	del_chr_7p	39	5	15
129	amp_chr_1q_MCL1	del_chr_7q	28	2	9
130	amp_chr_1q_MCL1	del_chr_8p	48	12	26
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	11	5	4
132	amp_chr_1q_MCL1	del_chr_9p	34	1	12
133	amp_chr_1q_MCL1	del_chr_9q	39	0	10
134	amp_chr_1q_MCL1	del_chr_10p	37	5	13
135	amp_chr_1q_MCL1	del_chr_10q	38	5	13
136	amp_chr_1q_MCL1	del_chr_11p	5	7	5
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	14	2	7
138	amp_chr_1q_MCL1	del_chr_12p	48	1	21
139	amp_chr_1q_MCL1	del_chr_12q	28	7	15
140	amp_chr_1q_MCL1	del_chr_13q	64	37	44
141	amp_chr_1q_MCL1	del_chr_14q_MAX	41	13	18
142	amp_chr_1q_MCL1	del_chr_15q	3	0	1
143	amp_chr_1q_MCL1	del_chr_16p	79	12	25
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	24	20	15
145	amp_chr_1q_MCL1	del_chr_17p	90	12	31
146	amp_chr_1q_MCL1	del_chr_17q	87	0	24
147	amp_chr_1q_MCL1	del_chr_18p	20	0	4
148	amp_chr_1q_MCL1	del_chr_18q	20	0	4
149	amp_chr_1q_MCL1	del_chr_19p	33	0	9
150	amp_chr_1q_MCL1	del_chr_19q	43	0	11
151	amp_chr_1q_MCL1	del_chr_20p	30	3	14
152	amp_chr_1q_MCL1	del_chr_20q	37	4	14
153	amp_chr_1q_MCL1	del_chr_21q	23	1	7
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	48	15	20
155	amp_chr_1q_MCL1	HyperDiploidy	39	53	37
156	amp_chr_2p	amp_chr_2q	8	0	2
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	0	10	3
159	amp_chr_2p	amp_chr_4p	4	7	6
160	amp_chr_2p	amp_chr_4q	8	9	6
161	amp_chr_2p	amp_chr_5p	0	10	3
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	0	17	6
164	amp_chr_2p	amp_chr_6q	2	0	1
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	2	2
167	amp_chr_2p	amp_chr_8p	4	2	3
168	amp_chr_2p	amp_chr_8q_MYC_amp	4	22	6
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	4	1
171	amp_chr_2p	amp_chr_10p	8	15	9
172	amp_chr_2p	amp_chr_10q	3	15	8
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	4	3	2
176	amp_chr_2p	amp_chr_12q	12	2	4
177	amp_chr_2p	amp_chr_13q	18	3	5
178	amp_chr_2p	amp_chr_14q	41	8	14
179	amp_chr_2p	amp_chr_15q	0	0	0
180	amp_chr_2p	amp_chr_16p_BCMA	0	6	3
181	amp_chr_2p	amp_chr_16q	4	4	2
182	amp_chr_2p	amp_chr_17p	8	4	3
183	amp_chr_2p	amp_chr_17q	16	6	7
184	amp_chr_2p	amp_chr_18p	4	21	11
185	amp_chr_2p	amp_chr_18q	4	21	11
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	9	4	3
189	amp_chr_2p	amp_chr_20q	9	6	5
190	amp_chr_2p	amp_chr_21q	0	1	1
191	amp_chr_2p	amp_chr_22q	15	8	8
192	amp_chr_2p	del_chr_1p_CDKN2C	0	4	3
193	amp_chr_2p	del_chr_1p_EVI5	0	13	6
194	amp_chr_2p	del_chr_1p_TENT5C	0	14	6
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	4	2
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	14	0	3
200	amp_chr_2p	del_chr_4q	4	12	4
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	4	6	6
205	amp_chr_2p	del_chr_7p	0	3	2
206	amp_chr_2p	del_chr_7q	0	3	2
207	amp_chr_2p	del_chr_8p	5	10	6
208	amp_chr_2p	del_chr_8q_MYC_del	0	1	1
209	amp_chr_2p	del_chr_9p	0	8	4
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	9	8	4
212	amp_chr_2p	del_chr_10q	17	0	4
213	amp_chr_2p	del_chr_11p	0	4	1
214	amp_chr_2p	del_chr_11q_BIRC2	0	4	1
215	amp_chr_2p	del_chr_12p	6	4	4
216	amp_chr_2p	del_chr_12q	5	4	3
217	amp_chr_2p	del_chr_13q	4	31	13
218	amp_chr_2p	del_chr_14q_MAX	0	13	4
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	29	4	9
221	amp_chr_2p	del_chr_16q_CYLD	0	12	4
222	amp_chr_2p	del_chr_17p	30	8	13
223	amp_chr_2p	del_chr_17q	22	4	9
224	amp_chr_2p	del_chr_18p	5	0	1
225	amp_chr_2p	del_chr_18q	5	0	1
226	amp_chr_2p	del_chr_19p	0	4	1
227	amp_chr_2p	del_chr_19q	0	4	1
228	amp_chr_2p	del_chr_20p	4	8	3
229	amp_chr_2p	del_chr_20q	0	0	0
230	amp_chr_2p	del_chr_21q	4	0	1
231	amp_chr_2p	del_chr_22q_XBP1	11	4	4
232	amp_chr_2p	HyperDiploidy	0	28	12
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	0	11	6
236	amp_chr_2q	amp_chr_4q	0	7	4
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	0	30	10
240	amp_chr_2q	amp_chr_6q	0	4	1
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	20	5
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	6	3
248	amp_chr_2q	amp_chr_10q	3	6	4
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	4	11	4
252	amp_chr_2q	amp_chr_12q	4	2	2
253	amp_chr_2q	amp_chr_13q	0	6	2
254	amp_chr_2q	amp_chr_14q	5	14	6
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	4	1
257	amp_chr_2q	amp_chr_16q	4	9	4
258	amp_chr_2q	amp_chr_17p	5	4	2
259	amp_chr_2q	amp_chr_17q	5	6	4
260	amp_chr_2q	amp_chr_18p	4	22	8
261	amp_chr_2q	amp_chr_18q	4	22	8
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	5	4	2
265	amp_chr_2q	amp_chr_20q	5	6	4
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	0	8	3
268	amp_chr_2q	del_chr_1p_CDKN2C	0	7	4
269	amp_chr_2q	del_chr_1p_EVI5	0	7	4
270	amp_chr_2q	del_chr_1p_TENT5C	0	7	4
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	0	0
275	amp_chr_2q	del_chr_4p_NSD2	0	6	2
276	amp_chr_2q	del_chr_4q	0	4	1
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	0	12	6
281	amp_chr_2q	del_chr_7p	0	5	4
282	amp_chr_2q	del_chr_7q	0	3	2
283	amp_chr_2q	del_chr_8p	5	9	5
284	amp_chr_2q	del_chr_8q_MYC_del	0	1	1
285	amp_chr_2q	del_chr_9p	0	6	2
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	5	0	1
288	amp_chr_2q	del_chr_10q	5	0	1
289	amp_chr_2q	del_chr_11p	0	4	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	6	4	4
292	amp_chr_2q	del_chr_12q	5	4	3
293	amp_chr_2q	del_chr_13q	4	9	5
294	amp_chr_2q	del_chr_14q_MAX	0	1	1
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	4	1
297	amp_chr_2q	del_chr_16q_CYLD	0	20	6
298	amp_chr_2q	del_chr_17p	0	10	5
299	amp_chr_2q	del_chr_17q	0	4	1
300	amp_chr_2q	del_chr_18p	5	0	1
301	amp_chr_2q	del_chr_18q	5	0	1
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	4	0	1
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	4	1
308	amp_chr_2q	HyperDiploidy	0	35	11
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	3	0	1
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	6	0	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	2	0	1
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	5	0	1
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	2	0	1
344	amp_chr_3p	del_chr_1p_EVI5	5	2	4
345	amp_chr_3p	del_chr_1p_TENT5C	4	2	4
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	2	2
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	2	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	3	0	1
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	5	0	1
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	2	0	1
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	8	0	3
367	amp_chr_3p	del_chr_12q	2	0	1
368	amp_chr_3p	del_chr_13q	0	2	2
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	4	0	1
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	4	0	1
378	amp_chr_3p	del_chr_19q	4	0	1
379	amp_chr_3p	del_chr_20p	4	0	1
380	amp_chr_3p	del_chr_20q	8	0	2
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	7	2	4
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	2	2
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	6	0	2
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	2	2
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	0	1
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	1	1
399	amp_chr_3q_TERC	amp_chr_11q	0	1	1
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	6	0	2
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	0	0	0
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	5	0	1
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	0	0	0
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	3	4	5
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	2	6	6
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	2	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	1	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	1	0	1
429	amp_chr_3q_TERC	del_chr_6q	1	2	3
430	amp_chr_3q_TERC	del_chr_7p	2	0	1
431	amp_chr_3q_TERC	del_chr_7q	2	0	1
432	amp_chr_3q_TERC	del_chr_8p	0	2	2
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	7	0	3
435	amp_chr_3q_TERC	del_chr_9q	5	0	2
436	amp_chr_3q_TERC	del_chr_10p	0	2	2
437	amp_chr_3q_TERC	del_chr_10q	2	0	1
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	6	0	2
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	6	5
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	2	2
444	amp_chr_3q_TERC	del_chr_15q	2	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	0	0	0
448	amp_chr_3q_TERC	del_chr_17q	4	0	1
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	1	0	1
451	amp_chr_3q_TERC	del_chr_19p	6	0	2
452	amp_chr_3q_TERC	del_chr_19q	6	0	2
453	amp_chr_3q_TERC	del_chr_20p	4	2	3
454	amp_chr_3q_TERC	del_chr_20q	6	0	2
455	amp_chr_3q_TERC	del_chr_21q	1	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	5	2	3
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	4	8	7
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	0	27	13
462	amp_chr_4p	amp_chr_6q	0	5	3
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	2	0	2
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	12	4
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	4	0	2
470	amp_chr_4p	amp_chr_10q	2	0	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	4	12	6
474	amp_chr_4p	amp_chr_12q	6	7	6
475	amp_chr_4p	amp_chr_13q	4	4	4
476	amp_chr_4p	amp_chr_14q	20	14	10
477	amp_chr_4p	amp_chr_15q	0	0	0
478	amp_chr_4p	amp_chr_16p_BCMA	0	7	3
479	amp_chr_4p	amp_chr_16q	4	5	3
480	amp_chr_4p	amp_chr_17p	0	10	3
481	amp_chr_4p	amp_chr_17q	4	10	5
482	amp_chr_4p	amp_chr_18p	7	10	8
483	amp_chr_4p	amp_chr_18q	7	10	8
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	30	8	14
487	amp_chr_4p	amp_chr_20q	16	8	8
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	19	8	10
490	amp_chr_4p	del_chr_1p_CDKN2C	2	3	2
491	amp_chr_4p	del_chr_1p_EVI5	6	3	6
492	amp_chr_4p	del_chr_1p_TENT5C	14	3	6
493	amp_chr_4p	del_chr_1q	0	3	1
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	2	2
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	1	1
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	3	2	2
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	2	1	2
502	amp_chr_4p	del_chr_6q	9	9	13
