matchID	player1	player2	win1	win2	total_matches_performed
87	amp_chr_1q_MCL1	amp_chr_6q	63	25	31
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	3	0	1
90	amp_chr_1q_MCL1	amp_chr_8p	43	2	14
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	38	7	15
92	amp_chr_1q_MCL1	amp_chr_9p	8	0	3
93	amp_chr_1q_MCL1	amp_chr_9q	8	4	7
94	amp_chr_1q_MCL1	amp_chr_10p	19	0	6
95	amp_chr_1q_MCL1	amp_chr_10q	23	2	9
96	amp_chr_1q_MCL1	amp_chr_11p	10	0	6
97	amp_chr_1q_MCL1	amp_chr_11q	5	2	2
98	amp_chr_1q_MCL1	amp_chr_12p	19	2	8
99	amp_chr_1q_MCL1	amp_chr_12q	19	2	8
100	amp_chr_1q_MCL1	amp_chr_13q	26	0	7
101	amp_chr_1q_MCL1	amp_chr_14q	108	0	26
102	amp_chr_1q_MCL1	amp_chr_15q	40	1	11
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	11	0	6
104	amp_chr_1q_MCL1	amp_chr_16q	28	0	9
105	amp_chr_1q_MCL1	amp_chr_17p	21	21	13
106	amp_chr_1q_MCL1	amp_chr_17q	28	23	20
107	amp_chr_1q_MCL1	amp_chr_18p	34	20	21
108	amp_chr_1q_MCL1	amp_chr_18q	31	21	24
109	amp_chr_1q_MCL1	amp_chr_19p	14	0	4
110	amp_chr_1q_MCL1	amp_chr_19q	5	0	1
111	amp_chr_1q_MCL1	amp_chr_20p	32	0	9
112	amp_chr_1q_MCL1	amp_chr_20q	34	2	11
113	amp_chr_1q_MCL1	amp_chr_21q	15	1	6
114	amp_chr_1q_MCL1	amp_chr_22q	62	2	17
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	41	3	16
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	42	13	24
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	47	10	22
118	amp_chr_1q_MCL1	del_chr_2p	4	0	1
119	amp_chr_1q_MCL1	del_chr_2q_SP140	12	0	4
120	amp_chr_1q_MCL1	del_chr_3p	1	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	1	0	1
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	56	1	16
123	amp_chr_1q_MCL1	del_chr_4q	18	0	10
124	amp_chr_1q_MCL1	del_chr_5p	8	2	4
125	amp_chr_1q_MCL1	del_chr_5q	8	0	2
126	amp_chr_1q_MCL1	del_chr_6p	0	6	2
127	amp_chr_1q_MCL1	del_chr_6q	24	18	22
128	amp_chr_1q_MCL1	del_chr_7p	24	4	10
129	amp_chr_1q_MCL1	del_chr_7q	13	2	5
130	amp_chr_1q_MCL1	del_chr_8p	69	19	33
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	36	10	10
132	amp_chr_1q_MCL1	del_chr_9p	16	1	7
133	amp_chr_1q_MCL1	del_chr_9q	25	0	6
134	amp_chr_1q_MCL1	del_chr_10p	61	10	19
135	amp_chr_1q_MCL1	del_chr_10q	38	10	13
136	amp_chr_1q_MCL1	del_chr_11p	0	3	2
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	10	2	6
138	amp_chr_1q_MCL1	del_chr_12p	71	7	28
139	amp_chr_1q_MCL1	del_chr_12q	47	6	18
140	amp_chr_1q_MCL1	del_chr_13q	64	66	47
141	amp_chr_1q_MCL1	del_chr_14q_MAX	19	12	15
142	amp_chr_1q_MCL1	del_chr_15q	6	0	2
143	amp_chr_1q_MCL1	del_chr_16p	54	9	19
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	19	33	22
145	amp_chr_1q_MCL1	del_chr_17p	93	7	30
146	amp_chr_1q_MCL1	del_chr_17q	71	1	21
147	amp_chr_1q_MCL1	del_chr_18p	15	0	3
148	amp_chr_1q_MCL1	del_chr_18q	15	0	3
149	amp_chr_1q_MCL1	del_chr_19p	34	0	9
150	amp_chr_1q_MCL1	del_chr_19q	51	0	12
151	amp_chr_1q_MCL1	del_chr_20p	68	3	22
152	amp_chr_1q_MCL1	del_chr_20q	26	3	9
153	amp_chr_1q_MCL1	del_chr_21q	21	0	6
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	77	24	27
155	amp_chr_1q_MCL1	HyperDiploidy	26	62	33
156	amp_chr_2p	amp_chr_2q	10	0	3
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	3	1
159	amp_chr_2p	amp_chr_4p	20	2	8
160	amp_chr_2p	amp_chr_4q	20	3	7
161	amp_chr_2p	amp_chr_5p	0	4	1
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	4	24	12
164	amp_chr_2p	amp_chr_6q	12	0	5
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	1	1
167	amp_chr_2p	amp_chr_8p	8	1	3
168	amp_chr_2p	amp_chr_8q_MYC_amp	9	18	11
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	10	9	8
172	amp_chr_2p	amp_chr_10q	8	9	8
173	amp_chr_2p	amp_chr_11p	0	4	4
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	4	4	3
176	amp_chr_2p	amp_chr_12q	12	3	5
177	amp_chr_2p	amp_chr_13q	19	3	6
178	amp_chr_2p	amp_chr_14q	59	6	19
179	amp_chr_2p	amp_chr_15q	6	0	5
180	amp_chr_2p	amp_chr_16p_BCMA	0	8	5
181	amp_chr_2p	amp_chr_16q	10	7	5
182	amp_chr_2p	amp_chr_17p	18	4	5
183	amp_chr_2p	amp_chr_17q	16	13	10
184	amp_chr_2p	amp_chr_18p	15	17	15
185	amp_chr_2p	amp_chr_18q	9	20	16
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	13	4	4
189	amp_chr_2p	amp_chr_20q	19	5	8
190	amp_chr_2p	amp_chr_21q	4	0	4
191	amp_chr_2p	amp_chr_22q	29	6	9
192	amp_chr_2p	del_chr_1p_CDKN2C	8	1	5
193	amp_chr_2p	del_chr_1p_EVI5	8	7	7
194	amp_chr_2p	del_chr_1p_TENT5C	8	8	7
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	2	1
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	13	8	7
200	amp_chr_2p	del_chr_4q	8	8	4
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	5	14	10
205	amp_chr_2p	del_chr_7p	4	1	5
206	amp_chr_2p	del_chr_7q	12	3	5
207	amp_chr_2p	del_chr_8p	8	15	11
208	amp_chr_2p	del_chr_8q_MYC_del	25	10	11
209	amp_chr_2p	del_chr_9p	0	5	2
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	40	4	10
212	amp_chr_2p	del_chr_10q	21	8	9
213	amp_chr_2p	del_chr_11p	0	0	0
214	amp_chr_2p	del_chr_11q_BIRC2	0	0	0
215	amp_chr_2p	del_chr_12p	38	2	11
216	amp_chr_2p	del_chr_12q	36	2	9
217	amp_chr_2p	del_chr_13q	15	20	16
218	amp_chr_2p	del_chr_14q_MAX	0	15	6
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	29	2	8
221	amp_chr_2p	del_chr_16q_CYLD	6	16	9
222	amp_chr_2p	del_chr_17p	38	3	15
223	amp_chr_2p	del_chr_17q	30	1	10
224	amp_chr_2p	del_chr_18p	5	0	1
225	amp_chr_2p	del_chr_18q	5	1	2
226	amp_chr_2p	del_chr_19p	5	0	1
227	amp_chr_2p	del_chr_19q	5	0	1
228	amp_chr_2p	del_chr_20p	33	5	11
229	amp_chr_2p	del_chr_20q	1	9	6
230	amp_chr_2p	del_chr_21q	8	0	2
231	amp_chr_2p	del_chr_22q_XBP1	25	2	8
232	amp_chr_2p	HyperDiploidy	0	36	15
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	3	6	5
236	amp_chr_2q	amp_chr_4q	0	4	3
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	24	7
240	amp_chr_2q	amp_chr_6q	0	0	0
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	1	16	5
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	6	3
248	amp_chr_2q	amp_chr_10q	6	6	5
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	4	12	5
252	amp_chr_2q	amp_chr_12q	4	3	3
253	amp_chr_2q	amp_chr_13q	0	6	2
254	amp_chr_2q	amp_chr_14q	17	5	6
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	4	1
257	amp_chr_2q	amp_chr_16q	4	5	3
258	amp_chr_2q	amp_chr_17p	15	6	5
259	amp_chr_2q	amp_chr_17q	5	7	4
260	amp_chr_2q	amp_chr_18p	9	21	12
261	amp_chr_2q	amp_chr_18q	9	21	12
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	5	4	2
265	amp_chr_2q	amp_chr_20q	5	5	3
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	23	6	7
268	amp_chr_2q	del_chr_1p_CDKN2C	0	4	2
269	amp_chr_2q	del_chr_1p_EVI5	0	4	2
270	amp_chr_2q	del_chr_1p_TENT5C	0	4	2
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	2	1
275	amp_chr_2q	del_chr_4p_NSD2	0	0	0
276	amp_chr_2q	del_chr_4q	0	4	1
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	0	9	3
281	amp_chr_2q	del_chr_7p	0	1	1
282	amp_chr_2q	del_chr_7q	0	1	1
283	amp_chr_2q	del_chr_8p	5	10	6
284	amp_chr_2q	del_chr_8q_MYC_del	25	2	7
285	amp_chr_2q	del_chr_9p	0	4	1
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	30	0	6
288	amp_chr_2q	del_chr_10q	5	0	1
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	32	4	10
292	amp_chr_2q	del_chr_12q	30	2	7
293	amp_chr_2q	del_chr_13q	6	4	5
294	amp_chr_2q	del_chr_14q_MAX	0	0	0
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	5	2	2
297	amp_chr_2q	del_chr_16q_CYLD	0	16	5
298	amp_chr_2q	del_chr_17p	0	3	2
299	amp_chr_2q	del_chr_17q	0	1	1
300	amp_chr_2q	del_chr_18p	5	0	1
301	amp_chr_2q	del_chr_18q	5	0	1
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	24	1	7
305	amp_chr_2q	del_chr_20q	0	1	1
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	2	1
308	amp_chr_2q	HyperDiploidy	0	30	10
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	3	0	1
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	0	0
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	2	0	1
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	5	0	1
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	2	0	1
344	amp_chr_3p	del_chr_1p_EVI5	2	0	1
345	amp_chr_3p	del_chr_1p_TENT5C	2	0	1
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	0	0
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	3	0	1
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	5	0	1
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	2	0	1
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	2	0	1
367	amp_chr_3p	del_chr_12q	2	0	1
368	amp_chr_3p	del_chr_13q	0	0	0
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	4	0	1
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	4	0	1
378	amp_chr_3p	del_chr_19q	4	0	1
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	2	0	1
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	3	0	1
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	1	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	0	1
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	1	1
399	amp_chr_3q_TERC	amp_chr_11q	4	1	2
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	0	0	0
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	5	0	1
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	5	0	1
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	5	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	1	1
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	3	2
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	0	0
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	1	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	1	0	1
429	amp_chr_3q_TERC	del_chr_6q	1	0	1
430	amp_chr_3q_TERC	del_chr_7p	2	0	1
431	amp_chr_3q_TERC	del_chr_7q	2	0	1
432	amp_chr_3q_TERC	del_chr_8p	4	1	2
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	4	0	2
435	amp_chr_3q_TERC	del_chr_9q	9	0	3
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	2	0	1
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	0	0	0
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	3	2
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	1	1
444	amp_chr_3q_TERC	del_chr_15q	2	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	4	0	1
448	amp_chr_3q_TERC	del_chr_17q	8	0	2
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	1	0	1
451	amp_chr_3q_TERC	del_chr_19p	10	0	3
452	amp_chr_3q_TERC	del_chr_19q	10	0	3
453	amp_chr_3q_TERC	del_chr_20p	0	1	1
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	1	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	0	0	0
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	4	14	6
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	34	14
462	amp_chr_4p	amp_chr_6q	0	9	6
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	1	8	3
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	18	5
467	amp_chr_4p	amp_chr_9p	0	1	1
468	amp_chr_4p	amp_chr_9q	0	1	1
469	amp_chr_4p	amp_chr_10p	4	6	4
470	amp_chr_4p	amp_chr_10q	1	4	3
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	4	14	6
474	amp_chr_4p	amp_chr_12q	6	9	6
475	amp_chr_4p	amp_chr_13q	4	6	6
476	amp_chr_4p	amp_chr_14q	6	7	6
477	amp_chr_4p	amp_chr_15q	0	1	1
478	amp_chr_4p	amp_chr_16p_BCMA	0	9	3
479	amp_chr_4p	amp_chr_16q	4	3	2
480	amp_chr_4p	amp_chr_17p	0	16	4
481	amp_chr_4p	amp_chr_17q	4	22	8
482	amp_chr_4p	amp_chr_18p	10	28	17
483	amp_chr_4p	amp_chr_18q	10	32	17
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	11	3	6
487	amp_chr_4p	amp_chr_20q	14	9	7
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	6	4	4
490	amp_chr_4p	del_chr_1p_CDKN2C	0	4	2
491	amp_chr_4p	del_chr_1p_EVI5	2	4	4
492	amp_chr_4p	del_chr_1p_TENT5C	6	4	4
493	amp_chr_4p	del_chr_1q	0	6	2
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	1	1
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	5	1
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	6	2	3
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	0	0	0
502	amp_chr_4p	del_chr_6q	4	5	7
