matchID	player1	player2	win1	win2	total_matches_performed
94	amp_chr_1q_MCL1	amp_chr_10p	18	0	5
95	amp_chr_1q_MCL1	amp_chr_10q	26	0	7
96	amp_chr_1q_MCL1	amp_chr_11p	6	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	5	6	4
98	amp_chr_1q_MCL1	amp_chr_12p	19	0	4
99	amp_chr_1q_MCL1	amp_chr_12q	12	0	3
100	amp_chr_1q_MCL1	amp_chr_13q	27	0	8
101	amp_chr_1q_MCL1	amp_chr_14q	81	20	24
102	amp_chr_1q_MCL1	amp_chr_15q	17	0	4
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	6	1	4
104	amp_chr_1q_MCL1	amp_chr_16q	24	0	9
105	amp_chr_1q_MCL1	amp_chr_17p	25	16	10
106	amp_chr_1q_MCL1	amp_chr_17q	34	16	15
107	amp_chr_1q_MCL1	amp_chr_18p	15	16	11
108	amp_chr_1q_MCL1	amp_chr_18q	12	16	11
109	amp_chr_1q_MCL1	amp_chr_19p	5	0	1
110	amp_chr_1q_MCL1	amp_chr_19q	0	0	0
111	amp_chr_1q_MCL1	amp_chr_20p	43	0	11
112	amp_chr_1q_MCL1	amp_chr_20q	46	0	11
113	amp_chr_1q_MCL1	amp_chr_21q	6	3	5
114	amp_chr_1q_MCL1	amp_chr_22q	27	1	8
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	34	2	16
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	37	12	25
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	37	16	22
118	amp_chr_1q_MCL1	del_chr_2p	8	0	2
119	amp_chr_1q_MCL1	del_chr_2q_SP140	16	0	5
120	amp_chr_1q_MCL1	del_chr_3p	0	0	0
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	0	3	3
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	27	12	12
123	amp_chr_1q_MCL1	del_chr_4q	8	0	5
124	amp_chr_1q_MCL1	del_chr_5p	16	1	5
125	amp_chr_1q_MCL1	del_chr_5q	18	0	5
126	amp_chr_1q_MCL1	del_chr_6p	2	0	1
127	amp_chr_1q_MCL1	del_chr_6q	36	13	23
128	amp_chr_1q_MCL1	del_chr_7p	26	4	11
129	amp_chr_1q_MCL1	del_chr_7q	16	0	5
130	amp_chr_1q_MCL1	del_chr_8p	58	14	25
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	26	5	7
132	amp_chr_1q_MCL1	del_chr_9p	13	3	8
133	amp_chr_1q_MCL1	del_chr_9q	31	0	8
134	amp_chr_1q_MCL1	del_chr_10p	37	5	13
135	amp_chr_1q_MCL1	del_chr_10q	29	5	11
136	amp_chr_1q_MCL1	del_chr_11p	0	6	3
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	13	0	5
138	amp_chr_1q_MCL1	del_chr_12p	58	12	27
139	amp_chr_1q_MCL1	del_chr_12q	33	9	16
140	amp_chr_1q_MCL1	del_chr_13q	55	74	44
141	amp_chr_1q_MCL1	del_chr_14q_MAX	47	13	19
142	amp_chr_1q_MCL1	del_chr_15q	0	0	0
143	amp_chr_1q_MCL1	del_chr_16p	39	22	17
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	26	34	19
145	amp_chr_1q_MCL1	del_chr_17p	64	14	26
146	amp_chr_1q_MCL1	del_chr_17q	43	2	14
147	amp_chr_1q_MCL1	del_chr_18p	24	0	6
148	amp_chr_1q_MCL1	del_chr_18q	20	0	4
149	amp_chr_1q_MCL1	del_chr_19p	33	0	8
150	amp_chr_1q_MCL1	del_chr_19q	40	0	9
151	amp_chr_1q_MCL1	del_chr_20p	40	0	14
152	amp_chr_1q_MCL1	del_chr_20q	24	1	8
153	amp_chr_1q_MCL1	del_chr_21q	22	0	5
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	70	34	29
155	amp_chr_1q_MCL1	HyperDiploidy	33	78	31
156	amp_chr_2p	amp_chr_2q	10	0	3
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	16	5	7
160	amp_chr_2p	amp_chr_4q	8	6	4
161	amp_chr_2p	amp_chr_5p	0	7	2
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	2	14	5
164	amp_chr_2p	amp_chr_6q	5	4	3
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	5	1
167	amp_chr_2p	amp_chr_8p	8	1	3
168	amp_chr_2p	amp_chr_8q_MYC_amp	9	19	8
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	9	8	5
172	amp_chr_2p	amp_chr_10q	14	8	7
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	0	2	2
176	amp_chr_2p	amp_chr_12q	8	2	4
177	amp_chr_2p	amp_chr_13q	16	0	4
178	amp_chr_2p	amp_chr_14q	31	2	9
179	amp_chr_2p	amp_chr_15q	2	0	1
180	amp_chr_2p	amp_chr_16p_BCMA	0	1	1
181	amp_chr_2p	amp_chr_16q	3	3	2
182	amp_chr_2p	amp_chr_17p	11	0	3
183	amp_chr_2p	amp_chr_17q	19	3	8
184	amp_chr_2p	amp_chr_18p	5	22	9
185	amp_chr_2p	amp_chr_18q	2	22	8
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	5	0	1
189	amp_chr_2p	amp_chr_20q	5	1	2
190	amp_chr_2p	amp_chr_21q	0	1	1
191	amp_chr_2p	amp_chr_22q	5	2	2
192	amp_chr_2p	del_chr_1p_CDKN2C	0	12	4
193	amp_chr_2p	del_chr_1p_EVI5	0	18	6
194	amp_chr_2p	del_chr_1p_TENT5C	0	15	5
195	amp_chr_2p	del_chr_1q	0	1	1
196	amp_chr_2p	del_chr_2q_SP140	0	2	1
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	5	6	3
200	amp_chr_2p	del_chr_4q	0	12	3
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	2	1
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	4	13	7
205	amp_chr_2p	del_chr_7p	0	8	3
206	amp_chr_2p	del_chr_7q	0	4	2
207	amp_chr_2p	del_chr_8p	4	9	7
208	amp_chr_2p	del_chr_8q_MYC_del	10	2	4
209	amp_chr_2p	del_chr_9p	0	2	1
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	17	5	5
212	amp_chr_2p	del_chr_10q	13	0	3
213	amp_chr_2p	del_chr_11p	0	4	1
214	amp_chr_2p	del_chr_11q_BIRC2	0	4	1
215	amp_chr_2p	del_chr_12p	21	11	10
216	amp_chr_2p	del_chr_12q	18	6	6
217	amp_chr_2p	del_chr_13q	9	19	11
218	amp_chr_2p	del_chr_14q_MAX	0	8	3
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	20	12	8
221	amp_chr_2p	del_chr_16q_CYLD	3	14	6
222	amp_chr_2p	del_chr_17p	20	14	11
223	amp_chr_2p	del_chr_17q	9	10	6
224	amp_chr_2p	del_chr_18p	5	4	2
225	amp_chr_2p	del_chr_18q	5	5	3
226	amp_chr_2p	del_chr_19p	5	4	2
227	amp_chr_2p	del_chr_19q	5	4	2
228	amp_chr_2p	del_chr_20p	13	2	6
229	amp_chr_2p	del_chr_20q	1	2	3
230	amp_chr_2p	del_chr_21q	0	4	1
231	amp_chr_2p	del_chr_22q_XBP1	13	12	7
232	amp_chr_2p	HyperDiploidy	0	40	14
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	3	9	5
236	amp_chr_2q	amp_chr_4q	0	7	3
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	0	28	11
240	amp_chr_2q	amp_chr_6q	0	4	1
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	1	20	6
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	10	4
248	amp_chr_2q	amp_chr_10q	13	10	8
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	10	4
252	amp_chr_2q	amp_chr_12q	0	2	2
253	amp_chr_2q	amp_chr_13q	0	6	2
254	amp_chr_2q	amp_chr_14q	10	17	8
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	0	0
257	amp_chr_2q	amp_chr_16q	0	2	2
258	amp_chr_2q	amp_chr_17p	5	2	2
259	amp_chr_2q	amp_chr_17q	5	4	4
260	amp_chr_2q	amp_chr_18p	2	32	11
261	amp_chr_2q	amp_chr_18q	2	32	11
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	5	0	1
265	amp_chr_2q	amp_chr_20q	5	1	2
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	5	2	2
268	amp_chr_2q	del_chr_1p_CDKN2C	0	13	5
269	amp_chr_2q	del_chr_1p_EVI5	0	17	6
270	amp_chr_2q	del_chr_1p_TENT5C	0	13	5
271	amp_chr_2q	del_chr_1q	0	1	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	2	1
275	amp_chr_2q	del_chr_4p_NSD2	0	16	5
276	amp_chr_2q	del_chr_4q	0	12	3
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	0	15	8
281	amp_chr_2q	del_chr_7p	0	6	5
282	amp_chr_2q	del_chr_7q	0	2	1
283	amp_chr_2q	del_chr_8p	1	15	6
284	amp_chr_2q	del_chr_8q_MYC_del	10	2	4
285	amp_chr_2q	del_chr_9p	0	2	1
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	15	0	3
288	amp_chr_2q	del_chr_10q	5	0	1
289	amp_chr_2q	del_chr_11p	0	4	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	18	13	10
292	amp_chr_2q	del_chr_12q	15	6	5
293	amp_chr_2q	del_chr_13q	6	13	8
294	amp_chr_2q	del_chr_14q_MAX	0	5	2
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	10	12	6
297	amp_chr_2q	del_chr_16q_CYLD	0	22	7
298	amp_chr_2q	del_chr_17p	0	18	10
299	amp_chr_2q	del_chr_17q	0	10	4
300	amp_chr_2q	del_chr_18p	5	4	2
301	amp_chr_2q	del_chr_18q	5	4	2
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	8	2	4
305	amp_chr_2q	del_chr_20q	0	2	2
306	amp_chr_2q	del_chr_21q	0	4	1
307	amp_chr_2q	del_chr_22q_XBP1	0	12	4
308	amp_chr_2q	HyperDiploidy	0	56	17
309	amp_chr_3p	amp_chr_3q_TERC	0	0	0
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	3	0	1
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	0	1	1
345	amp_chr_3p	del_chr_1p_TENT5C	0	1	1
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	1	1
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	1	1
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	0	0
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	3	0	1
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	1	1
369	amp_chr_3p	del_chr_14q_MAX	0	0	0
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	4	0	1
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	0	1	1
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	4	0	2
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	1	1
399	amp_chr_3q_TERC	amp_chr_11q	4	1	2
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	3	0	1
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	5	0	1
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	5	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	1	1
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	5	3
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	1	1
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	1	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	1	0	1
429	amp_chr_3q_TERC	del_chr_6q	2	1	3
430	amp_chr_3q_TERC	del_chr_7p	2	0	1
431	amp_chr_3q_TERC	del_chr_7q	2	0	1
432	amp_chr_3q_TERC	del_chr_8p	4	0	1
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	1	0	1
435	amp_chr_3q_TERC	del_chr_9q	10	0	3
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	2	0	1
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	3	0	1
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	5	3
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	0	0
444	amp_chr_3q_TERC	del_chr_15q	2	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	4	0	1
448	amp_chr_3q_TERC	del_chr_17q	4	0	1
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	1	0	1
451	amp_chr_3q_TERC	del_chr_19p	8	0	3
452	amp_chr_3q_TERC	del_chr_19q	8	0	3
453	amp_chr_3q_TERC	del_chr_20p	0	0	0
454	amp_chr_3q_TERC	del_chr_20q	3	0	1
455	amp_chr_3q_TERC	del_chr_21q	1	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	0	1	1
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	4	10	8
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	0	23	14
462	amp_chr_4p	amp_chr_6q	0	9	6
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	9	4	4
466	amp_chr_4p	amp_chr_8q_MYC_amp	8	13	6
467	amp_chr_4p	amp_chr_9p	0	2	2
468	amp_chr_4p	amp_chr_9q	0	2	2
469	amp_chr_4p	amp_chr_10p	4	3	3
470	amp_chr_4p	amp_chr_10q	5	2	3
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	5	4	3
474	amp_chr_4p	amp_chr_12q	17	0	5
475	amp_chr_4p	amp_chr_13q	4	5	5
476	amp_chr_4p	amp_chr_14q	6	22	8
477	amp_chr_4p	amp_chr_15q	0	1	1
478	amp_chr_4p	amp_chr_16p_BCMA	0	10	4
479	amp_chr_4p	amp_chr_16q	0	0	0
480	amp_chr_4p	amp_chr_17p	0	5	1
481	amp_chr_4p	amp_chr_17q	4	8	4
482	amp_chr_4p	amp_chr_18p	4	15	9
483	amp_chr_4p	amp_chr_18q	4	17	9
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	23	4	11
487	amp_chr_4p	amp_chr_20q	20	7	9
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	7	3	5
490	amp_chr_4p	del_chr_1p_CDKN2C	4	8	7
491	amp_chr_4p	del_chr_1p_EVI5	8	8	11
492	amp_chr_4p	del_chr_1p_TENT5C	14	8	9
493	amp_chr_4p	del_chr_1q	0	0	0
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	1	1
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	8	7	5
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	3	0	1
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	2	2	3
502	amp_chr_4p	del_chr_6q	7	10	12
