matchID	player1	player2	win1	win2	total_matches_performed
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	8	16	6
57	amp_chr_1p	del_chr_10q	0	10	2
58	amp_chr_1p	del_chr_11p	0	2	2
59	amp_chr_1p	del_chr_11q_BIRC2	0	2	2
60	amp_chr_1p	del_chr_12p	10	6	6
61	amp_chr_1p	del_chr_12q	10	0	4
62	amp_chr_1p	del_chr_13q	13	56	20
63	amp_chr_1p	del_chr_14q_MAX	0	8	2
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	4	0	1
66	amp_chr_1p	del_chr_16q_CYLD	2	12	5
67	amp_chr_1p	del_chr_17p	10	7	8
68	amp_chr_1p	del_chr_17q	7	1	4
69	amp_chr_1p	del_chr_18p	0	0	0
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	2	0	2
72	amp_chr_1p	del_chr_19q	2	0	2
73	amp_chr_1p	del_chr_20p	10	8	6
74	amp_chr_1p	del_chr_20q	0	13	3
75	amp_chr_1p	del_chr_21q	2	1	3
76	amp_chr_1p	del_chr_22q_XBP1	4	7	6
77	amp_chr_1p	HyperDiploidy	2	53	17
78	amp_chr_1q_MCL1	amp_chr_2p	51	5	18
79	amp_chr_1q_MCL1	amp_chr_2q	22	5	10
80	amp_chr_1q_MCL1	amp_chr_3p	5	2	4
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	2	7	7
82	amp_chr_1q_MCL1	amp_chr_4p	50	5	16
83	amp_chr_1q_MCL1	amp_chr_4q	33	6	14
84	amp_chr_1q_MCL1	amp_chr_5p	2	0	1
85	amp_chr_1q_MCL1	amp_chr_5q	2	0	1
86	amp_chr_1q_MCL1	amp_chr_6p	43	24	29
87	amp_chr_1q_MCL1	amp_chr_6q	50	11	22
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	3	0	1
90	amp_chr_1q_MCL1	amp_chr_8p	26	1	9
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	50	6	20
92	amp_chr_1q_MCL1	amp_chr_9p	0	0	0
93	amp_chr_1q_MCL1	amp_chr_9q	6	1	3
94	amp_chr_1q_MCL1	amp_chr_10p	11	0	4
95	amp_chr_1q_MCL1	amp_chr_10q	16	1	6
96	amp_chr_1q_MCL1	amp_chr_11p	7	0	3
97	amp_chr_1q_MCL1	amp_chr_11q	5	0	1
98	amp_chr_1q_MCL1	amp_chr_12p	11	1	6
99	amp_chr_1q_MCL1	amp_chr_12q	17	1	6
100	amp_chr_1q_MCL1	amp_chr_13q	20	0	5
101	amp_chr_1q_MCL1	amp_chr_14q	73	10	21
102	amp_chr_1q_MCL1	amp_chr_15q	13	3	7
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	10	2	8
104	amp_chr_1q_MCL1	amp_chr_16q	23	1	8
105	amp_chr_1q_MCL1	amp_chr_17p	7	11	9
106	amp_chr_1q_MCL1	amp_chr_17q	22	11	16
107	amp_chr_1q_MCL1	amp_chr_18p	38	9	16
108	amp_chr_1q_MCL1	amp_chr_18q	32	10	17
109	amp_chr_1q_MCL1	amp_chr_19p	22	0	5
110	amp_chr_1q_MCL1	amp_chr_19q	15	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	28	1	8
112	amp_chr_1q_MCL1	amp_chr_20q	22	7	11
113	amp_chr_1q_MCL1	amp_chr_21q	6	0	2
114	amp_chr_1q_MCL1	amp_chr_22q	49	0	14
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	22	1	8
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	27	9	17
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	27	13	15
118	amp_chr_1q_MCL1	del_chr_2p	4	0	1
119	amp_chr_1q_MCL1	del_chr_2q_SP140	20	0	6
120	amp_chr_1q_MCL1	del_chr_3p	2	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	2	2	4
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	23	7	9
123	amp_chr_1q_MCL1	del_chr_4q	1	0	1
124	amp_chr_1q_MCL1	del_chr_5p	4	0	1
125	amp_chr_1q_MCL1	del_chr_5q	8	0	3
126	amp_chr_1q_MCL1	del_chr_6p	2	3	2
127	amp_chr_1q_MCL1	del_chr_6q	36	11	27
128	amp_chr_1q_MCL1	del_chr_7p	28	7	13
129	amp_chr_1q_MCL1	del_chr_7q	16	4	7
130	amp_chr_1q_MCL1	del_chr_8p	68	16	29
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	14	10	5
132	amp_chr_1q_MCL1	del_chr_9p	18	0	8
133	amp_chr_1q_MCL1	del_chr_9q	45	0	11
134	amp_chr_1q_MCL1	del_chr_10p	32	10	11
135	amp_chr_1q_MCL1	del_chr_10q	21	10	7
136	amp_chr_1q_MCL1	del_chr_11p	10	2	4
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	25	4	11
138	amp_chr_1q_MCL1	del_chr_12p	54	5	22
139	amp_chr_1q_MCL1	del_chr_12q	29	10	16
140	amp_chr_1q_MCL1	del_chr_13q	49	78	49
141	amp_chr_1q_MCL1	del_chr_14q_MAX	26	15	16
142	amp_chr_1q_MCL1	del_chr_15q	3	0	1
143	amp_chr_1q_MCL1	del_chr_16p	44	24	18
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	23	40	19
145	amp_chr_1q_MCL1	del_chr_17p	90	8	28
146	amp_chr_1q_MCL1	del_chr_17q	73	0	19
147	amp_chr_1q_MCL1	del_chr_18p	4	0	2
148	amp_chr_1q_MCL1	del_chr_18q	0	0	0
149	amp_chr_1q_MCL1	del_chr_19p	53	0	14
150	amp_chr_1q_MCL1	del_chr_19q	64	0	16
151	amp_chr_1q_MCL1	del_chr_20p	61	6	25
152	amp_chr_1q_MCL1	del_chr_20q	35	4	12
153	amp_chr_1q_MCL1	del_chr_21q	7	1	4
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	45	12	19
155	amp_chr_1q_MCL1	HyperDiploidy	28	80	36
156	amp_chr_2p	amp_chr_2q	8	0	3
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	0	7	2
159	amp_chr_2p	amp_chr_4p	26	5	9
160	amp_chr_2p	amp_chr_4q	4	6	3
161	amp_chr_2p	amp_chr_5p	0	16	4
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	4	8	5
164	amp_chr_2p	amp_chr_6q	10	0	4
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	11	3
167	amp_chr_2p	amp_chr_8p	4	1	2
168	amp_chr_2p	amp_chr_8q_MYC_amp	7	25	11
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	4	1
171	amp_chr_2p	amp_chr_10p	6	6	5
172	amp_chr_2p	amp_chr_10q	12	6	7
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	4	0	1
176	amp_chr_2p	amp_chr_12q	8	0	2
177	amp_chr_2p	amp_chr_13q	15	0	4
178	amp_chr_2p	amp_chr_14q	33	2	10
179	amp_chr_2p	amp_chr_15q	5	0	3
180	amp_chr_2p	amp_chr_16p_BCMA	0	1	1
181	amp_chr_2p	amp_chr_16q	10	3	4
182	amp_chr_2p	amp_chr_17p	0	0	0
183	amp_chr_2p	amp_chr_17q	4	5	5
184	amp_chr_2p	amp_chr_18p	12	10	9
185	amp_chr_2p	amp_chr_18q	6	10	7
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	0	0	0
189	amp_chr_2p	amp_chr_20q	0	1	1
190	amp_chr_2p	amp_chr_21q	1	1	2
191	amp_chr_2p	amp_chr_22q	17	2	5
192	amp_chr_2p	del_chr_1p_CDKN2C	2	25	8
193	amp_chr_2p	del_chr_1p_EVI5	2	30	10
194	amp_chr_2p	del_chr_1p_TENT5C	2	31	10
195	amp_chr_2p	del_chr_1q	0	0	0
196	amp_chr_2p	del_chr_2q_SP140	0	2	1
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	0	0	0
199	amp_chr_2p	del_chr_4p_NSD2	5	18	7
200	amp_chr_2p	del_chr_4q	0	20	5
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	4	2
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	3	26	10
205	amp_chr_2p	del_chr_7p	1	14	6
206	amp_chr_2p	del_chr_7q	0	2	1
207	amp_chr_2p	del_chr_8p	10	21	8
208	amp_chr_2p	del_chr_8q_MYC_del	10	2	3
209	amp_chr_2p	del_chr_9p	0	3	2
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	14	14	7
212	amp_chr_2p	del_chr_10q	4	2	2
213	amp_chr_2p	del_chr_11p	0	4	1
214	amp_chr_2p	del_chr_11q_BIRC2	0	4	1
215	amp_chr_2p	del_chr_12p	18	17	10
216	amp_chr_2p	del_chr_12q	16	14	8
217	amp_chr_2p	del_chr_13q	8	44	17
218	amp_chr_2p	del_chr_14q_MAX	0	26	8
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	13	16	7
221	amp_chr_2p	del_chr_16q_CYLD	6	20	8
222	amp_chr_2p	del_chr_17p	26	18	12
223	amp_chr_2p	del_chr_17q	16	16	8
224	amp_chr_2p	del_chr_18p	0	12	3
225	amp_chr_2p	del_chr_18q	0	12	3
226	amp_chr_2p	del_chr_19p	10	4	3
227	amp_chr_2p	del_chr_19q	10	4	3
228	amp_chr_2p	del_chr_20p	21	4	7
229	amp_chr_2p	del_chr_20q	1	2	2
230	amp_chr_2p	del_chr_21q	0	12	3
231	amp_chr_2p	del_chr_22q_XBP1	12	16	8
232	amp_chr_2p	HyperDiploidy	0	25	9
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	6	7	5
236	amp_chr_2q	amp_chr_4q	0	9	4
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	0	20	8
240	amp_chr_2q	amp_chr_6q	0	4	1
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	3	12	6
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	4	1
248	amp_chr_2q	amp_chr_10q	10	4	4
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	4	4	2
252	amp_chr_2q	amp_chr_12q	4	0	1
253	amp_chr_2q	amp_chr_13q	0	0	0
254	amp_chr_2q	amp_chr_14q	8	9	5
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	0	0	0
257	amp_chr_2q	amp_chr_16q	4	4	2
258	amp_chr_2q	amp_chr_17p	0	4	2
259	amp_chr_2q	amp_chr_17q	0	5	3
260	amp_chr_2q	amp_chr_18p	6	20	10
261	amp_chr_2q	amp_chr_18q	6	20	10
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	0	0	0
265	amp_chr_2q	amp_chr_20q	0	1	1
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	14	2	4
268	amp_chr_2q	del_chr_1p_CDKN2C	0	15	5
269	amp_chr_2q	del_chr_1p_EVI5	0	15	5
270	amp_chr_2q	del_chr_1p_TENT5C	0	15	5
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	0	0	0
274	amp_chr_2q	del_chr_3q_BCL6	0	4	2
275	amp_chr_2q	del_chr_4p_NSD2	0	18	5
276	amp_chr_2q	del_chr_4q	0	16	4
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	0	18	7
281	amp_chr_2q	del_chr_7p	0	4	3
282	amp_chr_2q	del_chr_7q	0	2	1
283	amp_chr_2q	del_chr_8p	4	19	5
284	amp_chr_2q	del_chr_8q_MYC_del	10	0	2
285	amp_chr_2q	del_chr_9p	0	2	1
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	10	0	2
288	amp_chr_2q	del_chr_10q	0	0	0
289	amp_chr_2q	del_chr_11p	0	4	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	12	21	10
292	amp_chr_2q	del_chr_12q	10	14	6
293	amp_chr_2q	del_chr_13q	4	20	9
294	amp_chr_2q	del_chr_14q_MAX	0	13	4
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	5	16	5
297	amp_chr_2q	del_chr_16q_CYLD	0	22	6
298	amp_chr_2q	del_chr_17p	0	20	7
299	amp_chr_2q	del_chr_17q	0	16	4
300	amp_chr_2q	del_chr_18p	0	12	3
301	amp_chr_2q	del_chr_18q	0	12	3
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	12	0	3
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	12	3
307	amp_chr_2q	del_chr_22q_XBP1	0	16	4
308	amp_chr_2q	HyperDiploidy	0	39	13
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	3	4	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	10	0	2
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	3	5	3
345	amp_chr_3p	del_chr_1p_TENT5C	2	5	3
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	1	1
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	1	1
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	4	1
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	10	0	2
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	3	0	1
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	5	2
369	amp_chr_3p	del_chr_14q_MAX	0	4	1
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	8	0	2
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	8	0	2
378	amp_chr_3p	del_chr_19q	8	0	2
379	amp_chr_3p	del_chr_20p	4	0	1
380	amp_chr_3p	del_chr_20q	4	0	1
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	5	5	3
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	3	0	1
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	1	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	4	0	2
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	4	0	1
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	3	0	1
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	5	0	1
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	10	0	2
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	5	0	1
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	3	2	3
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	2	6	5
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	1	1
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	4	1	5
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	5	1	3
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	3	0	1
435	amp_chr_3q_TERC	del_chr_9q	32	0	7
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	3	0	1
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	6	4
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	1	1
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	4	0	1
448	amp_chr_3q_TERC	del_chr_17q	12	0	3
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	16	0	5
452	amp_chr_3q_TERC	del_chr_19q	16	0	5
453	amp_chr_3q_TERC	del_chr_20p	4	1	2
454	amp_chr_3q_TERC	del_chr_20q	3	0	1
455	amp_chr_3q_TERC	del_chr_21q	0	0	0
456	amp_chr_3q_TERC	del_chr_22q_XBP1	5	1	2
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	2	18	8
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	0	27	12
462	amp_chr_4p	amp_chr_6q	0	9	6
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	5	8	4
466	amp_chr_4p	amp_chr_8q_MYC_amp	4	16	5
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	2	6	3
470	amp_chr_4p	amp_chr_10q	5	4	4
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	9	8	5
474	amp_chr_4p	amp_chr_12q	15	6	6
475	amp_chr_4p	amp_chr_13q	2	2	3
476	amp_chr_4p	amp_chr_14q	14	15	10
477	amp_chr_4p	amp_chr_15q	0	2	2
478	amp_chr_4p	amp_chr_16p_BCMA	7	10	7
479	amp_chr_4p	amp_chr_16q	7	2	3
480	amp_chr_4p	amp_chr_17p	3	17	5
481	amp_chr_4p	amp_chr_17q	5	23	8
482	amp_chr_4p	amp_chr_18p	10	20	14
483	amp_chr_4p	amp_chr_18q	10	24	14
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	20	5	9
487	amp_chr_4p	amp_chr_20q	13	11	8
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	8	4	5
490	amp_chr_4p	del_chr_1p_CDKN2C	3	0	2
491	amp_chr_4p	del_chr_1p_EVI5	5	0	4
492	amp_chr_4p	del_chr_1p_TENT5C	8	0	3
493	amp_chr_4p	del_chr_1q	0	3	1
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	0	1	1
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	4	11	4
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	3	0	1
500	amp_chr_4p	del_chr_5q	0	0	0
501	amp_chr_4p	del_chr_6p	2	1	2
502	amp_chr_4p	del_chr_6q	5	5	7
