matchID	player1	player2	win1	win2	total_matches_performed
41	amp_chr_1p	del_chr_2q_SP140	8	0	2
42	amp_chr_1p	del_chr_3p	0	0	0
43	amp_chr_1p	del_chr_3q_BCL6	0	0	0
44	amp_chr_1p	del_chr_4p_NSD2	5	2	2
45	amp_chr_1p	del_chr_4q	0	2	1
46	amp_chr_1p	del_chr_5p	4	3	4
47	amp_chr_1p	del_chr_5q	4	0	1
48	amp_chr_1p	del_chr_6p	0	0	0
49	amp_chr_1p	del_chr_6q	9	10	6
50	amp_chr_1p	del_chr_7p	13	0	5
51	amp_chr_1p	del_chr_7q	13	0	5
52	amp_chr_1p	del_chr_8p	5	45	19
53	amp_chr_1p	del_chr_8q_MYC_del	12	21	9
54	amp_chr_1p	del_chr_9p	0	2	2
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	14	16	9
57	amp_chr_1p	del_chr_10q	6	10	5
58	amp_chr_1p	del_chr_11p	3	0	1
59	amp_chr_1p	del_chr_11q_BIRC2	3	0	1
60	amp_chr_1p	del_chr_12p	9	11	8
61	amp_chr_1p	del_chr_12q	9	0	3
62	amp_chr_1p	del_chr_13q	9	108	32
63	amp_chr_1p	del_chr_14q_MAX	0	38	10
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	4	1	2
66	amp_chr_1p	del_chr_16q_CYLD	0	45	13
67	amp_chr_1p	del_chr_17p	14	15	9
68	amp_chr_1p	del_chr_17q	13	11	9
69	amp_chr_1p	del_chr_18p	5	9	8
70	amp_chr_1p	del_chr_18q	5	0	5
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	8	25	9
74	amp_chr_1p	del_chr_20q	0	23	6
75	amp_chr_1p	del_chr_21q	4	2	3
76	amp_chr_1p	del_chr_22q_XBP1	6	27	8
77	amp_chr_1p	HyperDiploidy	0	105	30
78	amp_chr_1q_MCL1	amp_chr_2p	106	17	38
79	amp_chr_1q_MCL1	amp_chr_2q	70	21	26
80	amp_chr_1q_MCL1	amp_chr_3p	19	2	10
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	16	5	12
82	amp_chr_1q_MCL1	amp_chr_4p	69	37	35
83	amp_chr_1q_MCL1	amp_chr_4q	78	38	35
84	amp_chr_1q_MCL1	amp_chr_5p	18	0	5
85	amp_chr_1q_MCL1	amp_chr_5q	7	5	3
86	amp_chr_1q_MCL1	amp_chr_6p	129	72	70
87	amp_chr_1q_MCL1	amp_chr_6q	169	48	70
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	19	0	6
90	amp_chr_1q_MCL1	amp_chr_8p	98	9	29
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	116	24	50
92	amp_chr_1q_MCL1	amp_chr_9p	19	1	6
93	amp_chr_1q_MCL1	amp_chr_9q	23	4	13
94	amp_chr_1q_MCL1	amp_chr_10p	49	0	13
95	amp_chr_1q_MCL1	amp_chr_10q	34	1	12
96	amp_chr_1q_MCL1	amp_chr_11p	8	0	3
97	amp_chr_1q_MCL1	amp_chr_11q	6	0	2
98	amp_chr_1q_MCL1	amp_chr_12p	71	5	20
99	amp_chr_1q_MCL1	amp_chr_12q	93	3	26
100	amp_chr_1q_MCL1	amp_chr_13q	35	0	11
101	amp_chr_1q_MCL1	amp_chr_14q	189	0	42
102	amp_chr_1q_MCL1	amp_chr_15q	32	4	14
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	38	14	27
104	amp_chr_1q_MCL1	amp_chr_16q	78	6	30
105	amp_chr_1q_MCL1	amp_chr_17p	64	45	44
106	amp_chr_1q_MCL1	amp_chr_17q	78	48	41
107	amp_chr_1q_MCL1	amp_chr_18p	58	35	31
108	amp_chr_1q_MCL1	amp_chr_18q	60	35	33
109	amp_chr_1q_MCL1	amp_chr_19p	46	11	15
110	amp_chr_1q_MCL1	amp_chr_19q	16	0	5
111	amp_chr_1q_MCL1	amp_chr_20p	128	0	34
112	amp_chr_1q_MCL1	amp_chr_20q	123	20	37
113	amp_chr_1q_MCL1	amp_chr_21q	18	3	8
114	amp_chr_1q_MCL1	amp_chr_22q	147	4	43
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	58	11	28
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	63	39	49
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	77	26	49
118	amp_chr_1q_MCL1	del_chr_2p	17	5	6
119	amp_chr_1q_MCL1	del_chr_2q_SP140	44	1	14
120	amp_chr_1q_MCL1	del_chr_3p	23	0	5
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	59	1	15
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	102	8	36
123	amp_chr_1q_MCL1	del_chr_4q	71	8	27
124	amp_chr_1q_MCL1	del_chr_5p	30	3	11
125	amp_chr_1q_MCL1	del_chr_5q	31	0	8
126	amp_chr_1q_MCL1	del_chr_6p	15	9	8
127	amp_chr_1q_MCL1	del_chr_6q	58	33	38
128	amp_chr_1q_MCL1	del_chr_7p	57	6	19
129	amp_chr_1q_MCL1	del_chr_7q	36	0	10
130	amp_chr_1q_MCL1	del_chr_8p	162	27	63
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	47	14	17
132	amp_chr_1q_MCL1	del_chr_9p	67	7	21
133	amp_chr_1q_MCL1	del_chr_9q	84	6	25
134	amp_chr_1q_MCL1	del_chr_10p	68	14	23
135	amp_chr_1q_MCL1	del_chr_10q	60	17	21
136	amp_chr_1q_MCL1	del_chr_11p	45	12	15
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	55	8	17
138	amp_chr_1q_MCL1	del_chr_12p	88	21	37
139	amp_chr_1q_MCL1	del_chr_12q	74	9	27
140	amp_chr_1q_MCL1	del_chr_13q	134	150	104
141	amp_chr_1q_MCL1	del_chr_14q_MAX	68	47	48
142	amp_chr_1q_MCL1	del_chr_15q	16	0	4
143	amp_chr_1q_MCL1	del_chr_16p	121	42	47
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	76	74	52
145	amp_chr_1q_MCL1	del_chr_17p	172	7	49
146	amp_chr_1q_MCL1	del_chr_17q	203	5	56
147	amp_chr_1q_MCL1	del_chr_18p	41	0	11
148	amp_chr_1q_MCL1	del_chr_18q	30	0	7
149	amp_chr_1q_MCL1	del_chr_19p	104	0	24
150	amp_chr_1q_MCL1	del_chr_19q	110	0	25
151	amp_chr_1q_MCL1	del_chr_20p	75	21	38
152	amp_chr_1q_MCL1	del_chr_20q	80	14	28
153	amp_chr_1q_MCL1	del_chr_21q	41	0	12
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	98	48	41
155	amp_chr_1q_MCL1	HyperDiploidy	50	162	78
156	amp_chr_2p	amp_chr_2q	10	17	12
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	0	0
159	amp_chr_2p	amp_chr_4p	28	25	15
160	amp_chr_2p	amp_chr_4q	20	5	9
161	amp_chr_2p	amp_chr_5p	0	8	3
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	2	48	18
164	amp_chr_2p	amp_chr_6q	15	9	12
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	9	3
167	amp_chr_2p	amp_chr_8p	32	2	9
168	amp_chr_2p	amp_chr_8q_MYC_amp	29	56	26
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	16	6
171	amp_chr_2p	amp_chr_10p	5	23	9
172	amp_chr_2p	amp_chr_10q	1	28	10
173	amp_chr_2p	amp_chr_11p	0	0	0
174	amp_chr_2p	amp_chr_11q	0	12	3
175	amp_chr_2p	amp_chr_12p	14	8	8
176	amp_chr_2p	amp_chr_12q	18	8	10
177	amp_chr_2p	amp_chr_13q	27	3	7
178	amp_chr_2p	amp_chr_14q	73	22	25
179	amp_chr_2p	amp_chr_15q	4	0	2
180	amp_chr_2p	amp_chr_16p_BCMA	7	15	12
181	amp_chr_2p	amp_chr_16q	25	14	15
182	amp_chr_2p	amp_chr_17p	25	8	12
183	amp_chr_2p	amp_chr_17q	35	14	16
184	amp_chr_2p	amp_chr_18p	12	35	18
185	amp_chr_2p	amp_chr_18q	14	42	23
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	28	7	9
189	amp_chr_2p	amp_chr_20q	37	10	16
190	amp_chr_2p	amp_chr_21q	0	3	2
191	amp_chr_2p	amp_chr_22q	43	8	15
192	amp_chr_2p	del_chr_1p_CDKN2C	0	42	10
193	amp_chr_2p	del_chr_1p_EVI5	0	68	17
194	amp_chr_2p	del_chr_1p_TENT5C	0	53	14
195	amp_chr_2p	del_chr_1q	0	1	1
196	amp_chr_2p	del_chr_2q_SP140	0	16	6
197	amp_chr_2p	del_chr_3p	6	0	2
198	amp_chr_2p	del_chr_3q_BCL6	14	5	5
199	amp_chr_2p	del_chr_4p_NSD2	22	38	15
200	amp_chr_2p	del_chr_4q	16	35	15
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	12	3
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	19	66	26
205	amp_chr_2p	del_chr_7p	3	17	10
206	amp_chr_2p	del_chr_7q	8	10	9
207	amp_chr_2p	del_chr_8p	38	62	37
208	amp_chr_2p	del_chr_8q_MYC_del	19	1	5
209	amp_chr_2p	del_chr_9p	0	6	2
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	36	5	10
212	amp_chr_2p	del_chr_10q	26	11	13
213	amp_chr_2p	del_chr_11p	5	4	2
214	amp_chr_2p	del_chr_11q_BIRC2	5	4	2
215	amp_chr_2p	del_chr_12p	20	23	13
216	amp_chr_2p	del_chr_12q	29	24	16
217	amp_chr_2p	del_chr_13q	26	102	37
218	amp_chr_2p	del_chr_14q_MAX	4	67	19
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	21	31	12
221	amp_chr_2p	del_chr_16q_CYLD	5	33	9
222	amp_chr_2p	del_chr_17p	61	58	30
223	amp_chr_2p	del_chr_17q	50	45	24
224	amp_chr_2p	del_chr_18p	10	16	7
225	amp_chr_2p	del_chr_18q	10	14	7
226	amp_chr_2p	del_chr_19p	10	4	3
227	amp_chr_2p	del_chr_19q	10	5	4
228	amp_chr_2p	del_chr_20p	20	1	8
229	amp_chr_2p	del_chr_20q	1	0	1
230	amp_chr_2p	del_chr_21q	8	24	8
231	amp_chr_2p	del_chr_22q_XBP1	11	27	10
232	amp_chr_2p	HyperDiploidy	1	106	36
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	14	7	9
236	amp_chr_2q	amp_chr_4q	10	9	8
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	2	37	13
240	amp_chr_2q	amp_chr_6q	8	13	9
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	4	3
244	amp_chr_2q	amp_chr_8q_MYC_amp	1	32	10
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	18	9
248	amp_chr_2q	amp_chr_10q	0	21	10
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	12	12	8
252	amp_chr_2q	amp_chr_12q	21	5	8
253	amp_chr_2q	amp_chr_13q	18	15	9
254	amp_chr_2q	amp_chr_14q	34	7	11
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	7	11	9
257	amp_chr_2q	amp_chr_16q	26	23	20
258	amp_chr_2q	amp_chr_17p	20	12	11
259	amp_chr_2q	amp_chr_17q	27	13	14
260	amp_chr_2q	amp_chr_18p	12	32	15
261	amp_chr_2q	amp_chr_18q	14	32	16
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	22	9	8
265	amp_chr_2q	amp_chr_20q	27	9	10
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	36	8	13
268	amp_chr_2q	del_chr_1p_CDKN2C	12	26	11
269	amp_chr_2q	del_chr_1p_EVI5	12	38	14
270	amp_chr_2q	del_chr_1p_TENT5C	12	30	12
271	amp_chr_2q	del_chr_1q	0	1	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	20	0	5
274	amp_chr_2q	del_chr_3q_BCL6	24	4	8
275	amp_chr_2q	del_chr_4p_NSD2	15	12	8
276	amp_chr_2q	del_chr_4q	8	32	10
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	6	16	7
281	amp_chr_2q	del_chr_7p	1	3	3
282	amp_chr_2q	del_chr_7q	9	3	5
283	amp_chr_2q	del_chr_8p	33	27	17
284	amp_chr_2q	del_chr_8q_MYC_del	19	1	5
285	amp_chr_2q	del_chr_9p	0	6	2
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	24	0	5
288	amp_chr_2q	del_chr_10q	26	0	6
289	amp_chr_2q	del_chr_11p	0	4	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	19	23	10
292	amp_chr_2q	del_chr_12q	27	16	11
293	amp_chr_2q	del_chr_13q	15	25	13
294	amp_chr_2q	del_chr_14q_MAX	1	27	9
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	5	16	5
297	amp_chr_2q	del_chr_16q_CYLD	0	20	5
298	amp_chr_2q	del_chr_17p	26	18	11
299	amp_chr_2q	del_chr_17q	16	24	10
300	amp_chr_2q	del_chr_18p	10	12	5
301	amp_chr_2q	del_chr_18q	10	12	5
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	17	0	5
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	12	3
307	amp_chr_2q	del_chr_22q_XBP1	0	16	4
308	amp_chr_2q	HyperDiploidy	1	84	24
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	4	2
311	amp_chr_3p	amp_chr_4q	0	4	2
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	4	6	3
315	amp_chr_3p	amp_chr_6q	0	6	2
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	4	0	1
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	1	0	1
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	5	0	1
327	amp_chr_3p	amp_chr_12q	5	0	1
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	12	12	7
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	9	4	4
340	amp_chr_3p	amp_chr_20q	0	4	2
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	4	0	1
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	3	8	6
345	amp_chr_3p	del_chr_1p_TENT5C	3	8	6
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	4	4
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	4	0	1
351	amp_chr_3p	del_chr_4q	4	0	1
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	12	6
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	12	3
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	9	0	2
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	18	10	8
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	27	10
369	amp_chr_3p	del_chr_14q_MAX	1	17	7
370	amp_chr_3p	del_chr_15q	3	0	1
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	5	0	1
374	amp_chr_3p	del_chr_17q	9	0	2
375	amp_chr_3p	del_chr_18p	11	4	5
376	amp_chr_3p	del_chr_18q	11	0	3
377	amp_chr_3p	del_chr_19p	8	0	2
378	amp_chr_3p	del_chr_19q	8	0	2
379	amp_chr_3p	del_chr_20p	2	10	3
380	amp_chr_3p	del_chr_20q	16	0	4
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	2	18	9
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	4	2
385	amp_chr_3q_TERC	amp_chr_4q	0	4	2
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	6	2
389	amp_chr_3q_TERC	amp_chr_6q	8	6	4
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	4	0	1
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	0	1
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	4	0	1
400	amp_chr_3q_TERC	amp_chr_12p	5	0	1
401	amp_chr_3q_TERC	amp_chr_12q	5	0	1
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	8	0	2
404	amp_chr_3q_TERC	amp_chr_15q	20	8	8
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	4	0	2
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	15	0	3
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	9	4	4
414	amp_chr_3q_TERC	amp_chr_20q	4	4	4
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	13	0	4
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	3	4	5
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	3	6	6
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	4	4	6
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	0	12	6
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	9	8	5
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	24	0	6
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	8	0	2
440	amp_chr_3q_TERC	del_chr_12p	18	10	8
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	0	30	13
443	amp_chr_3q_TERC	del_chr_14q_MAX	1	15	8
444	amp_chr_3q_TERC	del_chr_15q	3	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	5	3
447	amp_chr_3q_TERC	del_chr_17p	13	4	5
448	amp_chr_3q_TERC	del_chr_17q	25	4	8
449	amp_chr_3q_TERC	del_chr_18p	11	4	5
450	amp_chr_3q_TERC	del_chr_18q	11	0	3
451	amp_chr_3q_TERC	del_chr_19p	26	0	7
452	amp_chr_3q_TERC	del_chr_19q	30	0	9
453	amp_chr_3q_TERC	del_chr_20p	2	10	3
454	amp_chr_3q_TERC	del_chr_20q	12	0	4
455	amp_chr_3q_TERC	del_chr_21q	2	0	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	2	14	8
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	2	31	12
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	4	40	16
462	amp_chr_4p	amp_chr_6q	0	12	7
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	23	0	6
466	amp_chr_4p	amp_chr_8q_MYC_amp	21	10	10
467	amp_chr_4p	amp_chr_9p	0	1	1
468	amp_chr_4p	amp_chr_9q	12	1	5
469	amp_chr_4p	amp_chr_10p	2	1	2
470	amp_chr_4p	amp_chr_10q	1	1	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	22	12	9
474	amp_chr_4p	amp_chr_12q	28	9	10
475	amp_chr_4p	amp_chr_13q	5	11	8
476	amp_chr_4p	amp_chr_14q	31	6	13
477	amp_chr_4p	amp_chr_15q	0	6	4
478	amp_chr_4p	amp_chr_16p_BCMA	17	10	13
479	amp_chr_4p	amp_chr_16q	12	4	5
480	amp_chr_4p	amp_chr_17p	19	30	18
481	amp_chr_4p	amp_chr_17q	14	34	17
482	amp_chr_4p	amp_chr_18p	30	34	21
483	amp_chr_4p	amp_chr_18q	42	34	25
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	56	12	23
487	amp_chr_4p	amp_chr_20q	36	18	19
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	39	8	17
490	amp_chr_4p	del_chr_1p_CDKN2C	8	20	12
491	amp_chr_4p	del_chr_1p_EVI5	9	20	13
492	amp_chr_4p	del_chr_1p_TENT5C	10	20	12
493	amp_chr_4p	del_chr_1q	5	6	3
494	amp_chr_4p	del_chr_2p	2	0	1
495	amp_chr_4p	del_chr_2q_SP140	9	0	5
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	20	17	11
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	9	2	4
500	amp_chr_4p	del_chr_5q	21	0	5
501	amp_chr_4p	del_chr_6p	8	3	6
502	amp_chr_4p	del_chr_6q	19	7	11
