cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_9p	-1.7148132832870258	0.111085657748096	0.10515566827463542	0.011057714570285166	Amp	1.7148132832870258	10
amp_chr_9q	-2.1959424602061084	0.07907010709868768	0.07043492850353623	0.0049610791532982606	Amp	2.1959424602061084	10
del_chr_10p	-2.2300950001716453	0.06903345697425507	0.05925744380322262	0.003511444646092087	Del	2.2300950001716453	10
del_chr_10q	-2.6955291598333044	0.07087411947160652	0.06127837657110567	0.0037550394351902323	Del	2.6955291598333044	10
del_chr_11p	-2.3360869346605284	0.07473924455989694	0.06576354775022178	0.0043248442126957	Del	2.3360869346605284	10
del_chr_11q_BIRC2	-2.93539812206479	0.0888191841277007	0.08126699315360983	0.006604324176228867	Del	2.93539812206479	10
del_chr_12p	-1.948045763922859	0.05363307403892683	0.04068113844476695	0.0016549550251622957	Del	1.948045763922859	10
del_chr_12q	-1.9113010263922074	0.05840236868465202	0.04671900740171568	0.0021826656526015647	Del	1.9113010263922074	10
del_chr_13q	-0.3124867639078724	0.04530152437272643	0.030841984202687852	9.512279895588471e-4	Del	0.3124867639078724	10
del_chr_14q_MAX	0.0031264540635159406	0.06051025089834976	0.05064654366869925	0.00256507238558546	Del	-0.0031264540635159406	10
del_chr_15q	-2.9948095599781044	0.1226577807826816	0.11720801834783556	0.01373771956502656	Del	2.9948095599781044	10
del_chr_16p	-2.4975104907233945	0.055170904304369224	0.04239466631260501	0.0017973077317571258	Del	2.4975104907233945	10
del_chr_16q_CYLD	-1.2418619833193847	0.049869615567936953	0.035935330616619826	0.0012913479865257745	Del	1.2418619833193847	10
del_chr_17p	-2.693679759293313	0.05057615429702985	0.036560282930139625	0.001336654287931859	Del	2.693679759293313	10
del_chr_17q	-3.8496288567000927	0.06646688341825725	0.056289193963251834	0.0031684733570325864	Del	3.8496288567000927	10
del_chr_18p	-1.5092867950874442	0.07303586018177788	0.0643221692161453	0.00413734145267043	Del	1.5092867950874442	10
del_chr_18q	-1.6016308841918516	0.07786410803186966	0.06982387533067777	0.0048753735661940314	Del	1.6016308841918516	10
del_chr_19p	-4.3909674591409535	0.11922635573445164	0.11356609844892676	0.012897258716911325	Del	4.3909674591409535	10
del_chr_19q	-4.0401090833522915	0.08628036562474059	0.07836645536140463	0.006141301325911024	Del	4.0401090833522915	10
del_chr_1p_CDKN2C	-1.1674223120239493	0.06548312752662058	0.05579329196709281	0.0031128914285252635	Del	1.1674223120239493	10
del_chr_1p_EVI5	-0.4065978378553641	0.05594430855526165	0.04467681081339435	0.00199601742445583	Del	0.4065978378553641	10
del_chr_1p_TENT5C	-0.948321816426125	0.05581237930192332	0.043958014466977634	0.0019323070358790151	Del	0.948321816426125	10
del_chr_1q	-2.387074422724917	0.08051428444444483	0.07245576327883581	0.005249837632318692	Del	2.387074422724917	10
del_chr_20p	-1.7419501869019083	0.061905607384596315	0.05115152519175425	0.0026164785294426696	Del	1.7419501869019083	10
del_chr_20q	-2.117925657283905	0.07771505699032592	0.06935252684722809	0.004809772980095494	Del	2.117925657283905	10
del_chr_21q	-1.3936404124090525	0.08716298676814292	0.07991709306234644	0.006386741763535742	Del	1.3936404124090525	10
del_chr_22q_XBP1	-1.5249895768931725	0.055617461854057665	0.04374041982775771	0.0019132243267085	Del	1.5249895768931725	10
del_chr_2p	-2.4257712263057156	0.08724932402076842	0.0796364984779046	0.006341971889821302	Del	2.4257712263057156	10
del_chr_2q_SP140	-2.20348535666351	0.08215971107221623	0.07394789273508183	0.005468290839959167	Del	2.20348535666351	10
del_chr_3p	-4.235408100381328	0.21825374166385514	0.21512388212009823	0.04627828465842192	Del	4.235408100381328	10
del_chr_3q_BCL6	-3.2911186397750543	0.10919480286052378	0.10325095912239722	0.010660760559694943	Del	3.2911186397750543	10
del_chr_4p_NSD2	-2.0333171466905293	0.060482700999944364	0.0494052854496977	0.0024408822303661113	Del	2.0333171466905293	10
del_chr_4q	-2.0451818892492306	0.06609124228935837	0.05596823124534273	0.003132442908732158	Del	2.0451818892492306	10
del_chr_5p	-1.8328451180959362	0.11495867734336866	0.10942481974991448	0.011973791177301275	Del	1.8328451180959362	10
del_chr_5q	-2.7185083222403694	0.103251152885627	0.09682535589530893	0.009375149544253236	Del	2.7185083222403694	10
del_chr_6p	-3.3800017975021297	0.1078637554204795	0.10155859806734432	0.010314148841404394	Del	3.3800017975021297	10
del_chr_6q	-1.5819429917096561	0.052068585041855964	0.03861748704995831	0.0014913103060536974	Del	1.5819429917096561	10
del_chr_7p	-2.5194027180928193	0.07851032750025196	0.07011365210856077	0.0049159242120002875	Del	2.5194027180928193	10
del_chr_7q	-2.7968323013783922	0.08788944708786917	0.08063818933503458	0.006502517579232885	Del	2.7968323013783922	10
del_chr_8p	-1.4561368073190457	0.04764394414522959	0.0330899914877473	0.0010949475366591886	Del	1.4561368073190457	10
del_chr_8q_MYC_del	-1.7917479784274373	0.06681177415451951	0.05705270976085004	0.0032550116910557937	Del	1.7917479784274373	10
del_chr_9p	-3.174495176554179	0.09129352767133209	0.08404409398129582	0.007063409733136885	Del	3.174495176554179	10
del_chr_9q	-4.00904573953591	0.10129344421049939	0.09468128850062728	0.008964546392139016	Del	4.00904573953591	10
HyperDiploidy	0	0	0.034765313308389285	0.001208627009430469	Amp	0	10
amp_chr_10p	-2.0025413900621754	0.09262436087498005	0.08396562953914158	0.007050226943904366	Amp	2.0025413900621754	11
amp_chr_10q	-1.5738341410684227	0.08298909391440967	0.07326306266950902	0.005367476351716406	Amp	1.5738341410684227	11
amp_chr_11p	-3.7523395933957535	0.24985425035390796	0.2463740929372466	0.06070019367065103	Amp	3.7523395933957535	11
amp_chr_11q	-0.6815224822586964	0.13372605051945058	0.12743939336051335	0.016240798980095655	Amp	0.6815224822586964	11
amp_chr_12p	-4.28453475473092	0.10931321002972186	0.10134685569279994	0.010271185158817217	Amp	4.28453475473092	11
amp_chr_12q	-4.686986530033656	0.11536280071218578	0.10785081235345606	0.01163179772530039	Amp	4.686986530033656	11
amp_chr_13q	-4.24342316488592	0.13231920578939696	0.12590028620579846	0.015850882066701967	Amp	4.24342316488592	11
amp_chr_14q	-3.495436888724316	0.07062021918315665	0.057869500127568495	0.00334887904501465	Amp	3.495436888724316	11
amp_chr_15q	-2.8491036963034877	0.09667192300661241	0.08738422423554891	0.007636002645248692	Amp	2.8491036963034877	11
amp_chr_16p_BCMA	-2.670561764255978	0.07988096055031067	0.06903264302148655	0.0047655058025319955	Amp	2.670561764255978	11
amp_chr_16q	-3.44096249468013	0.09590740893447199	0.08719629186605883	0.007603193315190917	Amp	3.44096249468013	11
amp_chr_17p	-1.71346901891362	0.07206785792990258	0.06036530086255174	0.0036439695482263904	Amp	1.71346901891362	11
amp_chr_17q	-2.555121421770049	0.0616388542121401	0.046800971464489936	0.0021903309300200014	Amp	2.555121421770049	11
amp_chr_18p	-1.9349741571295003	0.05895895223336568	0.04379190806283059	0.0019177312117834072	Amp	1.9349741571295003	11
amp_chr_18q	-1.8806767154112545	0.057567164824092826	0.04185182410876257	0.0017515751812308001	Amp	1.8806767154112545	11
amp_chr_19p	-2.1209590488284693	0.08584508055101729	0.07539183676850504	0.005683929051328908	Amp	2.1209590488284693	11
amp_chr_19q	-3.1989199200897045	0.1321882191010791	0.12571495922915815	0.0158042509739889	Amp	3.1989199200897045	11
amp_chr_1p	-3.5710680139194433	0.08752255334218917	0.07751826987477732	0.006009082164378808	Amp	3.5710680139194433	11
amp_chr_1q_MCL1	-1.0879183563335144	0.05038447585053802	0.03161357060643553	9.994178464880843e-4	Amp	1.0879183563335144	11
amp_chr_20p	-3.1334353174655747	0.07841771277404523	0.06742396177162423	0.004545990620981445	Amp	3.1334353174655747	11
amp_chr_20q	-3.2105530049653193	0.07102159366265748	0.05834056007615011	0.0034036209499988795	Amp	3.2105530049653193	11
amp_chr_21q	-2.384320604779657	0.09605016929866826	0.08666543198503418	0.007510897101152586	Amp	2.384320604779657	11
amp_chr_22q	-4.172943276001206	0.08824858154803603	0.07826033606439643	0.006124680200912269	Amp	4.172943276001206	11
amp_chr_2p	-2.682643012352907	0.06801566342809921	0.05469033425419538	0.0029910326608356165	Amp	2.682643012352907	11
amp_chr_2q	-2.8077847714674644	0.08058648590389042	0.06968456507024333	0.004855938609028977	Amp	2.8077847714674644	11
amp_chr_3p	-1.3088213982436128	0.20448622062151578	0.20038295383819724	0.04015332818892109	Amp	1.3088213982436128	11
amp_chr_3q_TERC	-0.7496933532046192	0.2139639132272299	0.2099307161059075	0.04407090556473913	Amp	0.7496933532046192	11
amp_chr_4p	-1.8030193489352864	0.07088226183263747	0.05867477576994515	0.003442729311653342	Amp	1.8030193489352864	11
amp_chr_4q	-1.9281512486830596	0.06889263533159333	0.05617176968391202	0.0031552677094224576	Amp	1.9281512486830596	11
amp_chr_5p	-2.906555362164322	0.13472166029760005	0.12812865188655448	0.016416951434265862	Amp	2.906555362164322	11
amp_chr_5q	-2.1008449723795044	0.1767664900042719	0.1718331607342385	0.029526635127918643	Amp	2.1008449723795044	11
amp_chr_6p	-1.120587686958655	0.05868829678656736	0.04411827767651492	0.0019464224251420743	Amp	1.120587686958655	11
amp_chr_6q	-2.165818651900677	0.06444196700319468	0.05110473622007746	0.002611694064123697	Amp	2.165818651900677	11
amp_chr_7p	-4.9246439870883965	0.5173065162392204	0.5155710704273134	0.26581352866156577	Amp	4.9246439870883965	11
amp_chr_7q	-2.819674888998557	0.1770645618969878	0.17220454943212118	0.029654406845119868	Amp	2.819674888998557	11
amp_chr_8p	-3.990793482628377	0.10716630928562934	0.09901313234371775	0.009803600376514565	Amp	3.990793482628377	11
amp_chr_8q_MYC_amp	-1.898506467622246	0.061379146074920884	0.046988019961632224	0.002207874019914748	Amp	1.898506467622246	11
amp_chr_9p	-2.679264659577242	0.10345856495365979	0.094915191567031	0.009008893590206193	Amp	2.679264659577242	11
amp_chr_9q	-2.5449227217839154	0.08163111304826888	0.07052992112032087	0.004974469773238684	Amp	2.5449227217839154	11
del_chr_10p	-2.743183295516023	0.07118757706363628	0.058675463251858136	0.003442809987820155	Del	2.743183295516023	11
del_chr_10q	-3.306716234851273	0.07693965286773038	0.06522172374300318	0.004253873248008625	Del	3.306716234851273	11
del_chr_11p	-2.9011328229874307	0.09111647336839727	0.08137804207940433	0.0066223857326773005	Del	2.9011328229874307	11
del_chr_11q_BIRC2	-2.441956161985639	0.092884883412746	0.08342411118329536	0.006959582326722826	Del	2.441956161985639	11
del_chr_12p	-2.974892897771424	0.06545606870817461	0.051560893536085534	0.002658525742239547	Del	2.974892897771424	11
del_chr_12q	-3.414891598184692	0.0730731621600514	0.06075790824057859	0.003691523413770568	Del	3.414891598184692	11
del_chr_13q	-0.9058968931793141	0.047907648414111624	0.028626322762533577	8.19466354904748e-4	Del	0.9058968931793141	11
del_chr_14q_MAX	-0.8395210619628131	0.06072722655832024	0.04649637033186921	0.002161912454038327	Del	0.8395210619628131	11
del_chr_15q	-3.8144605075168814	0.1492391645356093	0.14343985332568657	0.020574991522094473	Del	3.8144605075168814	11
del_chr_16p	-3.3866540430558656	0.06194511140569441	0.046850038649921946	0.00219492612149918	Del	3.3866540430558656	11
del_chr_16q_CYLD	-1.8092615462689845	0.05137274858744173	0.032546327213798805	0.0010592634151076609	Del	1.8092615462689845	11
del_chr_17p	-3.0079391563248845	0.05617613152921285	0.03950678952717001	0.0015607864187441101	Del	3.0079391563248845	11
del_chr_17q	-3.4934894024045335	0.06088380233600825	0.045721354446888525	0.002090442252458013	Del	3.4934894024045335	11
del_chr_18p	-2.571644933927568	0.08789733944562458	0.07799708149326308	0.006083544721466722	Del	2.571644933927568	11
del_chr_18q	-2.9123556555467722	0.10282903118909333	0.09441565048963303	0.008914315057380542	Del	2.9123556555467722	11
del_chr_19p	-3.762545273258179	0.09028867044088155	0.08030874258872112	0.006449494136181468	Del	3.762545273258179	11
del_chr_19q	-4.020222055544416	0.08025628346241806	0.06888928806152313	0.004745734009623513	Del	4.020222055544416	11
del_chr_1p_CDKN2C	-1.8979569319706566	0.06652008935534999	0.05343811550456199	0.0028556321886789087	Del	1.8979569319706566	11
del_chr_1p_EVI5	-1.2153133275785002	0.05883941801837118	0.044002760289151316	0.001936242913064512	Del	1.2153133275785002	11
del_chr_1p_TENT5C	-1.6916669606929244	0.05908950363323546	0.04371839388820188	0.0019112979641639676	Del	1.6916669606929244	11
del_chr_1q	-2.979283532485309	0.09357990809630533	0.08428253496924848	0.0071035457008425925	Del	2.979283532485309	11
del_chr_20p	-1.7532543970222045	0.06229276341886419	0.04782347872469922	0.0022870851173317592	Del	1.7532543970222045	11
del_chr_20q	-2.134328788563435	0.06867834960511339	0.056181791955392725	0.003156393747319031	Del	2.134328788563435	11
del_chr_21q	-3.450005929971057	0.09936731162324555	0.09064218197418103	0.00821600515304055	Del	3.450005929971057	11
del_chr_22q_XBP1	-1.9480069155068376	0.055198076412259524	0.038578200885306356	0.0014882775835470521	Del	1.9480069155068376	11
del_chr_2p	-2.9838330582897865	0.10143741751157181	0.09270337521352376	0.008593915775979372	Del	2.9838330582897865	11
del_chr_2q_SP140	-2.7914195682969285	0.09014308900093085	0.08039142151461726	0.006462780653140867	Del	2.7914195682969285	11
del_chr_3p	-2.9888478662899254	0.27606999238058416	0.2731374672427103	0.07460407601176264	Del	2.9888478662899254	11
del_chr_3q_BCL6	-3.0986874947236345	0.10266830375641561	0.09446729367909437	0.008924069575052264	Del	3.0986874947236345	11
