matchID	player1	player2	win1	win2	total_matches_performed
85	amp_chr_1q_MCL1	amp_chr_5q	7	5	3
86	amp_chr_1q_MCL1	amp_chr_6p	119	67	69
87	amp_chr_1q_MCL1	amp_chr_6q	103	39	44
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	27	0	9
90	amp_chr_1q_MCL1	amp_chr_8p	57	5	18
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	68	25	36
92	amp_chr_1q_MCL1	amp_chr_9p	22	0	8
93	amp_chr_1q_MCL1	amp_chr_9q	32	4	14
94	amp_chr_1q_MCL1	amp_chr_10p	35	0	9
95	amp_chr_1q_MCL1	amp_chr_10q	23	3	9
96	amp_chr_1q_MCL1	amp_chr_11p	12	0	5
97	amp_chr_1q_MCL1	amp_chr_11q	15	4	6
98	amp_chr_1q_MCL1	amp_chr_12p	95	5	25
99	amp_chr_1q_MCL1	amp_chr_12q	86	3	24
100	amp_chr_1q_MCL1	amp_chr_13q	37	0	10
101	amp_chr_1q_MCL1	amp_chr_14q	174	10	43
102	amp_chr_1q_MCL1	amp_chr_15q	41	1	12
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	50	13	22
104	amp_chr_1q_MCL1	amp_chr_16q	93	2	28
105	amp_chr_1q_MCL1	amp_chr_17p	92	34	39
106	amp_chr_1q_MCL1	amp_chr_17q	117	38	45
107	amp_chr_1q_MCL1	amp_chr_18p	75	56	40
108	amp_chr_1q_MCL1	amp_chr_18q	91	56	50
109	amp_chr_1q_MCL1	amp_chr_19p	55	8	17
110	amp_chr_1q_MCL1	amp_chr_19q	9	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	151	0	37
112	amp_chr_1q_MCL1	amp_chr_20q	173	7	42
113	amp_chr_1q_MCL1	amp_chr_21q	18	4	10
114	amp_chr_1q_MCL1	amp_chr_22q	230	2	59
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	68	1	25
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	83	21	43
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	92	27	44
118	amp_chr_1q_MCL1	del_chr_2p	25	8	8
119	amp_chr_1q_MCL1	del_chr_2q_SP140	33	0	9
120	amp_chr_1q_MCL1	del_chr_3p	15	0	3
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	43	1	10
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	118	11	41
123	amp_chr_1q_MCL1	del_chr_4q	76	4	25
124	amp_chr_1q_MCL1	del_chr_5p	17	1	6
125	amp_chr_1q_MCL1	del_chr_5q	25	0	7
126	amp_chr_1q_MCL1	del_chr_6p	22	3	6
127	amp_chr_1q_MCL1	del_chr_6q	112	36	59
128	amp_chr_1q_MCL1	del_chr_7p	66	6	25
129	amp_chr_1q_MCL1	del_chr_7q	42	0	11
130	amp_chr_1q_MCL1	del_chr_8p	169	20	70
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	35	2	13
132	amp_chr_1q_MCL1	del_chr_9p	32	6	12
133	amp_chr_1q_MCL1	del_chr_9q	46	4	14
134	amp_chr_1q_MCL1	del_chr_10p	71	0	20
135	amp_chr_1q_MCL1	del_chr_10q	94	3	28
136	amp_chr_1q_MCL1	del_chr_11p	50	11	16
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	63	8	21
138	amp_chr_1q_MCL1	del_chr_12p	109	27	49
139	amp_chr_1q_MCL1	del_chr_12q	74	6	25
140	amp_chr_1q_MCL1	del_chr_13q	130	168	111
141	amp_chr_1q_MCL1	del_chr_14q_MAX	61	46	43
142	amp_chr_1q_MCL1	del_chr_15q	8	0	2
143	amp_chr_1q_MCL1	del_chr_16p	172	44	58
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	102	76	58
145	amp_chr_1q_MCL1	del_chr_17p	232	17	69
146	amp_chr_1q_MCL1	del_chr_17q	227	6	61
147	amp_chr_1q_MCL1	del_chr_18p	36	7	12
148	amp_chr_1q_MCL1	del_chr_18q	30	0	6
149	amp_chr_1q_MCL1	del_chr_19p	126	0	29
150	amp_chr_1q_MCL1	del_chr_19q	181	0	40
151	amp_chr_1q_MCL1	del_chr_20p	82	21	42
152	amp_chr_1q_MCL1	del_chr_20q	66	14	29
153	amp_chr_1q_MCL1	del_chr_21q	41	0	12
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	128	43	49
155	amp_chr_1q_MCL1	HyperDiploidy	62	148	79
156	amp_chr_2p	amp_chr_2q	5	15	7
157	amp_chr_2p	amp_chr_3p	16	4	5
158	amp_chr_2p	amp_chr_3q_TERC	0	7	2
159	amp_chr_2p	amp_chr_4p	11	5	5
160	amp_chr_2p	amp_chr_4q	20	6	7
161	amp_chr_2p	amp_chr_5p	0	12	4
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	2	36	16
164	amp_chr_2p	amp_chr_6q	12	4	8
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	12	5
167	amp_chr_2p	amp_chr_8p	8	2	4
168	amp_chr_2p	amp_chr_8q_MYC_amp	12	46	18
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	4	1
171	amp_chr_2p	amp_chr_10p	1	10	5
172	amp_chr_2p	amp_chr_10q	9	10	7
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	12	3
175	amp_chr_2p	amp_chr_12p	22	3	9
176	amp_chr_2p	amp_chr_12q	22	5	11
177	amp_chr_2p	amp_chr_13q	29	0	7
178	amp_chr_2p	amp_chr_14q	80	18	27
179	amp_chr_2p	amp_chr_15q	22	0	6
180	amp_chr_2p	amp_chr_16p_BCMA	10	2	4
181	amp_chr_2p	amp_chr_16q	42	5	14
182	amp_chr_2p	amp_chr_17p	53	1	16
183	amp_chr_2p	amp_chr_17q	67	16	28
184	amp_chr_2p	amp_chr_18p	23	40	20
185	amp_chr_2p	amp_chr_18q	20	40	20
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	55	0	12
189	amp_chr_2p	amp_chr_20q	64	4	18
190	amp_chr_2p	amp_chr_21q	2	3	4
191	amp_chr_2p	amp_chr_22q	78	3	22
192	amp_chr_2p	del_chr_1p_CDKN2C	4	8	5
193	amp_chr_2p	del_chr_1p_EVI5	4	24	10
194	amp_chr_2p	del_chr_1p_TENT5C	4	18	11
195	amp_chr_2p	del_chr_1q	1	10	3
196	amp_chr_2p	del_chr_2q_SP140	0	8	3
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	10	5	4
199	amp_chr_2p	del_chr_4p_NSD2	22	12	11
200	amp_chr_2p	del_chr_4q	20	11	10
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	14	4
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	19	42	23
205	amp_chr_2p	del_chr_7p	2	17	8
206	amp_chr_2p	del_chr_7q	4	5	5
207	amp_chr_2p	del_chr_8p	27	44	29
208	amp_chr_2p	del_chr_8q_MYC_del	9	6	6
209	amp_chr_2p	del_chr_9p	0	3	2
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	28	9	8
212	amp_chr_2p	del_chr_10q	28	7	11
213	amp_chr_2p	del_chr_11p	10	4	3
214	amp_chr_2p	del_chr_11q_BIRC2	10	4	3
215	amp_chr_2p	del_chr_12p	27	6	13
216	amp_chr_2p	del_chr_12q	24	4	8
217	amp_chr_2p	del_chr_13q	17	76	27
218	amp_chr_2p	del_chr_14q_MAX	3	26	10
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	37	23	15
221	amp_chr_2p	del_chr_16q_CYLD	8	40	14
222	amp_chr_2p	del_chr_17p	53	28	25
223	amp_chr_2p	del_chr_17q	37	15	16
224	amp_chr_2p	del_chr_18p	20	0	4
225	amp_chr_2p	del_chr_18q	20	0	4
226	amp_chr_2p	del_chr_19p	0	4	1
227	amp_chr_2p	del_chr_19q	0	5	2
228	amp_chr_2p	del_chr_20p	19	7	11
229	amp_chr_2p	del_chr_20q	4	6	6
230	amp_chr_2p	del_chr_21q	8	12	5
231	amp_chr_2p	del_chr_22q_XBP1	7	24	10
232	amp_chr_2p	HyperDiploidy	2	64	24
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	3	5	3
236	amp_chr_2q	amp_chr_4q	17	10	8
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	0	25	11
240	amp_chr_2q	amp_chr_6q	5	13	6
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	0	0
244	amp_chr_2q	amp_chr_8q_MYC_amp	4	15	5
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	1	1
248	amp_chr_2q	amp_chr_10q	8	1	3
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	20	3	8
252	amp_chr_2q	amp_chr_12q	29	2	10
253	amp_chr_2q	amp_chr_13q	28	3	7
254	amp_chr_2q	amp_chr_14q	54	10	16
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	10	0	2
257	amp_chr_2q	amp_chr_16q	39	15	16
258	amp_chr_2q	amp_chr_17p	30	1	10
259	amp_chr_2q	amp_chr_17q	45	2	15
260	amp_chr_2q	amp_chr_18p	20	26	12
261	amp_chr_2q	amp_chr_18q	20	26	12
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	28	0	6
265	amp_chr_2q	amp_chr_20q	34	1	8
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	42	3	13
268	amp_chr_2q	del_chr_1p_CDKN2C	12	6	6
269	amp_chr_2q	del_chr_1p_EVI5	12	16	9
270	amp_chr_2q	del_chr_1p_TENT5C	12	8	8
271	amp_chr_2q	del_chr_1q	0	10	2
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	12	0	3
274	amp_chr_2q	del_chr_3q_BCL6	20	0	5
275	amp_chr_2q	del_chr_4p_NSD2	20	6	8
276	amp_chr_2q	del_chr_4q	12	4	4
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	6	18	11
281	amp_chr_2q	del_chr_7p	0	4	3
282	amp_chr_2q	del_chr_7q	9	2	4
283	amp_chr_2q	del_chr_8p	28	12	16
284	amp_chr_2q	del_chr_8q_MYC_del	9	2	4
285	amp_chr_2q	del_chr_9p	0	2	1
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	20	0	4
288	amp_chr_2q	del_chr_10q	32	5	8
289	amp_chr_2q	del_chr_11p	0	4	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	23	4	9
292	amp_chr_2q	del_chr_12q	19	4	6
293	amp_chr_2q	del_chr_13q	15	16	9
294	amp_chr_2q	del_chr_14q_MAX	0	11	4
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	15	8	6
297	amp_chr_2q	del_chr_16q_CYLD	0	19	6
298	amp_chr_2q	del_chr_17p	26	10	13
299	amp_chr_2q	del_chr_17q	12	10	7
300	amp_chr_2q	del_chr_18p	20	0	4
301	amp_chr_2q	del_chr_18q	20	0	4
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	12	2	6
305	amp_chr_2q	del_chr_20q	3	2	3
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	8	3
308	amp_chr_2q	HyperDiploidy	2	61	19
309	amp_chr_3p	amp_chr_3q_TERC	0	16	4
310	amp_chr_3p	amp_chr_4p	0	2	1
311	amp_chr_3p	amp_chr_4q	0	2	1
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	3	1
315	amp_chr_3p	amp_chr_6q	0	3	1
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	12	0	3
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	6	0	2
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	25	0	5
327	amp_chr_3p	amp_chr_12q	15	0	3
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	3	4	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	4	0	2
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	12	2	4
340	amp_chr_3p	amp_chr_20q	0	2	1
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	12	0	3
343	amp_chr_3p	del_chr_1p_CDKN2C	4	0	2
344	amp_chr_3p	del_chr_1p_EVI5	7	1	4
345	amp_chr_3p	del_chr_1p_TENT5C	6	1	4
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	1	1
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	9	3
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	6	20	7
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	12	0	3
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	4	0	2
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	13	10	7
367	amp_chr_3p	del_chr_12q	4	0	2
368	amp_chr_3p	del_chr_13q	0	15	4
369	amp_chr_3p	del_chr_14q_MAX	3	11	6
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	15	0	3
374	amp_chr_3p	del_chr_17q	15	0	3
375	amp_chr_3p	del_chr_18p	8	2	3
376	amp_chr_3p	del_chr_18q	8	0	2
377	amp_chr_3p	del_chr_19p	12	0	3
378	amp_chr_3p	del_chr_19q	12	0	3
379	amp_chr_3p	del_chr_20p	4	10	3
380	amp_chr_3p	del_chr_20q	4	0	1
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	11	11	8
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	2	1
385	amp_chr_3q_TERC	amp_chr_4q	0	2	1
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	3	1
389	amp_chr_3q_TERC	amp_chr_6q	4	3	2
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	3	0	1
392	amp_chr_3q_TERC	amp_chr_8p	12	0	3
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	1	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	6	0	3
396	amp_chr_3q_TERC	amp_chr_10p	5	0	1
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	13	0	3
400	amp_chr_3q_TERC	amp_chr_12p	25	0	5
401	amp_chr_3q_TERC	amp_chr_12q	15	0	3
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	4	0	1
404	amp_chr_3q_TERC	amp_chr_15q	27	4	7
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	2	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	25	0	5
408	amp_chr_3q_TERC	amp_chr_17q	25	0	5
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	15	0	3
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	37	2	9
414	amp_chr_3q_TERC	amp_chr_20q	27	2	7
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	40	0	10
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	3	2	3
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	2	8	6
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	2	1	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	3	9	4
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	4	5	3
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	3	0	1
435	amp_chr_3q_TERC	del_chr_9q	20	0	5
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	4	0	1
440	amp_chr_3q_TERC	del_chr_12p	9	10	5
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	4	24	10
443	amp_chr_3q_TERC	del_chr_14q_MAX	3	13	8
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	2	1
447	amp_chr_3q_TERC	del_chr_17p	19	2	5
448	amp_chr_3q_TERC	del_chr_17q	23	2	6
449	amp_chr_3q_TERC	del_chr_18p	8	2	3
450	amp_chr_3q_TERC	del_chr_18q	8	0	2
451	amp_chr_3q_TERC	del_chr_19p	31	0	9
452	amp_chr_3q_TERC	del_chr_19q	28	0	9
453	amp_chr_3q_TERC	del_chr_20p	5	11	5
454	amp_chr_3q_TERC	del_chr_20q	3	0	1
455	amp_chr_3q_TERC	del_chr_21q	1	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	7	11	6
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	16	13	11
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	10	21	15
462	amp_chr_4p	amp_chr_6q	4	4	4
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	1	4	2
466	amp_chr_4p	amp_chr_8q_MYC_amp	4	13	8
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	10	3	3
470	amp_chr_4p	amp_chr_10q	1	2	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	13	8	5
474	amp_chr_4p	amp_chr_12q	28	8	8
475	amp_chr_4p	amp_chr_13q	11	3	5
476	amp_chr_4p	amp_chr_14q	21	12	8
477	amp_chr_4p	amp_chr_15q	0	2	1
478	amp_chr_4p	amp_chr_16p_BCMA	26	3	9
479	amp_chr_4p	amp_chr_16q	19	2	8
480	amp_chr_4p	amp_chr_17p	23	8	11
481	amp_chr_4p	amp_chr_17q	25	15	15
482	amp_chr_4p	amp_chr_18p	23	9	14
483	amp_chr_4p	amp_chr_18q	23	10	13
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	36	0	12
487	amp_chr_4p	amp_chr_20q	31	6	11
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	20	1	7
490	amp_chr_4p	del_chr_1p_CDKN2C	13	6	9
491	amp_chr_4p	del_chr_1p_EVI5	9	16	12
492	amp_chr_4p	del_chr_1p_TENT5C	11	12	12
493	amp_chr_4p	del_chr_1q	10	16	6
494	amp_chr_4p	del_chr_2p	2	0	1
495	amp_chr_4p	del_chr_2q_SP140	1	11	5
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	12	0	3
498	amp_chr_4p	del_chr_4q	0	2	2
499	amp_chr_4p	del_chr_5p	8	0	2
500	amp_chr_4p	del_chr_5q	1	0	1
501	amp_chr_4p	del_chr_6p	2	0	1
502	amp_chr_4p	del_chr_6q	26	14	15
