matchID	player1	player2	win1	win2	total_matches_performed
54	amp_chr_1p	del_chr_9p	0	1	1
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	7	9	7
57	amp_chr_1p	del_chr_10q	7	0	4
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	2	1
60	amp_chr_1p	del_chr_12p	3	19	10
61	amp_chr_1p	del_chr_12q	3	0	3
62	amp_chr_1p	del_chr_13q	1	120	33
63	amp_chr_1p	del_chr_14q_MAX	0	19	6
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	16	1	5
66	amp_chr_1p	del_chr_16q_CYLD	0	55	15
67	amp_chr_1p	del_chr_17p	20	1	8
68	amp_chr_1p	del_chr_17q	16	0	7
69	amp_chr_1p	del_chr_18p	0	3	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	0	13	3
74	amp_chr_1p	del_chr_20q	0	32	8
75	amp_chr_1p	del_chr_21q	0	5	3
76	amp_chr_1p	del_chr_22q_XBP1	7	32	11
77	amp_chr_1p	HyperDiploidy	2	179	46
78	amp_chr_1q_MCL1	amp_chr_2p	90	5	40
79	amp_chr_1q_MCL1	amp_chr_2q	68	7	25
80	amp_chr_1q_MCL1	amp_chr_3p	14	3	6
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	15	7	12
82	amp_chr_1q_MCL1	amp_chr_4p	54	30	33
83	amp_chr_1q_MCL1	amp_chr_4q	65	29	34
84	amp_chr_1q_MCL1	amp_chr_5p	5	0	1
85	amp_chr_1q_MCL1	amp_chr_5q	0	5	1
86	amp_chr_1q_MCL1	amp_chr_6p	119	66	65
87	amp_chr_1q_MCL1	amp_chr_6q	160	47	70
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	10	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	75	3	22
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	76	29	44
92	amp_chr_1q_MCL1	amp_chr_9p	15	2	8
93	amp_chr_1q_MCL1	amp_chr_9q	31	5	16
94	amp_chr_1q_MCL1	amp_chr_10p	50	5	15
95	amp_chr_1q_MCL1	amp_chr_10q	37	9	17
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	3
97	amp_chr_1q_MCL1	amp_chr_11q	23	4	8
98	amp_chr_1q_MCL1	amp_chr_12p	65	1	18
99	amp_chr_1q_MCL1	amp_chr_12q	92	1	24
100	amp_chr_1q_MCL1	amp_chr_13q	35	0	9
101	amp_chr_1q_MCL1	amp_chr_14q	217	5	50
102	amp_chr_1q_MCL1	amp_chr_15q	64	3	19
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	39	11	28
104	amp_chr_1q_MCL1	amp_chr_16q	89	7	36
105	amp_chr_1q_MCL1	amp_chr_17p	37	26	31
106	amp_chr_1q_MCL1	amp_chr_17q	63	26	35
107	amp_chr_1q_MCL1	amp_chr_18p	41	59	29
108	amp_chr_1q_MCL1	amp_chr_18q	52	59	36
109	amp_chr_1q_MCL1	amp_chr_19p	53	8	14
110	amp_chr_1q_MCL1	amp_chr_19q	20	0	5
111	amp_chr_1q_MCL1	amp_chr_20p	121	3	35
112	amp_chr_1q_MCL1	amp_chr_20q	135	8	38
113	amp_chr_1q_MCL1	amp_chr_21q	20	3	9
114	amp_chr_1q_MCL1	amp_chr_22q	192	4	54
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	49	10	24
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	60	52	46
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	80	34	49
118	amp_chr_1q_MCL1	del_chr_2p	16	5	6
119	amp_chr_1q_MCL1	del_chr_2q_SP140	30	1	9
120	amp_chr_1q_MCL1	del_chr_3p	21	0	5
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	18	1	5
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	100	7	33
123	amp_chr_1q_MCL1	del_chr_4q	48	6	22
124	amp_chr_1q_MCL1	del_chr_5p	21	1	7
125	amp_chr_1q_MCL1	del_chr_5q	27	0	9
126	amp_chr_1q_MCL1	del_chr_6p	25	0	7
127	amp_chr_1q_MCL1	del_chr_6q	76	25	37
128	amp_chr_1q_MCL1	del_chr_7p	69	6	20
129	amp_chr_1q_MCL1	del_chr_7q	27	0	6
130	amp_chr_1q_MCL1	del_chr_8p	135	29	63
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	33	0	11
132	amp_chr_1q_MCL1	del_chr_9p	56	1	15
133	amp_chr_1q_MCL1	del_chr_9q	85	4	21
134	amp_chr_1q_MCL1	del_chr_10p	78	4	23
135	amp_chr_1q_MCL1	del_chr_10q	89	7	26
136	amp_chr_1q_MCL1	del_chr_11p	53	6	15
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	54	2	14
138	amp_chr_1q_MCL1	del_chr_12p	65	12	34
139	amp_chr_1q_MCL1	del_chr_12q	57	7	22
140	amp_chr_1q_MCL1	del_chr_13q	105	151	94
141	amp_chr_1q_MCL1	del_chr_14q_MAX	52	28	38
142	amp_chr_1q_MCL1	del_chr_15q	8	2	3
143	amp_chr_1q_MCL1	del_chr_16p	141	26	46
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	88	60	52
145	amp_chr_1q_MCL1	del_chr_17p	276	7	78
146	amp_chr_1q_MCL1	del_chr_17q	263	3	69
147	amp_chr_1q_MCL1	del_chr_18p	38	0	8
148	amp_chr_1q_MCL1	del_chr_18q	32	0	8
149	amp_chr_1q_MCL1	del_chr_19p	120	0	26
150	amp_chr_1q_MCL1	del_chr_19q	150	3	34
151	amp_chr_1q_MCL1	del_chr_20p	77	11	31
152	amp_chr_1q_MCL1	del_chr_20q	82	21	33
153	amp_chr_1q_MCL1	del_chr_21q	33	5	11
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	115	47	46
155	amp_chr_1q_MCL1	HyperDiploidy	50	185	86
156	amp_chr_2p	amp_chr_2q	36	10	16
157	amp_chr_2p	amp_chr_3p	4	8	3
158	amp_chr_2p	amp_chr_3q_TERC	1	14	5
159	amp_chr_2p	amp_chr_4p	29	5	12
160	amp_chr_2p	amp_chr_4q	26	0	8
161	amp_chr_2p	amp_chr_5p	0	8	2
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	43	23
164	amp_chr_2p	amp_chr_6q	23	9	15
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	2	2
167	amp_chr_2p	amp_chr_8p	12	6	7
168	amp_chr_2p	amp_chr_8q_MYC_amp	10	50	22
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	10	3
171	amp_chr_2p	amp_chr_10p	14	16	11
172	amp_chr_2p	amp_chr_10q	31	24	20
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	12	7	6
176	amp_chr_2p	amp_chr_12q	24	7	9
177	amp_chr_2p	amp_chr_13q	40	0	10
178	amp_chr_2p	amp_chr_14q	96	12	28
179	amp_chr_2p	amp_chr_15q	13	0	6
180	amp_chr_2p	amp_chr_16p_BCMA	4	14	13
181	amp_chr_2p	amp_chr_16q	37	20	23
182	amp_chr_2p	amp_chr_17p	16	10	11
183	amp_chr_2p	amp_chr_17q	36	18	22
184	amp_chr_2p	amp_chr_18p	10	31	17
185	amp_chr_2p	amp_chr_18q	10	32	17
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	24	6	8
189	amp_chr_2p	amp_chr_20q	37	8	17
190	amp_chr_2p	amp_chr_21q	2	0	2
191	amp_chr_2p	amp_chr_22q	83	9	30
192	amp_chr_2p	del_chr_1p_CDKN2C	4	19	7
193	amp_chr_2p	del_chr_1p_EVI5	4	40	14
194	amp_chr_2p	del_chr_1p_TENT5C	4	34	14
195	amp_chr_2p	del_chr_1q	2	10	4
196	amp_chr_2p	del_chr_2q_SP140	3	9	4
197	amp_chr_2p	del_chr_3p	12	0	4
198	amp_chr_2p	del_chr_3q_BCL6	13	0	4
199	amp_chr_2p	del_chr_4p_NSD2	31	23	15
200	amp_chr_2p	del_chr_4q	20	26	13
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	8	3
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	10	42	17
205	amp_chr_2p	del_chr_7p	8	5	7
206	amp_chr_2p	del_chr_7q	12	1	4
207	amp_chr_2p	del_chr_8p	47	44	35
208	amp_chr_2p	del_chr_8q_MYC_del	25	4	7
209	amp_chr_2p	del_chr_9p	10	2	4
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	29	8	10
212	amp_chr_2p	del_chr_10q	35	7	12
213	amp_chr_2p	del_chr_11p	5	0	1
214	amp_chr_2p	del_chr_11q_BIRC2	5	0	1
215	amp_chr_2p	del_chr_12p	18	13	14
216	amp_chr_2p	del_chr_12q	18	12	9
217	amp_chr_2p	del_chr_13q	24	64	36
218	amp_chr_2p	del_chr_14q_MAX	5	53	20
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	51	13	15
221	amp_chr_2p	del_chr_16q_CYLD	5	16	6
222	amp_chr_2p	del_chr_17p	95	18	34
223	amp_chr_2p	del_chr_17q	72	16	24
224	amp_chr_2p	del_chr_18p	0	8	2
225	amp_chr_2p	del_chr_18q	0	8	2
226	amp_chr_2p	del_chr_19p	20	0	4
227	amp_chr_2p	del_chr_19q	20	0	4
228	amp_chr_2p	del_chr_20p	22	8	12
229	amp_chr_2p	del_chr_20q	3	4	5
230	amp_chr_2p	del_chr_21q	4	12	4
231	amp_chr_2p	del_chr_22q_XBP1	26	8	10
232	amp_chr_2p	HyperDiploidy	2	125	48
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	13	6	10
236	amp_chr_2q	amp_chr_4q	3	19	9
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	2	38	17
240	amp_chr_2q	amp_chr_6q	24	11	16
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	8	5
244	amp_chr_2q	amp_chr_8q_MYC_amp	2	47	17
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	8	5
248	amp_chr_2q	amp_chr_10q	29	14	16
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	12	19	9
252	amp_chr_2q	amp_chr_12q	15	6	6
253	amp_chr_2q	amp_chr_13q	23	6	8
254	amp_chr_2q	amp_chr_14q	32	11	12
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	4	9	9
257	amp_chr_2q	amp_chr_16q	39	21	24
258	amp_chr_2q	amp_chr_17p	12	10	10
259	amp_chr_2q	amp_chr_17q	20	10	13
260	amp_chr_2q	amp_chr_18p	10	28	11
261	amp_chr_2q	amp_chr_18q	10	28	11
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	16	10	8
265	amp_chr_2q	amp_chr_20q	24	10	11
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	60	9	24
268	amp_chr_2q	del_chr_1p_CDKN2C	4	14	5
269	amp_chr_2q	del_chr_1p_EVI5	4	24	8
270	amp_chr_2q	del_chr_1p_TENT5C	4	16	7
271	amp_chr_2q	del_chr_1q	0	10	2
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	20	0	5
274	amp_chr_2q	del_chr_3q_BCL6	16	0	4
275	amp_chr_2q	del_chr_4p_NSD2	24	11	9
276	amp_chr_2q	del_chr_4q	16	16	8
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	0	49	15
281	amp_chr_2q	del_chr_7p	2	1	3
282	amp_chr_2q	del_chr_7q	3	0	1
283	amp_chr_2q	del_chr_8p	39	47	25
284	amp_chr_2q	del_chr_8q_MYC_del	25	0	5
285	amp_chr_2q	del_chr_9p	10	0	2
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	19	0	4
288	amp_chr_2q	del_chr_10q	23	20	9
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	17	12	12
292	amp_chr_2q	del_chr_12q	16	10	7
293	amp_chr_2q	del_chr_13q	16	37	18
294	amp_chr_2q	del_chr_14q_MAX	2	35	12
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	8	2
297	amp_chr_2q	del_chr_16q_CYLD	0	44	10
298	amp_chr_2q	del_chr_17p	47	9	16
299	amp_chr_2q	del_chr_17q	32	12	11
300	amp_chr_2q	del_chr_18p	0	8	2
301	amp_chr_2q	del_chr_18q	0	8	2
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	16	0	5
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	8	2
307	amp_chr_2q	del_chr_22q_XBP1	0	8	2
308	amp_chr_2q	HyperDiploidy	2	123	40
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	2	1
311	amp_chr_3p	amp_chr_4q	0	2	1
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	3	1
315	amp_chr_3p	amp_chr_6q	0	3	1
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	8	0	2
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	25	0	5
327	amp_chr_3p	amp_chr_12q	10	0	2
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	4	1
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	13	2	4
340	amp_chr_3p	amp_chr_20q	0	2	1
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	8	0	2
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	6	0	2
345	amp_chr_3p	del_chr_1p_TENT5C	4	0	2
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	8	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	8	2
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	13	0	3
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	0	10	2
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	14	3
369	amp_chr_3p	del_chr_14q_MAX	2	11	5
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	10	0	2
374	amp_chr_3p	del_chr_17q	14	0	3
375	amp_chr_3p	del_chr_18p	0	2	1
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	12	0	3
378	amp_chr_3p	del_chr_19q	12	0	3
379	amp_chr_3p	del_chr_20p	8	10	4
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	10	10	4
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	2	1
385	amp_chr_3q_TERC	amp_chr_4q	0	2	1
386	amp_chr_3q_TERC	amp_chr_5p	0	2	2
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	3	1
389	amp_chr_3q_TERC	amp_chr_6q	12	3	4
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	6	0	2
392	amp_chr_3q_TERC	amp_chr_8p	8	0	2
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	2	2
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	0	1
396	amp_chr_3q_TERC	amp_chr_10p	15	0	3
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	23	0	5
400	amp_chr_3q_TERC	amp_chr_12p	25	0	5
401	amp_chr_3q_TERC	amp_chr_12q	10	0	2
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	12	0	3
404	amp_chr_3q_TERC	amp_chr_15q	17	4	5
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	20	0	4
408	amp_chr_3q_TERC	amp_chr_17q	20	0	4
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	28	0	6
412	amp_chr_3q_TERC	amp_chr_19q	8	0	2
413	amp_chr_3q_TERC	amp_chr_20p	33	2	8
414	amp_chr_3q_TERC	amp_chr_20q	20	2	5
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	22	0	5
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	5	0	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	11	2	5
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	9	4	6
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	8	0	4
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	6	8	4
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	0	6	3
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	6	0	2
435	amp_chr_3q_TERC	del_chr_9q	24	0	6
436	amp_chr_3q_TERC	del_chr_10p	0	2	2
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	3	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	15	0	4
440	amp_chr_3q_TERC	del_chr_12p	0	10	2
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	17	19	14
443	amp_chr_3q_TERC	del_chr_14q_MAX	6	14	9
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	10	0	2
448	amp_chr_3q_TERC	del_chr_17q	26	0	6
449	amp_chr_3q_TERC	del_chr_18p	0	2	1
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	41	0	10
452	amp_chr_3q_TERC	del_chr_19q	26	0	7
453	amp_chr_3q_TERC	del_chr_20p	10	12	8
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	0	1	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	12	10	6
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	6	28	16
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	1	49	23
462	amp_chr_4p	amp_chr_6q	8	14	10
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	7	0	2
466	amp_chr_4p	amp_chr_8q_MYC_amp	6	22	13
467	amp_chr_4p	amp_chr_9p	0	1	1
468	amp_chr_4p	amp_chr_9q	3	1	2
469	amp_chr_4p	amp_chr_10p	11	1	5
470	amp_chr_4p	amp_chr_10q	9	1	4
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	26	20	13
474	amp_chr_4p	amp_chr_12q	34	14	14
475	amp_chr_4p	amp_chr_13q	20	5	10
476	amp_chr_4p	amp_chr_14q	44	10	21
477	amp_chr_4p	amp_chr_15q	0	5	4
478	amp_chr_4p	amp_chr_16p_BCMA	51	3	21
479	amp_chr_4p	amp_chr_16q	46	5	17
480	amp_chr_4p	amp_chr_17p	23	27	17
481	amp_chr_4p	amp_chr_17q	27	36	23
482	amp_chr_4p	amp_chr_18p	34	21	25
483	amp_chr_4p	amp_chr_18q	37	18	23
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	46	8	19
487	amp_chr_4p	amp_chr_20q	32	11	16
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	54	4	18
490	amp_chr_4p	del_chr_1p_CDKN2C	5	7	5
491	amp_chr_4p	del_chr_1p_EVI5	3	13	7
492	amp_chr_4p	del_chr_1p_TENT5C	5	9	9
493	amp_chr_4p	del_chr_1q	0	19	5
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	2	6	3
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	8	0	2
498	amp_chr_4p	del_chr_4q	0	2	2
499	amp_chr_4p	del_chr_5p	8	0	2
500	amp_chr_4p	del_chr_5q	5	0	1
501	amp_chr_4p	del_chr_6p	6	0	2
502	amp_chr_4p	del_chr_6q	11	15	11
