matchID	player1	player2	win1	win2	total_matches_performed
54	amp_chr_1p	del_chr_9p	0	4	4
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	9	6	5
57	amp_chr_1p	del_chr_10q	5	0	2
58	amp_chr_1p	del_chr_11p	0	0	0
59	amp_chr_1p	del_chr_11q_BIRC2	0	0	0
60	amp_chr_1p	del_chr_12p	5	7	7
61	amp_chr_1p	del_chr_12q	5	4	3
62	amp_chr_1p	del_chr_13q	7	113	34
63	amp_chr_1p	del_chr_14q_MAX	0	36	9
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	7	3
66	amp_chr_1p	del_chr_16q_CYLD	1	43	15
67	amp_chr_1p	del_chr_17p	11	21	12
68	amp_chr_1p	del_chr_17q	9	8	10
69	amp_chr_1p	del_chr_18p	2	1	3
70	amp_chr_1p	del_chr_18q	2	0	2
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	5	28	9
74	amp_chr_1p	del_chr_20q	0	20	6
75	amp_chr_1p	del_chr_21q	4	5	4
76	amp_chr_1p	del_chr_22q_XBP1	6	50	17
77	amp_chr_1p	HyperDiploidy	0	84	23
78	amp_chr_1q_MCL1	amp_chr_2p	84	17	33
79	amp_chr_1q_MCL1	amp_chr_2q	43	17	16
80	amp_chr_1q_MCL1	amp_chr_3p	5	0	2
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	3	7	7
82	amp_chr_1q_MCL1	amp_chr_4p	49	27	25
83	amp_chr_1q_MCL1	amp_chr_4q	53	25	24
84	amp_chr_1q_MCL1	amp_chr_5p	17	0	5
85	amp_chr_1q_MCL1	amp_chr_5q	9	10	5
86	amp_chr_1q_MCL1	amp_chr_6p	89	86	58
87	amp_chr_1q_MCL1	amp_chr_6q	104	67	51
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	8	0	3
90	amp_chr_1q_MCL1	amp_chr_8p	61	9	20
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	86	37	42
92	amp_chr_1q_MCL1	amp_chr_9p	41	0	14
93	amp_chr_1q_MCL1	amp_chr_9q	34	10	21
94	amp_chr_1q_MCL1	amp_chr_10p	37	10	12
95	amp_chr_1q_MCL1	amp_chr_10q	21	10	13
96	amp_chr_1q_MCL1	amp_chr_11p	5	0	2
97	amp_chr_1q_MCL1	amp_chr_11q	10	4	5
98	amp_chr_1q_MCL1	amp_chr_12p	55	1	15
99	amp_chr_1q_MCL1	amp_chr_12q	80	1	22
100	amp_chr_1q_MCL1	amp_chr_13q	24	0	8
101	amp_chr_1q_MCL1	amp_chr_14q	145	5	33
102	amp_chr_1q_MCL1	amp_chr_15q	32	6	16
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	23	3	13
104	amp_chr_1q_MCL1	amp_chr_16q	42	1	14
105	amp_chr_1q_MCL1	amp_chr_17p	36	51	32
106	amp_chr_1q_MCL1	amp_chr_17q	82	44	36
107	amp_chr_1q_MCL1	amp_chr_18p	69	59	38
108	amp_chr_1q_MCL1	amp_chr_18q	76	59	45
109	amp_chr_1q_MCL1	amp_chr_19p	38	19	14
110	amp_chr_1q_MCL1	amp_chr_19q	12	0	4
111	amp_chr_1q_MCL1	amp_chr_20p	69	1	19
112	amp_chr_1q_MCL1	amp_chr_20q	88	2	25
113	amp_chr_1q_MCL1	amp_chr_21q	22	4	11
114	amp_chr_1q_MCL1	amp_chr_22q	128	4	35
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	69	14	31
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	71	49	43
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	84	35	46
118	amp_chr_1q_MCL1	del_chr_2p	17	11	9
119	amp_chr_1q_MCL1	del_chr_2q_SP140	35	2	11
120	amp_chr_1q_MCL1	del_chr_3p	4	0	1
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	35	0	10
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	99	5	30
123	amp_chr_1q_MCL1	del_chr_4q	83	1	24
124	amp_chr_1q_MCL1	del_chr_5p	9	3	5
125	amp_chr_1q_MCL1	del_chr_5q	36	0	10
126	amp_chr_1q_MCL1	del_chr_6p	9	0	3
127	amp_chr_1q_MCL1	del_chr_6q	72	37	40
128	amp_chr_1q_MCL1	del_chr_7p	45	15	20
129	amp_chr_1q_MCL1	del_chr_7q	20	0	6
130	amp_chr_1q_MCL1	del_chr_8p	124	30	60
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	38	0	11
132	amp_chr_1q_MCL1	del_chr_9p	37	14	17
133	amp_chr_1q_MCL1	del_chr_9q	34	5	11
134	amp_chr_1q_MCL1	del_chr_10p	82	12	28
135	amp_chr_1q_MCL1	del_chr_10q	59	12	21
136	amp_chr_1q_MCL1	del_chr_11p	38	3	12
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	22	1	8
138	amp_chr_1q_MCL1	del_chr_12p	75	24	38
139	amp_chr_1q_MCL1	del_chr_12q	77	4	27
140	amp_chr_1q_MCL1	del_chr_13q	125	204	116
141	amp_chr_1q_MCL1	del_chr_14q_MAX	64	50	39
142	amp_chr_1q_MCL1	del_chr_15q	8	0	2
143	amp_chr_1q_MCL1	del_chr_16p	142	19	45
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	120	91	75
145	amp_chr_1q_MCL1	del_chr_17p	199	10	66
146	amp_chr_1q_MCL1	del_chr_17q	208	7	62
147	amp_chr_1q_MCL1	del_chr_18p	13	5	5
148	amp_chr_1q_MCL1	del_chr_18q	6	0	2
149	amp_chr_1q_MCL1	del_chr_19p	95	0	20
150	amp_chr_1q_MCL1	del_chr_19q	130	0	28
151	amp_chr_1q_MCL1	del_chr_20p	55	23	32
152	amp_chr_1q_MCL1	del_chr_20q	68	21	34
153	amp_chr_1q_MCL1	del_chr_21q	59	4	15
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	153	51	60
155	amp_chr_1q_MCL1	HyperDiploidy	50	172	89
156	amp_chr_2p	amp_chr_2q	2	5	6
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	1	0	1
159	amp_chr_2p	amp_chr_4p	17	9	9
160	amp_chr_2p	amp_chr_4q	5	9	5
161	amp_chr_2p	amp_chr_5p	0	11	5
162	amp_chr_2p	amp_chr_5q	0	4	2
163	amp_chr_2p	amp_chr_6p	2	39	15
164	amp_chr_2p	amp_chr_6q	13	10	10
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	7	2
167	amp_chr_2p	amp_chr_8p	12	2	5
168	amp_chr_2p	amp_chr_8q_MYC_amp	9	49	22
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	0	0
171	amp_chr_2p	amp_chr_10p	2	17	7
172	amp_chr_2p	amp_chr_10q	15	21	13
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	8	6	7
176	amp_chr_2p	amp_chr_12q	8	2	4
177	amp_chr_2p	amp_chr_13q	7	3	3
178	amp_chr_2p	amp_chr_14q	56	4	17
179	amp_chr_2p	amp_chr_15q	5	0	3
180	amp_chr_2p	amp_chr_16p_BCMA	7	9	7
181	amp_chr_2p	amp_chr_16q	16	5	8
182	amp_chr_2p	amp_chr_17p	14	5	7
183	amp_chr_2p	amp_chr_17q	43	12	18
184	amp_chr_2p	amp_chr_18p	6	34	15
185	amp_chr_2p	amp_chr_18q	5	32	15
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	9	4	3
189	amp_chr_2p	amp_chr_20q	20	8	11
190	amp_chr_2p	amp_chr_21q	1	6	5
191	amp_chr_2p	amp_chr_22q	60	5	17
192	amp_chr_2p	del_chr_1p_CDKN2C	2	15	6
193	amp_chr_2p	del_chr_1p_EVI5	2	37	12
194	amp_chr_2p	del_chr_1p_TENT5C	2	30	14
195	amp_chr_2p	del_chr_1q	2	5	3
196	amp_chr_2p	del_chr_2q_SP140	3	3	2
197	amp_chr_2p	del_chr_3p	3	0	1
198	amp_chr_2p	del_chr_3q_BCL6	16	10	7
199	amp_chr_2p	del_chr_4p_NSD2	4	2	2
200	amp_chr_2p	del_chr_4q	20	23	13
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	0	0
203	amp_chr_2p	del_chr_6p	0	2	2
204	amp_chr_2p	del_chr_6q	6	26	13
205	amp_chr_2p	del_chr_7p	4	12	7
206	amp_chr_2p	del_chr_7q	4	9	6
207	amp_chr_2p	del_chr_8p	15	35	28
208	amp_chr_2p	del_chr_8q_MYC_del	10	3	4
209	amp_chr_2p	del_chr_9p	5	8	4
210	amp_chr_2p	del_chr_9q	0	4	2
211	amp_chr_2p	del_chr_10p	22	5	7
212	amp_chr_2p	del_chr_10q	13	2	4
213	amp_chr_2p	del_chr_11p	5	8	3
214	amp_chr_2p	del_chr_11q_BIRC2	5	8	3
215	amp_chr_2p	del_chr_12p	14	1	5
216	amp_chr_2p	del_chr_12q	13	6	6
217	amp_chr_2p	del_chr_13q	13	56	23
218	amp_chr_2p	del_chr_14q_MAX	0	39	12
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	19	8	6
221	amp_chr_2p	del_chr_16q_CYLD	3	29	9
222	amp_chr_2p	del_chr_17p	47	18	17
223	amp_chr_2p	del_chr_17q	33	30	15
224	amp_chr_2p	del_chr_18p	5	0	1
225	amp_chr_2p	del_chr_18q	5	2	3
226	amp_chr_2p	del_chr_19p	15	8	5
227	amp_chr_2p	del_chr_19q	15	10	7
228	amp_chr_2p	del_chr_20p	17	2	9
229	amp_chr_2p	del_chr_20q	0	2	1
230	amp_chr_2p	del_chr_21q	4	0	1
231	amp_chr_2p	del_chr_22q_XBP1	6	15	7
232	amp_chr_2p	HyperDiploidy	3	93	31
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	8	9	7
236	amp_chr_2q	amp_chr_4q	1	9	4
237	amp_chr_2q	amp_chr_5p	0	4	2
238	amp_chr_2q	amp_chr_5q	0	4	2
239	amp_chr_2q	amp_chr_6p	0	32	10
240	amp_chr_2q	amp_chr_6q	7	16	7
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	2	2
244	amp_chr_2q	amp_chr_8q_MYC_amp	1	32	9
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	10	4
248	amp_chr_2q	amp_chr_10q	13	10	8
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	4	6	5
252	amp_chr_2q	amp_chr_12q	4	2	2
253	amp_chr_2q	amp_chr_13q	5	3	2
254	amp_chr_2q	amp_chr_14q	35	8	10
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	7	4	4
257	amp_chr_2q	amp_chr_16q	13	21	11
258	amp_chr_2q	amp_chr_17p	9	5	4
259	amp_chr_2q	amp_chr_17q	40	5	12
260	amp_chr_2q	amp_chr_18p	3	30	11
261	amp_chr_2q	amp_chr_18q	5	30	12
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	5	6	3
265	amp_chr_2q	amp_chr_20q	15	6	6
266	amp_chr_2q	amp_chr_21q	0	2	2
267	amp_chr_2q	amp_chr_22q	46	5	13
268	amp_chr_2q	del_chr_1p_CDKN2C	0	4	2
269	amp_chr_2q	del_chr_1p_EVI5	0	19	6
270	amp_chr_2q	del_chr_1p_TENT5C	0	9	4
271	amp_chr_2q	del_chr_1q	0	5	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	12	0	3
275	amp_chr_2q	del_chr_4p_NSD2	0	3	1
276	amp_chr_2q	del_chr_4q	16	20	9
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	2	2
280	amp_chr_2q	del_chr_6q	4	7	6
281	amp_chr_2q	del_chr_7p	1	6	5
282	amp_chr_2q	del_chr_7q	0	5	3
283	amp_chr_2q	del_chr_8p	2	11	8
284	amp_chr_2q	del_chr_8q_MYC_del	10	1	3
285	amp_chr_2q	del_chr_9p	5	8	4
286	amp_chr_2q	del_chr_9q	0	4	2
287	amp_chr_2q	del_chr_10p	14	0	3
288	amp_chr_2q	del_chr_10q	9	0	2
289	amp_chr_2q	del_chr_11p	0	8	2
290	amp_chr_2q	del_chr_11q_BIRC2	0	8	2
291	amp_chr_2q	del_chr_12p	11	1	4
292	amp_chr_2q	del_chr_12q	10	6	5
293	amp_chr_2q	del_chr_13q	8	22	10
294	amp_chr_2q	del_chr_14q_MAX	0	20	7
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	15	8	5
297	amp_chr_2q	del_chr_16q_CYLD	0	8	2
298	amp_chr_2q	del_chr_17p	28	9	10
299	amp_chr_2q	del_chr_17q	16	20	9
300	amp_chr_2q	del_chr_18p	5	0	1
301	amp_chr_2q	del_chr_18q	5	0	1
302	amp_chr_2q	del_chr_19p	0	8	2
303	amp_chr_2q	del_chr_19q	0	8	2
304	amp_chr_2q	del_chr_20p	12	0	5
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	8	2
308	amp_chr_2q	HyperDiploidy	3	68	20
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	8	0	2
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	6	0	2
321	amp_chr_3p	amp_chr_9q	2	0	2
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	10	0	2
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	3	4	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	4	0	2
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	0	0	0
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	4	0	2
344	amp_chr_3p	del_chr_1p_EVI5	4	5	4
345	amp_chr_3p	del_chr_1p_TENT5C	4	5	4
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	1	1
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	8	0	2
351	amp_chr_3p	del_chr_4q	8	0	2
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	1	1
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	6	4	3
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	0	0	0
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	4	0	2
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	7	0	3
367	amp_chr_3p	del_chr_12q	4	0	2
368	amp_chr_3p	del_chr_13q	0	5	2
369	amp_chr_3p	del_chr_14q_MAX	0	4	1
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	0	0	0
375	amp_chr_3p	del_chr_18p	0	0	0
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	0	0	0
378	amp_chr_3p	del_chr_19q	0	0	0
379	amp_chr_3p	del_chr_20p	0	0	0
380	amp_chr_3p	del_chr_20q	4	0	1
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	4	5	4
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	0	0	0
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	6	0	3
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	8	0	2
400	amp_chr_3q_TERC	amp_chr_12p	10	0	2
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	3	0	1
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	2	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	18	0	4
412	amp_chr_3q_TERC	amp_chr_19q	8	0	2
413	amp_chr_3q_TERC	amp_chr_20p	0	0	0
414	amp_chr_3q_TERC	amp_chr_20q	2	0	1
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	12	0	3
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	0	1	1
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	0	7	4
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	2	1	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	5	1	4
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	1	0	1
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	0	0	0
435	amp_chr_3q_TERC	del_chr_9q	10	0	2
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	3	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	3	0	1
440	amp_chr_3q_TERC	del_chr_12p	3	0	1
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	7	10	9
443	amp_chr_3q_TERC	del_chr_14q_MAX	0	2	2
444	amp_chr_3q_TERC	del_chr_15q	0	0	0
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	2	1
447	amp_chr_3q_TERC	del_chr_17p	0	2	1
448	amp_chr_3q_TERC	del_chr_17q	0	2	1
449	amp_chr_3q_TERC	del_chr_18p	0	0	0
450	amp_chr_3q_TERC	del_chr_18q	0	0	0
451	amp_chr_3q_TERC	del_chr_19p	6	0	3
452	amp_chr_3q_TERC	del_chr_19q	8	0	4
453	amp_chr_3q_TERC	del_chr_20p	1	0	1
454	amp_chr_3q_TERC	del_chr_20q	3	0	1
455	amp_chr_3q_TERC	del_chr_21q	1	1	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	1	1	2
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	8	8	8
459	amp_chr_4p	amp_chr_5p	4	0	2
460	amp_chr_4p	amp_chr_5q	4	0	2
461	amp_chr_4p	amp_chr_6p	1	29	14
462	amp_chr_4p	amp_chr_6q	0	8	4
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	7	4	3
466	amp_chr_4p	amp_chr_8q_MYC_amp	7	13	8
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	0	0	0
469	amp_chr_4p	amp_chr_10p	5	4	3
470	amp_chr_4p	amp_chr_10q	4	3	3
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	8	2	3
474	amp_chr_4p	amp_chr_12q	18	1	5
475	amp_chr_4p	amp_chr_13q	10	4	5
476	amp_chr_4p	amp_chr_14q	16	12	11
477	amp_chr_4p	amp_chr_15q	0	2	2
478	amp_chr_4p	amp_chr_16p_BCMA	25	7	13
479	amp_chr_4p	amp_chr_16q	13	5	8
480	amp_chr_4p	amp_chr_17p	6	18	10
481	amp_chr_4p	amp_chr_17q	4	16	9
482	amp_chr_4p	amp_chr_18p	21	21	16
483	amp_chr_4p	amp_chr_18q	21	23	16
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	37	6	15
487	amp_chr_4p	amp_chr_20q	30	9	14
488	amp_chr_4p	amp_chr_21q	6	0	2
489	amp_chr_4p	amp_chr_22q	22	5	11
490	amp_chr_4p	del_chr_1p_CDKN2C	6	15	8
491	amp_chr_4p	del_chr_1p_EVI5	9	22	13
492	amp_chr_4p	del_chr_1p_TENT5C	10	20	10
493	amp_chr_4p	del_chr_1q	0	5	1
494	amp_chr_4p	del_chr_2p	2	0	1
495	amp_chr_4p	del_chr_2q_SP140	1	7	3
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	20	12	8
498	amp_chr_4p	del_chr_4q	0	1	1
499	amp_chr_4p	del_chr_5p	12	2	5
500	amp_chr_4p	del_chr_5q	1	0	1
501	amp_chr_4p	del_chr_6p	13	0	5
502	amp_chr_4p	del_chr_6q	39	20	20
