matchID	player1	player2	win1	win2	total_matches_performed
225	amp_chr_2p	del_chr_18q	10	5	4
226	amp_chr_2p	del_chr_19p	10	4	3
227	amp_chr_2p	del_chr_19q	10	4	3
228	amp_chr_2p	del_chr_20p	22	6	11
229	amp_chr_2p	del_chr_20q	3	6	5
230	amp_chr_2p	del_chr_21q	4	4	2
231	amp_chr_2p	del_chr_22q_XBP1	12	17	9
232	amp_chr_2p	HyperDiploidy	1	88	31
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	23	8	13
236	amp_chr_2q	amp_chr_4q	8	17	11
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	2	51	19
240	amp_chr_2q	amp_chr_6q	17	21	14
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	4	3
244	amp_chr_2q	amp_chr_8q_MYC_amp	5	23	9
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	8	5
248	amp_chr_2q	amp_chr_10q	20	8	11
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	12	13	9
252	amp_chr_2q	amp_chr_12q	12	6	7
253	amp_chr_2q	amp_chr_13q	36	6	10
254	amp_chr_2q	amp_chr_14q	59	17	19
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	2	8	4
257	amp_chr_2q	amp_chr_16q	34	24	16
258	amp_chr_2q	amp_chr_17p	15	16	12
259	amp_chr_2q	amp_chr_17q	11	17	12
260	amp_chr_2q	amp_chr_18p	10	46	17
261	amp_chr_2q	amp_chr_18q	14	46	19
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	8	12	6
265	amp_chr_2q	amp_chr_20q	11	12	8
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	55	10	18
268	amp_chr_2q	del_chr_1p_CDKN2C	0	6	2
269	amp_chr_2q	del_chr_1p_EVI5	0	14	4
270	amp_chr_2q	del_chr_1p_TENT5C	0	10	3
271	amp_chr_2q	del_chr_1q	0	1	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	12	6	6
275	amp_chr_2q	del_chr_4p_NSD2	4	10	4
276	amp_chr_2q	del_chr_4q	8	12	5
277	amp_chr_2q	del_chr_5p	0	6	2
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	2	19	9
281	amp_chr_2q	del_chr_7p	2	6	7
282	amp_chr_2q	del_chr_7q	0	4	3
283	amp_chr_2q	del_chr_8p	34	24	19
284	amp_chr_2q	del_chr_8q_MYC_del	13	4	7
285	amp_chr_2q	del_chr_9p	0	10	3
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	9	0	2
288	amp_chr_2q	del_chr_10q	9	5	3
289	amp_chr_2q	del_chr_11p	0	4	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	9	15	9
292	amp_chr_2q	del_chr_12q	12	6	5
293	amp_chr_2q	del_chr_13q	16	20	14
294	amp_chr_2q	del_chr_14q_MAX	2	21	9
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	10	12	6
297	amp_chr_2q	del_chr_16q_CYLD	0	25	7
298	amp_chr_2q	del_chr_17p	44	14	18
299	amp_chr_2q	del_chr_17q	44	14	16
300	amp_chr_2q	del_chr_18p	10	4	3
301	amp_chr_2q	del_chr_18q	10	4	3
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	12	2	6
305	amp_chr_2q	del_chr_20q	3	2	3
306	amp_chr_2q	del_chr_21q	0	4	1
307	amp_chr_2q	del_chr_22q_XBP1	0	12	4
308	amp_chr_2q	HyperDiploidy	1	100	30
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	0	0
311	amp_chr_3p	amp_chr_4q	0	0	0
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	0	0
315	amp_chr_3p	amp_chr_6q	0	0	0
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	12	0	3
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	6	0	2
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	20	0	4
327	amp_chr_3p	amp_chr_12q	15	0	3
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	3	4	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	4	0	2
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	12	0	3
340	amp_chr_3p	amp_chr_20q	0	0	0
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	12	0	3
343	amp_chr_3p	del_chr_1p_CDKN2C	4	0	2
344	amp_chr_3p	del_chr_1p_EVI5	10	5	6
345	amp_chr_3p	del_chr_1p_TENT5C	9	5	6
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	1	1
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	5	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	6	4	3
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	12	0	3
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	4	0	2
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	10	5	5
367	amp_chr_3p	del_chr_12q	4	0	2
368	amp_chr_3p	del_chr_13q	0	11	4
369	amp_chr_3p	del_chr_14q_MAX	3	10	6
370	amp_chr_3p	del_chr_15q	3	0	1
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	15	0	3
374	amp_chr_3p	del_chr_17q	15	0	3
375	amp_chr_3p	del_chr_18p	7	0	2
376	amp_chr_3p	del_chr_18q	7	0	2
377	amp_chr_3p	del_chr_19p	12	0	3
378	amp_chr_3p	del_chr_19q	12	0	3
379	amp_chr_3p	del_chr_20p	6	5	3
380	amp_chr_3p	del_chr_20q	4	0	1
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	10	10	7
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	0	0
385	amp_chr_3q_TERC	amp_chr_4q	0	0	0
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	0	0
389	amp_chr_3q_TERC	amp_chr_6q	4	0	1
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	3	0	1
392	amp_chr_3q_TERC	amp_chr_8p	12	0	3
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	1	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	1	1
399	amp_chr_3q_TERC	amp_chr_11q	0	1	1
400	amp_chr_3q_TERC	amp_chr_12p	20	0	4
401	amp_chr_3q_TERC	amp_chr_12q	15	0	3
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	4	0	1
404	amp_chr_3q_TERC	amp_chr_15q	7	0	2
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	0	0	0
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	13	0	3
412	amp_chr_3q_TERC	amp_chr_19q	8	0	2
413	amp_chr_3q_TERC	amp_chr_20p	12	0	3
414	amp_chr_3q_TERC	amp_chr_20q	0	0	0
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	12	0	3
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	5	0	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	11	2	5
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	10	2	5
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	2	1	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	1	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	1	0	1
429	amp_chr_3q_TERC	del_chr_6q	1	5	3
430	amp_chr_3q_TERC	del_chr_7p	2	0	1
431	amp_chr_3q_TERC	del_chr_7q	2	0	1
432	amp_chr_3q_TERC	del_chr_8p	17	1	6
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	4	0	2
435	amp_chr_3q_TERC	del_chr_9q	33	0	9
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	2	0	1
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	4	0	1
440	amp_chr_3q_TERC	del_chr_12p	6	5	3
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	12	8	9
443	amp_chr_3q_TERC	del_chr_14q_MAX	7	7	7
444	amp_chr_3q_TERC	del_chr_15q	5	0	2
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	0	0
447	amp_chr_3q_TERC	del_chr_17p	31	0	7
448	amp_chr_3q_TERC	del_chr_17q	35	0	8
449	amp_chr_3q_TERC	del_chr_18p	7	0	2
450	amp_chr_3q_TERC	del_chr_18q	8	0	3
451	amp_chr_3q_TERC	del_chr_19p	32	0	8
452	amp_chr_3q_TERC	del_chr_19q	32	0	8
453	amp_chr_3q_TERC	del_chr_20p	6	6	4
454	amp_chr_3q_TERC	del_chr_20q	3	0	1
455	amp_chr_3q_TERC	del_chr_21q	1	0	1
456	amp_chr_3q_TERC	del_chr_22q_XBP1	7	6	5
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	2	30	14
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	1	68	29
462	amp_chr_4p	amp_chr_6q	12	17	13
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	3	4	2
466	amp_chr_4p	amp_chr_8q_MYC_amp	0	21	7
467	amp_chr_4p	amp_chr_9p	0	2	2
468	amp_chr_4p	amp_chr_9q	6	2	4
469	amp_chr_4p	amp_chr_10p	7	3	3
470	amp_chr_4p	amp_chr_10q	1	2	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	7	12	7
474	amp_chr_4p	amp_chr_12q	13	8	8
475	amp_chr_4p	amp_chr_13q	5	5	5
476	amp_chr_4p	amp_chr_14q	34	21	19
477	amp_chr_4p	amp_chr_15q	0	2	2
478	amp_chr_4p	amp_chr_16p_BCMA	13	12	12
479	amp_chr_4p	amp_chr_16q	10	9	7
480	amp_chr_4p	amp_chr_17p	15	37	19
481	amp_chr_4p	amp_chr_17q	12	40	18
482	amp_chr_4p	amp_chr_18p	22	40	24
483	amp_chr_4p	amp_chr_18q	28	41	25
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	14	11	12
487	amp_chr_4p	amp_chr_20q	14	17	13
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	19	9	13
490	amp_chr_4p	del_chr_1p_CDKN2C	4	15	9
491	amp_chr_4p	del_chr_1p_EVI5	5	23	12
492	amp_chr_4p	del_chr_1p_TENT5C	6	23	11
493	amp_chr_4p	del_chr_1q	5	3	2
494	amp_chr_4p	del_chr_2p	6	0	3
495	amp_chr_4p	del_chr_2q_SP140	7	8	7
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	12	19	7
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	8	4	4
500	amp_chr_4p	del_chr_5q	13	0	5
501	amp_chr_4p	del_chr_6p	14	0	5
502	amp_chr_4p	del_chr_6q	25	16	18
