matchID	player1	player2	win1	win2	total_matches_performed
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	48	18	20
104	amp_chr_1q_MCL1	amp_chr_16q	68	4	27
105	amp_chr_1q_MCL1	amp_chr_17p	88	32	47
106	amp_chr_1q_MCL1	amp_chr_17q	128	31	54
107	amp_chr_1q_MCL1	amp_chr_18p	72	57	42
108	amp_chr_1q_MCL1	amp_chr_18q	77	58	50
109	amp_chr_1q_MCL1	amp_chr_19p	35	15	12
110	amp_chr_1q_MCL1	amp_chr_19q	12	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	111	6	35
112	amp_chr_1q_MCL1	amp_chr_20q	123	4	33
113	amp_chr_1q_MCL1	amp_chr_21q	28	3	12
114	amp_chr_1q_MCL1	amp_chr_22q	186	0	50
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	60	9	28
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	69	55	59
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	79	37	52
118	amp_chr_1q_MCL1	del_chr_2p	17	9	7
119	amp_chr_1q_MCL1	del_chr_2q_SP140	39	1	13
120	amp_chr_1q_MCL1	del_chr_3p	16	0	4
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	50	0	15
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	66	8	27
123	amp_chr_1q_MCL1	del_chr_4q	41	6	18
124	amp_chr_1q_MCL1	del_chr_5p	27	0	7
125	amp_chr_1q_MCL1	del_chr_5q	15	0	4
126	amp_chr_1q_MCL1	del_chr_6p	32	0	9
127	amp_chr_1q_MCL1	del_chr_6q	93	42	52
128	amp_chr_1q_MCL1	del_chr_7p	43	7	15
129	amp_chr_1q_MCL1	del_chr_7q	49	2	15
130	amp_chr_1q_MCL1	del_chr_8p	204	35	83
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	60	7	19
132	amp_chr_1q_MCL1	del_chr_9p	71	8	27
133	amp_chr_1q_MCL1	del_chr_9q	81	10	26
134	amp_chr_1q_MCL1	del_chr_10p	91	9	27
135	amp_chr_1q_MCL1	del_chr_10q	75	12	23
136	amp_chr_1q_MCL1	del_chr_11p	38	12	16
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	54	13	25
138	amp_chr_1q_MCL1	del_chr_12p	121	11	44
139	amp_chr_1q_MCL1	del_chr_12q	91	6	29
140	amp_chr_1q_MCL1	del_chr_13q	155	189	126
141	amp_chr_1q_MCL1	del_chr_14q_MAX	58	56	49
142	amp_chr_1q_MCL1	del_chr_15q	3	2	2
143	amp_chr_1q_MCL1	del_chr_16p	103	45	39
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	88	62	58
145	amp_chr_1q_MCL1	del_chr_17p	169	22	57
146	amp_chr_1q_MCL1	del_chr_17q	190	3	55
147	amp_chr_1q_MCL1	del_chr_18p	37	4	11
148	amp_chr_1q_MCL1	del_chr_18q	25	0	5
149	amp_chr_1q_MCL1	del_chr_19p	111	0	28
150	amp_chr_1q_MCL1	del_chr_19q	120	3	30
151	amp_chr_1q_MCL1	del_chr_20p	90	15	41
152	amp_chr_1q_MCL1	del_chr_20q	80	17	35
153	amp_chr_1q_MCL1	del_chr_21q	27	4	12
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	84	57	40
155	amp_chr_1q_MCL1	HyperDiploidy	52	139	75
156	amp_chr_2p	amp_chr_2q	7	14	7
157	amp_chr_2p	amp_chr_3p	0	4	1
158	amp_chr_2p	amp_chr_3q_TERC	0	7	2
159	amp_chr_2p	amp_chr_4p	30	21	14
160	amp_chr_2p	amp_chr_4q	4	12	6
161	amp_chr_2p	amp_chr_5p	0	10	5
162	amp_chr_2p	amp_chr_5q	0	4	2
163	amp_chr_2p	amp_chr_6p	7	49	21
164	amp_chr_2p	amp_chr_6q	21	9	17
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	1	1
167	amp_chr_2p	amp_chr_8p	12	4	6
168	amp_chr_2p	amp_chr_8q_MYC_amp	16	55	25
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	20	6
171	amp_chr_2p	amp_chr_10p	1	22	9
172	amp_chr_2p	amp_chr_10q	20	25	15
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	12	3
175	amp_chr_2p	amp_chr_12p	8	10	8
176	amp_chr_2p	amp_chr_12q	8	10	10
177	amp_chr_2p	amp_chr_13q	16	6	6
178	amp_chr_2p	amp_chr_14q	102	29	35
179	amp_chr_2p	amp_chr_15q	1	0	1
180	amp_chr_2p	amp_chr_16p_BCMA	16	14	10
181	amp_chr_2p	amp_chr_16q	12	12	8
182	amp_chr_2p	amp_chr_17p	30	13	16
183	amp_chr_2p	amp_chr_17q	47	21	23
184	amp_chr_2p	amp_chr_18p	6	49	20
185	amp_chr_2p	amp_chr_18q	7	50	24
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	19	11	7
189	amp_chr_2p	amp_chr_20q	40	14	16
190	amp_chr_2p	amp_chr_21q	1	6	5
191	amp_chr_2p	amp_chr_22q	40	13	17
192	amp_chr_2p	del_chr_1p_CDKN2C	2	33	11
193	amp_chr_2p	del_chr_1p_EVI5	2	57	18
194	amp_chr_2p	del_chr_1p_TENT5C	2	52	18
195	amp_chr_2p	del_chr_1q	3	0	3
196	amp_chr_2p	del_chr_2q_SP140	0	14	6
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	8	10	6
199	amp_chr_2p	del_chr_4p_NSD2	9	32	12
200	amp_chr_2p	del_chr_4q	12	29	14
201	amp_chr_2p	del_chr_5p	0	6	2
202	amp_chr_2p	del_chr_5q	0	14	4
203	amp_chr_2p	del_chr_6p	0	2	2
204	amp_chr_2p	del_chr_6q	17	64	25
205	amp_chr_2p	del_chr_7p	1	10	8
206	amp_chr_2p	del_chr_7q	4	11	9
207	amp_chr_2p	del_chr_8p	21	79	39
208	amp_chr_2p	del_chr_8q_MYC_del	24	4	8
209	amp_chr_2p	del_chr_9p	0	13	5
210	amp_chr_2p	del_chr_9q	0	4	2
211	amp_chr_2p	del_chr_10p	35	4	8
212	amp_chr_2p	del_chr_10q	20	9	10
213	amp_chr_2p	del_chr_11p	5	8	3
214	amp_chr_2p	del_chr_11q_BIRC2	5	8	3
215	amp_chr_2p	del_chr_12p	43	20	19
216	amp_chr_2p	del_chr_12q	43	20	18
217	amp_chr_2p	del_chr_13q	22	106	39
218	amp_chr_2p	del_chr_14q_MAX	9	69	21
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	11	35	11
221	amp_chr_2p	del_chr_16q_CYLD	18	46	18
222	amp_chr_2p	del_chr_17p	35	57	26
223	amp_chr_2p	del_chr_17q	31	42	19
224	amp_chr_2p	del_chr_18p	20	18	10
225	amp_chr_2p	del_chr_18q	20	13	8
226	amp_chr_2p	del_chr_19p	5	8	3
227	amp_chr_2p	del_chr_19q	5	10	5
228	amp_chr_2p	del_chr_20p	26	6	12
229	amp_chr_2p	del_chr_20q	3	2	2
230	amp_chr_2p	del_chr_21q	0	24	6
231	amp_chr_2p	del_chr_22q_XBP1	7	22	10
232	amp_chr_2p	HyperDiploidy	0	102	33
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	10	11	9
236	amp_chr_2q	amp_chr_4q	0	17	7
237	amp_chr_2q	amp_chr_5p	0	4	2
238	amp_chr_2q	amp_chr_5q	0	4	2
239	amp_chr_2q	amp_chr_6p	5	22	13
240	amp_chr_2q	amp_chr_6q	16	2	11
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	0	2	1
244	amp_chr_2q	amp_chr_8q_MYC_amp	4	20	8
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	7	4
248	amp_chr_2q	amp_chr_10q	19	10	10
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	0	10	4
252	amp_chr_2q	amp_chr_12q	9	7	6
253	amp_chr_2q	amp_chr_13q	10	9	5
254	amp_chr_2q	amp_chr_14q	70	13	21
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	16	12	8
257	amp_chr_2q	amp_chr_16q	9	13	8
258	amp_chr_2q	amp_chr_17p	20	15	11
259	amp_chr_2q	amp_chr_17q	41	16	16
260	amp_chr_2q	amp_chr_18p	3	12	8
261	amp_chr_2q	amp_chr_18q	7	12	10
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	19	11	7
265	amp_chr_2q	amp_chr_20q	38	12	13
266	amp_chr_2q	amp_chr_21q	0	2	2
267	amp_chr_2q	amp_chr_22q	26	13	11
268	amp_chr_2q	del_chr_1p_CDKN2C	12	20	10
269	amp_chr_2q	del_chr_1p_EVI5	12	24	11
270	amp_chr_2q	del_chr_1p_TENT5C	12	28	12
271	amp_chr_2q	del_chr_1q	0	0	0
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	12	0	3
274	amp_chr_2q	del_chr_3q_BCL6	12	2	4
275	amp_chr_2q	del_chr_4p_NSD2	10	12	7
276	amp_chr_2q	del_chr_4q	12	20	8
277	amp_chr_2q	del_chr_5p	0	6	2
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	2	2
280	amp_chr_2q	del_chr_6q	0	22	7
281	amp_chr_2q	del_chr_7p	0	6	4
282	amp_chr_2q	del_chr_7q	9	6	7
283	amp_chr_2q	del_chr_8p	15	33	16
284	amp_chr_2q	del_chr_8q_MYC_del	24	2	7
285	amp_chr_2q	del_chr_9p	0	12	4
286	amp_chr_2q	del_chr_9q	0	4	2
287	amp_chr_2q	del_chr_10p	35	0	7
288	amp_chr_2q	del_chr_10q	32	5	8
289	amp_chr_2q	del_chr_11p	0	8	2
290	amp_chr_2q	del_chr_11q_BIRC2	0	8	2
291	amp_chr_2q	del_chr_12p	37	19	13
292	amp_chr_2q	del_chr_12q	34	16	12
293	amp_chr_2q	del_chr_13q	17	33	15
294	amp_chr_2q	del_chr_14q_MAX	0	33	9
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	20	5
297	amp_chr_2q	del_chr_16q_CYLD	0	31	8
298	amp_chr_2q	del_chr_17p	16	22	10
299	amp_chr_2q	del_chr_17q	16	24	10
300	amp_chr_2q	del_chr_18p	20	12	7
301	amp_chr_2q	del_chr_18q	20	12	7
302	amp_chr_2q	del_chr_19p	0	8	2
303	amp_chr_2q	del_chr_19q	0	8	2
304	amp_chr_2q	del_chr_20p	16	0	5
305	amp_chr_2q	del_chr_20q	3	0	1
306	amp_chr_2q	del_chr_21q	0	12	3
307	amp_chr_2q	del_chr_22q_XBP1	0	20	5
308	amp_chr_2q	HyperDiploidy	0	62	17
309	amp_chr_3p	amp_chr_3q_TERC	0	12	3
310	amp_chr_3p	amp_chr_4p	0	2	1
311	amp_chr_3p	amp_chr_4q	0	2	1
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	3	1
315	amp_chr_3p	amp_chr_6q	0	3	1
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	6	16	6
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	5	2	2
340	amp_chr_3p	amp_chr_20q	0	2	1
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	3	14	6
345	amp_chr_3p	del_chr_1p_TENT5C	2	14	6
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	2	2
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	2	2
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	16	4
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	5	0	1
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	6	0	2
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	18	6
369	amp_chr_3p	del_chr_14q_MAX	0	13	4
370	amp_chr_3p	del_chr_15q	0	0	0
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	4	0	1
375	amp_chr_3p	del_chr_18p	0	2	1
376	amp_chr_3p	del_chr_18q	0	0	0
377	amp_chr_3p	del_chr_19p	4	0	1
378	amp_chr_3p	del_chr_19q	4	0	1
379	amp_chr_3p	del_chr_20p	4	0	1
380	amp_chr_3p	del_chr_20q	8	0	2
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	5	14	6
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	2	1
385	amp_chr_3q_TERC	amp_chr_4q	0	2	1
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	3	1
389	amp_chr_3q_TERC	amp_chr_6q	0	3	1
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	3	0	1
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	1	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	4	0	2
396	amp_chr_3q_TERC	amp_chr_10p	15	0	3
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	2	2
399	amp_chr_3q_TERC	amp_chr_11q	15	2	5
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	6	4	3
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	6	0	3
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	15	0	3
408	amp_chr_3q_TERC	amp_chr_17q	15	0	3
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	15	0	3
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	20	2	5
414	amp_chr_3q_TERC	amp_chr_20q	21	2	7
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	6	0	3
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	5	0	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	8	3	5
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	7	7	7
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	2	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	2	0	2
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	2	0	2
429	amp_chr_3q_TERC	del_chr_6q	3	2	5
430	amp_chr_3q_TERC	del_chr_7p	4	0	2
431	amp_chr_3q_TERC	del_chr_7q	4	0	2
432	amp_chr_3q_TERC	del_chr_8p	15	5	8
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	5	0	3
435	amp_chr_3q_TERC	del_chr_9q	23	0	7
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	4	0	2
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	6	0	2
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	3	18	13
443	amp_chr_3q_TERC	del_chr_14q_MAX	4	5	6
444	amp_chr_3q_TERC	del_chr_15q	4	0	2
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	7	4
447	amp_chr_3q_TERC	del_chr_17p	12	6	6
448	amp_chr_3q_TERC	del_chr_17q	16	6	7
449	amp_chr_3q_TERC	del_chr_18p	0	2	1
450	amp_chr_3q_TERC	del_chr_18q	2	0	2
451	amp_chr_3q_TERC	del_chr_19p	35	0	9
452	amp_chr_3q_TERC	del_chr_19q	26	0	9
453	amp_chr_3q_TERC	del_chr_20p	4	1	2
454	amp_chr_3q_TERC	del_chr_20q	6	0	2
455	amp_chr_3q_TERC	del_chr_21q	5	0	5
456	amp_chr_3q_TERC	del_chr_22q_XBP1	7	2	5
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	0	14	5
459	amp_chr_4p	amp_chr_5p	4	0	2
460	amp_chr_4p	amp_chr_5q	4	0	2
461	amp_chr_4p	amp_chr_6p	9	58	28
462	amp_chr_4p	amp_chr_6q	8	13	12
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	13	4	5
466	amp_chr_4p	amp_chr_8q_MYC_amp	13	18	10
467	amp_chr_4p	amp_chr_9p	0	2	2
468	amp_chr_4p	amp_chr_9q	6	2	4
469	amp_chr_4p	amp_chr_10p	5	5	4
470	amp_chr_4p	amp_chr_10q	10	4	7
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	5	12	6
474	amp_chr_4p	amp_chr_12q	20	10	9
475	amp_chr_4p	amp_chr_13q	3	9	7
476	amp_chr_4p	amp_chr_14q	29	13	16
477	amp_chr_4p	amp_chr_15q	0	2	1
478	amp_chr_4p	amp_chr_16p_BCMA	15	13	11
479	amp_chr_4p	amp_chr_16q	9	10	7
480	amp_chr_4p	amp_chr_17p	14	34	18
481	amp_chr_4p	amp_chr_17q	22	30	19
482	amp_chr_4p	amp_chr_18p	16	48	23
483	amp_chr_4p	amp_chr_18q	22	50	25
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	35	15	18
487	amp_chr_4p	amp_chr_20q	18	18	14
488	amp_chr_4p	amp_chr_21q	6	0	2
489	amp_chr_4p	amp_chr_22q	18	13	13
490	amp_chr_4p	del_chr_1p_CDKN2C	13	24	15
491	amp_chr_4p	del_chr_1p_EVI5	16	24	18
492	amp_chr_4p	del_chr_1p_TENT5C	17	24	15
493	amp_chr_4p	del_chr_1q	0	3	1
494	amp_chr_4p	del_chr_2p	2	0	1
495	amp_chr_4p	del_chr_2q_SP140	5	1	4
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	16	21	9
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	15	4	5
500	amp_chr_4p	del_chr_5q	11	0	3
501	amp_chr_4p	del_chr_6p	7	0	3
502	amp_chr_4p	del_chr_6q	32	26	22
