matchID	player1	player2	win1	win2	total_matches_performed
62	amp_chr_1p	del_chr_13q	8	71	21
63	amp_chr_1p	del_chr_14q_MAX	0	22	6
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	0	9	5
66	amp_chr_1p	del_chr_16q_CYLD	1	39	13
67	amp_chr_1p	del_chr_17p	12	12	8
68	amp_chr_1p	del_chr_17q	9	8	7
69	amp_chr_1p	del_chr_18p	0	1	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	0	0	0
72	amp_chr_1p	del_chr_19q	0	0	0
73	amp_chr_1p	del_chr_20p	1	16	5
74	amp_chr_1p	del_chr_20q	0	13	4
75	amp_chr_1p	del_chr_21q	0	1	1
76	amp_chr_1p	del_chr_22q_XBP1	2	23	8
77	amp_chr_1p	HyperDiploidy	0	79	21
78	amp_chr_1q_MCL1	amp_chr_2p	103	3	30
79	amp_chr_1q_MCL1	amp_chr_2q	57	5	15
80	amp_chr_1q_MCL1	amp_chr_3p	19	1	7
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	9	3	7
82	amp_chr_1q_MCL1	amp_chr_4p	75	14	35
83	amp_chr_1q_MCL1	amp_chr_4q	66	14	29
84	amp_chr_1q_MCL1	amp_chr_5p	18	0	7
85	amp_chr_1q_MCL1	amp_chr_5q	6	10	5
86	amp_chr_1q_MCL1	amp_chr_6p	169	72	81
87	amp_chr_1q_MCL1	amp_chr_6q	137	43	55
88	amp_chr_1q_MCL1	amp_chr_7p	1	0	1
89	amp_chr_1q_MCL1	amp_chr_7q	14	0	5
90	amp_chr_1q_MCL1	amp_chr_8p	33	2	10
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	72	19	35
92	amp_chr_1q_MCL1	amp_chr_9p	15	1	7
93	amp_chr_1q_MCL1	amp_chr_9q	26	9	17
94	amp_chr_1q_MCL1	amp_chr_10p	35	5	10
95	amp_chr_1q_MCL1	amp_chr_10q	26	5	10
96	amp_chr_1q_MCL1	amp_chr_11p	8	0	4
97	amp_chr_1q_MCL1	amp_chr_11q	6	2	3
98	amp_chr_1q_MCL1	amp_chr_12p	61	4	16
99	amp_chr_1q_MCL1	amp_chr_12q	93	2	25
100	amp_chr_1q_MCL1	amp_chr_13q	32	0	9
101	amp_chr_1q_MCL1	amp_chr_14q	170	0	38
102	amp_chr_1q_MCL1	amp_chr_15q	54	1	14
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	37	3	21
104	amp_chr_1q_MCL1	amp_chr_16q	76	3	30
105	amp_chr_1q_MCL1	amp_chr_17p	52	36	29
106	amp_chr_1q_MCL1	amp_chr_17q	79	41	36
107	amp_chr_1q_MCL1	amp_chr_18p	53	38	30
108	amp_chr_1q_MCL1	amp_chr_18q	57	39	35
109	amp_chr_1q_MCL1	amp_chr_19p	38	14	15
110	amp_chr_1q_MCL1	amp_chr_19q	7	0	2
111	amp_chr_1q_MCL1	amp_chr_20p	106	1	29
112	amp_chr_1q_MCL1	amp_chr_20q	100	5	27
113	amp_chr_1q_MCL1	amp_chr_21q	21	2	9
114	amp_chr_1q_MCL1	amp_chr_22q	178	2	50
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	49	2	19
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	72	48	47
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	77	34	46
118	amp_chr_1q_MCL1	del_chr_2p	25	8	8
119	amp_chr_1q_MCL1	del_chr_2q_SP140	54	1	16
120	amp_chr_1q_MCL1	del_chr_3p	24	0	5
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	40	0	9
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	69	3	24
123	amp_chr_1q_MCL1	del_chr_4q	47	4	19
124	amp_chr_1q_MCL1	del_chr_5p	30	1	9
125	amp_chr_1q_MCL1	del_chr_5q	26	0	7
126	amp_chr_1q_MCL1	del_chr_6p	26	12	12
127	amp_chr_1q_MCL1	del_chr_6q	113	43	60
128	amp_chr_1q_MCL1	del_chr_7p	66	2	22
129	amp_chr_1q_MCL1	del_chr_7q	50	0	14
130	amp_chr_1q_MCL1	del_chr_8p	151	28	73
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	30	7	14
132	amp_chr_1q_MCL1	del_chr_9p	61	16	23
133	amp_chr_1q_MCL1	del_chr_9q	90	7	28
134	amp_chr_1q_MCL1	del_chr_10p	52	5	15
135	amp_chr_1q_MCL1	del_chr_10q	83	8	24
136	amp_chr_1q_MCL1	del_chr_11p	55	10	18
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	48	7	17
138	amp_chr_1q_MCL1	del_chr_12p	67	16	29
139	amp_chr_1q_MCL1	del_chr_12q	66	6	23
140	amp_chr_1q_MCL1	del_chr_13q	131	169	102
141	amp_chr_1q_MCL1	del_chr_14q_MAX	87	57	49
142	amp_chr_1q_MCL1	del_chr_15q	23	2	6
143	amp_chr_1q_MCL1	del_chr_16p	98	31	41
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	77	68	50
145	amp_chr_1q_MCL1	del_chr_17p	198	8	58
146	amp_chr_1q_MCL1	del_chr_17q	226	4	62
147	amp_chr_1q_MCL1	del_chr_18p	76	9	23
148	amp_chr_1q_MCL1	del_chr_18q	58	0	12
149	amp_chr_1q_MCL1	del_chr_19p	102	0	23
150	amp_chr_1q_MCL1	del_chr_19q	137	3	32
151	amp_chr_1q_MCL1	del_chr_20p	98	18	40
152	amp_chr_1q_MCL1	del_chr_20q	66	19	28
153	amp_chr_1q_MCL1	del_chr_21q	23	0	8
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	96	48	44
155	amp_chr_1q_MCL1	HyperDiploidy	64	141	75
156	amp_chr_2p	amp_chr_2q	20	20	13
157	amp_chr_2p	amp_chr_3p	12	8	5
158	amp_chr_2p	amp_chr_3q_TERC	1	8	3
159	amp_chr_2p	amp_chr_4p	22	17	12
160	amp_chr_2p	amp_chr_4q	18	12	9
161	amp_chr_2p	amp_chr_5p	0	6	3
162	amp_chr_2p	amp_chr_5q	0	6	3
163	amp_chr_2p	amp_chr_6p	2	41	15
164	amp_chr_2p	amp_chr_6q	12	8	9
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	4	2
167	amp_chr_2p	amp_chr_8p	4	0	1
168	amp_chr_2p	amp_chr_8q_MYC_amp	0	43	16
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	18	5
171	amp_chr_2p	amp_chr_10p	9	12	6
172	amp_chr_2p	amp_chr_10q	10	14	8
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	16	4
175	amp_chr_2p	amp_chr_12p	14	3	7
176	amp_chr_2p	amp_chr_12q	22	6	12
177	amp_chr_2p	amp_chr_13q	24	0	6
178	amp_chr_2p	amp_chr_14q	86	22	27
179	amp_chr_2p	amp_chr_15q	16	0	4
180	amp_chr_2p	amp_chr_16p_BCMA	4	6	9
181	amp_chr_2p	amp_chr_16q	38	6	17
182	amp_chr_2p	amp_chr_17p	33	5	15
183	amp_chr_2p	amp_chr_17q	48	13	22
184	amp_chr_2p	amp_chr_18p	13	36	15
185	amp_chr_2p	amp_chr_18q	12	38	17
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	28	0	6
189	amp_chr_2p	amp_chr_20q	39	3	15
190	amp_chr_2p	amp_chr_21q	1	3	4
191	amp_chr_2p	amp_chr_22q	68	1	18
192	amp_chr_2p	del_chr_1p_CDKN2C	2	24	9
193	amp_chr_2p	del_chr_1p_EVI5	2	42	15
194	amp_chr_2p	del_chr_1p_TENT5C	2	35	15
195	amp_chr_2p	del_chr_1q	1	5	2
196	amp_chr_2p	del_chr_2q_SP140	3	10	5
197	amp_chr_2p	del_chr_3p	3	0	1
198	amp_chr_2p	del_chr_3q_BCL6	13	0	6
199	amp_chr_2p	del_chr_4p_NSD2	10	19	9
200	amp_chr_2p	del_chr_4q	8	15	8
201	amp_chr_2p	del_chr_5p	0	0	0
202	amp_chr_2p	del_chr_5q	0	16	4
203	amp_chr_2p	del_chr_6p	0	3	3
204	amp_chr_2p	del_chr_6q	7	52	21
205	amp_chr_2p	del_chr_7p	1	13	7
206	amp_chr_2p	del_chr_7q	8	10	9
207	amp_chr_2p	del_chr_8p	22	47	30
208	amp_chr_2p	del_chr_8q_MYC_del	8	4	5
209	amp_chr_2p	del_chr_9p	0	6	3
210	amp_chr_2p	del_chr_9q	0	6	3
211	amp_chr_2p	del_chr_10p	14	0	3
212	amp_chr_2p	del_chr_10q	22	8	11
213	amp_chr_2p	del_chr_11p	5	12	4
214	amp_chr_2p	del_chr_11q_BIRC2	5	12	4
215	amp_chr_2p	del_chr_12p	14	8	8
216	amp_chr_2p	del_chr_12q	13	8	6
217	amp_chr_2p	del_chr_13q	17	82	29
218	amp_chr_2p	del_chr_14q_MAX	1	47	16
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	20	40	14
221	amp_chr_2p	del_chr_16q_CYLD	3	38	12
222	amp_chr_2p	del_chr_17p	42	43	24
223	amp_chr_2p	del_chr_17q	30	26	16
224	amp_chr_2p	del_chr_18p	20	8	7
225	amp_chr_2p	del_chr_18q	20	4	5
226	amp_chr_2p	del_chr_19p	5	12	4
227	amp_chr_2p	del_chr_19q	5	12	4
228	amp_chr_2p	del_chr_20p	21	2	10
229	amp_chr_2p	del_chr_20q	1	4	4
230	amp_chr_2p	del_chr_21q	0	20	5
231	amp_chr_2p	del_chr_22q_XBP1	21	30	15
232	amp_chr_2p	HyperDiploidy	2	95	32
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	16	16	13
236	amp_chr_2q	amp_chr_4q	3	22	8
237	amp_chr_2q	amp_chr_5p	0	6	3
238	amp_chr_2q	amp_chr_5q	0	6	3
239	amp_chr_2q	amp_chr_6p	0	25	9
240	amp_chr_2q	amp_chr_6q	7	6	6
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	0	1
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	27	8
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	6	3
248	amp_chr_2q	amp_chr_10q	9	6	6
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	12	11	8
252	amp_chr_2q	amp_chr_12q	24	2	9
253	amp_chr_2q	amp_chr_13q	15	6	5
254	amp_chr_2q	amp_chr_14q	62	2	16
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	4	2	6
257	amp_chr_2q	amp_chr_16q	36	9	18
258	amp_chr_2q	amp_chr_17p	18	7	12
259	amp_chr_2q	amp_chr_17q	26	7	14
260	amp_chr_2q	amp_chr_18p	10	34	13
261	amp_chr_2q	amp_chr_18q	12	34	14
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	14	0	3
265	amp_chr_2q	amp_chr_20q	15	0	4
266	amp_chr_2q	amp_chr_21q	0	3	3
267	amp_chr_2q	amp_chr_22q	51	1	14
268	amp_chr_2q	del_chr_1p_CDKN2C	16	16	10
269	amp_chr_2q	del_chr_1p_EVI5	16	23	12
270	amp_chr_2q	del_chr_1p_TENT5C	16	21	12
271	amp_chr_2q	del_chr_1q	0	5	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	20	0	5
274	amp_chr_2q	del_chr_3q_BCL6	24	2	7
275	amp_chr_2q	del_chr_4p_NSD2	18	4	7
276	amp_chr_2q	del_chr_4q	8	12	5
277	amp_chr_2q	del_chr_5p	0	0	0
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	3	3
280	amp_chr_2q	del_chr_6q	0	29	10
281	amp_chr_2q	del_chr_7p	0	6	3
282	amp_chr_2q	del_chr_7q	12	6	7
283	amp_chr_2q	del_chr_8p	22	33	20
284	amp_chr_2q	del_chr_8q_MYC_del	8	2	4
285	amp_chr_2q	del_chr_9p	0	6	3
286	amp_chr_2q	del_chr_9q	0	6	3
287	amp_chr_2q	del_chr_10p	14	0	3
288	amp_chr_2q	del_chr_10q	30	10	9
289	amp_chr_2q	del_chr_11p	0	12	3
290	amp_chr_2q	del_chr_11q_BIRC2	0	12	3
291	amp_chr_2q	del_chr_12p	11	8	6
292	amp_chr_2q	del_chr_12q	10	6	4
293	amp_chr_2q	del_chr_13q	11	32	13
294	amp_chr_2q	del_chr_14q_MAX	1	27	10
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	20	6
297	amp_chr_2q	del_chr_16q_CYLD	0	42	11
298	amp_chr_2q	del_chr_17p	28	18	13
299	amp_chr_2q	del_chr_17q	24	22	13
300	amp_chr_2q	del_chr_18p	20	4	5
301	amp_chr_2q	del_chr_18q	20	4	5
302	amp_chr_2q	del_chr_19p	0	12	3
303	amp_chr_2q	del_chr_19q	0	12	3
304	amp_chr_2q	del_chr_20p	15	2	7
305	amp_chr_2q	del_chr_20q	0	2	2
306	amp_chr_2q	del_chr_21q	0	4	1
307	amp_chr_2q	del_chr_22q_XBP1	0	20	6
308	amp_chr_2q	HyperDiploidy	2	81	24
309	amp_chr_3p	amp_chr_3q_TERC	0	12	3
310	amp_chr_3p	amp_chr_4p	0	4	2
311	amp_chr_3p	amp_chr_4q	0	4	2
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	6	2
315	amp_chr_3p	amp_chr_6q	0	6	2
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	4	0	1
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	3	0	1
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	5	0	1
327	amp_chr_3p	amp_chr_12q	5	0	1
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	8	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	2	0	1
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	4	4	3
340	amp_chr_3p	amp_chr_20q	0	4	2
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	4	0	1
343	amp_chr_3p	del_chr_1p_CDKN2C	2	0	1
344	amp_chr_3p	del_chr_1p_EVI5	14	0	5
345	amp_chr_3p	del_chr_1p_TENT5C	12	0	5
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	4	1
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	3	20	6
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	4	0	1
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	2	0	1
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	2	5	2
367	amp_chr_3p	del_chr_12q	2	0	1
368	amp_chr_3p	del_chr_13q	0	15	5
369	amp_chr_3p	del_chr_14q_MAX	1	9	6
370	amp_chr_3p	del_chr_15q	6	0	2
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	5	0	1
374	amp_chr_3p	del_chr_17q	5	0	1
375	amp_chr_3p	del_chr_18p	6	4	4
376	amp_chr_3p	del_chr_18q	6	0	2
377	amp_chr_3p	del_chr_19p	4	0	1
378	amp_chr_3p	del_chr_19q	4	0	1
379	amp_chr_3p	del_chr_20p	12	5	5
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	12	5	4
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	4	2
385	amp_chr_3q_TERC	amp_chr_4q	0	4	2
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	6	2
389	amp_chr_3q_TERC	amp_chr_6q	4	6	3
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	4	0	1
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	0	1
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	1	1
399	amp_chr_3q_TERC	amp_chr_11q	4	1	2
400	amp_chr_3q_TERC	amp_chr_12p	5	0	1
401	amp_chr_3q_TERC	amp_chr_12q	5	0	1
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	4	0	1
404	amp_chr_3q_TERC	amp_chr_15q	19	8	6
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	2	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	15	0	3
408	amp_chr_3q_TERC	amp_chr_17q	15	0	3
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	10	0	2
412	amp_chr_3q_TERC	amp_chr_19q	0	0	0
413	amp_chr_3q_TERC	amp_chr_20p	19	4	6
414	amp_chr_3q_TERC	amp_chr_20q	17	4	6
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	23	0	6
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	12	0	4
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	10	2	5
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	4	0	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	1	0	1
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	1	0	1
429	amp_chr_3q_TERC	del_chr_6q	5	4	4
430	amp_chr_3q_TERC	del_chr_7p	2	0	1
431	amp_chr_3q_TERC	del_chr_7q	2	0	1
432	amp_chr_3q_TERC	del_chr_8p	8	8	4
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	1	0	1
435	amp_chr_3q_TERC	del_chr_9q	22	0	6
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	2	0	1
438	amp_chr_3q_TERC	del_chr_11p	3	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	7	0	2
440	amp_chr_3q_TERC	del_chr_12p	0	5	1
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	5	20	10
443	amp_chr_3q_TERC	del_chr_14q_MAX	1	11	8
444	amp_chr_3q_TERC	del_chr_15q	8	0	3
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	2	1
447	amp_chr_3q_TERC	del_chr_17p	13	2	4
448	amp_chr_3q_TERC	del_chr_17q	17	2	5
449	amp_chr_3q_TERC	del_chr_18p	6	4	4
450	amp_chr_3q_TERC	del_chr_18q	7	0	3
451	amp_chr_3q_TERC	del_chr_19p	18	0	5
452	amp_chr_3q_TERC	del_chr_19q	20	0	6
453	amp_chr_3q_TERC	del_chr_20p	13	5	6
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	2	1	3
456	amp_chr_3q_TERC	del_chr_22q_XBP1	11	5	4
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	4	19	10
459	amp_chr_4p	amp_chr_5p	6	0	3
460	amp_chr_4p	amp_chr_5q	6	0	3
461	amp_chr_4p	amp_chr_6p	9	53	27
462	amp_chr_4p	amp_chr_6q	4	23	14
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	3	4	2
466	amp_chr_4p	amp_chr_8q_MYC_amp	1	24	8
467	amp_chr_4p	amp_chr_9p	0	1	1
468	amp_chr_4p	amp_chr_9q	3	1	2
469	amp_chr_4p	amp_chr_10p	9	3	4
470	amp_chr_4p	amp_chr_10q	1	2	2
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	16	8	7
474	amp_chr_4p	amp_chr_12q	18	4	7
475	amp_chr_4p	amp_chr_13q	7	5	6
476	amp_chr_4p	amp_chr_14q	34	4	13
477	amp_chr_4p	amp_chr_15q	0	4	2
478	amp_chr_4p	amp_chr_16p_BCMA	9	12	11
479	amp_chr_4p	amp_chr_16q	8	2	4
480	amp_chr_4p	amp_chr_17p	11	24	15
481	amp_chr_4p	amp_chr_17q	14	30	18
482	amp_chr_4p	amp_chr_18p	32	31	24
483	amp_chr_4p	amp_chr_18q	35	33	25
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	24	6	12
487	amp_chr_4p	amp_chr_20q	13	12	11
488	amp_chr_4p	amp_chr_21q	9	0	3
489	amp_chr_4p	amp_chr_22q	20	2	9
490	amp_chr_4p	del_chr_1p_CDKN2C	30	14	15
491	amp_chr_4p	del_chr_1p_EVI5	32	25	20
492	amp_chr_4p	del_chr_1p_TENT5C	31	23	19
493	amp_chr_4p	del_chr_1q	0	8	2
494	amp_chr_4p	del_chr_2p	2	0	1
495	amp_chr_4p	del_chr_2q_SP140	3	11	5
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	0	10	3
498	amp_chr_4p	del_chr_4q	0	1	1
499	amp_chr_4p	del_chr_5p	19	0	5
500	amp_chr_4p	del_chr_5q	6	0	2
501	amp_chr_4p	del_chr_6p	9	1	5
502	amp_chr_4p	del_chr_6q	20	13	12
