cna	med_timing	mean_timing	sd	min	max	first_q	third_q	n
amp_chr_1p	3.351399161271544	3.4159172737120294	0.366404853706518	2.755223004780632	4.222869318687177	3.1731631403061367	3.666679991840993	20
amp_chr_20p	3.3637838308455135	3.4526118538579187	0.338408108401154	2.9566491698009614	4.094574437530866	3.237791219543817	3.7136852693908793	20
del_chr_6p	3.3854738204161814	3.4667361988500622	0.5936780774661657	2.7488702053438683	5.127396682389812	3.132069552906044	3.54995414507459	20
del_chr_5q	3.568924096378799	3.5876756362133206	0.42127893695937607	2.7185083222403694	4.290428125274649	3.3635198063196965	3.869509644250222	20
amp_chr_12p	3.5833553067573787	3.574301215344742	0.3448149409181895	3.084999864858936	4.3191681901511245	3.3525875618314567	3.7493054147749825	20
del_chr_15q	3.625472385297751	3.7791581294402294	0.5819610320063584	2.9948095599781044	5.069534721462931	3.3405096844361735	4.03480630514254	20
del_chr_7q	3.6803838061505685	3.617360578993419	0.4712568416189417	2.6197299547603867	4.279919533173254	3.3999404702677682	3.936672336037198	20
amp_chr_13q	3.7523744421114147	3.93838298164243	0.5757823575465224	3.2184064841509716	5.247975884490008	3.4778796968717494	4.28041687263712	20
amp_chr_14q	3.8805443745208636	3.8308204338136704	0.43938493448316035	3.1361404540654956	4.572335290727923	3.46590405942118	4.1125707590245035	20
amp_chr_22q	3.916300153950021	3.9703796505297215	0.436772042257337	3.174581928444668	4.991454670046577	3.776111418790816	4.269748579501017	20
del_chr_3p	3.965726792929995	4.011790175186887	0.8526271790785527	2.7513748820635184	6.413642739640472	3.3694484669273685	4.284526309086242	20
del_chr_17q	3.974266050134653	3.956309647977401	0.3989790065206379	3.306796112391251	4.666691422950137	3.649223325997406	4.179623710815212	20
amp_chr_7p	3.9992254829728324	4.069803081705397	1.1579407476538677	2.1343614222708087	7.290294410028214	3.297291290321857	4.662795527564072	20
amp_chr_8p	4.0279660927261425	3.9846433631916023	0.3246707799553753	3.0505632128371056	4.584729550620681	3.9435736037320015	4.0894348662657585	20
del_chr_19q	4.0394035188369255	4.224605241125644	0.534626655529362	3.4052585791232417	5.62970132675679	3.9071315667450186	4.483060244219885	20
amp_chr_12q	4.076453296624816	4.1326353830469245	0.28325324262775037	3.647357540937655	4.686986530033656	3.9114543890296503	4.257217428139441	20
del_chr_19p	4.129215510192433	4.497266690358912	1.531503021939452	3.118632589725464	10.41191101524265	3.783270242133338	4.737612625702464	20
del_chr_9q	4.335012693166931	4.43525485566434	0.6562589759633154	3.551493713084307	6.033761521651284	3.9832993403921293	4.79692482438719	20
