matchID	player1	player2	win1	win2	total_matches_performed
40	amp_chr_1p	del_chr_2p	8	0	2
41	amp_chr_1p	del_chr_2q_SP140	20	0	5
42	amp_chr_1p	del_chr_3p	1	0	1
43	amp_chr_1p	del_chr_3q_BCL6	1	0	1
44	amp_chr_1p	del_chr_4p_NSD2	10	16	8
45	amp_chr_1p	del_chr_4q	0	4	2
46	amp_chr_1p	del_chr_5p	8	0	2
47	amp_chr_1p	del_chr_5q	8	0	2
48	amp_chr_1p	del_chr_6p	2	0	2
49	amp_chr_1p	del_chr_6q	10	35	16
50	amp_chr_1p	del_chr_7p	13	10	9
51	amp_chr_1p	del_chr_7q	13	2	5
52	amp_chr_1p	del_chr_8p	4	59	21
53	amp_chr_1p	del_chr_8q_MYC_del	16	26	11
54	amp_chr_1p	del_chr_9p	1	0	1
55	amp_chr_1p	del_chr_9q	0	0	0
56	amp_chr_1p	del_chr_10p	26	15	14
57	amp_chr_1p	del_chr_10q	14	15	11
58	amp_chr_1p	del_chr_11p	0	1	1
59	amp_chr_1p	del_chr_11q_BIRC2	0	1	1
60	amp_chr_1p	del_chr_12p	17	12	12
61	amp_chr_1p	del_chr_12q	17	4	9
62	amp_chr_1p	del_chr_13q	9	117	42
63	amp_chr_1p	del_chr_14q_MAX	0	24	7
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	4	3	4
66	amp_chr_1p	del_chr_16q_CYLD	2	66	22
67	amp_chr_1p	del_chr_17p	15	15	17
68	amp_chr_1p	del_chr_17q	12	7	11
69	amp_chr_1p	del_chr_18p	0	3	1
70	amp_chr_1p	del_chr_18q	0	0	0
71	amp_chr_1p	del_chr_19p	1	0	1
72	amp_chr_1p	del_chr_19q	1	0	1
73	amp_chr_1p	del_chr_20p	14	24	11
74	amp_chr_1p	del_chr_20q	0	26	7
75	amp_chr_1p	del_chr_21q	5	6	7
76	amp_chr_1p	del_chr_22q_XBP1	8	24	14
77	amp_chr_1p	HyperDiploidy	6	167	46
78	amp_chr_1q_MCL1	amp_chr_2p	92	19	39
79	amp_chr_1q_MCL1	amp_chr_2q	70	21	28
80	amp_chr_1q_MCL1	amp_chr_3p	33	1	11
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	16	8	15
82	amp_chr_1q_MCL1	amp_chr_4p	73	12	30
83	amp_chr_1q_MCL1	amp_chr_4q	75	22	36
84	amp_chr_1q_MCL1	amp_chr_5p	9	0	3
85	amp_chr_1q_MCL1	amp_chr_5q	4	10	4
86	amp_chr_1q_MCL1	amp_chr_6p	157	82	86
87	amp_chr_1q_MCL1	amp_chr_6q	138	48	64
88	amp_chr_1q_MCL1	amp_chr_7p	1	0	1
89	amp_chr_1q_MCL1	amp_chr_7q	11	0	4
90	amp_chr_1q_MCL1	amp_chr_8p	66	4	22
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	88	28	39
92	amp_chr_1q_MCL1	amp_chr_9p	21	2	9
93	amp_chr_1q_MCL1	amp_chr_9q	36	19	21
94	amp_chr_1q_MCL1	amp_chr_10p	59	5	17
95	amp_chr_1q_MCL1	amp_chr_10q	68	6	22
96	amp_chr_1q_MCL1	amp_chr_11p	3	0	3
97	amp_chr_1q_MCL1	amp_chr_11q	6	5	5
98	amp_chr_1q_MCL1	amp_chr_12p	39	6	18
99	amp_chr_1q_MCL1	amp_chr_12q	59	4	24
100	amp_chr_1q_MCL1	amp_chr_13q	47	0	14
101	amp_chr_1q_MCL1	amp_chr_14q	176	20	48
102	amp_chr_1q_MCL1	amp_chr_15q	21	8	14
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	55	18	27
104	amp_chr_1q_MCL1	amp_chr_16q	84	2	29
105	amp_chr_1q_MCL1	amp_chr_17p	58	33	35
106	amp_chr_1q_MCL1	amp_chr_17q	93	33	44
107	amp_chr_1q_MCL1	amp_chr_18p	70	63	43
108	amp_chr_1q_MCL1	amp_chr_18q	68	63	46
109	amp_chr_1q_MCL1	amp_chr_19p	45	18	18
110	amp_chr_1q_MCL1	amp_chr_19q	13	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	71	3	21
112	amp_chr_1q_MCL1	amp_chr_20q	65	12	23
113	amp_chr_1q_MCL1	amp_chr_21q	22	0	7
114	amp_chr_1q_MCL1	amp_chr_22q	161	1	44
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	50	12	26
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	65	52	51
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	80	21	45
118	amp_chr_1q_MCL1	del_chr_2p	20	10	9
119	amp_chr_1q_MCL1	del_chr_2q_SP140	61	1	17
120	amp_chr_1q_MCL1	del_chr_3p	10	0	3
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	35	0	10
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	72	17	31
123	amp_chr_1q_MCL1	del_chr_4q	57	7	23
124	amp_chr_1q_MCL1	del_chr_5p	34	0	9
125	amp_chr_1q_MCL1	del_chr_5q	35	0	11
126	amp_chr_1q_MCL1	del_chr_6p	16	9	9
127	amp_chr_1q_MCL1	del_chr_6q	94	70	59
128	amp_chr_1q_MCL1	del_chr_7p	50	15	23
129	amp_chr_1q_MCL1	del_chr_7q	27	2	9
130	amp_chr_1q_MCL1	del_chr_8p	178	47	72
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	62	17	19
132	amp_chr_1q_MCL1	del_chr_9p	63	5	19
133	amp_chr_1q_MCL1	del_chr_9q	53	8	17
134	amp_chr_1q_MCL1	del_chr_10p	98	23	31
135	amp_chr_1q_MCL1	del_chr_10q	82	26	28
136	amp_chr_1q_MCL1	del_chr_11p	22	8	8
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	19	11	12
138	amp_chr_1q_MCL1	del_chr_12p	116	30	49
139	amp_chr_1q_MCL1	del_chr_12q	98	8	31
140	amp_chr_1q_MCL1	del_chr_13q	150	174	116
141	amp_chr_1q_MCL1	del_chr_14q_MAX	50	73	49
142	amp_chr_1q_MCL1	del_chr_15q	18	4	6
143	amp_chr_1q_MCL1	del_chr_16p	154	34	50
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	87	83	60
145	amp_chr_1q_MCL1	del_chr_17p	179	37	69
146	amp_chr_1q_MCL1	del_chr_17q	176	5	53
147	amp_chr_1q_MCL1	del_chr_18p	42	12	13
148	amp_chr_1q_MCL1	del_chr_18q	39	0	9
149	amp_chr_1q_MCL1	del_chr_19p	71	0	16
150	amp_chr_1q_MCL1	del_chr_19q	96	6	24
151	amp_chr_1q_MCL1	del_chr_20p	81	21	35
152	amp_chr_1q_MCL1	del_chr_20q	65	24	30
153	amp_chr_1q_MCL1	del_chr_21q	48	5	16
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	105	45	49
155	amp_chr_1q_MCL1	HyperDiploidy	54	181	86
156	amp_chr_2p	amp_chr_2q	24	8	11
157	amp_chr_2p	amp_chr_3p	0	0	0
158	amp_chr_2p	amp_chr_3q_TERC	0	3	1
159	amp_chr_2p	amp_chr_4p	24	15	15
160	amp_chr_2p	amp_chr_4q	20	11	11
161	amp_chr_2p	amp_chr_5p	0	27	10
162	amp_chr_2p	amp_chr_5q	0	4	2
163	amp_chr_2p	amp_chr_6p	6	48	19
164	amp_chr_2p	amp_chr_6q	24	17	18
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	18	5
167	amp_chr_2p	amp_chr_8p	8	2	4
168	amp_chr_2p	amp_chr_8q_MYC_amp	16	52	22
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	6	2
171	amp_chr_2p	amp_chr_10p	15	7	9
172	amp_chr_2p	amp_chr_10q	50	11	20
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	12	5	6
176	amp_chr_2p	amp_chr_12q	24	4	9
177	amp_chr_2p	amp_chr_13q	34	3	10
178	amp_chr_2p	amp_chr_14q	63	11	22
179	amp_chr_2p	amp_chr_15q	1	0	1
180	amp_chr_2p	amp_chr_16p_BCMA	7	10	8
181	amp_chr_2p	amp_chr_16q	23	8	11
182	amp_chr_2p	amp_chr_17p	13	4	5
183	amp_chr_2p	amp_chr_17q	39	13	18
184	amp_chr_2p	amp_chr_18p	17	17	15
185	amp_chr_2p	amp_chr_18q	13	18	14
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	12	4	4
189	amp_chr_2p	amp_chr_20q	18	8	10
190	amp_chr_2p	amp_chr_21q	1	10	7
191	amp_chr_2p	amp_chr_22q	65	7	19
192	amp_chr_2p	del_chr_1p_CDKN2C	2	25	8
193	amp_chr_2p	del_chr_1p_EVI5	2	56	17
194	amp_chr_2p	del_chr_1p_TENT5C	2	44	15
195	amp_chr_2p	del_chr_1q	2	3	5
196	amp_chr_2p	del_chr_2q_SP140	0	7	3
197	amp_chr_2p	del_chr_3p	3	0	1
198	amp_chr_2p	del_chr_3q_BCL6	12	20	7
199	amp_chr_2p	del_chr_4p_NSD2	14	11	7
200	amp_chr_2p	del_chr_4q	12	13	10
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	6	2
203	amp_chr_2p	del_chr_6p	0	2	2
204	amp_chr_2p	del_chr_6q	10	47	22
205	amp_chr_2p	del_chr_7p	4	23	11
206	amp_chr_2p	del_chr_7q	0	12	7
207	amp_chr_2p	del_chr_8p	37	44	27
208	amp_chr_2p	del_chr_8q_MYC_del	20	4	7
209	amp_chr_2p	del_chr_9p	0	9	4
210	amp_chr_2p	del_chr_9q	0	4	2
211	amp_chr_2p	del_chr_10p	33	19	11
212	amp_chr_2p	del_chr_10q	30	5	10
213	amp_chr_2p	del_chr_11p	0	8	2
214	amp_chr_2p	del_chr_11q_BIRC2	0	8	2
215	amp_chr_2p	del_chr_12p	45	15	19
216	amp_chr_2p	del_chr_12q	38	6	12
217	amp_chr_2p	del_chr_13q	16	87	34
218	amp_chr_2p	del_chr_14q_MAX	0	53	16
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	43	15	13
221	amp_chr_2p	del_chr_16q_CYLD	6	47	14
222	amp_chr_2p	del_chr_17p	56	47	28
223	amp_chr_2p	del_chr_17q	22	37	15
224	amp_chr_2p	del_chr_18p	5	2	2
225	amp_chr_2p	del_chr_18q	5	3	4
226	amp_chr_2p	del_chr_19p	0	8	2
227	amp_chr_2p	del_chr_19q	0	12	6
228	amp_chr_2p	del_chr_20p	25	9	14
229	amp_chr_2p	del_chr_20q	13	3	7
230	amp_chr_2p	del_chr_21q	0	4	1
231	amp_chr_2p	del_chr_22q_XBP1	21	19	13
232	amp_chr_2p	HyperDiploidy	1	83	28
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	11	16	12
236	amp_chr_2q	amp_chr_4q	9	19	11
237	amp_chr_2q	amp_chr_5p	0	4	2
238	amp_chr_2q	amp_chr_5q	0	4	2
239	amp_chr_2q	amp_chr_6p	2	56	20
240	amp_chr_2q	amp_chr_6q	17	24	16
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	8	2	3
244	amp_chr_2q	amp_chr_8q_MYC_amp	16	28	12
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	5	5
248	amp_chr_2q	amp_chr_10q	47	5	17
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	12	17	9
252	amp_chr_2q	amp_chr_12q	15	3	6
253	amp_chr_2q	amp_chr_13q	16	12	8
254	amp_chr_2q	amp_chr_14q	45	21	19
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	7	5	5
257	amp_chr_2q	amp_chr_16q	17	20	14
258	amp_chr_2q	amp_chr_17p	11	4	4
259	amp_chr_2q	amp_chr_17q	25	8	12
260	amp_chr_2q	amp_chr_18p	11	37	17
261	amp_chr_2q	amp_chr_18q	13	37	18
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	13	6	5
265	amp_chr_2q	amp_chr_20q	19	7	8
266	amp_chr_2q	amp_chr_21q	0	2	2
267	amp_chr_2q	amp_chr_22q	55	7	17
268	amp_chr_2q	del_chr_1p_CDKN2C	4	14	7
269	amp_chr_2q	del_chr_1p_EVI5	4	30	11
270	amp_chr_2q	del_chr_1p_TENT5C	4	18	8
271	amp_chr_2q	del_chr_1q	0	3	3
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	8	0	2
274	amp_chr_2q	del_chr_3q_BCL6	16	0	4
275	amp_chr_2q	del_chr_4p_NSD2	16	12	8
276	amp_chr_2q	del_chr_4q	12	4	4
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	2	2
280	amp_chr_2q	del_chr_6q	2	32	15
281	amp_chr_2q	del_chr_7p	1	9	8
282	amp_chr_2q	del_chr_7q	3	5	4
283	amp_chr_2q	del_chr_8p	38	30	19
284	amp_chr_2q	del_chr_8q_MYC_del	20	2	6
285	amp_chr_2q	del_chr_9p	0	8	3
286	amp_chr_2q	del_chr_9q	0	4	2
287	amp_chr_2q	del_chr_10p	33	0	7
288	amp_chr_2q	del_chr_10q	22	10	7
289	amp_chr_2q	del_chr_11p	0	8	2
290	amp_chr_2q	del_chr_11q_BIRC2	0	8	2
291	amp_chr_2q	del_chr_12p	39	14	16
292	amp_chr_2q	del_chr_12q	32	4	9
293	amp_chr_2q	del_chr_13q	12	28	15
294	amp_chr_2q	del_chr_14q_MAX	0	22	7
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	15	10	6
297	amp_chr_2q	del_chr_16q_CYLD	0	42	11
298	amp_chr_2q	del_chr_17p	36	21	20
299	amp_chr_2q	del_chr_17q	20	13	9
300	amp_chr_2q	del_chr_18p	5	0	1
301	amp_chr_2q	del_chr_18q	5	0	1
302	amp_chr_2q	del_chr_19p	0	8	2
303	amp_chr_2q	del_chr_19q	0	8	2
304	amp_chr_2q	del_chr_20p	16	1	6
305	amp_chr_2q	del_chr_20q	12	1	5
306	amp_chr_2q	del_chr_21q	0	0	0
307	amp_chr_2q	del_chr_22q_XBP1	0	10	3
308	amp_chr_2q	HyperDiploidy	1	104	30
309	amp_chr_3p	amp_chr_3q_TERC	0	20	5
310	amp_chr_3p	amp_chr_4p	0	6	3
311	amp_chr_3p	amp_chr_4q	0	6	3
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	4	9	4
315	amp_chr_3p	amp_chr_6q	0	9	3
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	0	0	0
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	3	0	1
321	amp_chr_3p	amp_chr_9q	1	0	1
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	0	0	0
327	amp_chr_3p	amp_chr_12q	0	0	0
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	3	32	9
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	2	0	1
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	5	6	4
340	amp_chr_3p	amp_chr_20q	0	6	3
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	0	0	0
343	amp_chr_3p	del_chr_1p_CDKN2C	2	0	1
344	amp_chr_3p	del_chr_1p_EVI5	8	21	9
345	amp_chr_3p	del_chr_1p_TENT5C	8	21	9
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	1	1
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	4	0	1
351	amp_chr_3p	del_chr_4q	4	0	1
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	9	3
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	3	32	9
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	5	0	1
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	2	0	1
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	5	10	4
367	amp_chr_3p	del_chr_12q	2	0	1
368	amp_chr_3p	del_chr_13q	0	45	13
369	amp_chr_3p	del_chr_14q_MAX	0	35	12
370	amp_chr_3p	del_chr_15q	6	0	2
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	0	0	0
374	amp_chr_3p	del_chr_17q	4	0	1
375	amp_chr_3p	del_chr_18p	6	6	5
376	amp_chr_3p	del_chr_18q	6	0	2
377	amp_chr_3p	del_chr_19p	4	0	1
378	amp_chr_3p	del_chr_19q	4	0	1
379	amp_chr_3p	del_chr_20p	4	10	4
380	amp_chr_3p	del_chr_20q	4	0	1
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	2	31	9
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	6	3
385	amp_chr_3q_TERC	amp_chr_4q	0	6	3
386	amp_chr_3q_TERC	amp_chr_5p	0	1	1
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	9	3
389	amp_chr_3q_TERC	amp_chr_6q	0	9	3
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	3	0	1
392	amp_chr_3q_TERC	amp_chr_8p	0	0	0
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	1	1
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	2	2
399	amp_chr_3q_TERC	amp_chr_11q	4	2	3
400	amp_chr_3q_TERC	amp_chr_12p	0	0	0
401	amp_chr_3q_TERC	amp_chr_12q	0	0	0
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	3	12	4
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	2	0	1
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	0	0	0
408	amp_chr_3q_TERC	amp_chr_17q	0	0	0
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	23	0	5
412	amp_chr_3q_TERC	amp_chr_19q	8	0	2
413	amp_chr_3q_TERC	amp_chr_20p	5	6	4
414	amp_chr_3q_TERC	amp_chr_20q	2	6	4
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	7	0	2
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	5	0	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	11	2	5
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	11	2	5
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	1	1
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	2	0	2
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	2	0	2
429	amp_chr_3q_TERC	del_chr_6q	5	9	6
430	amp_chr_3q_TERC	del_chr_7p	4	0	2
431	amp_chr_3q_TERC	del_chr_7q	4	0	2
432	amp_chr_3q_TERC	del_chr_8p	5	13	9
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	5	0	3
435	amp_chr_3q_TERC	del_chr_9q	6	0	3
436	amp_chr_3q_TERC	del_chr_10p	0	1	1
437	amp_chr_3q_TERC	del_chr_10q	4	0	2
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	3	10	3
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	21	29	19
443	amp_chr_3q_TERC	del_chr_14q_MAX	4	17	10
444	amp_chr_3q_TERC	del_chr_15q	10	0	4
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	3	2
447	amp_chr_3q_TERC	del_chr_17p	0	2	1
448	amp_chr_3q_TERC	del_chr_17q	4	2	2
449	amp_chr_3q_TERC	del_chr_18p	6	6	5
450	amp_chr_3q_TERC	del_chr_18q	8	0	4
451	amp_chr_3q_TERC	del_chr_19p	4	0	1
452	amp_chr_3q_TERC	del_chr_19q	6	0	2
453	amp_chr_3q_TERC	del_chr_20p	5	11	6
454	amp_chr_3q_TERC	del_chr_20q	3	0	1
455	amp_chr_3q_TERC	del_chr_21q	3	0	3
456	amp_chr_3q_TERC	del_chr_22q_XBP1	2	11	5
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	10	17	16
459	amp_chr_4p	amp_chr_5p	4	0	2
460	amp_chr_4p	amp_chr_5q	4	0	2
461	amp_chr_4p	amp_chr_6p	2	54	30
462	amp_chr_4p	amp_chr_6q	0	9	9
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	7	8	5
466	amp_chr_4p	amp_chr_8q_MYC_amp	1	21	8
467	amp_chr_4p	amp_chr_9p	0	1	1
468	amp_chr_4p	amp_chr_9q	3	1	2
469	amp_chr_4p	amp_chr_10p	16	6	7
470	amp_chr_4p	amp_chr_10q	15	4	8
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	6	18	10
474	amp_chr_4p	amp_chr_12q	9	11	10
475	amp_chr_4p	amp_chr_13q	20	10	13
476	amp_chr_4p	amp_chr_14q	30	37	27
477	amp_chr_4p	amp_chr_15q	0	6	3
478	amp_chr_4p	amp_chr_16p_BCMA	22	24	17
479	amp_chr_4p	amp_chr_16q	17	11	10
480	amp_chr_4p	amp_chr_17p	13	24	13
481	amp_chr_4p	amp_chr_17q	23	26	18
482	amp_chr_4p	amp_chr_18p	23	33	25
483	amp_chr_4p	amp_chr_18q	26	36	25
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	20	18	15
487	amp_chr_4p	amp_chr_20q	14	27	15
488	amp_chr_4p	amp_chr_21q	6	0	2
489	amp_chr_4p	amp_chr_22q	24	14	16
490	amp_chr_4p	del_chr_1p_CDKN2C	13	18	14
491	amp_chr_4p	del_chr_1p_EVI5	14	18	15
492	amp_chr_4p	del_chr_1p_TENT5C	17	18	16
493	amp_chr_4p	del_chr_1q	15	3	4
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	2	1	2
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	8	10	6
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	6	2	3
500	amp_chr_4p	del_chr_5q	5	0	1
501	amp_chr_4p	del_chr_6p	7	2	5
502	amp_chr_4p	del_chr_6q	35	27	24
