matchID	player1	player2	win1	win2	total_matches_performed
97	amp_chr_1q_MCL1	amp_chr_11q	15	6	9
98	amp_chr_1q_MCL1	amp_chr_12p	89	1	26
99	amp_chr_1q_MCL1	amp_chr_12q	115	1	33
100	amp_chr_1q_MCL1	amp_chr_13q	52	0	14
101	amp_chr_1q_MCL1	amp_chr_14q	168	0	38
102	amp_chr_1q_MCL1	amp_chr_15q	43	6	17
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	37	5	22
104	amp_chr_1q_MCL1	amp_chr_16q	74	5	30
105	amp_chr_1q_MCL1	amp_chr_17p	59	29	28
106	amp_chr_1q_MCL1	amp_chr_17q	90	20	34
107	amp_chr_1q_MCL1	amp_chr_18p	74	24	31
108	amp_chr_1q_MCL1	amp_chr_18q	86	24	38
109	amp_chr_1q_MCL1	amp_chr_19p	30	18	17
110	amp_chr_1q_MCL1	amp_chr_19q	10	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	163	3	44
112	amp_chr_1q_MCL1	amp_chr_20q	141	3	36
113	amp_chr_1q_MCL1	amp_chr_21q	29	3	12
114	amp_chr_1q_MCL1	amp_chr_22q	166	1	44
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	42	15	22
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	57	53	48
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	75	32	44
118	amp_chr_1q_MCL1	del_chr_2p	24	19	13
119	amp_chr_1q_MCL1	del_chr_2q_SP140	35	2	13
120	amp_chr_1q_MCL1	del_chr_3p	8	0	2
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	17	0	4
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	97	6	30
123	amp_chr_1q_MCL1	del_chr_4q	68	8	25
124	amp_chr_1q_MCL1	del_chr_5p	37	1	11
125	amp_chr_1q_MCL1	del_chr_5q	37	0	11
126	amp_chr_1q_MCL1	del_chr_6p	23	6	7
127	amp_chr_1q_MCL1	del_chr_6q	120	43	56
128	amp_chr_1q_MCL1	del_chr_7p	55	14	21
129	amp_chr_1q_MCL1	del_chr_7q	38	0	10
130	amp_chr_1q_MCL1	del_chr_8p	133	30	66
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	29	7	11
132	amp_chr_1q_MCL1	del_chr_9p	46	6	13
133	amp_chr_1q_MCL1	del_chr_9q	64	4	17
134	amp_chr_1q_MCL1	del_chr_10p	81	17	26
135	amp_chr_1q_MCL1	del_chr_10q	58	23	23
136	amp_chr_1q_MCL1	del_chr_11p	35	13	12
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	29	1	8
138	amp_chr_1q_MCL1	del_chr_12p	63	6	28
139	amp_chr_1q_MCL1	del_chr_12q	56	14	23
140	amp_chr_1q_MCL1	del_chr_13q	142	160	107
141	amp_chr_1q_MCL1	del_chr_14q_MAX	84	47	48
142	amp_chr_1q_MCL1	del_chr_15q	20	2	5
143	amp_chr_1q_MCL1	del_chr_16p	142	31	45
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	71	69	48
145	amp_chr_1q_MCL1	del_chr_17p	194	16	61
146	amp_chr_1q_MCL1	del_chr_17q	190	3	51
147	amp_chr_1q_MCL1	del_chr_18p	55	2	15
148	amp_chr_1q_MCL1	del_chr_18q	49	0	12
149	amp_chr_1q_MCL1	del_chr_19p	121	0	28
150	amp_chr_1q_MCL1	del_chr_19q	135	3	31
151	amp_chr_1q_MCL1	del_chr_20p	88	15	39
152	amp_chr_1q_MCL1	del_chr_20q	61	13	26
153	amp_chr_1q_MCL1	del_chr_21q	51	3	14
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	101	39	41
155	amp_chr_1q_MCL1	HyperDiploidy	52	120	68
156	amp_chr_2p	amp_chr_2q	27	4	12
157	amp_chr_2p	amp_chr_3p	4	12	4
158	amp_chr_2p	amp_chr_3q_TERC	1	12	4
159	amp_chr_2p	amp_chr_4p	21	14	13
160	amp_chr_2p	amp_chr_4q	25	4	11
161	amp_chr_2p	amp_chr_5p	0	0	0
162	amp_chr_2p	amp_chr_5q	0	0	0
163	amp_chr_2p	amp_chr_6p	2	50	21
164	amp_chr_2p	amp_chr_6q	10	15	11
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	0	0
167	amp_chr_2p	amp_chr_8p	24	0	6
168	amp_chr_2p	amp_chr_8q_MYC_amp	18	11	14
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	16	5
171	amp_chr_2p	amp_chr_10p	8	12	11
172	amp_chr_2p	amp_chr_10q	11	14	13
173	amp_chr_2p	amp_chr_11p	0	1	1
174	amp_chr_2p	amp_chr_11q	0	0	0
175	amp_chr_2p	amp_chr_12p	26	12	11
176	amp_chr_2p	amp_chr_12q	30	8	12
177	amp_chr_2p	amp_chr_13q	38	12	13
178	amp_chr_2p	amp_chr_14q	84	19	30
179	amp_chr_2p	amp_chr_15q	8	0	3
180	amp_chr_2p	amp_chr_16p_BCMA	7	20	10
181	amp_chr_2p	amp_chr_16q	37	25	20
182	amp_chr_2p	amp_chr_17p	30	19	16
183	amp_chr_2p	amp_chr_17q	45	28	25
184	amp_chr_2p	amp_chr_18p	24	19	16
185	amp_chr_2p	amp_chr_18q	25	21	18
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	33	16	11
189	amp_chr_2p	amp_chr_20q	58	18	24
190	amp_chr_2p	amp_chr_21q	1	0	1
191	amp_chr_2p	amp_chr_22q	62	16	19
192	amp_chr_2p	del_chr_1p_CDKN2C	2	24	7
193	amp_chr_2p	del_chr_1p_EVI5	2	43	15
194	amp_chr_2p	del_chr_1p_TENT5C	2	49	18
195	amp_chr_2p	del_chr_1q	1	12	5
196	amp_chr_2p	del_chr_2q_SP140	3	12	5
197	amp_chr_2p	del_chr_3p	6	0	2
198	amp_chr_2p	del_chr_3q_BCL6	19	0	9
199	amp_chr_2p	del_chr_4p_NSD2	13	24	10
200	amp_chr_2p	del_chr_4q	16	14	9
201	amp_chr_2p	del_chr_5p	0	12	4
202	amp_chr_2p	del_chr_5q	0	4	2
203	amp_chr_2p	del_chr_6p	0	0	0
204	amp_chr_2p	del_chr_6q	21	39	19
205	amp_chr_2p	del_chr_7p	10	10	12
206	amp_chr_2p	del_chr_7q	4	6	6
207	amp_chr_2p	del_chr_8p	28	49	32
208	amp_chr_2p	del_chr_8q_MYC_del	17	6	9
209	amp_chr_2p	del_chr_9p	0	16	4
210	amp_chr_2p	del_chr_9q	0	0	0
211	amp_chr_2p	del_chr_10p	33	0	8
212	amp_chr_2p	del_chr_10q	30	6	10
213	amp_chr_2p	del_chr_11p	5	0	1
214	amp_chr_2p	del_chr_11q_BIRC2	5	0	1
215	amp_chr_2p	del_chr_12p	20	20	12
216	amp_chr_2p	del_chr_12q	28	12	11
217	amp_chr_2p	del_chr_13q	29	48	28
218	amp_chr_2p	del_chr_14q_MAX	4	56	16
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	28	8	8
221	amp_chr_2p	del_chr_16q_CYLD	8	16	7
222	amp_chr_2p	del_chr_17p	43	22	19
223	amp_chr_2p	del_chr_17q	28	16	11
224	amp_chr_2p	del_chr_18p	25	8	7
225	amp_chr_2p	del_chr_18q	25	9	8
226	amp_chr_2p	del_chr_19p	15	0	3
227	amp_chr_2p	del_chr_19q	15	0	3
228	amp_chr_2p	del_chr_20p	24	0	10
229	amp_chr_2p	del_chr_20q	2	2	3
230	amp_chr_2p	del_chr_21q	8	8	4
231	amp_chr_2p	del_chr_22q_XBP1	14	8	8
232	amp_chr_2p	HyperDiploidy	1	106	34
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	5	6	8
236	amp_chr_2q	amp_chr_4q	17	19	14
237	amp_chr_2q	amp_chr_5p	0	0	0
238	amp_chr_2q	amp_chr_5q	0	0	0
239	amp_chr_2q	amp_chr_6p	0	51	17
240	amp_chr_2q	amp_chr_6q	2	19	9
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	8	6	5
244	amp_chr_2q	amp_chr_8q_MYC_amp	2	12	8
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	13	10
248	amp_chr_2q	amp_chr_10q	7	13	12
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	24	16	11
252	amp_chr_2q	amp_chr_12q	24	8	10
253	amp_chr_2q	amp_chr_13q	31	18	13
254	amp_chr_2q	amp_chr_14q	57	19	21
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	7	17	8
257	amp_chr_2q	amp_chr_16q	35	29	21
258	amp_chr_2q	amp_chr_17p	24	21	15
259	amp_chr_2q	amp_chr_17q	36	23	18
260	amp_chr_2q	amp_chr_18p	21	24	15
261	amp_chr_2q	amp_chr_18q	25	24	17
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	20	22	11
265	amp_chr_2q	amp_chr_20q	35	22	16
266	amp_chr_2q	amp_chr_21q	0	0	0
267	amp_chr_2q	amp_chr_22q	48	16	16
268	amp_chr_2q	del_chr_1p_CDKN2C	0	14	4
269	amp_chr_2q	del_chr_1p_EVI5	0	28	8
270	amp_chr_2q	del_chr_1p_TENT5C	0	28	9
271	amp_chr_2q	del_chr_1q	0	12	4
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	8	0	2
274	amp_chr_2q	del_chr_3q_BCL6	12	2	4
275	amp_chr_2q	del_chr_4p_NSD2	5	8	3
276	amp_chr_2q	del_chr_4q	8	12	5
277	amp_chr_2q	del_chr_5p	0	12	4
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	0	0
280	amp_chr_2q	del_chr_6q	14	35	14
281	amp_chr_2q	del_chr_7p	3	4	7
282	amp_chr_2q	del_chr_7q	0	4	4
283	amp_chr_2q	del_chr_8p	23	52	24
284	amp_chr_2q	del_chr_8q_MYC_del	17	4	8
285	amp_chr_2q	del_chr_9p	0	16	4
286	amp_chr_2q	del_chr_9q	0	0	0
287	amp_chr_2q	del_chr_10p	23	0	5
288	amp_chr_2q	del_chr_10q	18	15	7
289	amp_chr_2q	del_chr_11p	0	0	0
290	amp_chr_2q	del_chr_11q_BIRC2	0	0	0
291	amp_chr_2q	del_chr_12p	16	22	11
292	amp_chr_2q	del_chr_12q	23	8	7
293	amp_chr_2q	del_chr_13q	21	27	17
294	amp_chr_2q	del_chr_14q_MAX	1	38	9
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	0	8	2
297	amp_chr_2q	del_chr_16q_CYLD	0	31	7
298	amp_chr_2q	del_chr_17p	20	12	9
299	amp_chr_2q	del_chr_17q	12	8	5
300	amp_chr_2q	del_chr_18p	25	8	7
301	amp_chr_2q	del_chr_18q	25	8	7
302	amp_chr_2q	del_chr_19p	0	0	0
303	amp_chr_2q	del_chr_19q	0	0	0
304	amp_chr_2q	del_chr_20p	15	0	5
305	amp_chr_2q	del_chr_20q	0	0	0
306	amp_chr_2q	del_chr_21q	0	8	2
307	amp_chr_2q	del_chr_22q_XBP1	0	8	2
308	amp_chr_2q	HyperDiploidy	1	106	32
309	amp_chr_3p	amp_chr_3q_TERC	0	8	2
310	amp_chr_3p	amp_chr_4p	0	2	1
311	amp_chr_3p	amp_chr_4q	0	2	1
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	0	3	1
315	amp_chr_3p	amp_chr_6q	0	3	1
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	8	0	2
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	3	0	1
321	amp_chr_3p	amp_chr_9q	0	0	0
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	15	0	3
327	amp_chr_3p	amp_chr_12q	10	0	2
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	0	8	2
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	2	0	1
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	8	2	3
340	amp_chr_3p	amp_chr_20q	0	2	1
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	8	0	2
343	amp_chr_3p	del_chr_1p_CDKN2C	2	0	1
344	amp_chr_3p	del_chr_1p_EVI5	20	4	8
345	amp_chr_3p	del_chr_1p_TENT5C	17	4	8
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	0	0
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	0	0	0
351	amp_chr_3p	del_chr_4q	0	0	0
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	4	1
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	3	12	4
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	8	0	2
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	2	0	1
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	2	5	2
367	amp_chr_3p	del_chr_12q	2	0	1
368	amp_chr_3p	del_chr_13q	0	16	6
369	amp_chr_3p	del_chr_14q_MAX	2	13	8
370	amp_chr_3p	del_chr_15q	9	0	3
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	10	0	2
374	amp_chr_3p	del_chr_17q	10	0	2
375	amp_chr_3p	del_chr_18p	9	2	4
376	amp_chr_3p	del_chr_18q	9	0	3
377	amp_chr_3p	del_chr_19p	8	0	2
378	amp_chr_3p	del_chr_19q	8	0	2
379	amp_chr_3p	del_chr_20p	18	5	7
380	amp_chr_3p	del_chr_20q	0	0	0
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	17	9	6
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	2	1
385	amp_chr_3q_TERC	amp_chr_4q	0	2	1
386	amp_chr_3q_TERC	amp_chr_5p	0	0	0
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	3	1
389	amp_chr_3q_TERC	amp_chr_6q	4	3	2
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	0	0	0
392	amp_chr_3q_TERC	amp_chr_8p	8	0	2
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	0	0
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	2	0	1
396	amp_chr_3q_TERC	amp_chr_10p	10	0	2
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	2	2
399	amp_chr_3q_TERC	amp_chr_11q	14	2	5
400	amp_chr_3q_TERC	amp_chr_12p	15	0	3
401	amp_chr_3q_TERC	amp_chr_12q	10	0	2
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	4	0	1
404	amp_chr_3q_TERC	amp_chr_15q	9	4	3
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	4	0	2
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	15	0	3
408	amp_chr_3q_TERC	amp_chr_17q	15	0	3
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	13	0	3
412	amp_chr_3q_TERC	amp_chr_19q	8	0	2
413	amp_chr_3q_TERC	amp_chr_20p	23	2	6
414	amp_chr_3q_TERC	amp_chr_20q	19	2	6
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	21	0	6
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	0	0	0
418	amp_chr_3q_TERC	del_chr_1p_EVI5	18	0	6
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	15	2	7
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	4	0	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	2	0	2
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	2	0	2
429	amp_chr_3q_TERC	del_chr_6q	9	4	6
430	amp_chr_3q_TERC	del_chr_7p	4	0	2
431	amp_chr_3q_TERC	del_chr_7q	4	0	2
432	amp_chr_3q_TERC	del_chr_8p	5	4	3
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	2	0	2
435	amp_chr_3q_TERC	del_chr_9q	23	0	7
436	amp_chr_3q_TERC	del_chr_10p	0	0	0
437	amp_chr_3q_TERC	del_chr_10q	4	0	2
438	amp_chr_3q_TERC	del_chr_11p	3	0	1
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	7	0	2
440	amp_chr_3q_TERC	del_chr_12p	0	5	1
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	11	21	15
443	amp_chr_3q_TERC	del_chr_14q_MAX	2	12	10
444	amp_chr_3q_TERC	del_chr_15q	13	0	5
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	6	4
447	amp_chr_3q_TERC	del_chr_17p	14	4	5
448	amp_chr_3q_TERC	del_chr_17q	18	4	6
449	amp_chr_3q_TERC	del_chr_18p	9	2	4
450	amp_chr_3q_TERC	del_chr_18q	11	0	5
451	amp_chr_3q_TERC	del_chr_19p	28	0	7
452	amp_chr_3q_TERC	del_chr_19q	22	0	7
453	amp_chr_3q_TERC	del_chr_20p	20	5	9
454	amp_chr_3q_TERC	del_chr_20q	0	0	0
455	amp_chr_3q_TERC	del_chr_21q	4	1	5
456	amp_chr_3q_TERC	del_chr_22q_XBP1	16	5	5
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	2	16	7
459	amp_chr_4p	amp_chr_5p	0	0	0
460	amp_chr_4p	amp_chr_5q	0	0	0
461	amp_chr_4p	amp_chr_6p	0	46	19
462	amp_chr_4p	amp_chr_6q	4	18	9
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	14	4	5
466	amp_chr_4p	amp_chr_8q_MYC_amp	8	8	5
467	amp_chr_4p	amp_chr_9p	0	1	1
468	amp_chr_4p	amp_chr_9q	6	1	3
469	amp_chr_4p	amp_chr_10p	2	3	2
470	amp_chr_4p	amp_chr_10q	5	2	3
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	20	12	11
474	amp_chr_4p	amp_chr_12q	31	6	13
475	amp_chr_4p	amp_chr_13q	15	13	11
476	amp_chr_4p	amp_chr_14q	35	18	18
477	amp_chr_4p	amp_chr_15q	0	3	2
478	amp_chr_4p	amp_chr_16p_BCMA	30	22	17
479	amp_chr_4p	amp_chr_16q	16	18	14
480	amp_chr_4p	amp_chr_17p	23	34	18
481	amp_chr_4p	amp_chr_17q	19	39	19
482	amp_chr_4p	amp_chr_18p	24	18	20
483	amp_chr_4p	amp_chr_18q	30	19	21
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	41	17	18
487	amp_chr_4p	amp_chr_20q	31	20	16
488	amp_chr_4p	amp_chr_21q	0	0	0
489	amp_chr_4p	amp_chr_22q	31	16	15
490	amp_chr_4p	del_chr_1p_CDKN2C	16	7	8
491	amp_chr_4p	del_chr_1p_EVI5	14	17	13
492	amp_chr_4p	del_chr_1p_TENT5C	17	13	12
493	amp_chr_4p	del_chr_1q	0	10	2
494	amp_chr_4p	del_chr_2p	0	0	0
495	amp_chr_4p	del_chr_2q_SP140	4	10	5
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	8	5	3
498	amp_chr_4p	del_chr_4q	0	2	2
499	amp_chr_4p	del_chr_5p	8	8	6
500	amp_chr_4p	del_chr_5q	10	0	2
501	amp_chr_4p	del_chr_6p	3	0	1
502	amp_chr_4p	del_chr_6q	27	11	18
