matchID	player1	player2	win1	win2	total_matches_performed
64	amp_chr_1p	del_chr_15q	0	0	0
65	amp_chr_1p	del_chr_16p	8	6	4
66	amp_chr_1p	del_chr_16q_CYLD	5	45	17
67	amp_chr_1p	del_chr_17p	30	22	20
68	amp_chr_1p	del_chr_17q	22	13	14
69	amp_chr_1p	del_chr_18p	1	7	4
70	amp_chr_1p	del_chr_18q	1	0	1
71	amp_chr_1p	del_chr_19p	2	0	2
72	amp_chr_1p	del_chr_19q	2	0	2
73	amp_chr_1p	del_chr_20p	5	4	7
74	amp_chr_1p	del_chr_20q	0	19	5
75	amp_chr_1p	del_chr_21q	6	4	7
76	amp_chr_1p	del_chr_22q_XBP1	8	18	13
77	amp_chr_1p	HyperDiploidy	4	111	33
78	amp_chr_1q_MCL1	amp_chr_2p	103	24	44
79	amp_chr_1q_MCL1	amp_chr_2q	27	32	18
80	amp_chr_1q_MCL1	amp_chr_3p	12	2	7
81	amp_chr_1q_MCL1	amp_chr_3q_TERC	14	4	13
82	amp_chr_1q_MCL1	amp_chr_4p	56	25	32
83	amp_chr_1q_MCL1	amp_chr_4q	44	26	28
84	amp_chr_1q_MCL1	amp_chr_5p	18	0	5
85	amp_chr_1q_MCL1	amp_chr_5q	7	0	2
86	amp_chr_1q_MCL1	amp_chr_6p	136	73	81
87	amp_chr_1q_MCL1	amp_chr_6q	110	54	56
88	amp_chr_1q_MCL1	amp_chr_7p	0	0	0
89	amp_chr_1q_MCL1	amp_chr_7q	21	0	8
90	amp_chr_1q_MCL1	amp_chr_8p	94	9	32
91	amp_chr_1q_MCL1	amp_chr_8q_MYC_amp	88	30	43
92	amp_chr_1q_MCL1	amp_chr_9p	13	1	6
93	amp_chr_1q_MCL1	amp_chr_9q	31	5	14
94	amp_chr_1q_MCL1	amp_chr_10p	38	5	14
95	amp_chr_1q_MCL1	amp_chr_10q	33	7	17
96	amp_chr_1q_MCL1	amp_chr_11p	7	0	4
97	amp_chr_1q_MCL1	amp_chr_11q	11	7	7
98	amp_chr_1q_MCL1	amp_chr_12p	58	17	24
99	amp_chr_1q_MCL1	amp_chr_12q	79	9	28
100	amp_chr_1q_MCL1	amp_chr_13q	41	0	10
101	amp_chr_1q_MCL1	amp_chr_14q	131	5	36
102	amp_chr_1q_MCL1	amp_chr_15q	32	2	10
103	amp_chr_1q_MCL1	amp_chr_16p_BCMA	52	5	27
104	amp_chr_1q_MCL1	amp_chr_16q	74	3	25
105	amp_chr_1q_MCL1	amp_chr_17p	39	42	32
106	amp_chr_1q_MCL1	amp_chr_17q	89	56	47
107	amp_chr_1q_MCL1	amp_chr_18p	72	28	31
108	amp_chr_1q_MCL1	amp_chr_18q	62	30	37
109	amp_chr_1q_MCL1	amp_chr_19p	58	9	17
110	amp_chr_1q_MCL1	amp_chr_19q	10	0	3
111	amp_chr_1q_MCL1	amp_chr_20p	97	2	28
112	amp_chr_1q_MCL1	amp_chr_20q	88	28	35
113	amp_chr_1q_MCL1	amp_chr_21q	13	1	6
114	amp_chr_1q_MCL1	amp_chr_22q	159	2	42
115	amp_chr_1q_MCL1	del_chr_1p_CDKN2C	49	5	22
116	amp_chr_1q_MCL1	del_chr_1p_EVI5	64	40	43
117	amp_chr_1q_MCL1	del_chr_1p_TENT5C	76	24	40
118	amp_chr_1q_MCL1	del_chr_2p	17	12	7
119	amp_chr_1q_MCL1	del_chr_2q_SP140	41	3	16
120	amp_chr_1q_MCL1	del_chr_3p	7	0	3
121	amp_chr_1q_MCL1	del_chr_3q_BCL6	39	0	11
122	amp_chr_1q_MCL1	del_chr_4p_NSD2	87	11	32
123	amp_chr_1q_MCL1	del_chr_4q	68	6	24
124	amp_chr_1q_MCL1	del_chr_5p	6	1	3
125	amp_chr_1q_MCL1	del_chr_5q	15	0	4
126	amp_chr_1q_MCL1	del_chr_6p	13	6	6
127	amp_chr_1q_MCL1	del_chr_6q	77	31	41
128	amp_chr_1q_MCL1	del_chr_7p	62	8	25
129	amp_chr_1q_MCL1	del_chr_7q	24	4	8
130	amp_chr_1q_MCL1	del_chr_8p	147	35	62
131	amp_chr_1q_MCL1	del_chr_8q_MYC_del	20	20	12
132	amp_chr_1q_MCL1	del_chr_9p	30	0	11
133	amp_chr_1q_MCL1	del_chr_9q	37	8	13
134	amp_chr_1q_MCL1	del_chr_10p	67	20	26
135	amp_chr_1q_MCL1	del_chr_10q	59	23	23
136	amp_chr_1q_MCL1	del_chr_11p	18	8	9
137	amp_chr_1q_MCL1	del_chr_11q_BIRC2	20	25	16
138	amp_chr_1q_MCL1	del_chr_12p	88	32	42
139	amp_chr_1q_MCL1	del_chr_12q	83	8	32
140	amp_chr_1q_MCL1	del_chr_13q	103	167	109
141	amp_chr_1q_MCL1	del_chr_14q_MAX	75	34	41
142	amp_chr_1q_MCL1	del_chr_15q	11	4	5
143	amp_chr_1q_MCL1	del_chr_16p	104	25	39
144	amp_chr_1q_MCL1	del_chr_16q_CYLD	77	82	52
145	amp_chr_1q_MCL1	del_chr_17p	228	14	71
146	amp_chr_1q_MCL1	del_chr_17q	198	5	56
147	amp_chr_1q_MCL1	del_chr_18p	20	5	7
148	amp_chr_1q_MCL1	del_chr_18q	15	0	4
149	amp_chr_1q_MCL1	del_chr_19p	76	0	19
150	amp_chr_1q_MCL1	del_chr_19q	99	6	26
151	amp_chr_1q_MCL1	del_chr_20p	85	16	39
152	amp_chr_1q_MCL1	del_chr_20q	50	18	25
153	amp_chr_1q_MCL1	del_chr_21q	43	2	14
154	amp_chr_1q_MCL1	del_chr_22q_XBP1	113	40	49
155	amp_chr_1q_MCL1	HyperDiploidy	64	162	87
156	amp_chr_2p	amp_chr_2q	4	10	9
157	amp_chr_2p	amp_chr_3p	4	8	3
158	amp_chr_2p	amp_chr_3q_TERC	0	14	4
159	amp_chr_2p	amp_chr_4p	42	16	18
160	amp_chr_2p	amp_chr_4q	5	7	8
161	amp_chr_2p	amp_chr_5p	0	11	4
162	amp_chr_2p	amp_chr_5q	0	2	1
163	amp_chr_2p	amp_chr_6p	10	42	22
164	amp_chr_2p	amp_chr_6q	18	16	16
165	amp_chr_2p	amp_chr_7p	0	0	0
166	amp_chr_2p	amp_chr_7q	0	10	6
167	amp_chr_2p	amp_chr_8p	16	2	6
168	amp_chr_2p	amp_chr_8q_MYC_amp	12	36	19
169	amp_chr_2p	amp_chr_9p	0	0	0
170	amp_chr_2p	amp_chr_9q	0	16	5
171	amp_chr_2p	amp_chr_10p	7	13	12
172	amp_chr_2p	amp_chr_10q	10	15	14
173	amp_chr_2p	amp_chr_11p	0	2	2
174	amp_chr_2p	amp_chr_11q	0	4	1
175	amp_chr_2p	amp_chr_12p	6	5	5
176	amp_chr_2p	amp_chr_12q	6	4	5
177	amp_chr_2p	amp_chr_13q	42	3	13
178	amp_chr_2p	amp_chr_14q	52	16	27
179	amp_chr_2p	amp_chr_15q	9	0	4
180	amp_chr_2p	amp_chr_16p_BCMA	11	8	7
181	amp_chr_2p	amp_chr_16q	31	5	12
182	amp_chr_2p	amp_chr_17p	28	9	18
183	amp_chr_2p	amp_chr_17q	42	25	28
184	amp_chr_2p	amp_chr_18p	17	32	17
185	amp_chr_2p	amp_chr_18q	6	35	16
186	amp_chr_2p	amp_chr_19p	0	0	0
187	amp_chr_2p	amp_chr_19q	0	0	0
188	amp_chr_2p	amp_chr_20p	26	4	8
189	amp_chr_2p	amp_chr_20q	28	11	15
190	amp_chr_2p	amp_chr_21q	2	3	4
191	amp_chr_2p	amp_chr_22q	68	7	20
192	amp_chr_2p	del_chr_1p_CDKN2C	4	21	8
193	amp_chr_2p	del_chr_1p_EVI5	4	44	15
194	amp_chr_2p	del_chr_1p_TENT5C	4	39	15
195	amp_chr_2p	del_chr_1q	0	1	1
196	amp_chr_2p	del_chr_2q_SP140	0	10	4
197	amp_chr_2p	del_chr_3p	0	0	0
198	amp_chr_2p	del_chr_3q_BCL6	22	5	7
199	amp_chr_2p	del_chr_4p_NSD2	4	26	9
200	amp_chr_2p	del_chr_4q	12	22	10
201	amp_chr_2p	del_chr_5p	0	3	1
202	amp_chr_2p	del_chr_5q	0	6	2
203	amp_chr_2p	del_chr_6p	0	1	1
204	amp_chr_2p	del_chr_6q	17	43	19
205	amp_chr_2p	del_chr_7p	8	19	13
206	amp_chr_2p	del_chr_7q	0	4	3
207	amp_chr_2p	del_chr_8p	38	56	36
208	amp_chr_2p	del_chr_8q_MYC_del	4	6	5
209	amp_chr_2p	del_chr_9p	0	8	4
210	amp_chr_2p	del_chr_9q	0	2	1
211	amp_chr_2p	del_chr_10p	10	8	5
212	amp_chr_2p	del_chr_10q	8	9	7
213	amp_chr_2p	del_chr_11p	5	4	2
214	amp_chr_2p	del_chr_11q_BIRC2	5	4	2
215	amp_chr_2p	del_chr_12p	18	21	17
216	amp_chr_2p	del_chr_12q	31	16	16
217	amp_chr_2p	del_chr_13q	9	97	31
218	amp_chr_2p	del_chr_14q_MAX	7	61	20
219	amp_chr_2p	del_chr_15q	0	0	0
220	amp_chr_2p	del_chr_16p	15	19	9
221	amp_chr_2p	del_chr_16q_CYLD	25	51	21
222	amp_chr_2p	del_chr_17p	73	37	32
223	amp_chr_2p	del_chr_17q	41	30	19
224	amp_chr_2p	del_chr_18p	5	10	4
225	amp_chr_2p	del_chr_18q	5	8	3
226	amp_chr_2p	del_chr_19p	10	4	3
227	amp_chr_2p	del_chr_19q	10	5	4
228	amp_chr_2p	del_chr_20p	31	10	14
229	amp_chr_2p	del_chr_20q	0	5	3
230	amp_chr_2p	del_chr_21q	4	12	4
231	amp_chr_2p	del_chr_22q_XBP1	17	35	16
232	amp_chr_2p	HyperDiploidy	2	78	33
233	amp_chr_2q	amp_chr_3p	0	0	0
234	amp_chr_2q	amp_chr_3q_TERC	0	0	0
235	amp_chr_2q	amp_chr_4p	13	6	8
236	amp_chr_2q	amp_chr_4q	9	8	10
237	amp_chr_2q	amp_chr_5p	0	2	1
238	amp_chr_2q	amp_chr_5q	0	2	1
239	amp_chr_2q	amp_chr_6p	0	24	11
240	amp_chr_2q	amp_chr_6q	0	13	7
241	amp_chr_2q	amp_chr_7p	0	0	0
242	amp_chr_2q	amp_chr_7q	0	0	0
243	amp_chr_2q	amp_chr_8p	4	4	3
244	amp_chr_2q	amp_chr_8q_MYC_amp	0	12	5
245	amp_chr_2q	amp_chr_9p	0	0	0
246	amp_chr_2q	amp_chr_9q	0	0	0
247	amp_chr_2q	amp_chr_10p	0	3	3
248	amp_chr_2q	amp_chr_10q	3	3	4
249	amp_chr_2q	amp_chr_11p	0	0	0
250	amp_chr_2q	amp_chr_11q	0	0	0
251	amp_chr_2q	amp_chr_12p	4	5	4
252	amp_chr_2q	amp_chr_12q	7	3	4
253	amp_chr_2q	amp_chr_13q	28	3	8
254	amp_chr_2q	amp_chr_14q	25	14	15
255	amp_chr_2q	amp_chr_15q	0	0	0
256	amp_chr_2q	amp_chr_16p_BCMA	11	5	5
257	amp_chr_2q	amp_chr_16q	17	9	8
258	amp_chr_2q	amp_chr_17p	20	9	14
259	amp_chr_2q	amp_chr_17q	35	11	21
260	amp_chr_2q	amp_chr_18p	2	17	7
261	amp_chr_2q	amp_chr_18q	6	17	9
262	amp_chr_2q	amp_chr_19p	0	0	0
263	amp_chr_2q	amp_chr_19q	0	0	0
264	amp_chr_2q	amp_chr_20p	21	8	8
265	amp_chr_2q	amp_chr_20q	19	9	9
266	amp_chr_2q	amp_chr_21q	0	1	1
267	amp_chr_2q	amp_chr_22q	47	7	15
268	amp_chr_2q	del_chr_1p_CDKN2C	4	11	5
269	amp_chr_2q	del_chr_1p_EVI5	4	19	7
270	amp_chr_2q	del_chr_1p_TENT5C	4	15	6
271	amp_chr_2q	del_chr_1q	0	1	1
272	amp_chr_2q	del_chr_2p	0	0	0
273	amp_chr_2q	del_chr_3p	4	0	1
274	amp_chr_2q	del_chr_3q_BCL6	24	0	6
275	amp_chr_2q	del_chr_4p_NSD2	2	11	4
276	amp_chr_2q	del_chr_4q	8	12	5
277	amp_chr_2q	del_chr_5p	0	3	1
278	amp_chr_2q	del_chr_5q	0	0	0
279	amp_chr_2q	del_chr_6p	0	1	1
280	amp_chr_2q	del_chr_6q	4	13	6
281	amp_chr_2q	del_chr_7p	2	4	5
282	amp_chr_2q	del_chr_7q	3	3	3
283	amp_chr_2q	del_chr_8p	39	18	16
284	amp_chr_2q	del_chr_8q_MYC_del	4	2	3
285	amp_chr_2q	del_chr_9p	0	6	2
286	amp_chr_2q	del_chr_9q	0	2	1
287	amp_chr_2q	del_chr_10p	4	0	1
288	amp_chr_2q	del_chr_10q	8	0	2
289	amp_chr_2q	del_chr_11p	0	4	1
290	amp_chr_2q	del_chr_11q_BIRC2	0	4	1
291	amp_chr_2q	del_chr_12p	1	16	5
292	amp_chr_2q	del_chr_12q	12	12	7
293	amp_chr_2q	del_chr_13q	7	20	10
294	amp_chr_2q	del_chr_14q_MAX	1	19	7
295	amp_chr_2q	del_chr_15q	0	0	0
296	amp_chr_2q	del_chr_16p	5	14	5
297	amp_chr_2q	del_chr_16q_CYLD	0	20	6
298	amp_chr_2q	del_chr_17p	39	18	17
299	amp_chr_2q	del_chr_17q	24	17	11
300	amp_chr_2q	del_chr_18p	5	8	3
301	amp_chr_2q	del_chr_18q	5	8	3
302	amp_chr_2q	del_chr_19p	0	4	1
303	amp_chr_2q	del_chr_19q	0	4	1
304	amp_chr_2q	del_chr_20p	7	1	4
305	amp_chr_2q	del_chr_20q	0	1	1
306	amp_chr_2q	del_chr_21q	0	8	2
307	amp_chr_2q	del_chr_22q_XBP1	0	14	4
308	amp_chr_2q	HyperDiploidy	2	59	24
309	amp_chr_3p	amp_chr_3q_TERC	0	4	1
310	amp_chr_3p	amp_chr_4p	0	4	2
311	amp_chr_3p	amp_chr_4q	0	4	2
312	amp_chr_3p	amp_chr_5p	0	0	0
313	amp_chr_3p	amp_chr_5q	0	0	0
314	amp_chr_3p	amp_chr_6p	8	6	4
315	amp_chr_3p	amp_chr_6q	0	6	2
316	amp_chr_3p	amp_chr_7p	0	0	0
317	amp_chr_3p	amp_chr_7q	0	0	0
318	amp_chr_3p	amp_chr_8p	4	0	1
319	amp_chr_3p	amp_chr_8q_MYC_amp	0	0	0
320	amp_chr_3p	amp_chr_9p	0	0	0
321	amp_chr_3p	amp_chr_9q	2	0	2
322	amp_chr_3p	amp_chr_10p	0	0	0
323	amp_chr_3p	amp_chr_10q	0	0	0
324	amp_chr_3p	amp_chr_11p	0	0	0
325	amp_chr_3p	amp_chr_11q	0	0	0
326	amp_chr_3p	amp_chr_12p	15	0	3
327	amp_chr_3p	amp_chr_12q	5	0	1
328	amp_chr_3p	amp_chr_13q	0	0	0
329	amp_chr_3p	amp_chr_14q	0	0	0
330	amp_chr_3p	amp_chr_15q	6	8	4
331	amp_chr_3p	amp_chr_16p_BCMA	0	0	0
332	amp_chr_3p	amp_chr_16q	0	0	0
333	amp_chr_3p	amp_chr_17p	0	0	0
334	amp_chr_3p	amp_chr_17q	0	0	0
335	amp_chr_3p	amp_chr_18p	0	0	0
336	amp_chr_3p	amp_chr_18q	0	0	0
337	amp_chr_3p	amp_chr_19p	0	0	0
338	amp_chr_3p	amp_chr_19q	0	0	0
339	amp_chr_3p	amp_chr_20p	9	4	4
340	amp_chr_3p	amp_chr_20q	0	4	2
341	amp_chr_3p	amp_chr_21q	0	0	0
342	amp_chr_3p	amp_chr_22q	4	0	1
343	amp_chr_3p	del_chr_1p_CDKN2C	0	0	0
344	amp_chr_3p	del_chr_1p_EVI5	9	2	5
345	amp_chr_3p	del_chr_1p_TENT5C	7	2	5
346	amp_chr_3p	del_chr_1q	0	0	0
347	amp_chr_3p	del_chr_2p	0	0	0
348	amp_chr_3p	del_chr_2q_SP140	0	2	2
349	amp_chr_3p	del_chr_3q_BCL6	0	0	0
350	amp_chr_3p	del_chr_4p_NSD2	8	0	2
351	amp_chr_3p	del_chr_4q	8	0	2
352	amp_chr_3p	del_chr_5p	0	0	0
353	amp_chr_3p	del_chr_5q	0	0	0
354	amp_chr_3p	del_chr_6p	0	0	0
355	amp_chr_3p	del_chr_6q	0	6	3
356	amp_chr_3p	del_chr_7p	0	0	0
357	amp_chr_3p	del_chr_7q	0	0	0
358	amp_chr_3p	del_chr_8p	0	12	3
359	amp_chr_3p	del_chr_8q_MYC_del	0	0	0
360	amp_chr_3p	del_chr_9p	0	0	0
361	amp_chr_3p	del_chr_9q	9	0	2
362	amp_chr_3p	del_chr_10p	0	0	0
363	amp_chr_3p	del_chr_10q	0	0	0
364	amp_chr_3p	del_chr_11p	0	0	0
365	amp_chr_3p	del_chr_11q_BIRC2	0	0	0
366	amp_chr_3p	del_chr_12p	9	5	4
367	amp_chr_3p	del_chr_12q	0	0	0
368	amp_chr_3p	del_chr_13q	0	16	6
369	amp_chr_3p	del_chr_14q_MAX	1	8	5
370	amp_chr_3p	del_chr_15q	3	0	1
371	amp_chr_3p	del_chr_16p	0	0	0
372	amp_chr_3p	del_chr_16q_CYLD	0	0	0
373	amp_chr_3p	del_chr_17p	5	0	1
374	amp_chr_3p	del_chr_17q	9	0	2
375	amp_chr_3p	del_chr_18p	7	4	4
376	amp_chr_3p	del_chr_18q	7	0	2
377	amp_chr_3p	del_chr_19p	8	0	2
378	amp_chr_3p	del_chr_19q	8	0	2
379	amp_chr_3p	del_chr_20p	10	5	4
380	amp_chr_3p	del_chr_20q	8	0	2
381	amp_chr_3p	del_chr_21q	0	0	0
382	amp_chr_3p	del_chr_22q_XBP1	11	7	6
383	amp_chr_3p	HyperDiploidy	0	0	0
384	amp_chr_3q_TERC	amp_chr_4p	0	4	2
385	amp_chr_3q_TERC	amp_chr_4q	0	4	2
386	amp_chr_3q_TERC	amp_chr_5p	0	2	2
387	amp_chr_3q_TERC	amp_chr_5q	0	0	0
388	amp_chr_3q_TERC	amp_chr_6p	0	6	2
389	amp_chr_3q_TERC	amp_chr_6q	0	6	2
390	amp_chr_3q_TERC	amp_chr_7p	0	0	0
391	amp_chr_3q_TERC	amp_chr_7q	6	0	2
392	amp_chr_3q_TERC	amp_chr_8p	4	0	1
393	amp_chr_3q_TERC	amp_chr_8q_MYC_amp	0	2	2
394	amp_chr_3q_TERC	amp_chr_9p	0	0	0
395	amp_chr_3q_TERC	amp_chr_9q	0	0	0
396	amp_chr_3q_TERC	amp_chr_10p	0	0	0
397	amp_chr_3q_TERC	amp_chr_10q	0	0	0
398	amp_chr_3q_TERC	amp_chr_11p	0	0	0
399	amp_chr_3q_TERC	amp_chr_11q	8	0	2
400	amp_chr_3q_TERC	amp_chr_12p	15	0	3
401	amp_chr_3q_TERC	amp_chr_12q	5	0	1
402	amp_chr_3q_TERC	amp_chr_13q	0	0	0
403	amp_chr_3q_TERC	amp_chr_14q	0	0	0
404	amp_chr_3q_TERC	amp_chr_15q	11	8	5
405	amp_chr_3q_TERC	amp_chr_16p_BCMA	4	0	2
406	amp_chr_3q_TERC	amp_chr_16q	0	0	0
407	amp_chr_3q_TERC	amp_chr_17p	5	0	1
408	amp_chr_3q_TERC	amp_chr_17q	5	0	1
409	amp_chr_3q_TERC	amp_chr_18p	0	0	0
410	amp_chr_3q_TERC	amp_chr_18q	0	0	0
411	amp_chr_3q_TERC	amp_chr_19p	28	0	6
412	amp_chr_3q_TERC	amp_chr_19q	8	0	2
413	amp_chr_3q_TERC	amp_chr_20p	14	4	5
414	amp_chr_3q_TERC	amp_chr_20q	9	4	5
415	amp_chr_3q_TERC	amp_chr_21q	0	0	0
416	amp_chr_3q_TERC	amp_chr_22q	22	0	6
417	amp_chr_3q_TERC	del_chr_1p_CDKN2C	5	0	1
418	amp_chr_3q_TERC	del_chr_1p_EVI5	14	4	8
419	amp_chr_3q_TERC	del_chr_1p_TENT5C	12	4	8
420	amp_chr_3q_TERC	del_chr_1q	0	0	0
421	amp_chr_3q_TERC	del_chr_2p	0	0	0
422	amp_chr_3q_TERC	del_chr_2q_SP140	0	2	2
423	amp_chr_3q_TERC	del_chr_3p	0	0	0
424	amp_chr_3q_TERC	del_chr_4p_NSD2	0	0	0
425	amp_chr_3q_TERC	del_chr_4q	0	0	0
426	amp_chr_3q_TERC	del_chr_5p	0	0	0
427	amp_chr_3q_TERC	del_chr_5q	0	0	0
428	amp_chr_3q_TERC	del_chr_6p	0	0	0
429	amp_chr_3q_TERC	del_chr_6q	6	6	5
430	amp_chr_3q_TERC	del_chr_7p	0	0	0
431	amp_chr_3q_TERC	del_chr_7q	0	0	0
432	amp_chr_3q_TERC	del_chr_8p	8	10	6
433	amp_chr_3q_TERC	del_chr_8q_MYC_del	0	0	0
434	amp_chr_3q_TERC	del_chr_9p	6	0	2
435	amp_chr_3q_TERC	del_chr_9q	16	0	4
436	amp_chr_3q_TERC	del_chr_10p	0	2	2
437	amp_chr_3q_TERC	del_chr_10q	0	0	0
438	amp_chr_3q_TERC	del_chr_11p	0	0	0
439	amp_chr_3q_TERC	del_chr_11q_BIRC2	0	0	0
440	amp_chr_3q_TERC	del_chr_12p	9	5	4
441	amp_chr_3q_TERC	del_chr_12q	0	0	0
442	amp_chr_3q_TERC	del_chr_13q	11	24	16
443	amp_chr_3q_TERC	del_chr_14q_MAX	5	12	10
444	amp_chr_3q_TERC	del_chr_15q	3	0	1
445	amp_chr_3q_TERC	del_chr_16p	0	0	0
446	amp_chr_3q_TERC	del_chr_16q_CYLD	0	6	4
447	amp_chr_3q_TERC	del_chr_17p	13	4	5
448	amp_chr_3q_TERC	del_chr_17q	17	4	6
449	amp_chr_3q_TERC	del_chr_18p	7	4	4
450	amp_chr_3q_TERC	del_chr_18q	7	0	2
451	amp_chr_3q_TERC	del_chr_19p	16	0	4
452	amp_chr_3q_TERC	del_chr_19q	20	0	6
453	amp_chr_3q_TERC	del_chr_20p	12	7	8
454	amp_chr_3q_TERC	del_chr_20q	6	0	2
455	amp_chr_3q_TERC	del_chr_21q	2	0	2
456	amp_chr_3q_TERC	del_chr_22q_XBP1	11	7	6
457	amp_chr_3q_TERC	HyperDiploidy	0	0	0
458	amp_chr_4p	amp_chr_4q	8	12	12
459	amp_chr_4p	amp_chr_5p	2	0	1
460	amp_chr_4p	amp_chr_5q	2	0	1
461	amp_chr_4p	amp_chr_6p	9	29	21
462	amp_chr_4p	amp_chr_6q	12	13	14
463	amp_chr_4p	amp_chr_7p	0	0	0
464	amp_chr_4p	amp_chr_7q	0	0	0
465	amp_chr_4p	amp_chr_8p	12	20	9
466	amp_chr_4p	amp_chr_8q_MYC_amp	10	34	13
467	amp_chr_4p	amp_chr_9p	0	0	0
468	amp_chr_4p	amp_chr_9q	6	0	2
469	amp_chr_4p	amp_chr_10p	5	15	6
470	amp_chr_4p	amp_chr_10q	1	10	6
471	amp_chr_4p	amp_chr_11p	0	0	0
472	amp_chr_4p	amp_chr_11q	0	0	0
473	amp_chr_4p	amp_chr_12p	13	6	6
474	amp_chr_4p	amp_chr_12q	28	5	9
475	amp_chr_4p	amp_chr_13q	12	7	10
476	amp_chr_4p	amp_chr_14q	31	21	18
477	amp_chr_4p	amp_chr_15q	0	5	3
478	amp_chr_4p	amp_chr_16p_BCMA	31	31	20
479	amp_chr_4p	amp_chr_16q	9	8	7
480	amp_chr_4p	amp_chr_17p	18	13	12
481	amp_chr_4p	amp_chr_17q	16	33	19
482	amp_chr_4p	amp_chr_18p	16	18	18
483	amp_chr_4p	amp_chr_18q	22	26	18
484	amp_chr_4p	amp_chr_19p	0	0	0
485	amp_chr_4p	amp_chr_19q	0	0	0
486	amp_chr_4p	amp_chr_20p	35	12	18
487	amp_chr_4p	amp_chr_20q	25	39	21
488	amp_chr_4p	amp_chr_21q	3	0	1
489	amp_chr_4p	amp_chr_22q	31	10	15
490	amp_chr_4p	del_chr_1p_CDKN2C	18	7	10
491	amp_chr_4p	del_chr_1p_EVI5	12	7	8
492	amp_chr_4p	del_chr_1p_TENT5C	12	7	8
493	amp_chr_4p	del_chr_1q	5	0	1
494	amp_chr_4p	del_chr_2p	2	0	1
495	amp_chr_4p	del_chr_2q_SP140	5	1	4
496	amp_chr_4p	del_chr_3p	0	0	0
497	amp_chr_4p	del_chr_3q_BCL6	4	5	3
498	amp_chr_4p	del_chr_4q	0	0	0
499	amp_chr_4p	del_chr_5p	6	2	3
500	amp_chr_4p	del_chr_5q	11	0	3
501	amp_chr_4p	del_chr_6p	2	1	2
502	amp_chr_4p	del_chr_6q	21	12	13
