idx	boot_n	sample
438	11	MMRF_2265_1_BM_CD138pos_pair
30	11	CTF030
763	11	Tumor_Only_032_pair
810	11	SCI057
109	11	MMRF_1283_1_BM_CD138pos_pair
124	11	MMRF_1325_1_BM_CD138pos_pair
807	11	Tumor_Only_096_pair
783	11	Tumor_Only_064_pair
88	11	MMRF_1100_1_BM_CD138pos_pair
813	11	SCI061
302	11	MMRF_1832_1_BM_CD138pos_pair
488	11	MMRF_2407_1_BM_CD138pos_pair
545	11	MMRF_2557_1_BM_CD138pos_pair
585	11	MMRF_2665_1_BM_CD138pos_pair
652	11	MMRF_2807_1_BM_CD138pos_pair
824	11	SCI077
818	11	SCI069
603	11	MMRF_2707_1_BM_CD138pos_pair
207	11	MMRF_1617_1_BM_CD138pos_pair
457	11	MMRF_2306_1_BM_CD138pos_pair
126	11	MMRF_1338_1_BM_CD138pos_pair
236	11	MMRF_1674_1_BM_CD138pos_pair
103	11	MMRF_1260_1_BM_CD138pos_pair
420	11	MMRF_2204_1_BM_CD138pos_pair
32	11	CTF032
745	11	Tumor_Only_007_pair
538	11	MMRF_2525_1_BM_CD138pos_pair
841	11	SCI106
460	11	MMRF_2313_1_BM_CD138pos_pair
749	11	Tumor_Only_011_pair
512	11	MMRF_2457_1_BM_CD138pos_pair
54	11	SCI042
165	11	MMRF_1489_1_BM_CD138pos_pair
249	11	MMRF_1716_1_BM_CD138pos_pair
252	11	MMRF_1722_1_BM_CD138pos_pair
262	11	MMRF_1750_1_BM_CD138pos_pair
117	11	MMRF_1308_1_BM_CD138pos_pair
646	11	MMRF_2792_1_BM_CD138pos_pair
212	11	MMRF_1625_1_BM_CD138pos_pair
451	11	MMRF_2292_1_BM_CD138pos_pair
688	11	SMM-002_pair
103	11	MMRF_1260_1_BM_CD138pos_pair
150	11	MMRF_1434_1_BM_CD138pos_pair
118	11	MMRF_1309_1_BM_CD138pos_pair
285	11	MMRF_1796_1_BM_CD138pos_pair
776	11	Tumor_Only_052_pair
230	11	MMRF_1656_1_BM_CD138pos_pair
592	11	MMRF_2680_1_BM_CD138pos_pair
799	11	Tumor_Only_088_pair
450	11	MMRF_2291_1_BM_CD138pos_pair
567	11	MMRF_2613_1_BM_CD138pos_pair
818	11	SCI069
596	11	MMRF_2695_1_BM_CD138pos_pair
534	11	MMRF_2517_1_BM_CD138pos_pair
310	11	MMRF_1856_1_BM_CD138pos_pair
104	11	MMRF_1261_1_BM_CD138pos_pair
352	11	MMRF_2000_1_BM_CD138pos_pair
87	11	MMRF_1092_1_BM_CD138pos_pair
4	11	SCI006
338	11	MMRF_1967_1_BM_CD138pos_pair
681	11	PD47575a
736	11	SMM-086_pair
146	11	MMRF_1424_1_BM_CD138pos_pair
522	11	MMRF_2485_1_BM_CD138pos_pair
755	11	Tumor_Only_019_pair
774	11	Tumor_Only_050_pair
742	11	Tumor_Only_004_pair
655	11	MMRF_2817_1_BM_CD138pos_pair
289	11	MMRF_1808_1_BM_CD138pos_pair
287	11	MMRF_1802_1_BM_CD138pos_pair
471	11	MMRF_2335_1_BM_CD138pos_pair
139	11	MMRF_1380_1_BM_CD138pos_pair
802	11	Tumor_Only_091_pair
557	11	MMRF_2584_1_BM_CD138pos_pair
40	11	CTF051
270	11	MMRF_1775_1_BM_CD138pos_pair
447	11	MMRF_2288_1_BM_CD138pos_pair
147	11	MMRF_1425_1_BM_CD138pos_pair
107	11	MMRF_1270_1_BM_CD138pos_pair
148	11	MMRF_1426_1_BM_CD138pos_pair
184	11	MMRF_1546_1_BM_CD138pos_pair
288	11	MMRF_1803_1_BM_CD138pos_pair
697	11	SMM-012_pair
468	11	MMRF_2330_1_BM_CD138pos_pair
550	11	MMRF_2572_1_BM_CD138pos_pair
81	11	MMRF_1077_1_BM_CD138pos_pair
83	11	MMRF_1082_1_BM_CD138pos_pair
451	11	MMRF_2292_1_BM_CD138pos_pair
704	11	SMM-027_pair
561	11	MMRF_2598_1_BM_CD138pos_pair
692	11	SMM-006_pair
845	11	SCI114
801	11	Tumor_Only_090_pair
532	11	MMRF_2514_1_BM_CD138pos_pair
179	11	MMRF_1535_1_BM_CD138pos_pair
188	11	MMRF_1570_1_BM_CD138pos_pair
340	11	MMRF_1971_1_BM_CD138pos_pair
540	11	MMRF_2538_1_BM_CD138pos_pair
175	11	MMRF_1525_1_BM_CD138pos_pair
106	11	MMRF_1267_1_BM_CD138pos_pair
325	11	MMRF_1900_1_BM_CD138pos_pair
64	11	SCI053
155	11	MMRF_1450_1_BM_CD138pos_pair
104	11	MMRF_1261_1_BM_CD138pos_pair
16	11	SCI025
116	11	MMRF_1307_1_BM_CD138pos_pair
786	11	Tumor_Only_070_pair
733	11	SMM-083_pair
800	11	Tumor_Only_089_pair
501	11	MMRF_2433_1_BM_CD138pos_pair
572	11	MMRF_2636_1_BM_CD138pos_pair
674	11	MMRF_2851_1_BM_CD138pos_pair
807	11	Tumor_Only_096_pair
301	11	MMRF_1831_1_BM_CD138pos_pair
8	11	SCI012
673	11	MMRF_2848_1_BM_CD138pos_pair
82	11	MMRF_1078_1_BM_CD138pos_pair
726	11	SMM-062_pair
207	11	MMRF_1617_1_BM_CD138pos_pair
335	11	MMRF_1960_1_BM_CD138pos_pair
612	11	MMRF_2723_1_BM_CD138pos_pair
224	11	MMRF_1646_1_BM_CD138pos_pair
320	11	MMRF_1880_1_BM_CD138pos_pair
609	11	MMRF_2719_1_BM_CD138pos_pair
823	11	SCI076
228	11	MMRF_1652_1_BM_CD138pos_pair
840	11	SCI103
477	11	MMRF_2365_1_BM_CD138pos_pair
732	11	SMM-080_pair
115	11	MMRF_1300_1_BM_CD138pos_pair
693	11	SMM-007_pair
447	11	MMRF_2288_1_BM_CD138pos_pair
561	11	MMRF_2598_1_BM_CD138pos_pair
721	11	SMM-054_pair
606	11	MMRF_2714_1_BM_CD138pos_pair
299	11	MMRF_1825_1_BM_CD138pos_pair
347	11	MMRF_1991_1_BM_CD138pos_pair
156	11	MMRF_1451_1_BM_CD138pos_pair
312	11	MMRF_1859_1_BM_CD138pos_pair
38	11	CTF044
496	11	MMRF_2425_1_BM_CD138pos_pair
101	11	MMRF_1251_1_BM_CD138pos_pair
750	11	Tumor_Only_012_pair
118	11	MMRF_1309_1_BM_CD138pos_pair
52	11	IID_H196064_T01
706	11	SMM-031_pair
319	11	MMRF_1876_1_BM_CD138pos_pair
378	11	MMRF_2083_1_BM_CD138pos_pair
50	11	IID_H196061_T01
256	11	MMRF_1735_1_BM_CD138pos_pair
368	11	MMRF_2056_1_BM_CD138pos_pair
39	11	CTF048
644	11	MMRF_2788_1_BM_CD138pos_pair
229	11	MMRF_1655_1_BM_CD138pos_pair
434	11	MMRF_2250_1_BM_CD138pos_pair
585	11	MMRF_2665_1_BM_CD138pos_pair
249	11	MMRF_1716_1_BM_CD138pos_pair
131	11	MMRF_1355_1_BM_CD138pos_pair
226	11	MMRF_1650_1_BM_CD138pos_pair
693	11	SMM-007_pair
100	11	MMRF_1250_1_BM_CD138pos_pair
157	11	MMRF_1454_1_BM_CD138pos_pair
179	11	MMRF_1535_1_BM_CD138pos_pair
84	11	MMRF_1086_1_BM_CD138pos_pair
800	11	Tumor_Only_089_pair
41	11	CTF052
109	11	MMRF_1283_1_BM_CD138pos_pair
522	11	MMRF_2485_1_BM_CD138pos_pair
647	11	MMRF_2793_1_BM_CD138pos_pair
472	11	MMRF_2339_1_BM_CD138pos_pair
748	11	Tumor_Only_010_pair
278	11	MMRF_1786_1_BM_CD138pos_pair
793	11	Tumor_Only_080_pair
723	11	SMM-057_pair
105	11	MMRF_1266_1_BM_CD138pos_pair
261	11	MMRF_1746_1_BM_CD138pos_pair
282	11	MMRF_1793_1_BM_CD138pos_pair
564	11	MMRF_2604_1_BM_CD138pos_pair
366	11	MMRF_2054_1_BM_CD138pos_pair
626	11	MMRF_2751_1_BM_CD138pos_pair
198	11	MMRF_1595_1_BM_CD138pos_pair
65	11	SCI054
349	11	MMRF_1995_1_BM_CD138pos_pair
672	11	MMRF_2840_1_BM_CD138pos_pair
681	11	PD47575a
455	11	MMRF_2302_1_BM_CD138pos_pair
119	11	MMRF_1311_1_BM_CD138pos_pair
192	11	MMRF_1576_1_BM_CD138pos_pair
847	11	SCI116
464	11	MMRF_2324_1_BM_CD138pos_pair
534	11	MMRF_2517_1_BM_CD138pos_pair
378	11	MMRF_2083_1_BM_CD138pos_pair
828	11	SCI083
475	11	MMRF_2362_1_BM_CD138pos_pair
387	11	MMRF_2112_1_BM_CD138pos_pair
335	11	MMRF_1960_1_BM_CD138pos_pair
467	11	MMRF_2329_1_BM_CD138pos_pair
419	11	MMRF_2203_1_BM_CD138pos_pair
533	11	MMRF_2516_1_BM_CD138pos_pair
682	11	PD47576a
379	11	MMRF_2090_1_BM_CD138pos_pair
592	11	MMRF_2680_1_BM_CD138pos_pair
102	11	MMRF_1252_1_BM_CD138pos_pair
695	11	SMM-010_pair
491	11	MMRF_2411_1_BM_CD138pos_pair
355	11	MMRF_2012_1_BM_CD138pos_pair
484	11	MMRF_2394_1_BM_CD138pos_pair
254	11	MMRF_1726_1_BM_CD138pos_pair
816	11	SCI066
7	11	SCI011
758	11	Tumor_Only_025_pair
68	11	MMRF_1029_1_BM_CD138pos_pair
448	11	MMRF_2289_1_BM_CD138pos_pair
834	11	SCI094
772	11	Tumor_Only_048_pair
15	11	SCI021
419	11	MMRF_2203_1_BM_CD138pos_pair
773	11	Tumor_Only_049_pair
427	11	MMRF_2229_1_BM_CD138pos_pair
38	11	CTF044
288	11	MMRF_1803_1_BM_CD138pos_pair
657	11	MMRF_2819_1_BM_CD138pos_pair
59	11	SCI048
657	11	MMRF_2819_1_BM_CD138pos_pair
53	11	SCI039
800	11	Tumor_Only_089_pair
545	11	MMRF_2557_1_BM_CD138pos_pair
747	11	Tumor_Only_009_pair
204	11	MMRF_1607_1_BM_CD138pos_pair
47	11	SCI032
438	11	MMRF_2265_1_BM_CD138pos_pair
481	11	MMRF_2377_1_BM_CD138pos_pair
712	11	SMM-041_pair
569	11	MMRF_2630_1_BM_CD138pos_pair
352	11	MMRF_2000_1_BM_CD138pos_pair
424	11	MMRF_2220_1_BM_CD138pos_pair
139	11	MMRF_1380_1_BM_CD138pos_pair
162	11	MMRF_1478_1_BM_CD138pos_pair
94	11	MMRF_1180_1_BM_CD138pos_pair
628	11	MMRF_2753_1_BM_CD138pos_pair
524	11	MMRF_2489_1_BM_CD138pos_pair
776	11	Tumor_Only_052_pair
597	11	MMRF_2699_1_BM_CD138pos_pair
438	11	MMRF_2265_1_BM_CD138pos_pair
110	11	MMRF_1284_1_BM_CD138pos_pair
623	11	MMRF_2745_1_BM_CD138pos_pair
96	11	MMRF_1195_1_BM_CD138pos_pair
485	11	MMRF_2399_1_BM_CD138pos_pair
647	11	MMRF_2793_1_BM_CD138pos_pair
98	11	MMRF_1216_1_BM_CD138pos_pair
267	11	MMRF_1771_1_BM_CD138pos_pair
730	11	SMM-077_pair
461	11	MMRF_2314_1_BM_CD138pos_pair
667	11	MMRF_2833_1_BM_CD138pos_pair
129	11	MMRF_1352_1_BM_CD138pos_pair
185	11	MMRF_1547_1_BM_CD138pos_pair
487	11	MMRF_2404_1_BM_CD138pos_pair
267	11	MMRF_1771_1_BM_CD138pos_pair
341	11	MMRF_1972_1_BM_CD138pos_pair
609	11	MMRF_2719_1_BM_CD138pos_pair
486	11	MMRF_2401_1_BM_CD138pos_pair
712	11	SMM-041_pair
208	11	MMRF_1618_1_BM_CD138pos_pair
796	11	Tumor_Only_084_pair
775	11	Tumor_Only_051_pair
719	11	SMM-052_pair
11	11	CSL193
50	11	IID_H196061_T01
487	11	MMRF_2404_1_BM_CD138pos_pair
99	11	MMRF_1231_1_BM_CD138pos_pair
736	11	SMM-086_pair
464	11	MMRF_2324_1_BM_CD138pos_pair
212	11	MMRF_1625_1_BM_CD138pos_pair
251	11	MMRF_1720_1_BM_CD138pos_pair
398	11	MMRF_2150_1_BM_CD138pos_pair
245	11	MMRF_1710_1_BM_CD138pos_pair
666	11	MMRF_2832_1_BM_CD138pos_pair
778	11	Tumor_Only_057_pair
269	11	MMRF_1774_1_BM_CD138pos_pair
233	11	MMRF_1665_1_BM_CD138pos_pair
668	11	MMRF_2835_1_BM_CD138pos_pair
439	11	MMRF_2267_1_BM_CD138pos_pair
746	11	Tumor_Only_008_pair
366	11	MMRF_2054_1_BM_CD138pos_pair
695	11	SMM-010_pair
56	11	SCI045
524	11	MMRF_2489_1_BM_CD138pos_pair
666	11	MMRF_2832_1_BM_CD138pos_pair
115	11	MMRF_1300_1_BM_CD138pos_pair
802	11	Tumor_Only_091_pair
272	11	MMRF_1780_1_BM_CD138pos_pair
273	11	MMRF_1781_1_BM_CD138pos_pair
694	11	SMM-008_pair
847	11	SCI116
510	11	MMRF_2455_1_BM_CD138pos_pair
660	11	MMRF_2823_1_BM_CD138pos_pair
800	11	Tumor_Only_089_pair
87	11	MMRF_1092_1_BM_CD138pos_pair
647	11	MMRF_2793_1_BM_CD138pos_pair
741	11	Tumor_Only_002_pair
838	11	SCI099
517	11	MMRF_2471_1_BM_CD138pos_pair
276	11	MMRF_1784_1_BM_CD138pos_pair
764	11	Tumor_Only_033_pair
32	11	CTF032
836	11	SCI097
192	11	MMRF_1576_1_BM_CD138pos_pair
639	11	MMRF_2772_1_BM_CD138pos_pair
524	11	MMRF_2489_1_BM_CD138pos_pair
799	11	Tumor_Only_088_pair
192	11	MMRF_1576_1_BM_CD138pos_pair
371	11	MMRF_2063_1_BM_CD138pos_pair
334	11	MMRF_1957_1_BM_CD138pos_pair
191	11	MMRF_1574_1_BM_CD138pos_pair
73	11	MMRF_1038_1_BM_CD138pos_pair
636	11	MMRF_2764_1_BM_CD138pos_pair
790	11	Tumor_Only_076_pair
105	11	MMRF_1266_1_BM_CD138pos_pair
9	11	SCI014
29	11	CTF029
244	11	MMRF_1706_1_BM_CD138pos_pair
270	11	MMRF_1775_1_BM_CD138pos_pair
114	11	MMRF_1293_1_BM_CD138pos_pair
200	11	MMRF_1601_1_BM_CD138pos_pair
291	11	MMRF_1814_1_BM_CD138pos_pair
774	11	Tumor_Only_050_pair
114	11	MMRF_1293_1_BM_CD138pos_pair
336	11	MMRF_1963_1_BM_CD138pos_pair
543	11	MMRF_2548_1_BM_CD138pos_pair
804	11	Tumor_Only_093_pair
361	11	MMRF_2026_1_BM_CD138pos_pair
464	11	MMRF_2324_1_BM_CD138pos_pair
542	11	MMRF_2545_1_BM_CD138pos_pair
287	11	MMRF_1802_1_BM_CD138pos_pair
236	11	MMRF_1674_1_BM_CD138pos_pair
615	11	MMRF_2730_1_BM_CD138pos_pair
466	11	MMRF_2327_1_BM_CD138pos_pair
340	11	MMRF_1971_1_BM_CD138pos_pair
626	11	MMRF_2751_1_BM_CD138pos_pair
352	11	MMRF_2000_1_BM_CD138pos_pair
605	11	MMRF_2709_1_BM_CD138pos_pair
407	11	MMRF_2176_1_BM_CD138pos_pair
70	11	MMRF_1031_1_BM_CD138pos_pair
770	11	Tumor_Only_041_pair
769	11	Tumor_Only_040_pair
762	11	Tumor_Only_031_pair
705	11	SMM-028_pair
263	11	MMRF_1753_1_BM_CD138pos_pair
386	11	MMRF_2111_1_BM_CD138pos_pair
40	11	CTF051
233	11	MMRF_1665_1_BM_CD138pos_pair
781	11	Tumor_Only_062_pair
474	11	MMRF_2352_1_BM_CD138pos_pair
369	11	MMRF_2059_1_BM_CD138pos_pair
604	11	MMRF_2708_1_BM_CD138pos_pair
379	11	MMRF_2090_1_BM_CD138pos_pair
231	11	MMRF_1659_1_BM_CD138pos_pair
681	11	PD47575a
338	11	MMRF_1967_1_BM_CD138pos_pair
286	11	MMRF_1801_1_BM_CD138pos_pair
677	11	PD47563a
102	11	MMRF_1252_1_BM_CD138pos_pair
269	11	MMRF_1774_1_BM_CD138pos_pair
704	11	SMM-027_pair
841	11	SCI106
455	11	MMRF_2302_1_BM_CD138pos_pair
402	11	MMRF_2167_1_BM_CD138pos_pair
684	11	PD47579a
635	11	MMRF_2763_1_BM_CD138pos_pair
646	11	MMRF_2792_1_BM_CD138pos_pair
413	11	MMRF_2195_1_BM_CD138pos_pair
351	11	MMRF_1999_1_BM_CD138pos_pair
788	11	Tumor_Only_073_pair
327	11	MMRF_1915_1_BM_CD138pos_pair
528	11	MMRF_2501_1_BM_CD138pos_pair
618	11	MMRF_2737_1_BM_CD138pos_pair
762	11	Tumor_Only_031_pair
668	11	MMRF_2835_1_BM_CD138pos_pair
81	11	MMRF_1077_1_BM_CD138pos_pair
141	11	MMRF_1391_1_BM_CD138pos_pair
126	11	MMRF_1338_1_BM_CD138pos_pair
185	11	MMRF_1547_1_BM_CD138pos_pair
553	11	MMRF_2579_1_BM_CD138pos_pair
457	11	MMRF_2306_1_BM_CD138pos_pair
589	11	MMRF_2676_1_BM_CD138pos_pair
142	11	MMRF_1403_1_BM_CD138pos_pair
384	11	MMRF_2102_1_BM_CD138pos_pair
662	11	MMRF_2828_1_BM_CD138pos_pair
749	11	Tumor_Only_011_pair
312	11	MMRF_1859_1_BM_CD138pos_pair
640	11	MMRF_2775_1_BM_CD138pos_pair
43	11	CTF059
445	11	MMRF_2284_1_BM_CD138pos_pair
252	11	MMRF_1722_1_BM_CD138pos_pair
527	11	MMRF_2498_1_BM_CD138pos_pair
782	11	Tumor_Only_063_pair
595	11	MMRF_2689_1_BM_CD138pos_pair
801	11	Tumor_Only_090_pair
55	11	SCI044
420	11	MMRF_2204_1_BM_CD138pos_pair
397	11	MMRF_2144_1_BM_CD138pos_pair
600	11	MMRF_2704_1_BM_CD138pos_pair
244	11	MMRF_1706_1_BM_CD138pos_pair
823	11	SCI076
45	11	CTF062
718	11	SMM-051_pair
158	11	MMRF_1460_1_BM_CD138pos_pair
114	11	MMRF_1293_1_BM_CD138pos_pair
655	11	MMRF_2817_1_BM_CD138pos_pair
9	11	SCI014
811	11	SCI058
117	11	MMRF_1308_1_BM_CD138pos_pair
440	11	MMRF_2268_1_BM_CD138pos_pair
747	11	Tumor_Only_009_pair
689	11	SMM-003_pair
630	11	MMRF_2755_1_BM_CD138pos_pair
237	11	MMRF_1676_1_BM_CD138pos_pair
278	11	MMRF_1786_1_BM_CD138pos_pair
203	11	MMRF_1605_1_BM_CD138pos_pair
432	11	MMRF_2245_1_BM_CD138pos_pair
108	11	MMRF_1277_1_BM_CD138pos_pair
626	11	MMRF_2751_1_BM_CD138pos_pair
619	11	MMRF_2738_1_BM_CD138pos_pair
790	11	Tumor_Only_076_pair
448	11	MMRF_2289_1_BM_CD138pos_pair
310	11	MMRF_1856_1_BM_CD138pos_pair
390	11	MMRF_2122_1_BM_CD138pos_pair
165	11	MMRF_1489_1_BM_CD138pos_pair
802	11	Tumor_Only_091_pair
210	11	MMRF_1622_1_BM_CD138pos_pair
210	11	MMRF_1622_1_BM_CD138pos_pair
111	11	MMRF_1285_1_BM_CD138pos_pair
210	11	MMRF_1622_1_BM_CD138pos_pair
253	11	MMRF_1725_1_BM_CD138pos_pair
250	11	MMRF_1718_1_BM_CD138pos_pair
674	11	MMRF_2851_1_BM_CD138pos_pair
280	11	MMRF_1790_1_BM_CD138pos_pair
406	11	MMRF_2174_1_BM_CD138pos_pair
249	11	MMRF_1716_1_BM_CD138pos_pair
435	11	MMRF_2251_1_BM_CD138pos_pair
516	11	MMRF_2469_1_BM_CD138pos_pair
512	11	MMRF_2457_1_BM_CD138pos_pair
163	11	MMRF_1485_1_BM_CD138pos_pair
729	11	SMM-075_pair
202	11	MMRF_1603_1_BM_CD138pos_pair
97	11	MMRF_1202_1_BM_CD138pos_pair
846	11	SCI115
611	11	MMRF_2722_1_BM_CD138pos_pair
13	11	SCI019
603	11	MMRF_2707_1_BM_CD138pos_pair
608	11	MMRF_2716_1_BM_CD138pos_pair
438	11	MMRF_2265_1_BM_CD138pos_pair
769	11	Tumor_Only_040_pair
713	11	SMM-043_pair
464	11	MMRF_2324_1_BM_CD138pos_pair
746	11	Tumor_Only_008_pair
521	11	MMRF_2480_1_BM_CD138pos_pair
845	11	SCI114
126	11	MMRF_1338_1_BM_CD138pos_pair
674	11	MMRF_2851_1_BM_CD138pos_pair
19	11	CTF002
121	11	MMRF_1320_1_BM_CD138pos_pair
532	11	MMRF_2514_1_BM_CD138pos_pair
446	11	MMRF_2286_1_BM_CD138pos_pair
720	11	SMM-053_pair
253	11	MMRF_1725_1_BM_CD138pos_pair
765	11	Tumor_Only_034_pair
560	11	MMRF_2597_1_BM_CD138pos_pair
659	11	MMRF_2821_1_BM_CD138pos_pair
834	11	SCI094
233	11	MMRF_1665_1_BM_CD138pos_pair
16	11	SCI025
45	11	CTF062
343	11	MMRF_1978_1_BM_CD138pos_pair
528	11	MMRF_2501_1_BM_CD138pos_pair
449	11	MMRF_2290_1_BM_CD138pos_pair
475	11	MMRF_2362_1_BM_CD138pos_pair
162	11	MMRF_1478_1_BM_CD138pos_pair
548	11	MMRF_2566_1_BM_CD138pos_pair
323	11	MMRF_1890_1_BM_CD138pos_pair
355	11	MMRF_2012_1_BM_CD138pos_pair
328	11	MMRF_1917_1_BM_CD138pos_pair
129	11	MMRF_1352_1_BM_CD138pos_pair
301	11	MMRF_1831_1_BM_CD138pos_pair
49	11	SCI038
412	11	MMRF_2190_1_BM_CD138pos_pair
119	11	MMRF_1311_1_BM_CD138pos_pair
295	11	MMRF_1820_1_BM_CD138pos_pair
379	11	MMRF_2090_1_BM_CD138pos_pair
523	11	MMRF_2486_1_BM_CD138pos_pair
110	11	MMRF_1284_1_BM_CD138pos_pair
581	11	MMRF_2655_1_BM_CD138pos_pair
666	11	MMRF_2832_1_BM_CD138pos_pair
559	11	MMRF_2595_1_BM_CD138pos_pair
460	11	MMRF_2313_1_BM_CD138pos_pair
340	11	MMRF_1971_1_BM_CD138pos_pair
82	11	MMRF_1078_1_BM_CD138pos_pair
56	11	SCI045
617	11	MMRF_2733_1_BM_CD138pos_pair
700	11	SMM-020_pair
109	11	MMRF_1283_1_BM_CD138pos_pair
813	11	SCI061
841	11	SCI106
271	11	MMRF_1778_1_BM_CD138pos_pair
697	11	SMM-012_pair
612	11	MMRF_2723_1_BM_CD138pos_pair
653	11	MMRF_2814_1_BM_CD138pos_pair
324	11	MMRF_1893_1_BM_CD138pos_pair
548	11	MMRF_2566_1_BM_CD138pos_pair
551	11	MMRF_2573_1_BM_CD138pos_pair
707	11	SMM-032_pair
707	11	SMM-032_pair
402	11	MMRF_2167_1_BM_CD138pos_pair
441	11	MMRF_2269_1_BM_CD138pos_pair
707	11	SMM-032_pair
387	11	MMRF_2112_1_BM_CD138pos_pair
475	11	MMRF_2362_1_BM_CD138pos_pair
568	11	MMRF_2622_1_BM_CD138pos_pair
627	11	MMRF_2752_1_BM_CD138pos_pair
113	11	MMRF_1290_1_BM_CD138pos_pair
674	11	MMRF_2851_1_BM_CD138pos_pair
683	11	PD47577a
444	11	MMRF_2281_1_BM_CD138pos_pair
847	11	SCI116
5	11	SCI009
529	11	MMRF_2503_1_BM_CD138pos_pair
422	11	MMRF_2211_1_BM_CD138pos_pair
540	11	MMRF_2538_1_BM_CD138pos_pair
138	11	MMRF_1377_1_BM_CD138pos_pair
142	11	MMRF_1403_1_BM_CD138pos_pair
563	11	MMRF_2602_1_BM_CD138pos_pair
820	11	SCI073
670	11	MMRF_2838_1_BM_CD138pos_pair
135	11	MMRF_1360_1_BM_CD138pos_pair
433	11	MMRF_2246_1_BM_CD138pos_pair
437	11	MMRF_2257_1_BM_CD138pos_pair
135	11	MMRF_1360_1_BM_CD138pos_pair
301	11	MMRF_1831_1_BM_CD138pos_pair
272	11	MMRF_1780_1_BM_CD138pos_pair
88	11	MMRF_1100_1_BM_CD138pos_pair
303	11	MMRF_1838_1_BM_CD138pos_pair
649	11	MMRF_2799_1_BM_CD138pos_pair
609	11	MMRF_2719_1_BM_CD138pos_pair
398	11	MMRF_2150_1_BM_CD138pos_pair
667	11	MMRF_2833_1_BM_CD138pos_pair
325	11	MMRF_1900_1_BM_CD138pos_pair
775	11	Tumor_Only_051_pair
310	11	MMRF_1856_1_BM_CD138pos_pair
336	11	MMRF_1963_1_BM_CD138pos_pair
667	11	MMRF_2833_1_BM_CD138pos_pair
218	11	MMRF_1637_1_BM_CD138pos_pair
229	11	MMRF_1655_1_BM_CD138pos_pair
