cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_22q	-3.0581954727614162	0.1001135743683648	0.07680795363716374	0.005899461741928695	Amp	3.0581954727614162	1
amp_chr_2p	-1.756367299441324	0.0945884931788886	0.0695517935068112	0.004837451980014106	Amp	1.756367299441324	1
amp_chr_2q	-2.3801743542163116	0.1083131985395347	0.0874952932602623	0.007655426342699302	Amp	2.3801743542163116	1
amp_chr_3p	-1.8681394774858893	0.23043435282254796	0.2211004312414177	0.04888540069514088	Amp	1.8681394774858893	1
amp_chr_3q_TERC	-0.9394787776844796	0.2097048623176272	0.19938015734751932	0.039752447143921565	Amp	0.9394787776844796	1
amp_chr_4p	-1.976903499496599	0.09866913119229143	0.07568494842714187	0.005728211418419124	Amp	1.976903499496599	1
amp_chr_4q	-2.3561228071437244	0.09490635458789182	0.07052789960935643	0.00497418462330746	Amp	2.3561228071437244	1
amp_chr_5p	-2.6772286925264894	0.2717279755477808	0.26365664919390425	0.0695148286641575	Amp	2.6772286925264894	1
amp_chr_6p	-1.5558230120141503	0.08481611080328384	0.0572227440542817	0.0032744424371018324	Amp	1.5558230120141503	1
amp_chr_6q	-1.4464551664620962	0.10556242273341761	0.08578739624839365	0.007359477355078905	Amp	1.4464551664620962	1
amp_chr_7q	-5.432537166515431	0.6608520670770693	0.6575093492549046	0.43231854435760814	Amp	5.432537166515431	1
amp_chr_8p	-4.175064717666044	0.11761536614699183	0.09815408623815844	0.009634224645247845	Amp	4.175064717666044	1
amp_chr_8q_MYC_amp	-2.463678779995529	0.08276425197873985	0.05311227548826444	0.002820913807541296	Amp	2.463678779995529	1
amp_chr_9p	-1.0704641328056796	0.37362266086222534	0.3682690964739537	0.13562212741774224	Amp	1.0704641328056796	1
amp_chr_9q	-2.7439169941678236	0.1379879150330102	0.12215498470360668	0.014921840287938384	Amp	2.7439169941678236	1
del_chr_10p	-3.245220566896369	0.1027662275425334	0.08070305955996489	0.00651298382233924	Del	3.245220566896369	1
del_chr_10q	-3.727198187860003	0.13759218609989082	0.12198063410101403	0.014879275095685467	Del	3.727198187860003	1
del_chr_11p	-2.5298073068609126	0.1960497243621548	0.18685467465678635	0.03491466944109347	Del	2.5298073068609126	1
del_chr_11q_BIRC2	-3.3449162273086497	0.17836211683878267	0.16685778306635776	0.027841519769819707	Del	3.3449162273086497	1
del_chr_12p	-3.230873314514233	0.09434380523985372	0.06937692578141347	0.004813157830879752	Del	3.230873314514233	1
del_chr_12q	-3.3625197517379455	0.11095090092139824	0.09069775642030865	0.00822608301967764	Del	3.3625197517379455	1
del_chr_13q	-1.1576804420286089	0.0757346329626615	0.0463382597612376	0.0021472343176999315	Del	1.1576804420286089	1
del_chr_14q_MAX	-0.9483072571662593	0.09456169168263748	0.07164456509146484	0.005132943707145142	Del	0.9483072571662593	1
del_chr_15q	-6.25662658834961	0.41808197506616873	0.41272261244568426	0.1703399548239905	Del	6.25662658834961	1
del_chr_16p	-2.7941411045711275	0.09493292039612491	0.07060832157576434	0.004985535075746547	Del	2.7941411045711275	1
del_chr_16q_CYLD	-1.4887403235081986	0.09052263703474839	0.06730871094752003	0.004530462569416803	Del	1.4887403235081986	1
del_chr_17p	-3.2646205827645356	0.08813647607583548	0.06107095363855381	0.003729661378322389	Del	3.2646205827645356	1
del_chr_17q	-4.5825719894473265	0.1153762226002475	0.09593713661578554	0.009203934182035899	Del	4.5825719894473265	1
del_chr_18p	-3.3421498978946675	0.11657915134886332	0.09754661008041847	0.0095153411381812	Del	3.3421498978946675	1
del_chr_18q	-3.7986842946106516	0.13767494887234005	0.12146760321092442	0.014754378629806579	Del	3.7986842946106516	1
del_chr_19p	-3.951518565281131	0.13403977014061824	0.117293341431369	0.013757727944135704	Del	3.951518565281131	1
del_chr_19q	-3.936590767825333	0.12191373725305121	0.1033060020990051	0.010672130069679648	Del	3.936590767825333	1
del_chr_1p_CDKN2C	-1.9101049899615983	0.10572801966760496	0.08460784259470372	0.00715848702853016	Del	1.9101049899615983	1
del_chr_1p_EVI5	-1.3369177653889897	0.09508017601423374	0.07120108054215123	0.005069593870369905	Del	1.3369177653889897	1
del_chr_1p_TENT5C	-1.238512563088901	0.09571568527458298	0.07273954397345299	0.005291041257465902	Del	1.238512563088901	1
del_chr_1q	-1.7889773403452482	0.15775300230964168	0.1445594170543911	0.020897425059105378	Del	1.7889773403452482	1
del_chr_20p	-2.732463788199183	0.09364578455359987	0.06883698712619157	0.004738530796611464	Del	2.732463788199183	1
del_chr_20q	-2.370957632543154	0.11337796955792102	0.09463049807947592	0.008954931166769696	Del	2.370957632543154	1
del_chr_21q	-6.07124241263173	0.3880528105443674	0.3824293879736917	0.1462522367859324	Del	6.07124241263173	1
del_chr_22q_XBP1	-2.7547560347353786	0.09059247963098116	0.065107333583646	0.004238964886372158	Del	2.7547560347353786	1
del_chr_2p	-4.9529368029224665	0.16520721506362424	0.15156759706420875	0.02297273647981834	Del	4.9529368029224665	1
del_chr_2q_SP140	-4.365861922392573	0.13775254369056422	0.12131967387594665	0.014718463269366053	Del	4.365861922392573	1
del_chr_3p	-5.726887578084335	0.593641248175739	0.5898468563418278	0.3479193139363368	Del	5.726887578084335	1
del_chr_3q_BCL6	-3.6595180859948604	0.17594252206203967	0.16386935242171918	0.026853164663113605	Del	3.6595180859948604	1
del_chr_4p_NSD2	-1.7433121239851408	0.10853891798854128	0.08943982410585088	0.007999482136085544	Del	1.7433121239851408	1
del_chr_4q	-1.8581114884725072	0.12321607223538467	0.1063781081464214	0.011316301892811726	Del	1.8581114884725072	1
del_chr_5p	-4.117408222785694	0.14606375294257273	0.13074207117479708	0.017093489175075707	Del	4.117408222785694	1
del_chr_5q	-5.267209353720748	0.2230844127925735	0.21320687807952673	0.04545717286041818	Del	5.267209353720748	1
del_chr_6p	-3.7377044941192525	0.23036375531397665	0.22065431555910103	0.04868832697485534	Del	3.7377044941192525	1
del_chr_6q	-1.8077418205253943	0.0892293249388084	0.06334821099668693	0.004012995836480767	Del	1.8077418205253943	1
del_chr_7p	-3.3125515559800167	0.1052720388332615	0.08316125951906027	0.006915795084796492	Del	3.3125515559800167	1
del_chr_7q	-4.197518693641336	0.12114587088379991	0.1021877894387557	0.01044234431037947	Del	4.197518693641336	1
del_chr_8p	-1.904000262593626	0.08101294980312611	0.051411257535251845	0.0026431174013559896	Del	1.904000262593626	1
del_chr_8q_MYC_del	-2.7001409241859564	0.1197949818696655	0.10145816542395317	0.010293759331194245	Del	2.7001409241859564	1
del_chr_9p	-3.798579121075839	0.14612741707242796	0.13110590690053814	0.017188758824212575	Del	3.798579121075839	1
del_chr_9q	-5.069178213568884	0.20987919304875455	0.19943482228847728	0.039774248341236516	Del	5.069178213568884	1
HyperDiploidy	0	0	0.06303522129251037	0.0039734391233957516	Amp	0	1
amp_chr_10p	-2.223144951495362	0.13058401199326866	0.11458556674301848	0.013129852105818742	Amp	2.223144951495362	10
amp_chr_10q	-2.536232338187476	0.10605213834747305	0.08613911902314676	0.007419947826083843	Amp	2.536232338187476	10
amp_chr_11p	-2.624578593910829	0.18051070831585275	0.16902825441246577	0.028570550789725254	Amp	2.624578593910829	10
amp_chr_11q	-0.21548340896973814	0.22037749545627575	0.2112957641722147	0.04464589995712017	Amp	0.21548340896973814	10
amp_chr_12p	-3.0639479950434367	0.1112339338500658	0.0920841728583016	0.00847949489099757	Amp	3.0639479950434367	10
amp_chr_12q	-3.231172548868522	0.11658842177033156	0.09842940044911652	0.009688346872772539	Amp	3.231172548868522	10
amp_chr_13q	-3.656553039583763	0.11714154434241025	0.09881775013354949	0.00976494774145662	Amp	3.656553039583763	10
amp_chr_14q	-3.210888832321607	0.09878011708917282	0.07674305165798088	0.005889495977779522	Amp	3.210888832321607	10
amp_chr_15q	-2.9721932662064936	0.15433464769127891	0.1407761941311259	0.01981793683404445	Amp	2.9721932662064936	10
amp_chr_16p_BCMA	-1.640881372247534	0.10970949332587446	0.09017750400475365	0.00813198222852736	Amp	1.640881372247534	10
amp_chr_16q	-2.988199296086006	0.11886832043371608	0.10099701789965143	0.010200397624622512	Amp	2.988199296086006	10
amp_chr_17p	-1.656253240657794	0.09928721891650535	0.07906043878635705	0.00625055298109131	Amp	1.656253240657794	10
amp_chr_17q	-1.648327638733141	0.09607591432599535	0.07429469598998366	0.005519701852244095	Amp	1.648327638733141	10
amp_chr_18p	-1.3936774662286142	0.09175968664185678	0.06886268588908885	0.004742069507859316	Amp	1.3936774662286142	10
amp_chr_18q	-1.1363483488484922	0.09604822399458915	0.0746846789963701	0.005577801276790845	Amp	1.1363483488484922	10
amp_chr_19p	-2.6605019767720677	0.16679491768835358	0.15446994370940642	0.02386096350958719	Amp	2.6605019767720677	10
amp_chr_19q	-1.2057636992983243	0.3566155283253754	0.35099004530863165	0.12319401190575528	Amp	1.2057636992983243	10
amp_chr_1p	-3.0163920793308514	0.10023545345254686	0.07860761869445783	0.006179157716813276	Amp	3.0163920793308514	10
amp_chr_1q_MCL1	-0.897143591113732	0.07955730758897606	0.05167264822668372	0.0026700625747586005	Amp	0.897143591113732	10
amp_chr_20p	-2.7899309787205158	0.09759892640612948	0.0756132558916985	0.005717364466543478	Amp	2.7899309787205158	10
amp_chr_20q	-2.381124379094237	0.09908445409040041	0.0776547328932953	0.006030257540729039	Amp	2.381124379094237	10
amp_chr_21q	-2.764932648392098	0.18528877321870924	0.1741943330794225	0.030343665676984793	Amp	2.764932648392098	10
amp_chr_22q	-2.8076195663274697	0.09934230276642275	0.07745651271807262	0.005999511362444945	Amp	2.8076195663274697	10
amp_chr_2p	-2.441855367406282	0.09236554865361593	0.06803445517185766	0.0046286870905315105	Amp	2.441855367406282	10
amp_chr_2q	-2.5906806308907866	0.12120075955228439	0.10411741941309453	0.010840437025242233	Amp	2.5906806308907866	10
amp_chr_3p	0.9336777402135061	1.5180306770975291	1.5166788427819842	2.3003147121424985	Amp	-0.9336777402135061	10
amp_chr_3q_TERC	-1.1575420559506877	0.24633678297548897	0.23797271843139436	0.05663101471762771	Amp	1.1575420559506877	10
amp_chr_4p	-2.011645482716889	0.09485537769020752	0.07162024789767504	0.005129459908924426	Amp	2.011645482716889	10
amp_chr_4q	-2.0326011940630297	0.09409824674059646	0.07036738413723882	0.004951568750317731	Amp	2.0326011940630297	10
amp_chr_5p	-2.5324125161382236	0.1828979805442146	0.1713957819194269	0.02937651405977174	Amp	2.5324125161382236	10
amp_chr_6p	-1.4418330090402172	0.08181302154781799	0.05399255081186626	0.00291519554317196	Amp	1.4418330090402172	10
amp_chr_6q	-1.3153687855121268	0.09529298166124216	0.07366970837881653	0.00542722593261987	Amp	1.3153687855121268	10
amp_chr_7p	-2.4229817039784574	1.010091794085946	1.0081841030907615	1.0164351857249232	Amp	2.4229817039784574	10
amp_chr_7q	-3.400222523902028	0.2312915240557982	0.22235397841084734	0.04944129171513156	Amp	3.400222523902028	10
amp_chr_8p	-5.03575659810832	0.17141561900887267	0.15916981298391053	0.025335029365333054	Amp	5.03575659810832	10
amp_chr_8q_MYC_amp	-2.6084590605799862	0.09139759976649252	0.06709439922999104	0.004501658408033422	Amp	2.6084590605799862	10
amp_chr_9p	-1.5312017797890494	0.21365831376118255	0.2043474834651918	0.04175789399855683	Amp	1.5312017797890494	10
amp_chr_9q	-2.441801323628172	0.14455538349356054	0.1301760548721417	0.01694580526207485	Amp	2.441801323628172	10
del_chr_10p	-2.100620160353691	0.09400774269092176	0.07134906007672692	0.005090688373832388	Del	2.100620160353691	10
del_chr_10q	-2.076170799782249	0.10928571439155971	0.09124040015758951	0.00832481062091706	Del	2.076170799782249	10
del_chr_11p	-0.6835702635455522	0.17725554514141081	0.1672838498565927	0.027983886422843048	Del	0.6835702635455522	10
del_chr_11q_BIRC2	-0.806790871565126	0.18877905833364228	0.18027047034470436	0.032497442478300935	Del	0.806790871565126	10
del_chr_12p	-2.4088961545565932	0.09532554691557321	0.07226415087264701	0.005222107501344689	Del	2.4088961545565932	10
del_chr_12q	-2.969529246815804	0.12454563288145516	0.10795803007068952	0.011654936256743903	Del	2.969529246815804	10
del_chr_13q	-0.9053229521392419	0.07390889415693841	0.044510903296133636	0.00198122051223776	Del	0.9053229521392419	10
del_chr_14q_MAX	-0.6273373761059752	0.09661676325066455	0.07592388076463812	0.005764435670362985	Del	0.6273373761059752	10
del_chr_15q	-3.966894521058577	0.23445938402381858	0.22549921141972315	0.050849894350916996	Del	3.966894521058577	10
del_chr_16p	-3.1854025114654467	0.1011003235108322	0.07991472094544548	0.0063863626237884216	Del	3.1854025114654467	10
del_chr_16q_CYLD	-1.590595347499257	0.08791127132782055	0.06323766464635242	0.00399900222992453	Del	1.590595347499257	10
del_chr_17p	-3.110380279273265	0.08968841686378544	0.06487689045536153	0.00420901091515698	Del	3.110380279273265	10
del_chr_17q	-3.990670658951175	0.10636177813936375	0.08644034737921046	0.0074719336550385755	Del	3.990670658951175	10
del_chr_18p	-2.098066979317055	0.12489868674838873	0.10853460361634572	0.011779760182157284	Del	2.098066979317055	10
del_chr_18q	-2.8891849569881805	0.14671858026877008	0.1325335053935223	0.017565130051894806	Del	2.8891849569881805	10
del_chr_19p	-3.689404184288297	0.12992210632862652	0.11349794886720992	0.012881784397063797	Del	3.689404184288297	10
del_chr_19q	-4.076509914661203	0.12351944768516081	0.10613780649604969	0.011265233967792887	Del	4.076509914661203	10
del_chr_1p_CDKN2C	-2.377949671169134	0.10173136080577753	0.08057158005497522	0.006491779512555282	Del	2.377949671169134	10
del_chr_1p_EVI5	-2.0200903968104265	0.09192628943170422	0.06807500258284557	0.0046342059766544316	Del	2.0200903968104265	10
del_chr_1p_TENT5C	-2.0671151264656955	0.09474905784505144	0.07191601187771099	0.005171912764395068	Del	2.0671151264656955	10
del_chr_1q	-1.5331250826338716	0.14718956218327023	0.13391699358934506	0.017933761172008685	Del	1.5331250826338716	10
del_chr_20p	-2.160658586737333	0.10267487190173984	0.08205935520517536	0.00673373777668914	Del	2.160658586737333	10
del_chr_20q	-2.5466385893018466	0.11335386003233287	0.09574046061503548	0.00916623579877916	Del	2.5466385893018466	10
del_chr_21q	-2.8706754302660333	0.1356689101321974	0.12049323646802793	0.014518620034540096	Del	2.8706754302660333	10
del_chr_22q_XBP1	-1.454874399637544	0.088917291138757	0.06516264900095133	0.004246170824821182	Del	1.454874399637544	10
del_chr_2p	-4.329727314883193	0.15545214859010262	0.1417495488647101	0.02009293460334884	Del	4.329727314883193	10
del_chr_2q_SP140	-4.1598257452634515	0.15103743791861018	0.13704377966934267	0.018780997546059337	Del	4.1598257452634515	10
del_chr_3p	-4.9630669384869	0.4342382022918513	0.4294408579497699	0.18441945047663444	Del	4.9630669384869	10
del_chr_3q_BCL6	-2.7986691687856937	0.1666912094508829	0.154457741851439	0.023857194017845775	Del	2.7986691687856937	10
del_chr_4p_NSD2	-1.9855057886788385	0.10264968876724022	0.08303312747222956	0.006894500257819524	Del	1.9855057886788385	10
del_chr_4q	-2.2600764754421827	0.11300246291356819	0.09501729818037953	0.009028286953499155	Del	2.2600764754421827	10
del_chr_5p	-3.720902043920032	0.13399353146173196	0.11821061030323185	0.013973748388262545	Del	3.720902043920032	10
del_chr_5q	-4.026852663774163	0.1469309334052783	0.13247912951993632	0.01755071975836006	Del	4.026852663774163	10
del_chr_6p	-1.4604877971593944	0.1915718999642253	0.18064569293481944	0.03263286637590107	Del	1.4604877971593944	10
del_chr_6q	-1.533512572669317	0.09088297929927844	0.06687276856923183	0.0044719671761140395	Del	1.533512572669317	10
del_chr_7p	-3.2778821927958566	0.10824467955700683	0.08791208122005514	0.0077285340244415725	Del	3.2778821927958566	10
del_chr_7q	-3.449187354193513	0.115592460805411	0.09689140719447717	0.009387944788125982	Del	3.449187354193513	10
del_chr_8p	-1.688158787035576	0.08291391741861626	0.056857832076110774	0.0032328130683952115	Del	1.688158787035576	10
del_chr_8q_MYC_del	-1.5487621291799356	0.11089326327314075	0.093498845507875	0.008742034111305478	Del	1.5487621291799356	10
del_chr_9p	-3.634580109421613	0.15775912415731005	0.1446269518605554	0.020916955204475413	Del	3.634580109421613	10
del_chr_9q	-3.674447814033788	0.18170031403209314	0.17046581283894183	0.02905859334684114	Del	3.674447814033788	10
HyperDiploidy	0	0	0.06143497171406185	0.00377425574950758	Amp	0	10
amp_chr_10p	-2.4797375567110795	0.12623117152331015	0.10942931929262116	0.011974775920846429	Amp	2.4797375567110795	11
amp_chr_10q	-2.132842565244145	0.1205261224187522	0.10278095195678512	0.01056392408514297	Amp	2.132842565244145	11
amp_chr_11p	-3.0716837431890123	0.21243656328067578	0.20260470692878782	0.0410486672697	Amp	3.0716837431890123	11
amp_chr_11q	-2.4976094761811907	0.34668859908395533	0.3408260460942422	0.11616239369623452	Amp	2.4976094761811907	11
amp_chr_12p	-2.970091798216823	0.12069168791543863	0.1030144544696749	0.010611977829684724	Amp	2.970091798216823	11
amp_chr_12q	-3.711333050918899	0.13470224308394696	0.1189691743843306	0.014153664453689265	Amp	3.711333050918899	11
amp_chr_13q	-4.9152968592313115	0.17941154214909003	0.16758646229204138	0.02808522234356181	Amp	4.9152968592313115	11
amp_chr_14q	-3.290622291239812	0.09513076656965481	0.0711845819883225	0.005067244712852208	Amp	3.290622291239812	11
amp_chr_15q	-2.4213176380106876	0.15465731197869037	0.14074870834367437	0.019810198900412707	Amp	2.4213176380106876	11
amp_chr_16p_BCMA	-2.1439790661693623	0.11699635894460882	0.09922396870675132	0.009845395965918364	Amp	2.1439790661693623	11
amp_chr_16q	-4.091640443325521	0.14607588346248557	0.13154818423119452	0.017304924774524298	Amp	4.091640443325521	11
amp_chr_17p	-1.408752810176406	0.12313414357692831	0.10689628006146171	0.011426814690978457	Amp	1.408752810176406	11
amp_chr_17q	-2.003053445675596	0.09719128770146318	0.07501820447677936	0.005627731002919879	Amp	2.003053445675596	11
amp_chr_18p	-2.4645394324841536	0.08775284506529855	0.06149946403087419	0.0037821840760847883	Amp	2.4645394324841536	11
amp_chr_18q	-1.6213326796062937	0.09257130414064933	0.06902419125632843	0.004764338978590206	Amp	1.6213326796062937	11
amp_chr_19p	-4.406425876099844	0.20027892181712323	0.1897951996322851	0.03602221780345896	Amp	4.406425876099844	11
amp_chr_19q	-6.067249281887017	0.4860967729191282	0.48185902982470863	0.23218812462360944	Amp	6.067249281887017	11
amp_chr_1p	-3.6011245642910903	0.10930903570646615	0.08886743826847784	0.00789742158440172	Amp	3.6011245642910903	11
amp_chr_1q_MCL1	-0.8792596794468228	0.07974246937734396	0.052852639217120315	0.002793401472215084	Amp	0.8792596794468228	11
amp_chr_20p	-4.016050864361336	0.12000176887227111	0.10195716026852758	0.01039526253002222	Amp	4.016050864361336	11
amp_chr_20q	-3.1592960534074264	0.10130037606972825	0.07934805643329648	0.0062961140597416025	Amp	3.1592960534074264	11
amp_chr_21q	-3.3217117516466033	0.19454244829882886	0.18343104320291065	0.03364694761050807	Amp	3.3217117516466033	11
amp_chr_22q	-3.9237299623410427	0.1192580705475386	0.1010457831691676	0.010210250296270432	Amp	3.9237299623410427	11
amp_chr_2p	-2.8192579393303556	0.09233349890486411	0.0667893869492012	0.004460822209050128	Amp	2.8192579393303556	11
amp_chr_2q	-3.6805168950025	0.11594703929099247	0.09684949724396186	0.009379825116408174	Amp	3.6805168950025	11
amp_chr_3p	-1.9106326236533715	0.22984475649743497	0.22072426476374177	0.04871920105549438	Amp	1.9106326236533715	11
amp_chr_3q_TERC	-0.7170128200773989	0.24152352699847499	0.23292507231635426	0.054254089313578856	Amp	0.7170128200773989	11
amp_chr_4p	-2.617116184600846	0.09632720832429092	0.07273122913662416	0.0052898316917241285	Amp	2.617116184600846	11
amp_chr_4q	-1.9358821596210027	0.10109160717025331	0.0795346462985736	0.0063257599618392075	Amp	1.9358821596210027	11
amp_chr_5p	-1.6921237635453321	0.23801260263624344	0.2291042386710091	0.052488752177022695	Amp	1.6921237635453321	11
amp_chr_5q	-3.2293669081011567	0.3503075289329267	0.34428209848014607	0.11853016333389299	Amp	3.2293669081011567	11
amp_chr_6p	-1.4440425587860597	0.08588854687294653	0.06083742541963389	0.0037011923316895155	Amp	1.4440425587860597	11
amp_chr_6q	-2.330633279542759	0.09762536324843193	0.07551276474891595	0.005702177640025124	Amp	2.330633279542759	11
amp_chr_7p	-3.188890254947471	1.008942495302323	1.0069549732978393	1.0139583182492524	Amp	3.188890254947471	11
amp_chr_7q	-2.5165523579451423	0.26375081481041157	0.2557226897758837	0.06539409406621284	Amp	2.5165523579451423	11
amp_chr_8p	-3.6224006094291217	0.1317059874361698	0.11526688628828245	0.013286455074595837	Amp	3.6224006094291217	11
amp_chr_8q_MYC_amp	-2.6806910608054797	0.08726545128848841	0.06038432804221771	0.00364626707311016	Amp	2.6806910608054797	11
amp_chr_9p	1.133677703773758	0.8654760557894686	0.863177777582041	0.7450758757114714	Amp	-1.133677703773758	11
amp_chr_9q	-2.4244068269058143	0.1654289342577055	0.15283761461779352	0.023359336442057173	Amp	2.4244068269058143	11
del_chr_10p	-2.48587183710978	0.10835856640292847	0.0884944384303829	0.00783126563310883	Del	2.48587183710978	11
del_chr_10q	-3.1248185168689853	0.14341161431988098	0.12928509788792372	0.016714636535890018	Del	3.1248185168689853	11
del_chr_11p	-1.7152245853625199	0.15009242068503845	0.13686205541201718	0.01873122221160206	Del	1.7152245853625199	11
del_chr_11q_BIRC2	-1.842630075373934	0.12300478839686002	0.10635873222155985	0.011312179919777475	Del	1.842630075373934	11
del_chr_12p	-2.9319841411111236	0.0900906151754311	0.06405706107922687	0.004103307074107803	Del	2.9319841411111236	11
del_chr_12q	-3.175529625299408	0.09942304221991562	0.07685154279885635	0.00590615963056445	Del	3.175529625299408	11
del_chr_13q	-0.6856781040503371	0.0759753496488664	0.047762146463532953	0.002281222634803973	Del	0.6856781040503371	11
del_chr_14q_MAX	-1.2018015161672628	0.09311086051205142	0.06956876537547006	0.004839813115867202	Del	1.2018015161672628	11
del_chr_15q	-5.4311095282135025	0.4269460927457342	0.4220042965306976	0.17808762629036895	Del	5.4311095282135025	11
del_chr_16p	-2.205540133587837	0.08905799008520407	0.0638229805613393	0.004073372847733093	Del	2.205540133587837	11
del_chr_16q_CYLD	-1.5364127556635516	0.08648928071377077	0.060871053839737246	0.0037052851955601904	Del	1.5364127556635516	11
del_chr_17p	-3.0376683493835057	0.08501373252705256	0.05708253364581874	0.0032584156474260283	Del	3.0376683493835057	11
del_chr_17q	-3.7941213343302764	0.09646873943833212	0.07292951835775899	0.005318714647894705	Del	3.7941213343302764	11
del_chr_18p	-2.4757403462734873	0.11766758443946172	0.10013853721014047	0.010027726634586688	Del	2.4757403462734873	11
del_chr_18q	-2.8426746353544736	0.1375648949223103	0.12281823811645387	0.015084319614029961	Del	2.8426746353544736	11
del_chr_19p	-3.786873435960249	0.1263796732622175	0.10899832664656624	0.01188063521175155	Del	3.786873435960249	11
del_chr_19q	-4.303197613056511	0.11357185938400395	0.0938940690307819	0.008816096199157237	Del	4.303197613056511	11
del_chr_1p_CDKN2C	-1.9695455256061374	0.09895373219720421	0.0770673702607243	0.005939379558903572	Del	1.9695455256061374	11
del_chr_1p_EVI5	-1.5718579643655461	0.09016976742598629	0.06573968886388179	0.004321706691919984	Del	1.5718579643655461	11
del_chr_1p_TENT5C	-1.7445510631336738	0.089543597117027	0.06497713821815966	0.004222028491021826	Del	1.7445510631336738	11
del_chr_1q	-2.1928105097572694	0.16857540051948103	0.15677800594879304	0.024579343149279783	Del	2.1928105097572694	11
del_chr_20p	-2.6920027643616917	0.09071619583926346	0.06539361156206427	0.004276324433130146	Del	2.6920027643616917	11
del_chr_20q	-2.749688640777767	0.0993590087882752	0.07702198056903808	0.00593238549077728	Del	2.749688640777767	11
del_chr_21q	-2.1329161252183293	0.17546815762297463	0.16380468698476822	0.026831975478177894	Del	2.1329161252183293	11
del_chr_22q_XBP1	-2.031935263003015	0.09455775768915821	0.07144551686273547	0.005104461879783417	Del	2.031935263003015	11
del_chr_2p	-4.89477008380189	0.23249379344378204	0.223277263855547	0.04985273655481955	Del	4.89477008380189	11
del_chr_2q_SP140	-3.3798625741928947	0.14423376546933575	0.1293146372060541	0.016722275395733392	Del	3.3798625741928947	11
del_chr_3p	-2.922746841831781	0.19724392771242366	0.1863459215049209	0.03472480246151814	Del	2.922746841831781	11
del_chr_3q_BCL6	-2.7447473956719537	0.15055551184461952	0.1366440248099332	0.01867158951625764	Del	2.7447473956719537	11
del_chr_4p_NSD2	-1.6054863657178222	0.10337465011633529	0.08376642341389312	0.007016813691555622	Del	1.6054863657178222	11
del_chr_4q	-2.32691786105346	0.11280566711735614	0.09374209176761038	0.008787579768967085	Del	2.32691786105346	11
del_chr_5p	-3.7251946819108586	0.19003503097961794	0.1788854333071052	0.031999998249470786	Del	3.7251946819108586	11
del_chr_5q	-3.8693686339927846	0.20821064418958848	0.19800908913212525	0.03920759937893392	Del	3.8693686339927846	11
del_chr_6p	-2.678692538127624	0.18679419879008202	0.17546274455638433	0.030787174727258983	Del	2.678692538127624	11
